sample_id,y_true,y_pred,split,feature_set_id
CYCPEPTMPDB_PAMPA_003727,-6.03,-5.901916885375977,random,A
CYCPEPTMPDB_PAMPA_006619,-5.59,-5.506716251373291,random,A
CYCPEPTMPDB_PAMPA_004487,-5.23,-5.818603992462158,random,A
CYCPEPTMPDB_PAMPA_003334,-5.31,-6.493196105957031,random,A
CYCPEPTMPDB_PAMPA_003433,-5.01,-5.49880084991455,random,A
CYCPEPTMPDB_PAMPA_004443,-6.27,-6.785793685913086,random,A
CYCPEPTMPDB_PAMPA_003078,-5.82,-6.288493919372558,random,A
CYCPEPTMPDB_PAMPA_003839,-10.0,-5.93138017654419,random,A
CYCPEPTMPDB_PAMPA_003951,-5.26,-5.702053260803223,random,A
CYCPEPTMPDB_PAMPA_001424,-6.66,-6.5336888313293455,random,A
CYCPEPTMPDB_PAMPA_004382,-7.46,-6.497518157958984,random,A
CYCPEPTMPDB_PAMPA_001799,-5.32,-5.278302574157715,random,A
CYCPEPTMPDB_PAMPA_004009,-10.0,-6.830640888214111,random,A
CYCPEPTMPDB_PAMPA_007204,-7.256712707,-7.350262832641602,random,A
CYCPEPTMPDB_PAMPA_005837,-5.84,-6.082383918762207,random,A
CYCPEPTMPDB_PAMPA_005253,-5.3,-5.588475322723388,random,A
CYCPEPTMPDB_PAMPA_006434,-5.12,-5.186343383789063,random,A
CYCPEPTMPDB_PAMPA_001287,-10.0,-9.01444969177246,random,A
CYCPEPTMPDB_PAMPA_005442,-5.77,-6.065270519256591,random,A
CYCPEPTMPDB_PAMPA_001097,-4.93,-5.307343673706055,random,A
CYCPEPTMPDB_PAMPA_006112,-6.09,-6.260101985931397,random,A
CYCPEPTMPDB_PAMPA_002264,-5.92,-5.689119911193847,random,A
CYCPEPTMPDB_PAMPA_003395,-10.0,-7.018737888336181,random,A
CYCPEPTMPDB_PAMPA_001845,-5.09,-5.14513521194458,random,A
CYCPEPTMPDB_PAMPA_005042,-5.82,-5.966622734069825,random,A
CYCPEPTMPDB_PAMPA_004244,-5.94,-6.163410758972168,random,A
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.907443428039551,random,A+B
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.427657699584961,random,A+B
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.252836418151856,random,A+B
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.872257709503174,random,A+B
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.550806903839112,random,A+B
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.553302574157715,random,A+B
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.401898574829102,random,A+B
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.4832405090332035,random,A+B
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.302147674560547,random,A+B
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.323346328735352,random,A+B
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.609637832641601,random,A+B
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.745616626739502,random,A+B
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.588941860198974,random,A+B
CYCPEPTMPDB_PAMPA_004024,-6.32,-5.962423610687256,random,A+B
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.3133868217468265,random,A+B
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.082972812652588,random,A+B
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.126768493652344,random,A+B
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.1696858406066895,random,A+B
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.362207126617432,random,A+B
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.013376903533936,random,A+B
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.500378036499024,random,A+B
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.5712932586669925,random,A+B
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.290305805206299,random,A+B
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.1053492546081545,random,A+B
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.5626016616821286,random,A+B
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.595782279968262,random,A+B
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.39497184753418,random,A+B
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.124326419830322,random,A+B
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.469003772735595,random,A+B
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.261248207092285,random,A+B
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.837344837188721,random,A+B
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.607845115661621,random,A+B
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.053159523010254,random,A+B
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.609117794036865,random,A+B
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.9940282821655275,random,A+B
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.422837543487549,random,A+B
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.733457851409912,random,A+B
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.537914657592774,random,A+B
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.99539155960083,random,A+B
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.819594955444336,random,A+B
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.866869068145752,random,A+B
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.605105686187744,random,A+B
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.584562683105469,random,A+B
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.667481422424316,random,A+B
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.658126640319824,random,A+B
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.493984222412109,random,A+B
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.752087497711182,random,A+B
CYCPEPTMPDB_PAMPA_002626,-10.0,-7.634307765960694,random,A+B
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.823436450958252,random,A+B
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.497614765167237,random,A+B
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.874856662750244,random,A+B
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.607741260528565,random,A+B
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.463837146759033,random,A+B
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.286660099029541,random,A+B
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.881692504882812,random,A+B
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.597033977508545,random,A+B
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.03668212890625,random,A+B
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.635908317565918,random,A+B
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.987116718292237,random,A+B
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.466908550262451,random,A+B
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.263254165649414,random,A+B
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.569290733337402,random,A+B
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.469888401031494,random,A+B
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.361371040344238,random,A+B
CYCPEPTMPDB_PAMPA_001831,-6.14,-5.989683341979981,random,A+B
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.394395160675049,random,A+B
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.57892255783081,random,A+B
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.670658683776855,random,A+B
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.488261127471924,random,A+B
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.538416957855224,random,A+B
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.269632625579834,random,A+B
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.697792053222656,random,A+B
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.59918327331543,random,A+B
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.587556076049805,random,A+B
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.106946086883545,random,A+B
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.751817893981934,random,A+B
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.107757949829102,random,A+B
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.855571842193603,random,A+B
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.559548568725586,random,A+B
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.503582763671875,random,A+B
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.828866958618164,random,A+B
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.47397518157959,random,A+B
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.050292491912842,random,A+B
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.7263696670532225,random,A+B
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.163038158416748,random,A+B
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.5445903778076175,random,A+B
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.365692234039306,random,A+B
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.60270881652832,random,A+B
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.80859899520874,random,A+B
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.9180588722229,random,A+B
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.994923305511475,random,A+B
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.518196964263916,random,A+B
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.191246032714844,random,A+B
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.17000036239624,random,A+B
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.135416793823242,random,A+B
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.17041244506836,random,A+B
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.29240665435791,random,A+B
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.3574470520019535,random,A+B
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.653905296325684,random,A+B
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.5507711410522464,random,A+B
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.638454246520996,random,A+B
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.476958274841309,random,A+B
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.651131343841553,random,A+B
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.41610689163208,random,A+B
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.2002973556518555,random,A+B
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.819935607910156,random,A+B
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.751541805267334,random,A+B
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.521653366088867,random,A+B
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.834584140777588,random,A+B
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.643762397766113,random,A+B
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.737582015991211,random,A+B
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.983688831329346,random,A+B
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.104235363006592,random,A+B
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.538673210144043,random,A+B
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.262457752227784,random,A+B
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.426700401306153,random,A+B
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.766935539245606,random,A+B
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.087220001220703,random,A+B
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.002867889404297,random,A+B
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.19524621963501,random,A+B
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.561342716217041,random,A+B
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.922804641723633,random,A+B
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.8889055252075195,random,A+B
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.76150484085083,random,A+B
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.710687923431396,random,A+B
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.052257823944092,random,A+B
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.368366622924805,random,A+B
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.776915836334228,random,A+B
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.810590744018555,random,A+B
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.704655647277832,random,A+B
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.134487628936768,random,A+B
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.314443302154541,random,A+B
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.708716201782226,random,A+B
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.94015417098999,random,A+B
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.447205257415772,random,A+B
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.4780659675598145,random,A+B
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.489671421051026,random,A+B
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.57582540512085,random,A+B
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.724350547790527,random,A+B
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.823659992218017,random,A+B
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.841773128509521,random,A+B
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.819946956634522,random,A+B
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.528917694091797,random,A+B
CYCPEPTMPDB_PAMPA_004914,-5.87,-7.098666477203369,random,A+B
CYCPEPTMPDB_PAMPA_000973,-10.0,-6.137349319458008,random,A+B
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.857082653045654,random,A+B
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.1615594863891605,random,A+B
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.396694755554199,random,A+B
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.0674135208129885,random,A+B
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.3795818328857425,random,A+B
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.924447345733642,random,A+B
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.51121883392334,random,A+B
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.990456867218017,random,A+B
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.1607929229736325,random,A+B
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.045207214355469,random,A+B
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.0688652992248535,random,A+B
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-9.071597290039062,random,A+B
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.127764797210693,random,A+B
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.6454180717468265,random,A+B
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.422899627685547,random,A+B
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.320901679992676,random,A+B
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.5293937683105465,random,A+B
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.718467044830322,random,A+B
CYCPEPTMPDB_PAMPA_002017,-5.14,-6.098327350616455,random,A+B
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.807657146453858,random,A+B
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.6095630645751955,random,A+B
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.282412910461426,random,A+B
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.142861175537109,random,A+B
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.987305545806885,random,A+B
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.919334602355957,random,A+B
CYCPEPTMPDB_PAMPA_000861,-7.0,-7.679157352447509,random,A+B
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.563437557220459,random,A+B
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.913430404663086,random,A+B
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.340163326263427,random,A+B
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.17041244506836,random,A+B
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.374858856201172,random,A+B
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.548076915740967,random,A+B
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.3518294334411625,random,A+B
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.147357368469239,random,A+B
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.8779651641845705,random,A+B
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.39711446762085,random,A+B
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.773599243164062,random,A+B
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.775013732910156,random,A+B
CYCPEPTMPDB_PAMPA_003236,-6.38,-7.21388807296753,random,A+B
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.860557651519775,random,A+B
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.803755092620849,random,A+B
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.978547096252441,random,A+B
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.773709297180176,random,A+B
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.092036724090576,random,A+B
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.146073246002198,random,A+B
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.012922859191894,random,A+B
CYCPEPTMPDB_PAMPA_007181,-10.0,-9.243561363220214,random,A+B
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.594469833374023,random,A+B
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.051059627532959,random,A+B
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.962354564666748,random,A+B
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.74052095413208,random,A+B
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.968672466278076,random,A+B
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.661552810668946,random,A+B
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.518525218963623,random,A+B
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.947242355346679,random,A+B
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.767296981811524,random,A+B
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.373733043670654,random,A+B
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.2542572021484375,random,A+B
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.4892833709716795,random,A+B
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.36974868774414,random,A+B
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.314901638031006,random,A+B
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.875870704650879,random,A+B
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.198816585540771,random,A+B
CYCPEPTMPDB_PAMPA_004155,-5.8,-5.962423610687256,random,A+B
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.787652778625488,random,A+B
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.655315399169922,random,A+B
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.462645149230957,random,A+B
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.971059036254883,random,A+B
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.372669696807861,random,A+B
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.404070091247559,random,A+B
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.708143806457519,random,A+B
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.2732501983642575,random,A+B
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.748373794555664,random,A+B
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.61827335357666,random,A+B
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.010513782501221,random,A+B
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.065087795257568,random,A+B
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.402608108520508,random,A+B
CYCPEPTMPDB_PAMPA_005336,-6.86,-7.0567323684692385,random,A+B
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.497163105010986,random,A+B
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.719605922698975,random,A+B
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.263320446014404,random,A+B
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.666948890686035,random,A+B
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.337987804412842,random,A+B
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.572388648986816,random,A+B
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.6429754257202145,random,A+B
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.660437107086182,random,A+B
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.614276123046875,random,A+B
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.777569580078125,random,A+B
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.3053594589233395,random,A+B
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.4914168357849125,random,A+B
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.015699577331543,random,A+B
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.733141994476318,random,A+B
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.426687431335449,random,A+B
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.426768398284912,random,A+B
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.113173580169677,random,A+B
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.677536392211914,random,A+B
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.355991172790527,random,A+B
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.25117301940918,random,A+B
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.918720340728759,random,A+B
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.186934947967529,random,A+B
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.7372949600219725,random,A+B
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.782477951049804,random,A+B
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.786888694763183,random,A+B
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.348314666748047,random,A+B
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.850515460968017,random,A+B
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.667610454559326,random,A+B
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.685183811187744,random,A+B
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.053839302062988,random,A+B
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.821550750732422,random,A+B
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.013955307006836,random,A+B
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.838180255889893,random,A+B
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.127764797210693,random,A+B
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.5728278160095215,random,A+B
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.299164867401123,random,A+B
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.119586181640625,random,A+B
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.986209774017334,random,A+B
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.87241382598877,random,A+B
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.130372524261475,random,A+B
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.628735446929932,random,A+B
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.696463489532471,random,A+B
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.751817893981934,random,A+B
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.737302303314209,random,A+B
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.688862419128418,random,A+B
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.610933876037597,random,A+B
CYCPEPTMPDB_PAMPA_004774,-5.77,-6.015446949005127,random,A+B
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.326046752929687,random,A+B
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.354445838928223,random,A+B
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.410039806365967,random,A+B
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.835547637939453,random,A+B
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.716113471984864,random,A+B
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.681243133544922,random,A+B
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.668985748291016,random,A+B
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.926082134246826,random,A+B
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.597305107116699,random,A+B
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.1462657928466795,random,A+B
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.924255752563477,random,A+B
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.575043964385986,random,A+B
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.0220458984375,random,A+B
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.044140243530274,random,A+B
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.89030647277832,random,A+B
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.658075141906738,random,A+B
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.489134693145752,random,A+B
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.377164459228515,random,A+B
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.084769344329834,random,A+B
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.96730785369873,random,A+B
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.382946014404297,random,A+B
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.106033897399902,random,A+B
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.566505718231201,random,A+B
CYCPEPTMPDB_PAMPA_004102,-6.13,-5.9080863952636715,random,A+B
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.49564790725708,random,A+B
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.993734741210938,random,A+B
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.025734615325928,random,A+B
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.433082962036133,random,A+B
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.786888694763183,random,A+B
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.861635684967041,random,A+B
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.911187267303466,random,A+B
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.557062435150146,random,A+B
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.947830009460449,random,A+B
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.8390802383422855,random,A+B
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.427194404602051,random,A+B
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.393719005584717,random,A+B
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.171139335632324,random,A+B
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.690274238586426,random,A+B
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.75871524810791,random,A+B
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.412785053253174,random,A+B
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.931062126159668,random,A+B
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.363552856445312,random,A+B
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.425619220733642,random,A+B
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.241399192810059,random,A+B
