sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001755,-5.9,-6.239006996154785,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002184,-5.54,-5.671985149383545,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000871,-6.96,-6.228626728057861,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003679,-6.78,-6.967885971069336,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002475,-6.08,-6.285799503326416,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006920,-5.66,-5.94839334487915,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004880,-5.33,-6.247303485870361,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.895575046539307,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007100,-7.919396923,-6.791268348693848,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004499,-5.58,-5.974303722381592,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003131,-5.09,-5.97103214263916,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002042,-5.82,-5.775333881378174,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003635,-5.43,-5.968769073486328,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.373639106750488,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003600,-6.33,-6.232116222381592,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003156,-6.28,-5.9452409744262695,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003785,-6.7,-7.221669673919678,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003992,-6.34,-5.995828628540039,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004762,-5.51,-5.8067626953125,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004400,-5.62,-6.253053188323975,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006835,-5.89,-5.807084560394287,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000997,-6.54,-5.869499683380127,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004524,-5.53,-5.957875728607178,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006458,-5.47,-5.86493444442749,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001776,-5.35,-6.599158763885498,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000397,-4.54,-4.874504566192627,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004428,-5.31,-5.8272013664245605,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007064,-6.751635892,-6.223727703094482,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006777,-5.8,-5.696532249450684,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004318,-5.68,-6.248630046844482,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003084,-5.43,-6.046164035797119,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004764,-5.58,-6.159732341766357,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000793,-5.37,-5.400521278381348,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000803,-4.82,-5.594155311584473,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006504,-5.83,-5.864621162414551,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000050,-4.68,-4.806417465209961,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004831,-5.21,-6.057302951812744,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004321,-5.41,-5.97912073135376,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003896,-5.61,-6.8119354248046875,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006676,-5.84,-5.886646747589111,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000430,-4.4,-5.001322269439697,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004655,-5.31,-6.094754219055176,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006526,-5.46,-5.846818923950195,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006332,-4.91,-5.86493444442749,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004589,-5.17,-5.997552871704102,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004261,-5.46,-5.849841594696045,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004708,-5.84,-5.896777629852295,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005016,-6.11,-7.076457977294922,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007098,-8.32938568,-6.735373497009277,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004441,-5.17,-6.010486602783203,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007011,-6.28565306,-6.142738342285156,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000374,-5.46,-5.879561901092529,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004231,-5.7,-6.453719615936279,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007099,-6.741095765,-6.735373497009277,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004352,-5.12,-6.225234031677246,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002287,-4.92,-5.61069393157959,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004145,-5.05,-5.844349384307861,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000981,-7.05,-6.026898384094238,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000581,-4.3,-4.959746360778809,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000918,-4.08,-5.958644390106201,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006412,-6.21,-5.844752311706543,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006424,-5.25,-5.848572254180908,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003519,-10.0,-6.631015300750732,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003818,-5.78,-6.200992107391357,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003813,-6.78,-6.447787761688232,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006387,-5.62,-5.898921966552734,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004058,-10.0,-6.894918441772461,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006516,-6.85,-5.753623962402344,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006446,-4.96,-5.8356122970581055,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002301,-4.82,-6.0897674560546875,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005041,-5.94,-6.41486120223999,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003973,-6.69,-5.998311519622803,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004167,-5.8,-5.883995532989502,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006838,-6.39,-5.820643901824951,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003172,-5.74,-5.7678542137146,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000327,-4.44,-4.817782878875732,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001963,-5.6,-6.308885097503662,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003259,-5.38,-6.112683296203613,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000590,-4.66,-5.019026756286621,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002214,-4.89,-5.768229007720947,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003195,-5.19,-5.951644420623779,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003445,-5.34,-6.222340106964111,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003790,-7.46,-6.447787761688232,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002311,-5.55,-6.192093372344971,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007075,-6.639505063,-6.633416175842285,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007110,-6.169070697,-6.685155391693115,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004935,-5.92,-5.951160907745361,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004677,-5.68,-5.773421764373779,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003127,-5.57,-5.941612243652344,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004967,-5.61,-5.975321292877197,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003607,-5.38,-6.403875827789307,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003609,-5.05,-5.980962753295898,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000472,-5.21,-4.807636737823486,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000282,-5.15,-5.893871307373047,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003782,-6.31,-6.241025924682617,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006468,-4.92,-5.81257438659668,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006426,-5.22,-5.814099311828613,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003385,-6.01,-6.514577388763428,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003729,-4.87,-6.4028496742248535,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000654,-4.68,-4.813572406768799,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003943,-5.71,-6.465385437011719,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005136,-6.52,-6.137756824493408,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002235,-5.09,-5.636539936065674,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004610,-5.16,-5.97693395614624,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002293,-4.76,-5.679414749145508,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006281,-5.98,-5.815244674682617,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.0579633712768555,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.7227396965026855,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006519,-6.88,-6.055115699768066,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004413,-5.85,-5.999024391174316,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003143,-5.12,-6.017776012420654,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002133,-5.83,-5.860397815704346,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006558,-5.4,-5.819766521453857,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004826,-5.39,-5.9851765632629395,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004674,-5.17,-5.954561710357666,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006402,-5.67,-5.844752311706543,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007085,-7.20270835,-6.791268348693848,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006815,-6.39,-5.010905742645264,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006284,-5.53,-5.728690147399902,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006340,-5.08,-5.86493444442749,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006461,-5.13,-5.795077323913574,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004801,-5.42,-6.0432515144348145,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004623,-5.38,-6.235184669494629,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006441,-5.21,-5.815244674682617,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003079,-10.0,-5.901995658874512,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004325,-5.17,-6.237009525299072,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004236,-5.1,-5.7268290519714355,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003824,-5.1,-6.478457927703857,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006267,-6.03,-5.8360395431518555,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003993,-6.41,-6.053238391876221,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004579,-5.82,-6.245461940765381,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004395,-6.03,-6.010486602783203,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000586,-4.31,-5.506491184234619,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004130,-6.0,-5.818164825439453,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003340,-5.61,-6.192877769470215,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004023,-5.2,-5.986236572265625,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004435,-5.52,-6.000401020050049,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003938,-7.05,-6.662226676940918,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.814099311828613,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003151,-10.0,-6.07746696472168,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004079,-5.37,-6.251242160797119,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004869,-5.65,-6.172994136810303,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003802,-5.94,-6.250424861907959,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004580,-6.11,-6.784461498260498,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001787,-4.47,-5.957099914550781,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003391,-6.62,-6.272528648376465,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.812830448150635,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003930,-5.88,-6.304105281829834,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006291,-7.43,-5.86004638671875,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003791,-6.63,-6.447787761688232,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000018,-6.95,-6.0462822914123535,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006686,-4.6,-5.8065056800842285,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006566,-6.85,-5.882485389709473,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004168,-6.14,-5.987024307250977,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005068,-5.45,-6.421835422515869,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004705,-5.37,-5.90257453918457,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006584,-5.65,-5.8778157234191895,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003715,-5.05,-6.222340106964111,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003704,-5.07,-6.272528648376465,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003323,-5.89,-6.400704383850098,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004662,-5.64,-6.444289207458496,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001751,-8.8,-6.595459938049316,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002608,-5.19,-5.905913829803467,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006764,-6.23,-6.205081462860107,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004770,-5.52,-5.974128723144531,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003246,-6.45,-5.9419169425964355,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003254,-10.0,-6.135699272155762,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001767,-4.96,-5.926662921905518,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004056,-6.69,-6.50724983215332,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002161,-5.39,-5.860397815704346,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006336,-5.27,-5.86493444442749,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006401,-5.75,-5.844752311706543,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.765054225921631,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000080,-5.14,-4.818361282348633,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004652,-5.73,-6.191188335418701,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006463,-5.21,-5.81257438659668,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003685,-6.49,-6.560142993927002,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004675,-5.61,-5.992864608764648,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004772,-5.88,-6.018979549407959,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003912,-5.73,-6.664201259613037,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003643,-5.17,-5.966620445251465,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004013,-5.83,-5.995828628540039,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004758,-5.89,-5.970709800720215,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004128,-5.96,-6.137290954589844,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001932,-7.76,-5.96190071105957,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006800,-6.74,-6.169095039367676,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000641,-4.47,-4.819169998168945,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.773421764373779,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.648747444152832,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004793,-5.14,-5.966923236846924,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003881,-6.95,-6.282842636108398,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.007266044616699,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003432,-6.12,-6.409846782684326,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004338,-6.67,-6.174151420593262,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003629,-5.34,-6.232116222381592,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003388,-10.0,-7.2143754959106445,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002050,-5.74,-5.896537780761719,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003115,-5.6,-5.967827320098877,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002188,-5.9,-5.978020191192627,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006310,-6.92,-5.676710605621338,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000708,-4.48,-5.191519260406494,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003327,-6.06,-6.478800296783447,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004583,-5.34,-6.065521717071533,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003110,-5.77,-6.308215618133545,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005048,-5.57,-6.686240196228027,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004418,-5.51,-6.138827800750732,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003613,-4.93,-6.007266044616699,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003681,-6.14,-6.492951393127441,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006404,-5.41,-5.950096130371094,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004848,-5.76,-6.227373123168945,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006934,-6.96,-6.663761138916016,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006329,-5.51,-5.8358235359191895,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001793,-5.42,-5.948258399963379,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004961,-5.68,-5.822842597961426,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004124,-6.46,-6.032412528991699,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000093,-4.66,-4.806417465209961,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003505,-5.73,-5.962483882904053,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000095,-4.52,-4.794649124145508,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004632,-5.43,-6.169172286987305,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003329,-5.96,-6.592409133911133,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003951,-5.26,-6.4650654792785645,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004346,-5.13,-6.237009525299072,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.768229007720947,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003590,-5.83,-6.106969356536865,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003226,-6.51,-6.242995262145996,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007051,-6.929917083,-6.728073596954346,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000461,-4.54,-4.801413059234619,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003789,-6.22,-6.4275641441345215,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003919,-6.65,-6.5392045974731445,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000072,-4.6,-4.798696041107178,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003412,-6.11,-6.272528648376465,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004065,-6.12,-6.282122611999512,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004927,-6.08,-6.166046619415283,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003630,-5.21,-6.232116222381592,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003334,-5.31,-5.907456874847412,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006269,-5.97,-5.749396324157715,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004822,-5.61,-6.049593925476074,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004810,-5.99,-6.335755825042725,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006543,-4.98,-5.832118511199951,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004545,-5.24,-5.982346534729004,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003241,-5.9,-6.3746256828308105,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003494,-5.63,-6.835602283477783,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002210,-5.1,-5.636539936065674,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000014,-6.52,-5.808771133422852,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004960,-5.75,-5.951160907745361,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002286,-5.37,-5.593952655792236,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004505,-6.01,-5.931568145751953,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006456,-5.68,-5.81257438659668,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004932,-6.86,-5.878633499145508,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003835,-10.0,-6.4275641441345215,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003257,-5.58,-6.18218469619751,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006273,-4.8,-5.728690147399902,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004654,-5.67,-6.169172286987305,test,site_B_xgb,3,sequence_cluster
