sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.635522365570068,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.542098522186279,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-6.030641078948975,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.656363010406494,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.272791862487793,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.568037986755371,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.656435966491699,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.887055397033691,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.864884853363037,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-5.194803714752197,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.114924907684326,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.300207614898682,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.7411885261535645,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.821333408355713,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-5.02396297454834,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.810457229614258,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-5.930591106414795,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.042598724365234,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-5.905988693237305,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.79764461517334,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.166530609130859,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.9552106857299805,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.896621227264404,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.469395160675049,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-5.855325698852539,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.426516056060791,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-5.991983890533447,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.367428779602051,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.96262264251709,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.438907146453857,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.516402244567871,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.782625675201416,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.989205360412598,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.935596942901611,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.776556015014648,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.085732936859131,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-6.36749267578125,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.279558181762695,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.400030136108398,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-5.596353054046631,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.612307548522949,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.7817864418029785,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.355591297149658,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.575934410095215,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.167523384094238,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.417691707611084,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.4510297775268555,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.813638687133789,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.576754570007324,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.19573974609375,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.468261241912842,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.784829616546631,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.515499591827393,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.354190349578857,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.537415027618408,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.11080265045166,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.050898551940918,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.520851135253906,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.727882385253906,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-5.808360576629639,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.547086715698242,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-6.054707050323486,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-6.638380527496338,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.716290473937988,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.573233604431152,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.73207950592041,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.334953308105469,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.364218235015869,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.175000190734863,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.872786521911621,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.009992599487305,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.762041091918945,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.995098114013672,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.673821449279785,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.806339740753174,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.713873863220215,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.269429683685303,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.638062000274658,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.70925760269165,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.001152992248535,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.324425220489502,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.170526504516602,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.289739608764648,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.820091247558594,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.3866777420043945,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.967719554901123,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.240198612213135,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.689356803894043,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.5062055587768555,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.4828104972839355,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.603373050689697,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.620733261108398,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.250942230224609,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.83927583694458,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.668254375457764,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.552362442016602,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.433188438415527,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.603610038757324,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.658753871917725,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-7.931492805480957,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.241222381591797,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.622583389282227,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.669601917266846,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.695858478546143,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.8597636222839355,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-6.169407844543457,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.458594799041748,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-5.889523506164551,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.782985210418701,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.446586608886719,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.850461959838867,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-6.07118034362793,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.564821720123291,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.800893306732178,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.99076509475708,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.312830448150635,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.759250164031982,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.433220863342285,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.955329895019531,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.689286708831787,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.366911888122559,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.915746688842773,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.48302698135376,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.861323833465576,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.262806415557861,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.785329341888428,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-6.167523384094238,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.104272842407227,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.7282304763793945,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.512928485870361,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.793793201446533,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.189139366149902,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.422297954559326,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-6.203088760375977,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.685359477996826,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.766623020172119,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.241725444793701,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.333651542663574,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.54921817779541,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.862466812133789,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.557629108428955,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-6.238977909088135,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.7726616859436035,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.820289134979248,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.095118045806885,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.564609050750732,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.406859397888184,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.732845306396484,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.221972942352295,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.790072917938232,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.376423358917236,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.641651630401611,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.606958866119385,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-5.924410343170166,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.732873916625977,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.053112506866455,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.408186912536621,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.11101770401001,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.543185234069824,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.571503162384033,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.847903251647949,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-6.298933982849121,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-6.194667339324951,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.267533779144287,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.133094787597656,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.610268592834473,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.690390110015869,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.290835857391357,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.985100746154785,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.838235855102539,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-7.978791236877441,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.617038249969482,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.775053024291992,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-6.012490272521973,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.079762935638428,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.8391242027282715,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.332093238830566,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.716658115386963,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.2089433670043945,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.7508625984191895,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-8.521912574768066,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-6.058383941650391,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.77565860748291,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.077473163604736,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.3262038230896,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.357089042663574,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.884206295013428,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.310272216796875,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-6.16244649887085,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.3231353759765625,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.431354522705078,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.2166924476623535,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.376241207122803,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.4929046630859375,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.406223297119141,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-7.11151647567749,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-4.8198418617248535,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.00411319732666,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.29484748840332,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.074378490447998,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.540165424346924,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.887055397033691,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.609598636627197,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.664886474609375,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.661645412445068,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-6.275395393371582,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-7.480256080627441,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-7.109452247619629,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.464109420776367,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.30990743637085,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.62252950668335,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.1451849937438965,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.405576229095459,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.600063323974609,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-6.215261459350586,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.254477500915527,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.979905128479004,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-6.084217071533203,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.849510192871094,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-6.523305892944336,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-6.612499713897705,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.628103733062744,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.078920841217041,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-6.139199733734131,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.571276664733887,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.737721920013428,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.658435821533203,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.602929592132568,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.648568630218506,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.428619384765625,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.854027271270752,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.548548221588135,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.20871639251709,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.779462814331055,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-6.976113319396973,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.596353054046631,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.414459705352783,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.866311550140381,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.642339706420898,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.392630100250244,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.740742206573486,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.76804780960083,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.698781490325928,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.221972942352295,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.501260757446289,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.860280513763428,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.4632158279418945,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.6167755126953125,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.343724250793457,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.65078592300415,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.24528169631958,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.6051926612854,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.455814838409424,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.350129127502441,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.306297302246094,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.192420959472656,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.203707695007324,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.475900650024414,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.928016185760498,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.646630764007568,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.570486545562744,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.320826053619385,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.7624053955078125,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.9821672439575195,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.462573051452637,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.651598930358887,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-6.195634365081787,test,site_context_BC_xgb,0,random
