sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001755,-5.9,-6.1713433265686035,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002184,-5.54,-5.724417686462402,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000871,-6.96,-6.1532721519470215,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003679,-6.78,-6.734766483306885,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002475,-6.08,-6.036571025848389,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006920,-5.66,-5.675336837768555,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004880,-5.33,-6.472735404968262,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.107067108154297,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007100,-7.919396923,-7.838629245758057,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004499,-5.58,-6.2672271728515625,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003131,-5.09,-6.176092147827148,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002042,-5.82,-6.013744831085205,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003635,-5.43,-5.821938991546631,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.7136969566345215,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.761560916900635,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003156,-6.28,-6.670078754425049,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003785,-6.7,-6.670078754425049,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003992,-6.34,-6.855387210845947,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004762,-5.51,-7.139435768127441,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004400,-5.62,-6.663729667663574,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006835,-5.89,-6.178798675537109,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000997,-6.54,-6.07976770401001,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004524,-5.53,-5.926356792449951,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006458,-5.47,-5.775020599365234,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001776,-5.35,-6.654734134674072,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000397,-4.54,-4.759137153625488,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004428,-5.31,-5.790553569793701,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007064,-6.751635892,-6.504723072052002,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006777,-5.8,-6.027024269104004,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004318,-5.68,-6.127901554107666,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003084,-5.43,-7.022457122802734,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004764,-5.58,-7.059556007385254,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000793,-5.37,-4.982912063598633,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000803,-4.82,-5.083183288574219,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006504,-5.83,-5.685368061065674,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000050,-4.68,-4.716220855712891,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004831,-5.21,-5.81537389755249,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004321,-5.41,-6.17626428604126,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003896,-5.61,-7.059556007385254,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006676,-5.84,-5.813847541809082,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000430,-4.4,-4.716220855712891,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004655,-5.31,-5.917919635772705,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006526,-5.46,-5.991207599639893,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006332,-4.91,-5.586183071136475,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004589,-5.17,-6.998998165130615,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004261,-5.46,-5.401779651641846,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004708,-5.84,-6.472735404968262,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005016,-6.11,-6.855387210845947,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007098,-8.32938568,-7.838629245758057,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004441,-5.17,-6.283005714416504,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007011,-6.28565306,-6.611231327056885,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000374,-5.46,-5.5969367027282715,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004231,-5.7,-5.632686614990234,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007099,-6.741095765,-7.838629245758057,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004352,-5.12,-5.821938991546631,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002287,-4.92,-5.5519914627075195,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004145,-5.05,-5.7991251945495605,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000981,-7.05,-6.558873653411865,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000581,-4.3,-5.159710884094238,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000918,-4.08,-5.7868475914001465,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006412,-6.21,-6.021921634674072,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006424,-5.25,-5.83554220199585,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003519,-10.0,-5.618744850158691,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003818,-5.78,-5.7119364738464355,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003813,-6.78,-5.7119364738464355,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006387,-5.62,-6.451127529144287,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004058,-10.0,-6.928211212158203,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006516,-6.85,-5.947450160980225,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006446,-4.96,-5.685368061065674,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002301,-4.82,-5.652698516845703,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005041,-5.94,-6.127901554107666,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003973,-6.69,-6.968199729919434,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004167,-5.8,-5.401779651641846,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006838,-6.39,-5.706402778625488,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003172,-5.74,-5.857975006103516,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000327,-4.44,-4.748208999633789,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001963,-5.6,-6.889438152313232,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003259,-5.38,-5.761560916900635,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000590,-4.66,-6.2998762130737305,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002214,-4.89,-5.4792256355285645,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003195,-5.19,-5.618744850158691,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003445,-5.34,-5.750762462615967,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003790,-7.46,-5.69337797164917,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002311,-5.55,-5.7806077003479,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007075,-6.639505063,-7.729944229125977,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007110,-6.169070697,-7.206665515899658,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004935,-5.92,-6.328286170959473,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004677,-5.68,-7.139435768127441,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003127,-5.57,-5.615447044372559,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004967,-5.61,-5.9324049949646,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003607,-5.38,-5.632686614990234,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003609,-5.05,-6.112077713012695,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000472,-5.21,-5.271416664123535,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000282,-5.15,-5.5969367027282715,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003782,-6.31,-5.851447105407715,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006468,-4.92,-5.991207599639893,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006426,-5.22,-5.991207599639893,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003385,-6.01,-5.940666675567627,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003729,-4.87,-5.821938991546631,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000654,-4.68,-5.4707255363464355,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003943,-5.71,-6.221249580383301,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005136,-6.52,-6.413705825805664,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002235,-5.09,-5.199556827545166,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004610,-5.16,-6.309123992919922,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002293,-4.76,-5.79971170425415,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006281,-5.98,-5.743443012237549,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.123141765594482,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.392122745513916,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006519,-6.88,-5.743443012237549,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004413,-5.85,-6.653464317321777,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003143,-5.12,-6.001257419586182,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002133,-5.83,-5.7806077003479,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006558,-5.4,-5.543656349182129,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004826,-5.39,-6.001257419586182,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004674,-5.17,-7.098695755004883,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006402,-5.67,-5.807227611541748,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007085,-7.20270835,-7.838629245758057,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006815,-6.39,-5.686181545257568,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006284,-5.53,-5.947450160980225,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006340,-5.08,-5.586183071136475,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006461,-5.13,-5.595312118530273,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004801,-5.42,-6.099767684936523,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004623,-5.38,-7.024048328399658,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006441,-5.21,-6.2121381759643555,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003079,-10.0,-6.998998165130615,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004325,-5.17,-5.718475818634033,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004236,-5.1,-5.7119364738464355,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003824,-5.1,-5.7991251945495605,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006267,-6.03,-5.947450160980225,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003993,-6.41,-6.328286170959473,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004579,-5.82,-7.1947197914123535,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004395,-6.03,-7.498873710632324,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000586,-4.31,-5.857677459716797,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004130,-6.0,-5.718475818634033,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003340,-5.61,-5.857975006103516,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004023,-5.2,-5.679927825927734,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004435,-5.52,-6.042752265930176,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003938,-7.05,-6.221249580383301,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.753122806549072,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003151,-10.0,-5.979923248291016,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004079,-5.37,-5.718475818634033,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004869,-5.65,-6.309123992919922,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003802,-5.94,-5.857975006103516,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004580,-6.11,-7.498873710632324,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001787,-4.47,-5.4291815757751465,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003391,-6.62,-5.851447105407715,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.586183071136475,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003930,-5.88,-6.190122604370117,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006291,-7.43,-5.807227611541748,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003791,-6.63,-5.69337797164917,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000018,-6.95,-6.663729667663574,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006686,-4.6,-5.408414363861084,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006566,-6.85,-5.903122901916504,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004168,-6.14,-5.402120590209961,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005068,-5.45,-5.4950337409973145,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004705,-5.37,-6.283005714416504,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006584,-5.65,-5.903122901916504,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003715,-5.05,-5.750762462615967,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.854846000671387,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003323,-5.89,-6.670078754425049,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004662,-5.64,-6.221249580383301,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001751,-8.8,-6.390511512756348,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002608,-5.19,-5.856048107147217,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006764,-6.23,-6.036638259887695,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004770,-5.52,-7.252445697784424,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003246,-6.45,-6.17626428604126,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003254,-10.0,-5.761560916900635,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001767,-4.96,-5.690857887268066,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004056,-6.69,-6.968199729919434,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002161,-5.39,-5.574315547943115,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006336,-5.27,-5.775020599365234,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006401,-5.75,-6.021921634674072,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.685368061065674,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000080,-5.14,-4.638604164123535,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004652,-5.73,-5.917919635772705,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006463,-5.21,-5.991207599639893,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003685,-6.49,-6.17626428604126,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004675,-5.61,-7.1396803855896,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004772,-5.88,-6.506496429443359,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003912,-5.73,-6.155588150024414,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003643,-5.17,-5.401779651641846,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004013,-5.83,-6.313985347747803,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004758,-5.89,-7.098695755004883,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004128,-5.96,-6.986812591552734,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001932,-7.76,-6.083324909210205,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006800,-6.74,-6.092440128326416,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000641,-4.47,-4.576574802398682,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.688966751098633,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.185280799865723,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004793,-5.14,-6.283005714416504,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003881,-6.95,-7.650271415710449,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.7119364738464355,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003432,-6.12,-6.031991481781006,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004338,-6.67,-5.7991251945495605,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003629,-5.34,-5.618744850158691,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.465694427490234,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002050,-5.74,-5.675336837768555,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003115,-5.6,-6.174552917480469,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002188,-5.9,-6.460698127746582,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006310,-6.92,-5.997133255004883,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000708,-4.48,-4.519430160522461,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003327,-6.06,-6.658995628356934,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004583,-5.34,-6.2672271728515625,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003110,-5.77,-6.457096576690674,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005048,-5.57,-6.313985347747803,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004418,-5.51,-6.653464317321777,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003613,-4.93,-5.7119364738464355,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003681,-6.14,-6.734766483306885,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006404,-5.41,-6.059730529785156,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004848,-5.76,-7.650271415710449,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006934,-6.96,-6.03076696395874,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006329,-5.51,-5.991207599639893,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001793,-5.42,-5.911511421203613,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004961,-5.68,-5.85190486907959,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004124,-6.46,-6.84305477142334,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000093,-4.66,-4.643202781677246,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003505,-5.73,-5.7991251945495605,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000095,-4.52,-4.739556789398193,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004632,-5.43,-6.0190277099609375,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003329,-5.96,-6.593268394470215,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003951,-5.26,-6.303927898406982,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004346,-5.13,-5.679927825927734,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.4792256355285645,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003590,-5.83,-6.593268394470215,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003226,-6.51,-6.465694427490234,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007051,-6.929917083,-7.327094078063965,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000461,-4.54,-4.760200023651123,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003789,-6.22,-5.859260559082031,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003919,-6.65,-6.008265972137451,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000072,-4.6,-4.737492561340332,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003412,-6.11,-5.925834655761719,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004065,-6.12,-6.658995628356934,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004927,-6.08,-7.298372268676758,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003630,-5.21,-5.618744850158691,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003334,-5.31,-5.69337797164917,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006269,-5.97,-5.997133255004883,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004822,-5.61,-6.176092147827148,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004810,-5.99,-6.09975528717041,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006543,-4.98,-5.543656349182129,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004545,-5.24,-6.1628546714782715,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003241,-5.9,-6.593268394470215,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003494,-5.63,-5.632686614990234,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002210,-5.1,-5.532966136932373,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.199350833892822,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004960,-5.75,-5.85190486907959,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002286,-5.37,-5.5519914627075195,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004505,-6.01,-7.120582103729248,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006456,-5.68,-5.964461803436279,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004932,-6.86,-6.855387210845947,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003835,-10.0,-5.821938991546631,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003257,-5.58,-5.761560916900635,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006273,-4.8,-5.685368061065674,test,context_C_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004654,-5.67,-5.917919635772705,test,context_C_xgb,3,sequence_cluster
