sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.932784080505371,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.6900506019592285,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.559496879577637,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.6792683601379395,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.761055946350098,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.655360221862793,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.533945083618164,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.92335844039917,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.5562028884887695,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.34489631652832,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.42716646194458,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.811920642852783,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.7338762283325195,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.593220233917236,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.597954750061035,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.9700188636779785,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.4727582931518555,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.287235260009766,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-6.008842945098877,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.575157642364502,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.855679988861084,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.055425643920898,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.910990238189697,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.821113586425781,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.377415180206299,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.282053470611572,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.9640421867370605,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.706937313079834,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.445725440979004,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.166934013366699,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.547776699066162,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.148407936096191,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.487591743469238,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.130406856536865,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.291257381439209,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.493027210235596,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.833144664764404,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.942753314971924,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.890721797943115,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.56413459777832,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.914734840393066,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.9050679206848145,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.440428256988525,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.356898784637451,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.119807720184326,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.586411952972412,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.7671027183532715,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.391610145568848,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.852057456970215,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.299905300140381,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.4677815437316895,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.245553016662598,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.787133693695068,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.5243306159973145,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.464476108551025,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.403371810913086,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.81138277053833,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.398911476135254,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.4933342933654785,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.348633289337158,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.230966567993164,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.0494489669799805,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.53614616394043,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.692513465881348,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.233986854553223,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.348806381225586,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-6.1764235496521,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.273197650909424,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.607546329498291,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.690683364868164,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.757394790649414,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.318048477172852,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.405341625213623,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.9388041496276855,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.9512434005737305,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.055198669433594,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.903335094451904,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-6.130435466766357,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.633280277252197,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.885822772979736,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.554012775421143,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.257405757904053,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.600407600402832,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.630618095397949,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.463353633880615,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.096540927886963,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.343462944030762,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.644865036010742,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.811929702758789,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.377294540405273,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.031328201293945,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.295633792877197,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.824583530426025,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.67524528503418,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.472872257232666,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.514379024505615,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.789093971252441,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.2203192710876465,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.454879283905029,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.768938064575195,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.5687103271484375,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.352560043334961,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.444033622741699,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.6336517333984375,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.522637367248535,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.140779495239258,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.443206787109375,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.4489288330078125,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.50933313369751,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.927591800689697,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.995893955230713,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.599403381347656,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.144854545593262,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.542178153991699,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.464623928070068,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.8612751960754395,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.876157760620117,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.553070545196533,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.834737777709961,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.022357940673828,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-5.8315653800964355,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.6726508140563965,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.670591831207275,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.77418851852417,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.72642707824707,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.370581150054932,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.02993631362915,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.6008830070495605,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-8.327828407287598,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.317265510559082,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.496195316314697,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.42829704284668,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.098684310913086,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.563862323760986,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.559213161468506,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.624621391296387,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.692947864532471,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.207812786102295,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.991293430328369,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.5473785400390625,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.018472671508789,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.191522121429443,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.237882137298584,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.732288837432861,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.740454196929932,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.522363662719727,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.656528949737549,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.7814555168151855,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.912006855010986,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.151296615600586,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.388572692871094,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.297390460968018,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.6410298347473145,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-8.089264869689941,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.323856353759766,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.421839714050293,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.493788719177246,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.691964626312256,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.327576637268066,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.401222229003906,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.211559772491455,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.347711086273193,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.03736686706543,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.684029579162598,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.461175441741943,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.920321941375732,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.754642963409424,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.746372699737549,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.01137638092041,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.024604797363281,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.42302131652832,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.7942657470703125,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.583709239959717,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.8424763679504395,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.007408142089844,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-8.161709785461426,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.395904541015625,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.7365031242370605,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.7750396728515625,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-5.860967636108398,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.740052223205566,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.856893062591553,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.589972019195557,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.305005073547363,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.767628192901611,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-8.508355140686035,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-6.054237365722656,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.040229320526123,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.959756374359131,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.308022975921631,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.454380989074707,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.084754943847656,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.771135330200195,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.6795172691345215,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.600164890289307,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.289816856384277,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.167548656463623,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.13476037979126,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.449456691741943,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.410880088806152,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.776905536651611,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.619129180908203,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.159285068511963,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.176233768463135,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.160411834716797,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.737208843231201,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.808005332946777,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.528135776519775,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.535691261291504,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.559436321258545,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.68745231628418,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-7.991379261016846,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-7.1973981857299805,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-7.0284013748168945,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.173274040222168,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.351365089416504,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.465683937072754,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.274716854095459,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.290172100067139,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-6.147852897644043,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.968048572540283,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-6.103325843811035,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-6.562898635864258,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.959144115447998,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.973204612731934,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.101407527923584,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.726532459259033,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.081770896911621,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.823627471923828,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.538304328918457,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.648688316345215,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.723480224609375,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.474172115325928,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.4830121994018555,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.361395359039307,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.863903045654297,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.542198657989502,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.272328853607178,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.654744625091553,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.302289962768555,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.241176605224609,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.517972946166992,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.913424015045166,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.590150356292725,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.749255657196045,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.3663458824157715,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.616856575012207,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.679666519165039,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-8.062628746032715,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.559613227844238,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.833282470703125,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.395208358764648,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.835704803466797,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.350457191467285,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.589315891265869,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.048516273498535,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.510100364685059,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.19207763671875,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.095008850097656,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.961731433868408,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.912458419799805,test,chem_site_AB_xgb,1,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-6.477501392364502,test,chem_site_AB_xgb,1,random
