sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006651,-6.85,-6.1187052726745605,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006520,-5.93,-5.5085129737854,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002233,-5.28,-5.168496608734131,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003917,-10.0,-6.303437232971191,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001755,-5.9,-6.320383071899414,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002184,-5.54,-5.745139122009277,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000871,-6.96,-6.10801362991333,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003679,-6.78,-6.30312442779541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002475,-6.08,-6.315704822540283,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006920,-5.66,-5.821295261383057,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.295969486236572,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.134355068206787,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007100,-7.919396923,-6.363411903381348,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004499,-5.58,-5.527769565582275,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003131,-5.09,-5.751608848571777,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002042,-5.82,-5.533403396606445,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003635,-5.43,-5.104677677154541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.07194185256958,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.56742000579834,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003156,-6.28,-5.812665939331055,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003785,-6.7,-6.30312442779541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003992,-6.34,-6.446207523345947,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004762,-5.51,-5.435100078582764,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004400,-5.62,-5.622537136077881,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006835,-5.89,-5.197355270385742,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000997,-6.54,-5.842532157897949,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004524,-5.53,-5.351019859313965,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006458,-5.47,-5.2796244621276855,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001776,-5.35,-6.321439743041992,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000397,-4.54,-5.194491863250732,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004428,-5.31,-5.351019859313965,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007064,-6.751635892,-6.363411903381348,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006777,-5.8,-6.258421421051025,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004318,-5.68,-5.871757507324219,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003084,-5.43,-5.561619281768799,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004764,-5.58,-5.561619281768799,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000793,-5.37,-5.043794631958008,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000803,-4.82,-5.204385757446289,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006504,-5.83,-5.702264308929443,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000050,-4.68,-4.64874267578125,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004831,-5.21,-5.771495819091797,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004321,-5.41,-5.3904829025268555,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003896,-5.61,-5.561619281768799,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006676,-5.84,-6.664559364318848,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000430,-4.4,-4.655842304229736,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004655,-5.31,-5.751608848571777,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006526,-5.46,-5.9916815757751465,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006332,-4.91,-5.665011405944824,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004589,-5.17,-5.435100078582764,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004261,-5.46,-5.104677677154541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004708,-5.84,-5.295969486236572,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005016,-6.11,-6.446207523345947,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007098,-8.32938568,-6.363411903381348,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004441,-5.17,-5.351019859313965,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007011,-6.28565306,-6.433097839355469,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000374,-5.46,-4.954983234405518,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004231,-5.7,-5.871757507324219,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007099,-6.741095765,-6.363411903381348,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004352,-5.12,-5.104677677154541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002287,-4.92,-5.05751371383667,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004145,-5.05,-5.143616676330566,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000981,-7.05,-6.074968338012695,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000581,-4.3,-5.95677375793457,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000918,-4.08,-5.248660564422607,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006412,-6.21,-6.324594974517822,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006424,-5.25,-5.874324321746826,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003519,-10.0,-5.847366809844971,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003818,-5.78,-5.143616676330566,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003813,-6.78,-5.847366809844971,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006387,-5.62,-6.324594974517822,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004058,-10.0,-6.540975093841553,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006516,-6.85,-6.454753875732422,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006446,-4.96,-5.2796244621276855,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002301,-4.82,-5.356734275817871,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005041,-5.94,-5.3904829025268555,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003973,-6.69,-6.540975093841553,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004167,-5.8,-5.104677677154541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006838,-6.39,-6.487721920013428,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003172,-5.74,-5.4910569190979,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000327,-4.44,-4.240464210510254,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001963,-5.6,-7.096883296966553,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003259,-5.38,-5.4910569190979,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000590,-4.66,-5.696321964263916,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002214,-4.89,-5.356734275817871,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003195,-5.19,-5.529824256896973,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003445,-5.34,-5.529824256896973,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003790,-7.46,-5.871757507324219,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002311,-5.55,-6.108509540557861,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007075,-6.639505063,-6.363411903381348,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007110,-6.169070697,-6.363411903381348,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004935,-5.92,-5.812665939331055,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004677,-5.68,-5.514341354370117,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003127,-5.57,-5.771495819091797,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004967,-5.61,-5.4910569190979,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003607,-5.38,-5.871757507324219,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003609,-5.05,-5.068151950836182,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000472,-5.21,-4.612219333648682,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000282,-5.15,-5.065231800079346,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003782,-6.31,-6.30312442779541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006468,-4.92,-5.2796244621276855,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006426,-5.22,-5.2796244621276855,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003385,-6.01,-6.540975093841553,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003729,-4.87,-5.104677677154541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000654,-4.68,-5.027864456176758,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003943,-5.71,-5.784809112548828,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005136,-6.52,-6.66301155090332,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002235,-5.09,-5.168496608734131,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004610,-5.16,-5.313504695892334,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002293,-4.76,-5.05751371383667,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006281,-5.98,-6.324594974517822,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.30312442779541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006551,-5.94,-6.008093357086182,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006519,-6.88,-6.454753875732422,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004413,-5.85,-5.514341354370117,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003143,-5.12,-5.906817436218262,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002133,-5.83,-5.533403396606445,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006558,-5.4,-5.887270450592041,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004826,-5.39,-5.822741508483887,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004674,-5.17,-5.622537136077881,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006402,-5.67,-5.85980749130249,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007085,-7.20270835,-6.363411903381348,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006815,-6.39,-6.415033340454102,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006284,-5.53,-6.324594974517822,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006340,-5.08,-5.665011405944824,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006461,-5.13,-5.861522674560547,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004801,-5.42,-5.386898040771484,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004623,-5.38,-5.386898040771484,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006441,-5.21,-6.324594974517822,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003079,-10.0,-5.561619281768799,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004325,-5.17,-5.3904829025268555,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004236,-5.1,-5.847366809844971,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003824,-5.1,-5.143616676330566,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006267,-6.03,-5.5631022453308105,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003993,-6.41,-6.446207523345947,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004579,-5.82,-5.810633659362793,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004395,-6.03,-5.622537136077881,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000586,-4.31,-6.037395000457764,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004130,-6.0,-5.3904829025268555,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003340,-5.61,-6.07194185256958,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004023,-5.2,-5.529824256896973,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004435,-5.52,-5.351019859313965,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003938,-7.05,-6.100214958190918,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.2796244621276855,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003151,-10.0,-6.540975093841553,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004079,-5.37,-5.4910569190979,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004869,-5.65,-5.515049457550049,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003802,-5.94,-5.3904829025268555,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004580,-6.11,-5.810633659362793,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001787,-4.47,-6.925375938415527,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003391,-6.62,-6.446207523345947,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.887270450592041,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003930,-5.88,-5.4982709884643555,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006291,-7.43,-5.5631022453308105,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003791,-6.63,-5.56742000579834,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000018,-6.95,-5.928394794464111,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006686,-4.6,-6.14274263381958,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006566,-6.85,-6.48374605178833,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004168,-6.14,-5.104677677154541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005068,-5.45,-5.104677677154541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004705,-5.37,-5.295969486236572,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006584,-5.65,-6.118866920471191,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003715,-5.05,-5.068151950836182,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.068151950836182,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003323,-5.89,-6.263659477233887,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004662,-5.64,-5.973150730133057,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001751,-8.8,-5.763671875,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002608,-5.19,-5.74506950378418,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006764,-6.23,-6.371126651763916,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004770,-5.52,-5.435100078582764,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003246,-6.45,-6.07194185256958,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003254,-10.0,-5.807378768920898,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001767,-4.96,-5.794930934906006,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004056,-6.69,-6.540975093841553,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002161,-5.39,-5.423104763031006,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006336,-5.27,-5.5182390213012695,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006401,-5.75,-6.324594974517822,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.702264308929443,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000080,-5.14,-4.5825018882751465,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004652,-5.73,-5.771495819091797,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006463,-5.21,-5.861522674560547,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003685,-6.49,-5.871757507324219,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004675,-5.61,-5.622537136077881,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004772,-5.88,-5.561619281768799,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003912,-5.73,-5.264810085296631,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003643,-5.17,-5.104677677154541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004013,-5.83,-5.807378768920898,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004758,-5.89,-5.810633659362793,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004128,-5.96,-6.30312442779541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001932,-7.76,-5.991673469543457,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006800,-6.74,-5.684266567230225,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000641,-4.47,-4.598744869232178,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.377488136291504,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.168496608734131,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004793,-5.14,-5.313504695892334,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003881,-6.95,-5.810633659362793,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.847366809844971,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003432,-6.12,-5.529824256896973,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004338,-6.67,-5.847366809844971,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003629,-5.34,-5.143616676330566,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.540975093841553,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002050,-5.74,-5.533403396606445,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003115,-5.6,-5.953761100769043,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002188,-5.9,-5.762195587158203,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006310,-6.92,-5.861522674560547,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000708,-4.48,-4.340800762176514,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003327,-6.06,-5.812665939331055,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004583,-5.34,-5.561619281768799,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003110,-5.77,-6.30326509475708,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005048,-5.57,-5.3904829025268555,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.438223838806152,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003613,-4.93,-5.068151950836182,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003681,-6.14,-6.30312442779541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006404,-5.41,-6.324594974517822,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004848,-5.76,-5.622537136077881,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006934,-6.96,-5.695372581481934,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006329,-5.51,-6.328205108642578,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001793,-5.42,-7.736137390136719,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004961,-5.68,-5.4910569190979,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004124,-6.46,-6.30312442779541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000093,-4.66,-4.688783645629883,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003505,-5.73,-5.143616676330566,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000095,-4.52,-4.494976043701172,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004632,-5.43,-6.100214958190918,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003329,-5.96,-6.263659477233887,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003951,-5.26,-5.784809112548828,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004346,-5.13,-5.068151950836182,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.329832077026367,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003590,-5.83,-6.30312442779541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003226,-6.51,-6.540975093841553,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007051,-6.929917083,-6.363411903381348,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000461,-4.54,-4.648315906524658,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003789,-6.22,-5.56742000579834,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003919,-6.65,-6.30326509475708,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000072,-4.6,-4.719005584716797,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003412,-6.11,-5.807378768920898,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004065,-6.12,-6.263659477233887,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004927,-6.08,-6.540975093841553,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003630,-5.21,-5.068151950836182,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003334,-5.31,-5.4910569190979,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006269,-5.97,-5.5182390213012695,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004822,-5.61,-5.751608848571777,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004810,-5.99,-5.953761100769043,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006543,-4.98,-5.887270450592041,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004545,-5.24,-5.377488136291504,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003241,-5.9,-6.446207523345947,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003494,-5.63,-5.56742000579834,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002210,-5.1,-5.356734275817871,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000014,-6.52,-5.974254608154297,test,ecfp_xgb,3,sequence_cluster
