sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.301664352416992,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.508273124694824,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.94589900970459,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-6.002315044403076,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.723185062408447,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.7494587898254395,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.948156356811523,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-6.180527210235596,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.245759963989258,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.443135261535645,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.453772068023682,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.878510475158691,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.684463024139404,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.729832649230957,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.640263080596924,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.943818092346191,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.723531723022461,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.787126541137695,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.979671001434326,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.614479064941406,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.1417460441589355,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.06269645690918,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.818880558013916,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.611674785614014,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.489051818847656,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.375234127044678,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.312617778778076,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-6.27561616897583,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.458461761474609,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.063429832458496,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.654455661773682,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-5.429684162139893,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.698694229125977,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.961026668548584,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-5.5557098388671875,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.300166130065918,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.841580390930176,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.877989292144775,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-6.133527755737305,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.583427906036377,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.963375091552734,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.5390191078186035,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.438594818115234,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.408284664154053,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.19596529006958,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.750529766082764,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.715375900268555,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.471739768981934,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.773077011108398,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.337470531463623,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.346602439880371,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.095448017120361,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-6.0067572593688965,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.454522132873535,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.286893844604492,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.216729640960693,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.835206985473633,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.338253498077393,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.401961326599121,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.281522750854492,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.1598992347717285,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.0461578369140625,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.552199840545654,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.663992404937744,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.03140640258789,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.52888298034668,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-6.353748321533203,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.461851596832275,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.569582462310791,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.665410995483398,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.838047981262207,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.532849311828613,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.021756649017334,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.19814395904541,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.739373683929443,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.292893409729004,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.253610610961914,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-6.342247486114502,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.7653489112854,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-6.090615272521973,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.5274128913879395,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.097772598266602,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.5801897048950195,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-6.261603355407715,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.706952095031738,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.988136291503906,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.571331977844238,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.438845634460449,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.97045373916626,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.021076679229736,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.980892181396484,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.287929058074951,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.713904857635498,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.891561508178711,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.410131454467773,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.422704219818115,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.262496471405029,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.247622489929199,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.109027862548828,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-7.111079692840576,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.557483196258545,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.173046588897705,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.465966701507568,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.702723503112793,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-9.598278045654297,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.217888355255127,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.429110050201416,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.491032123565674,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.537546157836914,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.993841648101807,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.934762954711914,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-6.2881855964660645,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.29485559463501,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.86919641494751,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.313848972320557,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.411942005157471,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.762491703033447,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.707911968231201,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.850274085998535,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.0370659828186035,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-5.834207057952881,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.6042704582214355,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.969343185424805,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.711951732635498,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.785469055175781,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.43765926361084,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.304135799407959,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.617650032043457,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-8.464162826538086,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.179303169250488,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.767473220825195,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.195218086242676,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.0154218673706055,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.600046634674072,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.833984851837158,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.676390647888184,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.560142517089844,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.106813907623291,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.490380764007568,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.402227878570557,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.001025676727295,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.186672210693359,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.324529647827148,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.414433479309082,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.721553802490234,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.544383525848389,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.492569446563721,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.67576265335083,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.756945610046387,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.224058151245117,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.4281206130981445,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.3166327476501465,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.601808071136475,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.703439712524414,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.166601181030273,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.455275535583496,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.631992340087891,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.739363670349121,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.120520114898682,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.760233402252197,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.1179304122924805,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.3095703125,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.963808059692383,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.961275577545166,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.550926208496094,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-6.289965629577637,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.391354560852051,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-6.164376258850098,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.278913497924805,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.061213970184326,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.229828357696533,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.433563232421875,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.584339618682861,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.904212474822998,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.108301639556885,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-8.511763572692871,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.0104079246521,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.87693452835083,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.354580402374268,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-5.76483678817749,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.420746326446533,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.980823993682861,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.39385461807251,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.061765193939209,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.883439064025879,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-8.153326988220215,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.9158830642700195,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.991445541381836,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-8.273005485534668,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.3835225105285645,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.49466609954834,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.071928024291992,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-7.255582809448242,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.780843257904053,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.978190898895264,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.034731388092041,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.367891788482666,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.2520623207092285,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.372210502624512,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.732191562652588,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.785017490386963,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.791755199432373,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.427382946014404,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.2460503578186035,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.1491169929504395,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.980478286743164,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.83258056640625,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.425271511077881,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.530880928039551,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.7092814445495605,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.594314098358154,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.49346923828125,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-7.093056678771973,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.92222261428833,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.127575874328613,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.254664897918701,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.823949337005615,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.141932487487793,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.308305263519287,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.785258769989014,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-7.363053798675537,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-6.004549980163574,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-6.758766174316406,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.990170955657959,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.9735493659973145,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-6.850524425506592,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.631810188293457,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-5.945322036743164,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-6.494058132171631,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.44004487991333,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.554875373840332,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.750512599945068,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.726253986358643,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.517119407653809,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.409337520599365,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.8719611167907715,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.613812446594238,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.493256568908691,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.768945693969727,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.771284103393555,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-4.928115367889404,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.361645698547363,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.860604286193848,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.62109375,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.7003583908081055,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-5.678642272949219,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.788128852844238,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.645578861236572,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.803900241851807,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.1589484214782715,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.726914882659912,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.749037742614746,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.820506572723389,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.207412242889404,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.344618797302246,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.064124584197998,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.594907760620117,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.226188659667969,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.013847351074219,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.059008598327637,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.5110321044921875,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-6.177250385284424,test,chem_site_AB_xgb,4,random
