sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.054272174835205,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.9661641120910645,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.317583084106445,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.583160877227783,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.615049839019775,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.618318557739258,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.318335056304932,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.9584150314331055,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-7.383270740509033,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.322249889373779,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.484002590179443,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.964481830596924,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.7267069816589355,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.3427910804748535,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.136916160583496,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.587408542633057,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.246838569641113,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-5.949585437774658,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.837296009063721,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-5.76987361907959,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-6.1051836013793945,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.8580403327941895,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.078650951385498,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.560089588165283,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.687504291534424,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.001669883728027,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-4.885011672973633,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.543951988220215,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.567065238952637,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.677607536315918,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.5933451652526855,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.787446022033691,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.44791316986084,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.863724708557129,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.3025407791137695,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.407341480255127,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.622830867767334,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-6.078650951385498,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.423092365264893,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.382034778594971,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-6.078650951385498,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.8580403327941895,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.448597431182861,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.520364284515381,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.432253360748291,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.264034271240234,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.914997577667236,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.284826755523682,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.9584150314331055,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.545214653015137,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-7.534642696380615,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.665874004364014,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.362340450286865,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.7266926765441895,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.706711769104004,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.692842960357666,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.277822017669678,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.336587429046631,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.7494893074035645,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.095736026763916,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.824798107147217,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.078650951385498,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.92816686630249,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.618259429931641,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.823437690734863,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.486678600311279,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.048754692077637,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.251387119293213,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.654007434844971,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.5754780769348145,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.041706085205078,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.571859836578369,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.913234233856201,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.913338661193848,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.289111614227295,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.3217854499816895,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.112014293670654,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.645801067352295,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-8.48550796508789,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-5.052923202514648,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.5350661277771,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.7491631507873535,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.252982139587402,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.6793107986450195,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.337533950805664,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.414297580718994,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.711544036865234,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.473574638366699,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.681362152099609,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.467042922973633,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.364752292633057,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.658455848693848,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.395601749420166,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.4129533767700195,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.296755790710449,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.5060248374938965,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.587917327880859,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.925549507141113,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-5.082680702209473,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.587408542633057,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.6416473388671875,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.740307331085205,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.567065238952637,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.823437690734863,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.043300151824951,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.1678948402404785,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.765280246734619,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-8.288814544677734,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-6.041706085205078,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.580748558044434,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.488749027252197,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.823437690734863,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.640705108642578,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.845208168029785,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.095736026763916,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.366456508636475,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.190948963165283,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.543951988220215,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.5060248374938965,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.587917327880859,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.620142459869385,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.845208168029785,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.288145065307617,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.5055060386657715,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-6.098129749298096,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.597240447998047,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-4.831491470336914,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.207156181335449,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.078650951385498,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.7744669914245605,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.3854498863220215,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-6.311016082763672,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-6.095736026763916,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.9584150314331055,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.095736026763916,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.446824073791504,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.182292938232422,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.555307865142822,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.937018871307373,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.043953895568848,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.587408542633057,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.87940788269043,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.567065238952637,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.300464630126953,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.824798107147217,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.029118537902832,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.182292938232422,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.894143104553223,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.661945819854736,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.48048210144043,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.837296009063721,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.862712383270264,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.74961519241333,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.872851848602295,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.149847030639648,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.274598121643066,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.234944820404053,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.75262451171875,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.852656364440918,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.1580047607421875,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-6.500091552734375,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.92110538482666,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.840492248535156,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.290290355682373,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.0857672691345215,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.048085689544678,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-7.299439430236816,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.343191623687744,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.505959510803223,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.620142459869385,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.780222415924072,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.842245578765869,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.597240447998047,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.140181064605713,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.206230163574219,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.095736026763916,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.823437690734863,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-7.28159236907959,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.964481830596924,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.029118537902832,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.421852111816406,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.206230163574219,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.367519378662109,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.361135005950928,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.620142459869385,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-6.136570453643799,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.949328899383545,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.9584150314331055,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.207156181335449,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.040144443511963,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.382034778594971,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.71450138092041,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.69329833984375,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.468715667724609,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.662618160247803,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.642099857330322,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.467042922973633,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.246838569641113,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-7.140181064605713,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.12479305267334,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.813608646392822,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.9584150314331055,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.150679588317871,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.219568729400635,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.585453510284424,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-5.704677581787109,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.587917327880859,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-8.442763328552246,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-6.095736026763916,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.711962699890137,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.845208168029785,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.522524833679199,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.257237911224365,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.732542514801025,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.346694469451904,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.7679762840271,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.581889629364014,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.103910446166992,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.683880805969238,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.488749027252197,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.943327903747559,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.613600254058838,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.709714889526367,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.64921236038208,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.395198822021484,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.331262588500977,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.343191623687744,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.009740352630615,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.580748558044434,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-5.989029407501221,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.367288589477539,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.743857383728027,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.840492248535156,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-8.33741569519043,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.848137855529785,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.618318557739258,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.8580403327941895,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-6.078650951385498,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.618259429931641,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.493076324462891,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.306606292724609,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.551397800445557,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.306080341339111,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.204511642456055,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.134757995605469,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.894143104553223,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-6.081698417663574,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.898224353790283,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.8877105712890625,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.848137855529785,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.587917327880859,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.349677562713623,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.001676559448242,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-7.111184597015381,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.446152687072754,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.587314605712891,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.749259948730469,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.82725715637207,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.697235107421875,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.618259429931641,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.269838809967041,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.4681549072265625,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.8580403327941895,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.5630292892456055,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-7.284910678863525,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-5.717811584472656,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-7.845208168029785,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.461971282958984,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.758122444152832,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002864,-5.22,-6.136916160583496,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.813608646392822,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004131,-5.55,-5.9584150314331055,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003619,-6.46,-6.017097473144531,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003563,-5.2,-5.6416473388671875,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004484,-5.99,-6.363141059875488,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003719,-10.0,-6.149847030639648,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.271433353424072,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001235,-5.42,-5.692432403564453,test,chem_A_xgb,0,random
