sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006273,-4.8,-6.118249416351318,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004654,-5.67,-5.594035625457764,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000419,-4.8,-4.816495418548584,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003593,-6.25,-5.938798904418945,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002574,-6.04,-6.446785926818848,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003237,-10.0,-5.919813632965088,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004823,-5.73,-6.6653008460998535,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003157,-6.06,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007068,-10.0,-5.401887893676758,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006358,-5.99,-6.6048994064331055,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000102,-4.6,-4.408414840698242,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.827264785766602,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004815,-5.49,-6.206247806549072,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003892,-5.73,-5.906052589416504,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003101,-5.12,-5.618887424468994,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003725,-4.98,-5.982761859893799,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003697,-5.0,-5.818593502044678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002060,-5.48,-5.654898643493652,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007049,-5.691849117,-6.223437309265137,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003817,-5.83,-5.737538814544678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002220,-5.01,-5.507363796234131,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003152,-10.0,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004891,-5.21,-5.967669486999512,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000097,-4.46,-4.725861072540283,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006304,-5.67,-5.827422618865967,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003394,-10.0,-6.223252296447754,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004158,-5.59,-5.737538814544678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000807,-6.07,-6.458513259887695,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006379,-5.11,-6.347949028015137,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000156,-4.15,-4.485788345336914,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004535,-5.4,-6.142588138580322,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003240,-6.38,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.223437309265137,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003937,-7.28,-6.202876567840576,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004350,-5.14,-5.238523006439209,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004680,-5.91,-6.9220967292785645,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004804,-6.1,-6.99813175201416,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004691,-5.33,-6.6711907386779785,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000223,-4.6,-4.469970226287842,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007093,-7.126022086,-6.223437309265137,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.068182945251465,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003518,-5.03,-5.982761859893799,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003390,-5.92,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004587,-5.65,-5.906052589416504,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004520,-5.32,-6.142588138580322,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000737,-4.49,-4.819162845611572,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004972,-5.64,-5.901291847229004,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003815,-5.46,-5.982761859893799,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002290,-4.82,-5.6953582763671875,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006376,-5.12,-6.6048994064331055,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003132,-5.44,-6.48616361618042,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004796,-6.01,-6.694205284118652,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001003,-6.72,-5.368108749389648,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000540,-7.0,-5.345096588134766,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004066,-5.92,-6.223252296447754,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006688,-5.3,-5.569732189178467,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000572,-4.92,-4.890919208526611,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006476,-6.56,-5.747707843780518,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.746392250061035,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004971,-5.36,-5.901291847229004,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004958,-5.58,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003235,-5.98,-5.919813632965088,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.827264785766602,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006831,-5.65,-5.8550333976745605,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003616,-4.9,-5.982761859893799,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003421,-5.79,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000402,-4.55,-4.6801838874816895,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003986,-5.9,-6.223252296447754,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000583,-4.49,-4.5056939125061035,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000817,-4.46,-5.763974189758301,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001899,-7.0,-6.349756717681885,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003929,-5.74,-6.145043849945068,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003536,-5.19,-5.238523006439209,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002205,-5.15,-5.632862567901611,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003231,-6.28,-5.919813632965088,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004779,-5.04,-5.746392250061035,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004309,-6.53,-6.445834159851074,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004059,-10.0,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002190,-5.18,-5.904540538787842,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002228,-5.01,-5.435390949249268,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004637,-5.44,-6.11237096786499,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004067,-5.92,-5.919813632965088,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006514,-6.24,-5.910357475280762,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004924,-10.0,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003798,-6.11,-5.851381778717041,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002224,-5.05,-5.6953582763671875,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003694,-5.72,-5.938798904418945,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003243,-6.11,-5.679304122924805,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006371,-5.08,-6.6048994064331055,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003326,-5.98,-5.919813632965088,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000311,-5.46,-5.225578784942627,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005044,-5.24,-5.818593502044678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004858,-5.57,-7.007648468017578,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004689,-5.39,-6.9220967292785645,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003344,-6.24,-5.679304122924805,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007073,-5.458813595,-6.223437309265137,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004850,-5.33,-6.675020694732666,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004233,-6.54,-5.938798904418945,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001790,-5.68,-5.271387100219727,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003087,-5.56,-5.906052589416504,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.442296981811523,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002278,-5.2,-5.564883708953857,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006473,-5.36,-6.5407023429870605,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.679304122924805,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004423,-5.11,-6.145686626434326,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000363,-4.39,-4.677431106567383,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003408,-6.66,-5.679304122924805,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005024,-5.56,-5.901291847229004,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003355,-4.79,-5.901291847229004,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003944,-5.22,-5.8310112953186035,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006396,-5.97,-6.821744441986084,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004618,-5.74,-6.499765872955322,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003036,-5.83,-6.7911787033081055,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004332,-6.01,-5.807730674743652,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004639,-5.52,-6.206247806549072,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004086,-5.78,-5.679304122924805,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003497,-5.69,-5.818593502044678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003117,-6.36,-5.8310112953186035,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004962,-5.51,-5.679304122924805,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000860,-6.92,-5.600295066833496,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000117,-4.41,-4.480288028717041,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006276,-6.57,-6.378599166870117,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004943,-6.14,-6.223252296447754,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003977,-10.0,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006400,-5.91,-5.960301399230957,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004235,-5.26,-5.737538814544678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003343,-6.17,-5.991521835327148,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000015,-6.68,-5.84196138381958,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006320,-5.01,-6.100478172302246,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003332,-5.83,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003991,-4.0,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003712,-5.81,-5.807730674743652,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006341,-5.0,-5.883489608764648,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006334,-4.92,-6.056146144866943,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004605,-5.56,-5.747158050537109,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006285,-5.7,-6.122687339782715,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001749,-9.1,-6.935732364654541,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005118,-7.27,-6.915587425231934,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002198,-5.47,-5.632862567901611,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002276,-5.85,-5.400548934936523,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004089,-6.23,-5.679304122924805,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006314,-5.33,-6.473699569702148,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004014,-5.6,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001030,-6.43,-7.0373663902282715,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000463,-4.34,-4.588134765625,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004514,-5.26,-7.007648468017578,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003816,-5.16,-5.737538814544678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000087,-5.74,-4.701955318450928,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006623,-5.46,-5.7237958908081055,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000742,-4.54,-4.473296642303467,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006554,-5.3,-5.556667804718018,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.827264785766602,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006567,-6.32,-5.5955810546875,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004148,-6.0,-5.982761859893799,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003906,-5.36,-5.618887424468994,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003073,-6.56,-6.068182945251465,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003331,-6.6,-5.919813632965088,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002151,-5.48,-5.654898643493652,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004230,-6.32,-5.851381778717041,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004782,-4.98,-5.747158050537109,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000428,-6.14,-5.811230659484863,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.906052589416504,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000667,-5.33,-5.398684024810791,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004643,-5.27,-6.202876567840576,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006434,-5.12,-6.096268177032471,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006442,-4.92,-5.787250995635986,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003945,-5.8,-6.206247806549072,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003020,-6.04,-6.7911787033081055,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003941,-6.12,-6.202876567840576,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006901,-5.52,-5.89149284362793,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004836,-5.33,-6.160867214202881,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004867,-5.31,-6.142588138580322,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006319,-5.2,-6.100478172302246,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000858,-6.66,-5.774077415466309,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007076,-7.886789887,-5.401887893676758,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006899,-5.9,-6.552633285522461,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003707,-5.4,-5.807730674743652,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004153,-5.47,-5.982761859893799,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004340,-5.14,-5.737538814544678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000213,-4.48,-4.579652786254883,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004415,-5.79,-6.9220967292785645,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004756,-5.88,-6.068182945251465,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004665,-5.17,-6.160867214202881,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001825,-5.8,-5.63465690612793,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003258,-5.91,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000886,-7.0,-7.01423454284668,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003796,-10.0,-5.938798904418945,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004139,-5.68,-5.938798904418945,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006356,-6.27,-5.960301399230957,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007243,-6.251772844,-6.539261341094971,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.851381778717041,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000851,-7.0,-5.998672008514404,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000207,-4.64,-4.608236789703369,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006700,-5.9,-5.5380754470825195,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006439,-5.24,-6.096268177032471,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003978,-6.33,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007107,-7.031320589,-6.223437309265137,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002560,-6.46,-6.446785926818848,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002498,-5.44,-5.355307579040527,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006436,-5.25,-5.989650249481201,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003136,-5.26,-6.48616361618042,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006422,-5.32,-6.010296821594238,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005055,-6.1,-5.737538814544678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000143,-4.41,-4.589897155761719,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003956,-6.69,-6.6653008460998535,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002127,-5.47,-5.749760150909424,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003239,-6.54,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004945,-5.54,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006840,-7.0,-6.330928802490234,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000383,-6.05,-5.461167335510254,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006465,-4.95,-6.096268177032471,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000133,-4.77,-4.952402591705322,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004650,-5.58,-5.477845191955566,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004509,-5.69,-6.6711907386779785,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003180,-5.9,-5.991521835327148,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003238,-5.66,-5.919813632965088,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004694,-5.57,-6.9220967292785645,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004642,-5.81,-6.11237096786499,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006518,-6.09,-5.910357475280762,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004515,-5.37,-6.9220967292785645,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003228,-10.0,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004003,-5.95,-5.991521835327148,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006545,-5.02,-6.148045063018799,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003251,-5.11,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006394,-6.22,-6.442296981811523,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.982761859893799,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003524,-5.01,-5.737538814544678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-5.401887893676758,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.068182945251465,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003750,-4.95,-5.238523006439209,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002222,-4.83,-5.6953582763671875,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006365,-5.24,-6.442296981811523,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003801,-10.0,-5.851381778717041,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005052,-10.0,-5.982761859893799,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004127,-4.0,-6.445834159851074,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005030,-5.37,-5.901291847229004,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001859,-6.34,-5.693432331085205,test,rdkit_full_xgb,2,sequence_cluster
