sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003494,-5.63,-6.301982879638672,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002210,-5.1,-5.256270408630371,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000014,-6.52,-5.660299777984619,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004960,-5.75,-6.11154842376709,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002286,-5.37,-5.242751121520996,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004505,-6.01,-5.798421859741211,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006456,-5.68,-5.834712028503418,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004932,-6.86,-6.351583480834961,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003835,-10.0,-6.020055770874023,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003257,-5.58,-5.943263530731201,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006273,-4.8,-5.706960201263428,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004654,-5.67,-5.956675052642822,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000419,-4.8,-4.7310028076171875,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003593,-6.25,-6.16843318939209,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002574,-6.04,-6.492308616638184,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003237,-10.0,-6.4815497398376465,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004823,-5.73,-5.921506404876709,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003157,-6.06,-6.352302074432373,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007068,-10.0,-6.826906681060791,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006358,-5.99,-6.041719436645508,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000102,-4.6,-4.690456390380859,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.585065841674805,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004815,-5.49,-5.959109783172607,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003892,-5.73,-5.663307189941406,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003101,-5.12,-5.737398624420166,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003725,-4.98,-5.846590995788574,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003697,-5.0,-6.052854061126709,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002060,-5.48,-5.581626892089844,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007049,-5.691849117,-5.920724391937256,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003817,-5.83,-5.811456680297852,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002220,-5.01,-5.282723426818848,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003152,-10.0,-6.487010955810547,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004891,-5.21,-5.892838954925537,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000097,-4.46,-4.706467628479004,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006304,-5.67,-5.818661212921143,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003394,-10.0,-7.038837432861328,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.4265217781066895,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004158,-5.59,-5.77637243270874,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000807,-6.07,-5.758857727050781,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.438704967498779,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006379,-5.11,-5.688518524169922,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000156,-4.15,-4.671436786651611,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004535,-5.4,-5.785766124725342,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003240,-6.38,-6.255493640899658,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.147619724273682,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003937,-7.28,-6.123569488525391,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004350,-5.14,-5.986077785491943,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004680,-5.91,-5.7371320724487305,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004804,-6.1,-6.005011558532715,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004691,-5.33,-5.7900776863098145,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000223,-4.6,-4.707111835479736,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007093,-7.126022086,-6.2484941482543945,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.140704154968262,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003518,-5.03,-5.729388236999512,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003390,-5.92,-6.522979259490967,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004587,-5.65,-5.640178203582764,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004520,-5.32,-5.855132579803467,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000737,-4.49,-4.877114772796631,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004972,-5.64,-5.924685478210449,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003815,-5.46,-5.711470603942871,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002290,-4.82,-5.242727756500244,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006376,-5.12,-6.031713962554932,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003132,-5.44,-5.805741786956787,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004796,-6.01,-6.404566764831543,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001003,-6.72,-6.253561496734619,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000540,-7.0,-6.108184814453125,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004066,-5.92,-6.925479888916016,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006688,-5.3,-5.653549671173096,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000572,-4.92,-4.687216281890869,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006476,-6.56,-5.803915023803711,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.83431339263916,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004971,-5.36,-5.916870594024658,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004958,-5.58,-6.010068416595459,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003235,-5.98,-6.410497665405273,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.6807661056518555,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006831,-5.65,-5.821425437927246,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003616,-4.9,-5.8059563636779785,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003421,-5.79,-6.152069568634033,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000402,-4.55,-4.687256813049316,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003986,-5.9,-6.506798267364502,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000583,-4.49,-4.800627708435059,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000817,-4.46,-5.3543877601623535,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001899,-7.0,-6.513845443725586,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003929,-5.74,-6.117286682128906,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003536,-5.19,-5.600625991821289,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002205,-5.15,-5.308306694030762,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003231,-6.28,-6.927242755889893,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004779,-5.04,-5.810490131378174,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004309,-6.53,-6.894765853881836,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.283283233642578,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002190,-5.18,-5.876204967498779,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002228,-5.01,-5.2774128913879395,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004637,-5.44,-6.0979108810424805,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004067,-5.92,-6.900796413421631,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006514,-6.24,-5.807167053222656,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004924,-10.0,-6.415740966796875,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003798,-6.11,-6.052285671234131,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002224,-5.05,-5.276356220245361,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003694,-5.72,-6.176116943359375,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003243,-6.11,-6.0193095207214355,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006371,-5.08,-5.9747772216796875,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003326,-5.98,-6.475405216217041,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000311,-5.46,-5.021552085876465,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005044,-5.24,-6.008694171905518,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004858,-5.57,-5.8212714195251465,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004689,-5.39,-5.729687690734863,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003344,-6.24,-6.128828048706055,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007073,-5.458813595,-5.997255802154541,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004850,-5.33,-5.867670059204102,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004233,-6.54,-6.020452499389648,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001790,-5.68,-6.297024726867676,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003087,-5.56,-5.689122676849365,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.985711574554443,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002278,-5.2,-5.334947109222412,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006473,-5.36,-5.918698310852051,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.275254726409912,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004423,-5.11,-5.72044038772583,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000363,-4.39,-4.742773532867432,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003408,-6.66,-6.093900203704834,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005024,-5.56,-6.125931262969971,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003355,-4.79,-5.862697124481201,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003944,-5.22,-6.187138557434082,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006396,-5.97,-6.067113399505615,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004618,-5.74,-6.163205146789551,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003036,-5.83,-6.584075450897217,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004332,-6.01,-5.84653902053833,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004639,-5.52,-6.137609004974365,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004086,-5.78,-6.309847354888916,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003497,-5.69,-5.885814189910889,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003117,-6.36,-6.016804218292236,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004962,-5.51,-6.010068416595459,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000860,-6.92,-5.896234512329102,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000117,-4.41,-4.711576461791992,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006276,-6.57,-6.174890995025635,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004943,-6.14,-6.216182231903076,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003977,-10.0,-6.332217693328857,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006400,-5.91,-5.798385143280029,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004235,-5.26,-5.766204833984375,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003343,-6.17,-6.332114219665527,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000015,-6.68,-5.719911098480225,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006320,-5.01,-5.627486705780029,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003332,-5.83,-6.439381122589111,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003991,-4.0,-6.183313369750977,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003712,-5.81,-6.179013729095459,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006341,-5.0,-5.641067981719971,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006334,-4.92,-5.604629993438721,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004605,-5.56,-5.843912601470947,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006285,-5.7,-5.704584121704102,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001749,-9.1,-6.801180839538574,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005118,-7.27,-6.2896223068237305,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002198,-5.47,-5.320287227630615,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002276,-5.85,-5.289139747619629,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.2105512619018555,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006314,-5.33,-5.807167053222656,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004014,-5.6,-5.979274272918701,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001030,-6.43,-6.190081596374512,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000463,-4.34,-4.687256813049316,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004514,-5.26,-5.770927429199219,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003816,-5.16,-5.723992824554443,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000087,-5.74,-4.829197406768799,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006623,-5.46,-5.9541916847229,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000742,-4.54,-4.89822244644165,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006554,-5.3,-5.5853424072265625,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.614628791809082,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006567,-6.32,-5.740076065063477,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004148,-6.0,-5.748436450958252,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003906,-5.36,-5.867411136627197,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003073,-6.56,-6.020673751831055,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003331,-6.6,-6.475371837615967,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002151,-5.48,-5.507126331329346,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004230,-6.32,-6.15106725692749,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004782,-4.98,-5.8510894775390625,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000428,-6.14,-5.594492435455322,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.731028079986572,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000667,-5.33,-4.827046871185303,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004643,-5.27,-6.433917999267578,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006434,-5.12,-5.624096393585205,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006442,-4.92,-5.726863384246826,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003945,-5.8,-6.187138557434082,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003020,-6.04,-5.864459991455078,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003941,-6.12,-6.187138557434082,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006901,-5.52,-6.199572563171387,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004836,-5.33,-5.896317958831787,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004867,-5.31,-5.887291431427002,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006319,-5.2,-5.6307501792907715,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000858,-6.66,-6.135366439819336,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007076,-7.886789887,-6.792601108551025,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006899,-5.9,-6.200636386871338,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003707,-5.4,-5.9043288230896,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004153,-5.47,-5.730536937713623,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004340,-5.14,-5.971019744873047,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000213,-4.48,-4.670746326446533,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004415,-5.79,-5.715799331665039,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004756,-5.88,-6.024077892303467,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004665,-5.17,-5.943459510803223,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001825,-5.8,-5.587682247161865,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003258,-5.91,-5.936962127685547,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000886,-7.0,-6.463172912597656,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003796,-10.0,-5.986495494842529,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004139,-5.68,-6.008765697479248,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006356,-6.27,-5.724498271942139,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007243,-6.251772844,-6.284519195556641,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.303098201751709,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000851,-7.0,-6.0265350341796875,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000207,-4.64,-4.833148956298828,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006700,-5.9,-7.114694595336914,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006439,-5.24,-5.6503071784973145,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003978,-6.33,-6.352694988250732,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007107,-7.031320589,-6.181855201721191,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002560,-6.46,-6.275130748748779,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002498,-5.44,-5.40569543838501,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006436,-5.25,-5.836234092712402,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003136,-5.26,-5.844096660614014,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006422,-5.32,-5.644271373748779,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005055,-6.1,-6.155921459197998,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000143,-4.41,-4.690298080444336,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003956,-6.69,-5.942843437194824,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.295778274536133,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002127,-5.47,-5.599672794342041,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003239,-6.54,-6.4815497398376465,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004945,-5.54,-6.235167980194092,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006840,-7.0,-5.63612699508667,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000383,-6.05,-5.132716655731201,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006465,-4.95,-5.675022125244141,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000133,-4.77,-4.749550819396973,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004650,-5.58,-6.00042724609375,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004509,-5.69,-5.798421859741211,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003180,-5.9,-6.239706039428711,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003238,-5.66,-7.082153797149658,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004694,-5.57,-5.742388725280762,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004642,-5.81,-6.433917999267578,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006518,-6.09,-5.797975540161133,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.770927429199219,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.374858379364014,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004003,-5.95,-5.991647243499756,test,chem_site_AB_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006545,-5.02,-5.803643703460693,test,chem_site_AB_xgb,4,sequence_cluster
