sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.965096950531006,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.994187355041504,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.179609298706055,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-7.210836410522461,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.936173439025879,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.11151123046875,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.719409942626953,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.152159214019775,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-7.489284515380859,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.547415733337402,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.099673748016357,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.936733722686768,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.736263751983643,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.0512518882751465,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-7.522689342498779,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-5.72163200378418,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.765338897705078,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.941938400268555,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-5.770112037658691,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.484415531158447,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-6.403415679931641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.823760032653809,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-7.482522964477539,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.537168979644775,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.01478385925293,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.682805061340332,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.657886505126953,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.492981433868408,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-6.10214900970459,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.425180912017822,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.868773460388184,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.128357887268066,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.597398281097412,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.9116997718811035,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.676126003265381,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.818643569946289,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.331532001495361,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.676126003265381,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.870741367340088,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.226293087005615,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.657886505126953,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.411921977996826,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.119126319885254,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.403415679931641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.4004058837890625,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.994187355041504,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-6.799603462219238,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.269237518310547,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.645577430725098,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.68469762802124,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.930493354797363,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.819361686706543,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.288570404052734,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.328831672668457,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.152159214019775,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.241415500640869,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.659876346588135,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.86221981048584,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.924402236938477,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.467817783355713,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.288570404052734,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-6.057886600494385,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.6916961669921875,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.129049301147461,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.692493438720703,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.568596363067627,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.016740322113037,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.777622222900391,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.39455509185791,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.837345123291016,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.685487747192383,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.692493438720703,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.724900245666504,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.161683082580566,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.282703876495361,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.59086275100708,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.636376857757568,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.5634446144104,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.071461200714111,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.659876346588135,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.85850715637207,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.138710975646973,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.659876346588135,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.585167407989502,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.288570404052734,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.6420207023620605,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.530694961547852,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.287946701049805,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.6257100105285645,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.594732761383057,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.831621170043945,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.719409942626953,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.288570404052734,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-6.10214900970459,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-8.620077133178711,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.265832901000977,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.589069843292236,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.80665397644043,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.39223051071167,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.870741367340088,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.5648932456970215,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-5.813178062438965,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.599668025970459,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-8.139286041259766,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.777622222900391,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.464345932006836,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.0912652015686035,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.568314075469971,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.515186786651611,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.659876346588135,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.960490703582764,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.452798843383789,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.331532001495361,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.288570404052734,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.526160717010498,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.597398281097412,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.515186786651611,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-5.710282802581787,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.79844856262207,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.855413913726807,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.594003677368164,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.628450393676758,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.028115272521973,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.750185489654541,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.476461887359619,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.46459436416626,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.950428485870361,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-6.138710975646973,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.751188278198242,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.138710975646973,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.497018337249756,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.295270919799805,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.741626739501953,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-6.744260311126709,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.198091983795166,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.823412895202637,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-5.934922218322754,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.86221981048584,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-5.56859827041626,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.295270919799805,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.92124080657959,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.3550639152526855,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.466677665710449,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.639976978302002,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.936733722686768,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.467817783355713,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.148253440856934,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.137472629547119,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.6560893058776855,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.229118347167969,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.909486293792725,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.928226947784424,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.821039199829102,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-7.439335346221924,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-6.196043968200684,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.870741367340088,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.3636651039123535,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.751188278198242,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.980411529541016,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-8.148253440856934,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.538478374481201,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.530768871307373,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.4004058837890625,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.489284515380859,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.971457004547119,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.594003677368164,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.837345123291016,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.030271053314209,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.659876346588135,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.403415679931641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.269237518310547,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.936733722686768,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-5.592606544494629,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.241684913635254,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.267971992492676,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.374192714691162,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.570463180541992,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.4004058837890625,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-6.004425048828125,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.1148362159729,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.639976978302002,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.375922679901123,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.898401260375977,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.657886505126953,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.565001487731934,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.643528461456299,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.636290550231934,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.699746608734131,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.528487205505371,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.564464569091797,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-7.0287017822265625,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.837345123291016,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.0996809005737305,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.467817783355713,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.537308216094971,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.077984809875488,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.319965362548828,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.679192066192627,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-7.0614166259765625,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.538478374481201,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-5.5936384201049805,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-6.117576599121094,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.764279842376709,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.515186786651611,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.506181716918945,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.117576599121094,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.849152088165283,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.639227867126465,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.806912899017334,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.632175922393799,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.079580307006836,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.99228572845459,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.464345932006836,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.614116668701172,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.607779026031494,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.937382698059082,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.6323113441467285,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.489284515380859,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.319978713989258,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.267024517059326,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-5.954556465148926,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.752167701721191,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-5.809070110321045,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.467817783355713,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.5648932456970215,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.037075042724609,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.928226947784424,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-6.11151123046875,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.981036186218262,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.924402236938477,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.245952129364014,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.601259231567383,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.374804496765137,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.762201309204102,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.340550422668457,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.000192165374756,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.92124080657959,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-4.920375823974609,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.794548034667969,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.8879499435424805,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.928226947784424,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.267024517059326,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.471571922302246,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.938048839569092,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.928226947784424,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.464345932006836,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-6.009757041931152,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.659228801727295,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.476461887359619,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.596914291381836,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.593559741973877,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.375922679901123,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.614236831665039,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-6.057886600494385,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.705977916717529,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.238688945770264,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-6.156250953674316,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-8.148253440856934,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-7.210836410522461,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.683724403381348,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002864,-5.22,-7.522689342498779,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.8879499435424805,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004131,-5.55,-5.994187355041504,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003619,-6.46,-6.130074977874756,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003563,-5.2,-6.047379493713379,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004484,-5.99,-7.86974573135376,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003719,-10.0,-6.130074977874756,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.238064289093018,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001235,-5.42,-5.8279500007629395,test,ecfp_xgb,0,random
