sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.817150592803955,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.649384498596191,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.33798360824585,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.784552097320557,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.649384498596191,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.229039192199707,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.763286113739014,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-5.349364280700684,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.7070512771606445,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-5.784552097320557,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-7.021871566772461,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-5.662189960479736,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.784552097320557,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.911937713623047,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.849745750427246,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.728180885314941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-6.813769817352295,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.559542655944824,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.944727897644043,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.145358562469482,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-5.193844795227051,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.385521411895752,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.33798360824585,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-5.770175933837891,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.965798377990723,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.827185153961182,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.461716175079346,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.656591892242432,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.385521411895752,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.220584869384766,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.051089286804199,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.4837212562561035,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-6.148870944976807,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.560506343841553,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.763286113739014,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-5.784714221954346,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.50300931930542,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.465395450592041,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-5.784714221954346,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.286761283874512,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.763286113739014,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.456477165222168,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.576215744018555,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.800050258636475,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-4.7168192863464355,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.533811569213867,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.8943939208984375,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-6.763286113739014,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.801081657409668,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.446481704711914,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.48475456237793,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.542228698730469,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.747159957885742,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.91458797454834,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.26594352722168,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.73551082611084,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.787739276885986,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-6.763286113739014,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-6.841025352478027,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.952228546142578,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-6.145358562469482,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-6.841025352478027,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.082805633544922,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-7.624608039855957,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-6.220584869384766,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.488810062408447,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.827185153961182,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.237045764923096,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.542604446411133,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.7559123039245605,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.792591094970703,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-6.312338829040527,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.513352394104004,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.051089286804199,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.385521411895752,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.559542655944824,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.65125036239624,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.690989017486572,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.965798377990723,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.154783725738525,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.655609130859375,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-6.606500148773193,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.995365142822266,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.880103588104248,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.763286113739014,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-7.65125036239624,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-6.763286113739014,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-6.142032623291016,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.50300931930542,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-5.784552097320557,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.965798377990723,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-6.051089286804199,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-5.784552097320557,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.595916271209717,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.827185153961182,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.932072162628174,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.827185153961182,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.185181617736816,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.817150592803955,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.30702543258667,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.784552097320557,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-6.763286113739014,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.50300931930542,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.286773204803467,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.5701727867126465,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-6.051089286804199,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-5.732693672180176,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-7.6557512283325195,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-6.841025352478027,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.95863676071167,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-6.542228698730469,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.728180885314941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.743565559387207,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.827185153961182,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.46558141708374,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.95863676071167,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.659606456756592,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.91458797454834,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-6.763286113739014,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-5.949776649475098,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-5.784552097320557,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-5.7930755615234375,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.229039192199707,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.560819149017334,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.210681438446045,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.229039192199707,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.415892124176025,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.559542655944824,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.91458797454834,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.229039192199707,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.726165294647217,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.880103588104248,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.744926452636719,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.827185153961182,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.965056896209717,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.7559123039245605,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-7.65125036239624,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.784552097320557,test,seq_aa_xgb,2,random
