sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.720808506011963,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.725370407104492,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.299453258514404,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.778108596801758,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.725370407104492,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.2416534423828125,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.728724002838135,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-5.606505870819092,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.822189807891846,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-5.778108596801758,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.718929290771484,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-5.581900119781494,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.778108596801758,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.939856052398682,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.842623233795166,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.722951412200928,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-6.733347415924072,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.542301177978516,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.948213577270508,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.20105504989624,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.491363048553467,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.397788047790527,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.299453258514404,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-5.831912517547607,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.911348819732666,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.803457736968994,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-6.75689172744751,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.460386753082275,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.397788047790527,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.250968933105469,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.014733791351318,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.5990519523620605,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.90608024597168,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.670689582824707,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.728724002838135,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-5.863574028015137,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.4500651359558105,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.735860347747803,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-5.863574028015137,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.295672416687012,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.728724002838135,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.563838958740234,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.654874324798584,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.741233825683594,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-4.718552589416504,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.513881683349609,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.981080055236816,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-6.728724002838135,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.674169540405273,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.426042556762695,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.544379234313965,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.661685943603516,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.742819309234619,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.883795738220215,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.566170692443848,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.762355804443359,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.830052852630615,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-6.728724002838135,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-6.855515480041504,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.560629367828369,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-6.20105504989624,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-6.855515480041504,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-5.891744613647461,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-8.062311172485352,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-6.250968933105469,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.534955978393555,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.803457736968994,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.296220302581787,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.455594062805176,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.678327560424805,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.7549004554748535,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-6.315101623535156,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.374273300170898,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.014733791351318,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.397788047790527,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.542301177978516,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.608382701873779,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.586275100708008,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.911348819732666,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.108194351196289,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.655765533447266,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-6.610014915466309,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-6.060844421386719,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.8463335037231445,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.728724002838135,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-7.608382701873779,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-6.728724002838135,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-6.115180015563965,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.4500651359558105,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-5.778108596801758,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.911348819732666,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-6.014733791351318,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-5.778108596801758,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.579278469085693,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.803457736968994,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.69159460067749,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.803457736968994,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.287344932556152,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.720808506011963,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.245075225830078,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.778108596801758,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-6.728724002838135,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.4500651359558105,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.338130950927734,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.562884330749512,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-6.014733791351318,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-5.67944860458374,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-7.648176193237305,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-6.855515480041504,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.943383693695068,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-6.661685943603516,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.722951412200928,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.710925102233887,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.803457736968994,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.671896457672119,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.943383693695068,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.750467300415039,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.883795738220215,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-6.728724002838135,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-5.98837423324585,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-5.778108596801758,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-5.805222988128662,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.2416534423828125,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.6208086013793945,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-4.5493340492248535,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.2416534423828125,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-6.487903118133545,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.542301177978516,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.883795738220215,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.2416534423828125,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.7574687004089355,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.8463335037231445,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.73114013671875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.803457736968994,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.587619304656982,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.678327560424805,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-7.608382701873779,test,seq_aa_xgb,3,random
