family_id,model,sample_id,y_true,y_pred
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001939,-5.78,-5.883224010467529
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001922,-5.47,-6.073829174041748
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001940,-7.44,-6.647274494171143
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001923,-6.34,-5.484304428100586
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001941,-5.27,-5.763964653015137
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001924,-5.35,-5.675096035003662
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001942,-6.85,-5.953296661376953
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001925,-6.77,-5.571410655975342
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001943,-5.69,-5.8768181800842285
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001926,-6.97,-5.761709213256836
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001944,-5.53,-6.062453746795654
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001927,-5.74,-6.35549783706665
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001945,-6.86,-6.740261077880859
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001928,-6.59,-5.777247905731201
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001946,-5.3,-5.985332012176514
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001929,-7.06,-5.804762840270996
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001947,-5.44,-6.013378620147705
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001930,-5.72,-5.990907192230225
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001948,-6.48,-6.099887371063232
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001931,-7.2,-5.740724563598633
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001949,-5.77,-5.929803848266602
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001932,-7.76,-5.700798034667969
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001950,-5.95,-6.012499809265137
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001933,-6.26,-6.050368785858154
2020_Furukawa|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001951,-6.27,-6.133004188537598
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001921,-6.21,-5.758260250091553
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001939,-5.78,-6.18858528137207
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001922,-5.47,-6.257033824920654
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001940,-7.44,-6.605852127075195
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001923,-6.34,-5.714903354644775
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001941,-5.27,-5.899128437042236
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001924,-5.35,-5.8894453048706055
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001942,-6.85,-6.133835315704346
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001925,-6.77,-5.72977876663208
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001943,-5.69,-6.08150577545166
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001926,-6.97,-5.731311798095703
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001944,-5.53,-6.15516471862793
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001927,-5.74,-6.234986782073975
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001945,-6.86,-6.4668474197387695
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001928,-6.59,-5.805006980895996
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001946,-5.3,-6.132380485534668
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001929,-7.06,-5.819812774658203
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001947,-5.44,-6.172135353088379
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001930,-5.72,-6.009216785430908
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001948,-6.48,-6.2248663902282715
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001931,-7.2,-5.869826793670654
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001949,-5.77,-6.1290507316589355
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001932,-7.76,-5.704606056213379
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001950,-5.95,-6.042025566101074
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001933,-6.26,-5.946475982666016
2020_Furukawa|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001951,-6.27,-6.0498504638671875
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001921,-6.21,-5.662556171417236
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001939,-5.78,-5.673552989959717
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001922,-5.47,-6.366809844970703
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001940,-7.44,-6.459664821624756
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001923,-6.34,-5.947907447814941
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001941,-5.27,-5.630894660949707
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001924,-5.35,-6.345941066741943
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001942,-6.85,-6.119859218597412
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001925,-6.77,-5.776483058929443
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001943,-5.69,-5.656660556793213
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001926,-6.97,-5.891972541809082
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001944,-5.53,-5.825451850891113
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001927,-5.74,-6.078258991241455
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001945,-6.86,-5.952934741973877
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001928,-6.59,-5.62614631652832
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001946,-5.3,-5.3983025550842285
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001929,-7.06,-5.712336540222168
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001947,-5.44,-5.562223434448242
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001930,-5.72,-5.937010765075684
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001948,-6.48,-5.842872619628906
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001931,-7.2,-6.117656230926514
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001949,-5.77,-5.6666083335876465
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001932,-7.76,-6.24848747253418
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001950,-5.95,-5.8991241455078125
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001933,-6.26,-6.13956356048584
2020_Furukawa|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_001951,-6.27,-5.9667582511901855
2020_Hosono|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_001954,-5.51,-5.978981018066406
2020_Hosono|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_001959,-6.22,-5.978981018066406
2020_Hosono|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_001955,-6.4,-5.978981018066406
2020_Hosono|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_001960,-6.22,-5.978981018066406
2020_Hosono|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_001956,-5.39,-5.978981018066406
2020_Hosono|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_001961,-5.66,-5.978981018066406
2020_Hosono|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_001957,-5.54,-5.978981018066406
2020_Hosono|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_001962,-6.3,-5.978981018066406
2020_Hosono|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_001954,-5.51,-5.583284854888916
2020_Hosono|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_001959,-6.22,-5.782631874084473
2020_Hosono|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_001955,-6.4,-5.614044666290283
2020_Hosono|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_001960,-6.22,-5.782631874084473
2020_Hosono|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_001956,-5.39,-5.583284854888916
2020_Hosono|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_001961,-5.66,-5.782631874084473
2020_Hosono|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_001957,-5.54,-5.583284854888916
2020_Hosono|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_001962,-6.3,-5.782631874084473
2020_Hosono|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001954,-5.51,-5.657869338989258
2020_Hosono|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001959,-6.22,-5.666536331176758
2020_Hosono|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001955,-6.4,-6.2911200523376465
2020_Hosono|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001960,-6.22,-5.650870323181152
2020_Hosono|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001956,-5.39,-5.688281536102295
2020_Hosono|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001961,-5.66,-5.696948528289795
2020_Hosono|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001957,-5.54,-5.62729549407959
2020_Hosono|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_001962,-6.3,-5.63596248626709
2020_Hosono|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001954,-5.51,-5.7509379386901855
2020_Hosono|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001959,-6.22,-5.803008556365967
2020_Hosono|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001955,-6.4,-6.0561933517456055
2020_Hosono|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001960,-6.22,-5.732970237731934
2020_Hosono|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001956,-5.39,-5.682320594787598
2020_Hosono|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001961,-5.66,-5.758457660675049
2020_Hosono|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001957,-5.54,-5.60786247253418
2020_Hosono|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_001962,-6.3,-5.659933090209961
2020_Hosono|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_001954,-5.51,-6.2406206130981445
2020_Hosono|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_001959,-6.22,-5.850714683532715
2020_Hosono|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_001955,-6.4,-6.2406206130981445
2020_Hosono|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_001960,-6.22,-5.877063751220703
2020_Hosono|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_001956,-5.39,-6.2406206130981445
2020_Hosono|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_001961,-5.66,-5.877063751220703
2020_Hosono|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_001957,-5.54,-6.227994918823242
2020_Hosono|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_001962,-6.3,-6.1638641357421875
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002328,-4.93,-5.80563497543335
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002329,-4.88,-5.80563497543335
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002330,-5.28,-5.8260722160339355
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002331,-6.07,-5.84605073928833
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002332,-5.59,-5.8260722160339355
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002333,-5.85,-5.84605073928833
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002334,-5.58,-5.8260722160339355
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002335,-5.87,-6.066661834716797
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002336,-6.39,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002337,-6.23,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002338,-6.45,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002339,-6.62,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002340,-6.49,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002341,-6.11,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002342,-5.95,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002343,-6.59,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002344,-6.31,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002345,-6.1,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002346,-6.3,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002347,-6.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002348,-5.94,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002349,-5.62,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002350,-10.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002351,-6.26,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002352,-6.19,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002353,-6.12,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002354,-5.79,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002355,-5.88,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002356,-5.69,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002357,-6.15,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002358,-5.41,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002359,-5.51,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002360,-5.22,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002361,-5.61,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002362,-5.35,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002363,-5.72,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002364,-5.73,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002365,-5.41,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002366,-4.9,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002367,-6.43,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002368,-6.1,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002369,-5.9,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002370,-5.48,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002371,-5.25,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002372,-5.28,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002373,-5.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002374,-6.33,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002375,-5.81,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002376,-5.68,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002377,-5.8,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002378,-5.28,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002379,-5.85,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002380,-6.05,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002381,-5.22,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002382,-5.07,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002383,-4.88,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002384,-5.16,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002385,-6.54,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002386,-6.4,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002387,-5.91,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002388,-5.39,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002389,-5.22,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002390,-5.14,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002391,-5.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002392,-6.6,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002393,-10.0,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002394,-6.07,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002395,-6.01,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002396,-5.76,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002397,-5.91,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002398,-5.56,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002399,-5.12,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002400,-5.65,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002401,-5.48,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002402,-5.94,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002403,-5.89,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002404,-5.63,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002405,-5.77,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002406,-5.59,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002407,-5.35,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002408,-10.0,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002409,-6.89,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002410,-6.28,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002411,-6.22,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002412,-5.2,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002413,-5.51,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002414,-5.3,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002415,-6.41,-6.6178202629089355
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002416,-5.52,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002417,-5.58,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002418,-5.22,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002419,-5.95,-6.6178202629089355
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002420,-6.28,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002421,-6.02,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002422,-5.24,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002423,-5.5,-6.6178202629089355
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002424,-6.12,-6.40634298324585
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002425,-6.31,-6.404605865478516
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002426,-6.7,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002427,-5.43,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002428,-6.22,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002429,-7.26,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002430,-6.89,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002431,-7.02,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002432,-6.77,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002433,-5.88,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002434,-5.69,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002435,-6.79,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002436,-5.67,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002437,-6.26,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002438,-5.85,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002439,-5.85,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002440,-6.06,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002441,-5.8,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002442,-7.12,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002443,-6.31,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002444,-5.87,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002445,-6.33,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002446,-5.83,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002447,-5.89,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002448,-6.27,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002449,-6.21,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002450,-6.37,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002451,-5.58,-5.708009719848633
