sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003257,-5.58,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006273,-4.8,-5.882317543029785,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004654,-5.67,-5.911991596221924,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000419,-4.8,-4.880979061126709,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003593,-6.25,-5.752401351928711,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002574,-6.04,-6.344180583953857,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003237,-10.0,-5.944223880767822,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004823,-5.73,-6.317631244659424,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003157,-6.06,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007068,-10.0,-5.530848979949951,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006358,-5.99,-6.316255569458008,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000102,-4.6,-4.533647537231445,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.881129741668701,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004815,-5.49,-6.336677551269531,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003892,-5.73,-5.979846000671387,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003101,-5.12,-5.859046459197998,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003725,-4.98,-5.724105358123779,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003697,-5.0,-5.788530349731445,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002060,-5.48,-5.522646427154541,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007049,-5.691849117,-6.015313625335693,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003817,-5.83,-5.639373779296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002220,-5.01,-5.351382732391357,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003152,-10.0,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004891,-5.21,-5.989015102386475,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000097,-4.46,-4.812588214874268,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006304,-5.67,-5.806562900543213,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003394,-10.0,-6.051327228546143,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003234,-6.54,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004158,-5.59,-5.639373779296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000807,-6.07,-6.742186069488525,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003236,-6.38,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006379,-5.11,-5.947582244873047,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000156,-4.15,-4.479112148284912,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004535,-5.4,-5.8790106773376465,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003240,-6.38,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.015313625335693,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003937,-7.28,-6.334415912628174,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004350,-5.14,-5.630273818969727,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004680,-5.91,-6.937191009521484,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004804,-6.1,-6.942623138427734,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004691,-5.33,-6.716426372528076,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000223,-4.6,-4.5162353515625,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007093,-7.126022086,-6.015313625335693,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.142661094665527,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003518,-5.03,-5.724105358123779,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003390,-5.92,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004587,-5.65,-5.979846000671387,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004520,-5.32,-5.8790106773376465,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000737,-4.49,-4.591343402862549,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004972,-5.64,-5.776244640350342,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003815,-5.46,-5.724105358123779,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002290,-4.82,-5.551856994628906,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006376,-5.12,-6.316255569458008,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003132,-5.44,-6.164249420166016,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004796,-6.01,-6.720535755157471,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001003,-6.72,-5.491607666015625,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000540,-7.0,-5.333399772644043,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004066,-5.92,-6.051327228546143,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006688,-5.3,-5.598300933837891,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000572,-4.92,-4.885494232177734,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006476,-6.56,-5.683948993682861,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.927732944488525,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004971,-5.36,-5.776244640350342,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004958,-5.58,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003235,-5.98,-5.944223880767822,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.881129741668701,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006831,-5.65,-5.916995048522949,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003616,-4.9,-5.724105358123779,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003421,-5.79,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000402,-4.55,-4.626091003417969,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003986,-5.9,-6.051327228546143,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000583,-4.49,-4.4283905029296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000817,-4.46,-5.982832431793213,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001899,-7.0,-6.472536087036133,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003929,-5.74,-6.406497478485107,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003536,-5.19,-5.630273818969727,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002205,-5.15,-5.463390350341797,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003231,-6.28,-5.944223880767822,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004779,-5.04,-5.927732944488525,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004309,-6.53,-6.184604167938232,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002190,-5.18,-5.8927531242370605,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002228,-5.01,-5.328532695770264,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004637,-5.44,-6.337806701660156,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004067,-5.92,-5.944223880767822,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006514,-6.24,-5.746304988861084,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004924,-10.0,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003798,-6.11,-5.746091365814209,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002224,-5.05,-5.551856994628906,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003694,-5.72,-5.752401351928711,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003243,-6.11,-5.628248691558838,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006371,-5.08,-6.316255569458008,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003326,-5.98,-5.944223880767822,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000311,-5.46,-5.12399959564209,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005044,-5.24,-5.788530349731445,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004858,-5.57,-6.661201000213623,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004689,-5.39,-6.937191009521484,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003344,-6.24,-5.628248691558838,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007073,-5.458813595,-6.015313625335693,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004850,-5.33,-6.876345634460449,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004233,-6.54,-5.752401351928711,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001790,-5.68,-5.066082000732422,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003087,-5.56,-5.979846000671387,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.199772357940674,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002278,-5.2,-5.450344562530518,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006473,-5.36,-6.021023273468018,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.628248691558838,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004423,-5.11,-5.85588264465332,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000363,-4.39,-4.617988586425781,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003408,-6.66,-5.628248691558838,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005024,-5.56,-5.776244640350342,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003355,-4.79,-5.776244640350342,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003944,-5.22,-6.263297080993652,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006396,-5.97,-6.6610517501831055,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004618,-5.74,-6.661009311676025,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003036,-5.83,-6.412439346313477,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004332,-6.01,-5.652179718017578,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004639,-5.52,-6.336677551269531,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004086,-5.78,-5.628248691558838,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003497,-5.69,-5.788530349731445,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003117,-6.36,-6.263297080993652,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004962,-5.51,-5.628248691558838,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000860,-6.92,-5.95341157913208,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000117,-4.41,-4.545022487640381,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006276,-6.57,-6.1279683113098145,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004943,-6.14,-6.051327228546143,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003977,-10.0,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006400,-5.91,-5.765529155731201,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004235,-5.26,-5.639373779296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003343,-6.17,-5.671165466308594,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000015,-6.68,-5.876834392547607,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006320,-5.01,-5.4872660636901855,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003332,-5.83,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003991,-4.0,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003712,-5.81,-5.652179718017578,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006341,-5.0,-5.476039409637451,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006334,-4.92,-5.475279331207275,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004605,-5.56,-5.864455223083496,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006285,-5.7,-5.875260353088379,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001749,-9.1,-6.502423286437988,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005118,-7.27,-6.436425685882568,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002198,-5.47,-5.463390350341797,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002276,-5.85,-5.4106125831604,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004089,-6.23,-5.628248691558838,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006314,-5.33,-5.97108793258667,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004014,-5.6,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001030,-6.43,-6.85312032699585,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000463,-4.34,-4.6098103523254395,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004514,-5.26,-6.661201000213623,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003816,-5.16,-5.639373779296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000087,-5.74,-4.7194719314575195,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006623,-5.46,-5.719683647155762,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000742,-4.54,-4.528137683868408,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006554,-5.3,-5.3508782386779785,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.881129741668701,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006567,-6.32,-5.51672887802124,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004148,-6.0,-5.724105358123779,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003906,-5.36,-5.859046459197998,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003073,-6.56,-6.142661094665527,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003331,-6.6,-5.944223880767822,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002151,-5.48,-5.522646427154541,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004230,-6.32,-5.746091365814209,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004782,-4.98,-5.864455223083496,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000428,-6.14,-5.744302749633789,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.979846000671387,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000667,-5.33,-5.384605407714844,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004643,-5.27,-6.334415912628174,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006434,-5.12,-5.496149063110352,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006442,-4.92,-5.7973313331604,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003945,-5.8,-6.336677551269531,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003020,-6.04,-6.412439346313477,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003941,-6.12,-6.334415912628174,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006901,-5.52,-5.878476619720459,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004836,-5.33,-6.038537502288818,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004867,-5.31,-5.8790106773376465,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006319,-5.2,-5.4872660636901855,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000858,-6.66,-5.840610504150391,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007076,-7.886789887,-5.530848979949951,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006899,-5.9,-6.526538372039795,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003707,-5.4,-5.652179718017578,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004153,-5.47,-5.724105358123779,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004340,-5.14,-5.639373779296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000213,-4.48,-4.499863624572754,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004415,-5.79,-6.937191009521484,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004756,-5.88,-6.142661094665527,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004665,-5.17,-6.038537502288818,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001825,-5.8,-5.631299018859863,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003258,-5.91,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000886,-7.0,-6.76765775680542,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003796,-10.0,-5.752401351928711,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004139,-5.68,-5.752401351928711,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006356,-6.27,-5.765529155731201,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007243,-6.251772844,-6.7012715339660645,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.746091365814209,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000851,-7.0,-5.874214172363281,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000207,-4.64,-4.64248514175415,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006700,-5.9,-5.7240447998046875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006439,-5.24,-5.496149063110352,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003978,-6.33,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007107,-7.031320589,-6.015313625335693,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002560,-6.46,-6.344180583953857,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002498,-5.44,-5.495098114013672,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006436,-5.25,-5.791323184967041,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003136,-5.26,-6.164249420166016,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006422,-5.32,-5.837291240692139,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005055,-6.1,-5.639373779296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000143,-4.41,-4.660330295562744,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003956,-6.69,-6.317631244659424,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002127,-5.47,-5.81082820892334,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003239,-6.54,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004945,-5.54,-5.874897003173828,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006840,-7.0,-6.201366901397705,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000383,-6.05,-5.369015693664551,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006465,-4.95,-5.496149063110352,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000133,-4.77,-4.899866104125977,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004650,-5.58,-5.8599934577941895,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004509,-5.69,-6.716426372528076,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003180,-5.9,-5.671165466308594,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003238,-5.66,-5.944223880767822,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004694,-5.57,-6.937191009521484,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004642,-5.81,-6.337806701660156,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006518,-6.09,-5.746304988861084,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004515,-5.37,-6.937191009521484,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.001704216003418,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004003,-5.95,-5.671165466308594,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006545,-5.02,-5.8600664138793945,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003251,-5.11,-5.800422191619873,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006394,-6.22,-6.199772357940674,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.724105358123779,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003524,-5.01,-5.639373779296875,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-5.530848979949951,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.142661094665527,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003750,-4.95,-5.630273818969727,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002222,-4.83,-5.551856994628906,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006365,-5.24,-6.199772357940674,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003801,-10.0,-5.746091365814209,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005052,-10.0,-5.724105358123779,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004127,-4.0,-6.184604167938232,test,rdkit_full_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005030,-5.37,-5.776244640350342,test,rdkit_full_xgb,4,sequence_cluster
