sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.866820335388184,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.606537818908691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.5161213874816895,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.903931617736816,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.179008960723877,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-7.708616733551025,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.595839977264404,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.598200798034668,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.806332111358643,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.641982078552246,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.7878499031066895,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.943880081176758,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.010671138763428,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.179008960723877,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-6.455453872680664,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.713043689727783,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.049497127532959,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.6923089027404785,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.122494697570801,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-7.577571392059326,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-5.073415279388428,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.137312889099121,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.930455684661865,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.767589092254639,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.023963451385498,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-7.348604679107666,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.606537818908691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.011980056762695,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.078038692474365,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.984416484832764,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.114940166473389,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.4754791259765625,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-6.248028755187988,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.875629901885986,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-6.23738431930542,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.50944185256958,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.0528435707092285,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.847557544708252,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.748887062072754,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.606537818908691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.483492374420166,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.606537818908691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-6.025911331176758,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.498191833496094,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.782276153564453,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.71408748626709,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.585877418518066,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.760777473449707,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.835196495056152,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.595839977264404,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.296512126922607,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.835196495056152,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.866820335388184,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.281779766082764,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.748887062072754,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.473090171813965,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.2885918617248535,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.248028755187988,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.464346408843994,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-6.010671138763428,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-6.404706954956055,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.3234405517578125,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.634727954864502,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.224764823913574,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.796607494354248,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.808444499969482,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.358485698699951,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.291033744812012,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.122494697570801,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.206268787384033,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.599476337432861,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.786689281463623,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.914036750793457,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.5759477615356445,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.358485698699951,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-6.0046868324279785,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.637462139129639,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.112866401672363,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.662217140197754,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.840949535369873,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.297825813293457,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.82641077041626,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.503411769866943,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.844396114349365,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.799388885498047,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.662217140197754,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.8380022048950195,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.217930316925049,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-5.969967365264893,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.868138313293457,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.777441501617432,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.602304458618164,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.783470630645752,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.599476337432861,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.904541015625,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.142412185668945,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.599476337432861,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.623503684997559,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.358485698699951,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.660980701446533,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.346776962280273,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.295024871826172,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.469505310058594,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.466895580291748,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.452268123626709,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.6923089027404785,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.358485698699951,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-6.025911331176758,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-7.95446252822876,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.726516246795654,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.5943474769592285,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.776432514190674,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.497969627380371,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.598200798034668,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.866820335388184,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.600849628448486,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.18704080581665,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.631492614746094,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-8.105630874633789,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.82641077041626,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.606537818908691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.445340156555176,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.109989166259766,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.641982078552246,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.579516410827637,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.599476337432861,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.902446746826172,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.586337566375732,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.296512126922607,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.358485698699951,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.4658002853393555,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.585877418518066,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.579516410827637,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.040564060211182,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-6.007382869720459,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.870748996734619,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.504842758178711,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.447023868560791,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.1576337814331055,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.56801176071167,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.566486835479736,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.37956428527832,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-6.332864284515381,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-6.142412185668945,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.749361038208008,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.142412185668945,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.490910053253174,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.293905258178711,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.6707000732421875,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-6.63162899017334,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.680919647216797,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.606537818908691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.797553539276123,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.606537818908691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-5.923094749450684,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.786689281463623,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-5.59702730178833,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.316854000091553,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.7861857414245605,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.366363525390625,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.583320140838623,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.653065204620361,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.930455684661865,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.5759477615356445,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.143906593322754,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.109457015991211,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.5089287757873535,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.265757083892822,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.462985992431641,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.9160003662109375,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.095937728881836,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-7.5106940269470215,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.917452812194824,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.866820335388184,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.435460567474365,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.749361038208008,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.874661922454834,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-8.143906593322754,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.471731662750244,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.552531719207764,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.464346408843994,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.577571392059326,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.5491766929626465,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.504842758178711,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.844396114349365,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.052082061767578,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.599476337432861,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.248028755187988,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.3234405517578125,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.930455684661865,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-5.588972568511963,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.373203754425049,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.279038906097412,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.3781843185424805,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.4984588623046875,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.464346408843994,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-6.203843593597412,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.881289482116699,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.653065204620361,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.334624290466309,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.968705177307129,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.748887062072754,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.867524147033691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.669769763946533,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.560488224029541,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.705387592315674,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.690523147583008,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.461421012878418,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.954926013946533,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.844396114349365,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.183797359466553,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.5759477615356445,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.59789514541626,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.585902214050293,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.517517566680908,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.662506103515625,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.06637716293335,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.471731662750244,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-7.557558059692383,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-6.1150665283203125,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-6.00343132019043,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.579516410827637,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.525237560272217,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.1305341720581055,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.7985382080078125,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.414351940155029,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.744115829467773,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.601296901702881,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.190164089202881,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.7374467849731445,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.445340156555176,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.754910945892334,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.62343692779541,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.035904884338379,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.625955104827881,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.577571392059326,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.398924350738525,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.3013386726379395,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.0555572509765625,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.606537818908691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.7780351638793945,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-5.746455669403076,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.5759477615356445,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.600849628448486,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-6.947303771972656,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.9160003662109375,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-6.049497127532959,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.9793171882629395,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.914036750793457,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.3199381828308105,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.526633262634277,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.344526767730713,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.598200798034668,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-6.198650360107422,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.292840480804443,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.983397483825684,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.7861857414245605,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.166269779205322,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.886070728302002,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.903931617736816,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.9160003662109375,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.3013386726379395,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.513945579528809,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.990621089935303,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.9160003662109375,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.445340156555176,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.8301849365234375,test,rdkit_full_xgb,3,random
