sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_000419,-4.8,-4.7773942947387695,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003593,-6.25,-6.261112213134766,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002574,-6.04,-6.756041049957275,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003237,-10.0,-6.531922817230225,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004823,-5.73,-5.944682598114014,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003157,-6.06,-6.451575756072998,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007068,-10.0,-6.538236618041992,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006358,-5.99,-6.262282371520996,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000102,-4.6,-4.7165141105651855,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.57381010055542,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004815,-5.49,-6.052211761474609,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003892,-5.73,-5.714482307434082,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003101,-5.12,-5.836252212524414,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003725,-4.98,-5.6379852294921875,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003697,-5.0,-6.025450229644775,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002060,-5.48,-5.659002304077148,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007049,-5.691849117,-6.158905029296875,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003817,-5.83,-5.645638942718506,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002220,-5.01,-5.258400917053223,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003152,-10.0,-6.521866321563721,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004891,-5.21,-5.796325206756592,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000097,-4.46,-4.738593101501465,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006304,-5.67,-5.815914630889893,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003394,-10.0,-7.2628254890441895,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.531922817230225,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004158,-5.59,-5.664104461669922,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000807,-6.07,-5.9202189445495605,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.451575756072998,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006379,-5.11,-5.71682596206665,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000156,-4.15,-4.760282039642334,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004535,-5.4,-5.812851428985596,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003240,-6.38,-6.347525596618652,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.454742431640625,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003937,-7.28,-6.169526100158691,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004350,-5.14,-5.935749530792236,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004680,-5.91,-5.77385139465332,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004804,-6.1,-5.88203239440918,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004691,-5.33,-5.77385139465332,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000223,-4.6,-4.751608371734619,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007093,-7.126022086,-6.488138675689697,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.078301906585693,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003518,-5.03,-5.603015422821045,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003390,-5.92,-6.540029048919678,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004587,-5.65,-5.664108753204346,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004520,-5.32,-5.933485984802246,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000737,-4.49,-4.9532246589660645,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004972,-5.64,-5.935767650604248,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003815,-5.46,-5.551301002502441,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002290,-4.82,-5.248271942138672,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006376,-5.12,-6.157991886138916,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003132,-5.44,-5.823695182800293,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004796,-6.01,-6.111001014709473,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001003,-6.72,-6.434699535369873,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000540,-7.0,-6.447007179260254,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004066,-5.92,-7.098302364349365,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006688,-5.3,-5.530691146850586,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000572,-4.92,-4.7165141105651855,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006476,-6.56,-5.739837646484375,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.971032619476318,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004971,-5.36,-5.935767650604248,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004958,-5.58,-6.04363489151001,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003235,-5.98,-6.54190731048584,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.582094192504883,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006831,-5.65,-5.701161861419678,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003616,-4.9,-5.585437774658203,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003421,-5.79,-6.21167516708374,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000402,-4.55,-4.7165141105651855,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003986,-5.9,-6.597234725952148,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000583,-4.49,-4.8117594718933105,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000817,-4.46,-5.3958306312561035,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001899,-7.0,-6.307288646697998,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003929,-5.74,-6.0858941078186035,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003536,-5.19,-5.764275074005127,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002205,-5.15,-5.284312725067139,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003231,-6.28,-7.178649425506592,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004779,-5.04,-5.9343438148498535,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004309,-6.53,-7.016713619232178,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.321957588195801,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002190,-5.18,-5.870682716369629,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002228,-5.01,-5.256556034088135,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004637,-5.44,-6.022756576538086,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004067,-5.92,-7.098302364349365,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006514,-6.24,-5.8792266845703125,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004924,-10.0,-6.499228000640869,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003798,-6.11,-6.038221836090088,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002224,-5.05,-5.256556034088135,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003694,-5.72,-6.358908653259277,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003243,-6.11,-5.985347270965576,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006371,-5.08,-6.122897624969482,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003326,-5.98,-6.5638203620910645,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000311,-5.46,-4.941878795623779,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005044,-5.24,-5.95610237121582,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004858,-5.57,-5.770381927490234,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004689,-5.39,-5.77385139465332,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003344,-6.24,-6.184603691101074,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007073,-5.458813595,-6.217597484588623,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004850,-5.33,-5.861938953399658,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004233,-6.54,-6.14370059967041,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001790,-5.68,-5.9506425857543945,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003087,-5.56,-5.5317206382751465,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.132108688354492,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002278,-5.2,-5.286157608032227,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006473,-5.36,-5.996623516082764,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.6480712890625,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004423,-5.11,-5.776162624359131,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000363,-4.39,-4.74545955657959,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003408,-6.66,-5.99705696105957,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005024,-5.56,-6.036066055297852,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003355,-4.79,-5.682058334350586,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003944,-5.22,-6.149074077606201,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006396,-5.97,-6.13856315612793,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004618,-5.74,-6.182693004608154,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003036,-5.83,-6.375123500823975,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004332,-6.01,-5.656628131866455,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004639,-5.52,-5.9865264892578125,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004086,-5.78,-6.563895225524902,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003497,-5.69,-5.858393669128418,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003117,-6.36,-6.020609378814697,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004962,-5.51,-6.04363489151001,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000860,-6.92,-6.025242805480957,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000117,-4.41,-4.7165141105651855,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006276,-6.57,-6.366234302520752,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004943,-6.14,-6.233839988708496,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003977,-10.0,-6.268554210662842,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006400,-5.91,-5.861614227294922,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004235,-5.26,-5.594686508178711,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003343,-6.17,-6.659050941467285,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000015,-6.68,-5.58371639251709,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006320,-5.01,-5.735815048217773,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003332,-5.83,-6.377277374267578,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003991,-4.0,-6.1485395431518555,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003712,-5.81,-6.370220184326172,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006341,-5.0,-5.93208122253418,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006334,-4.92,-5.734527111053467,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004605,-5.56,-5.972477912902832,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006285,-5.7,-5.80435848236084,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001749,-9.1,-6.497444152832031,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005118,-7.27,-6.324347496032715,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002198,-5.47,-5.284312725067139,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002276,-5.85,-5.286157608032227,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.36609411239624,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006314,-5.33,-5.8792266845703125,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004014,-5.6,-5.910133361816406,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001030,-6.43,-5.950066566467285,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000463,-4.34,-4.7165141105651855,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004514,-5.26,-5.810540199279785,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003816,-5.16,-5.601674556732178,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000087,-5.74,-4.75531530380249,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006623,-5.46,-6.013546466827393,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000742,-4.54,-5.018316268920898,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006554,-5.3,-5.849872589111328,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.714482307434082,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006567,-6.32,-5.937397003173828,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004148,-6.0,-5.664104461669922,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003906,-5.36,-6.103420734405518,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003073,-6.56,-5.972275733947754,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003331,-6.6,-6.388257026672363,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002151,-5.48,-5.62787389755249,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004230,-6.32,-6.116831302642822,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004782,-4.98,-5.991025924682617,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000428,-6.14,-5.334240913391113,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.5317206382751465,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000667,-5.33,-4.7165141105651855,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004643,-5.27,-6.22860860824585,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006434,-5.12,-5.730868816375732,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006442,-4.92,-5.757564067840576,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003945,-5.8,-6.149074077606201,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003020,-6.04,-5.828282833099365,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003941,-6.12,-6.149074077606201,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006901,-5.52,-6.3272504806518555,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004836,-5.33,-5.853824615478516,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004867,-5.31,-5.906147003173828,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006319,-5.2,-5.756281852722168,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000858,-6.66,-6.119080543518066,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007076,-7.886789887,-6.983391761779785,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006899,-5.9,-6.43293571472168,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003707,-5.4,-5.640379905700684,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004153,-5.47,-5.664104461669922,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004340,-5.14,-5.880038261413574,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000213,-4.48,-4.738593101501465,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004415,-5.79,-5.752749919891357,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004756,-5.88,-5.953011989593506,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004665,-5.17,-6.086700439453125,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001825,-5.8,-5.6103901863098145,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003258,-5.91,-5.990480422973633,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000886,-7.0,-6.314636707305908,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003796,-10.0,-5.914783477783203,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004139,-5.68,-6.070823669433594,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006356,-6.27,-5.6706366539001465,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007243,-6.251772844,-6.294684410095215,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.342369556427002,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000851,-7.0,-6.25793981552124,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000207,-4.64,-4.817620277404785,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006700,-5.9,-6.240031719207764,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006439,-5.24,-5.765561103820801,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003978,-6.33,-6.344526290893555,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007107,-7.031320589,-6.429446220397949,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002560,-6.46,-6.265125274658203,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002498,-5.44,-5.536170482635498,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006436,-5.25,-5.949146747589111,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003136,-5.26,-5.8499298095703125,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006422,-5.32,-5.680954456329346,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005055,-6.1,-6.058245658874512,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000143,-4.41,-4.7165141105651855,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003956,-6.69,-5.8915791511535645,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.563895225524902,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002127,-5.47,-5.691700458526611,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003239,-6.54,-6.531922817230225,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004945,-5.54,-6.106090068817139,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006840,-7.0,-5.2541961669921875,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000383,-6.05,-5.260986804962158,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006465,-4.95,-5.799942970275879,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000133,-4.77,-4.69047737121582,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004650,-5.58,-6.0748090744018555,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004509,-5.69,-5.942928314208984,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003180,-5.9,-6.462595462799072,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003238,-5.66,-7.178649425506592,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004694,-5.57,-5.721839904785156,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004642,-5.81,-6.22860860824585,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006518,-6.09,-5.909648418426514,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.810540199279785,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.364049434661865,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004003,-5.95,-5.920848846435547,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006545,-5.02,-5.809868812561035,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003251,-5.11,-6.078012943267822,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006394,-6.22,-6.047233581542969,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.551301002502441,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003524,-5.01,-5.603015422821045,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.439753532409668,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004578,-5.64,-5.972275733947754,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003750,-4.95,-5.899349689483643,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002222,-4.83,-5.256556034088135,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006365,-5.24,-6.047233581542969,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003801,-10.0,-6.606657028198242,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005052,-10.0,-5.861993789672852,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004127,-4.0,-6.252720832824707,test,chem_site_AB_xgb,0,sequence_cluster
