sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.377697944641113,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.756780624389648,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.6855316162109375,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.638248443603516,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.6834893226623535,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.9153618812561035,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.448183536529541,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.003342628479004,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.721620559692383,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.6031270027160645,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.899871349334717,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.043908596038818,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.953121662139893,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.4248504638671875,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.311601638793945,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.057099342346191,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.510867595672607,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.911667823791504,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.527255058288574,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-5.971168518066406,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.504446029663086,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-5.733138561248779,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.22488260269165,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.9305267333984375,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.446160793304443,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.385824680328369,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.772066116333008,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.7794647216796875,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.9876508712768555,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.699536323547363,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.8381242752075195,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.6749114990234375,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.429630279541016,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.402212142944336,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.260944843292236,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.662106990814209,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.8429718017578125,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.361015319824219,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.079051971435547,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.313177108764648,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.4335713386535645,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.258640289306641,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.875450134277344,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.464686870574951,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.181674480438232,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.135402202606201,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.811319828033447,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.283277988433838,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.706902027130127,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.449381351470947,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.1934661865234375,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.12085485458374,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.466744422912598,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.651813983917236,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.114364624023438,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.5239996910095215,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-6.00092077255249,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.570011615753174,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.753015041351318,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.654722213745117,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.814115524291992,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.330793857574463,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.125057697296143,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.879244327545166,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.907992839813232,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.072016716003418,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.074120044708252,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-6.143641471862793,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.66552734375,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.862106800079346,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.537043571472168,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.114221572875977,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.49454402923584,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.783121585845947,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.550952911376953,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.891225814819336,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.349031925201416,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.624350547790527,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-6.0555195808410645,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.241522789001465,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.966280937194824,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.2609333992004395,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.816272258758545,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.631818771362305,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.482757091522217,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.548162937164307,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.934896469116211,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.263336658477783,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.425711631774902,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.745943069458008,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.561612129211426,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.409113883972168,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.627061367034912,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.637020587921143,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-9.23730754852295,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.261634826660156,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.500707149505615,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.516117572784424,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.481554985046387,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.0236430168151855,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-6.214766979217529,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.774354934692383,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.056938648223877,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.631672382354736,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.413563251495361,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.516302585601807,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.789760112762451,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.572035312652588,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.773203372955322,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.108448028564453,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.1736249923706055,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.569453239440918,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.916051387786865,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.703449726104736,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.752898693084717,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.393418312072754,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.958274841308594,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.465035438537598,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-8.562335968017578,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.172491073608398,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.497212886810303,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.409710884094238,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.037566184997559,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.759214878082275,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.635448932647705,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.530979156494141,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.537330627441406,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.046233654022217,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-6.208961009979248,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.49498176574707,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.737266540527344,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.141441822052002,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.2582783699035645,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.725326061248779,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.840065956115723,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.4409990310668945,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.461136817932129,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.8432936668396,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.832081317901611,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.125359535217285,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.4416823387146,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.280681133270264,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.6422014236450195,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.745417594909668,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.030569076538086,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.400245666503906,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.468501091003418,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.632993221282959,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.094940185546875,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.3438215255737305,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.253326892852783,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.2936811447143555,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.06269645690918,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.521876335144043,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.356406211853027,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-6.038966178894043,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.782899856567383,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.760449409484863,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.255184173583984,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.011764049530029,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.429303169250488,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.413167953491211,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.458462238311768,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-7.005775451660156,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.0334367752075195,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-8.860872268676758,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.247984409332275,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.780823707580566,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.69008207321167,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-5.7533650398254395,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.619688510894775,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.734928607940674,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.5528998374938965,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.234801769256592,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.7317728996276855,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-8.368705749511719,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.91903018951416,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.8708577156066895,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-8.299633979797363,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.51131010055542,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.403438091278076,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.0644426345825195,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-7.232748031616211,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-6.060145378112793,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.741992950439453,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.312211513519287,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.303715705871582,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.398357391357422,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.47990608215332,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.377991199493408,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.92252779006958,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.705610752105713,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.370312690734863,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.1999921798706055,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.076942443847656,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.549836158752441,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.734666347503662,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.43905782699585,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.595047950744629,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.704797744750977,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.641796588897705,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.652271270751953,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.986830711364746,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.9480509757995605,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.172674179077148,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.4052734375,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.958915710449219,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.059998512268066,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.268209457397461,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.968188762664795,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.6725921630859375,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.921780109405518,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-6.472632884979248,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.9954938888549805,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.682795524597168,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-6.932952880859375,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.623499393463135,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.063718318939209,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-6.187587738037109,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.534454822540283,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.611793041229248,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.732356071472168,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.460187911987305,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.586971759796143,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.420871257781982,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.8653693199157715,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.573190689086914,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.427838325500488,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.632707595825195,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.466601371765137,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.260682582855225,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.342583656311035,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.9349188804626465,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.616172790527344,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.837585926055908,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.422361850738525,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.614881992340088,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.680784225463867,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.770169734954834,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.477992057800293,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.840811252593994,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.6747541427612305,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.978884696960449,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.346941947937012,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.527494430541992,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.062222957611084,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.5187764167785645,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.5419602394104,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.179119110107422,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.007234573364258,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.989651679992676,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.813868522644043,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.67360782623291,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.531111717224121,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.670742988586426,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.262794494628906,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.061409950256348,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.8149566650390625,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-7.0859174728393555,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.4377217292785645,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.598411560058594,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-6.102645397186279,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.803652763366699,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.519649028778076,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.5673909187316895,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.267354965209961,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-5.030625820159912,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.617307662963867,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.594594955444336,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.704832077026367,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-5.763519287109375,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-9.49454116821289,test,full_ABC_xgb,4,random
