sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_000419,-4.8,-4.73614501953125,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003593,-6.25,-6.19610071182251,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002574,-6.04,-6.7882981300354,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003237,-10.0,-6.267604827880859,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004823,-5.73,-5.835375785827637,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003157,-6.06,-6.188279628753662,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007068,-10.0,-7.1993513107299805,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006358,-5.99,-6.024783611297607,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000102,-4.6,-4.515157222747803,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.204134464263916,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004815,-5.49,-5.813665866851807,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003892,-5.73,-5.54500675201416,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003101,-5.12,-5.5466694831848145,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003725,-4.98,-5.238146781921387,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003697,-5.0,-5.726906776428223,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002060,-5.48,-5.449259281158447,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007049,-5.691849117,-5.962672233581543,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003817,-5.83,-5.3499250411987305,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002220,-5.01,-5.249618053436279,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003152,-10.0,-6.268813610076904,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004891,-5.21,-5.81369686126709,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000097,-4.46,-4.558358192443848,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006304,-5.67,-5.6945576667785645,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003394,-10.0,-7.446291923522949,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.53319787979126,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004158,-5.59,-5.48680305480957,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000807,-6.07,-5.695303440093994,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.6884379386901855,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006379,-5.11,-5.654401779174805,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000156,-4.15,-4.468526363372803,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004535,-5.4,-5.481668472290039,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003240,-6.38,-6.197258472442627,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-5.943264484405518,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003937,-7.28,-6.48390007019043,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004350,-5.14,-6.124990463256836,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004680,-5.91,-5.606386184692383,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004804,-6.1,-5.922774314880371,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004691,-5.33,-5.908086776733398,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000223,-4.6,-4.587898254394531,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007093,-7.126022086,-6.389408111572266,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.204225063323975,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003518,-5.03,-5.351200580596924,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003390,-5.92,-6.5796732902526855,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004587,-5.65,-5.331814765930176,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004520,-5.32,-5.718858242034912,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000737,-4.49,-4.447666168212891,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004972,-5.64,-5.542600631713867,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003815,-5.46,-5.320136070251465,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002290,-4.82,-4.733094692230225,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006376,-5.12,-5.830117702484131,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003132,-5.44,-5.677552223205566,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004796,-6.01,-6.878777027130127,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001003,-6.72,-6.410765647888184,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000540,-7.0,-6.512746810913086,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004066,-5.92,-7.308496475219727,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006688,-5.3,-5.241082668304443,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000572,-4.92,-4.538129806518555,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006476,-6.56,-5.5637898445129395,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003915,-4.97,-6.180169105529785,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004971,-5.36,-5.817441463470459,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004958,-5.58,-5.650825023651123,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003235,-5.98,-6.341261863708496,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.259556293487549,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006831,-5.65,-5.822908401489258,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003616,-4.9,-5.48317289352417,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003421,-5.79,-6.193746089935303,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000402,-4.55,-4.526575088500977,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003986,-5.9,-6.602622985839844,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000583,-4.49,-4.551014423370361,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000817,-4.46,-5.069716930389404,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001899,-7.0,-6.337965965270996,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003929,-5.74,-6.281423568725586,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003536,-5.19,-5.348821640014648,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002205,-5.15,-5.084804058074951,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003231,-6.28,-7.031658172607422,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004779,-5.04,-5.869739055633545,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004309,-6.53,-7.494482517242432,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.8145751953125,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002190,-5.18,-5.460755825042725,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002228,-5.01,-5.147362232208252,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004637,-5.44,-6.064293384552002,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004067,-5.92,-7.448403835296631,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006514,-6.24,-5.800760746002197,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004924,-10.0,-6.226959228515625,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003798,-6.11,-6.09010648727417,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002224,-5.05,-5.0572428703308105,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003694,-5.72,-6.245691776275635,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003243,-6.11,-5.8224639892578125,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006371,-5.08,-5.946694374084473,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003326,-5.98,-6.45581579208374,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000311,-5.46,-5.278254985809326,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005044,-5.24,-5.573307037353516,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004858,-5.57,-5.8430681228637695,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004689,-5.39,-5.574753284454346,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003344,-6.24,-5.92152214050293,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007073,-5.458813595,-5.8623151779174805,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004850,-5.33,-6.089798450469971,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004233,-6.54,-6.009151458740234,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001790,-5.68,-6.0512919425964355,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003087,-5.56,-5.386788845062256,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.819753646850586,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002278,-5.2,-5.085217475891113,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006473,-5.36,-6.043684005737305,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.013378143310547,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004423,-5.11,-5.555173873901367,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000363,-4.39,-4.4377899169921875,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003408,-6.66,-6.202348709106445,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005024,-5.56,-6.859938621520996,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003355,-4.79,-5.258462429046631,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003944,-5.22,-6.513916492462158,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006396,-5.97,-5.857250690460205,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004618,-5.74,-5.893468379974365,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003036,-5.83,-7.50348424911499,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004332,-6.01,-5.705155849456787,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004639,-5.52,-6.455568313598633,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004086,-5.78,-6.224047660827637,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003497,-5.69,-5.720795631408691,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003117,-6.36,-6.183812618255615,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004962,-5.51,-5.650825023651123,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000860,-6.92,-6.235962390899658,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000117,-4.41,-4.627200603485107,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006276,-6.57,-6.1587018966674805,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004943,-6.14,-5.955101490020752,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003977,-10.0,-6.129276752471924,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006400,-5.91,-5.59054708480835,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004235,-5.26,-5.961750030517578,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003343,-6.17,-6.170910358428955,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000015,-6.68,-5.924220085144043,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006320,-5.01,-5.6426262855529785,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003332,-5.83,-6.674541473388672,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003991,-4.0,-5.684866905212402,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003712,-5.81,-6.274837017059326,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006341,-5.0,-5.78760290145874,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006334,-4.92,-5.560876846313477,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004605,-5.56,-6.064266681671143,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006285,-5.7,-5.6663970947265625,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001749,-9.1,-6.409263610839844,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005118,-7.27,-6.407165050506592,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002198,-5.47,-5.163978576660156,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002276,-5.85,-5.18058443069458,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.5347819328308105,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006314,-5.33,-5.749508380889893,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004014,-5.6,-5.791530609130859,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001030,-6.43,-6.643650531768799,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000463,-4.34,-4.570596694946289,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004514,-5.26,-5.49855375289917,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003816,-5.16,-5.470368385314941,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000087,-5.74,-4.7830352783203125,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006623,-5.46,-6.1952691078186035,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000742,-4.54,-4.229859828948975,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006554,-5.3,-5.717057704925537,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.404819488525391,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006567,-6.32,-5.956144332885742,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004148,-6.0,-5.517674446105957,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003906,-5.36,-6.268988132476807,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003073,-6.56,-5.814116477966309,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003331,-6.6,-6.6085381507873535,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002151,-5.48,-5.591606140136719,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004230,-6.32,-6.223705291748047,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004782,-4.98,-5.871049880981445,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000428,-6.14,-5.606197834014893,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.512794494628906,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000667,-5.33,-4.88002347946167,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004643,-5.27,-7.420846939086914,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006434,-5.12,-5.651759147644043,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006442,-4.92,-5.555891036987305,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003945,-5.8,-6.513916492462158,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003020,-6.04,-5.648007869720459,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003941,-6.12,-6.513916492462158,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006901,-5.52,-5.955684661865234,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004836,-5.33,-5.783915042877197,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004867,-5.31,-5.594482898712158,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006319,-5.2,-5.62833833694458,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000858,-6.66,-6.433029651641846,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007076,-7.886789887,-7.408637046813965,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006899,-5.9,-6.043161869049072,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003707,-5.4,-5.6790266036987305,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004153,-5.47,-5.417778491973877,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004340,-5.14,-5.747541904449463,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000213,-4.48,-4.519572734832764,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004415,-5.79,-5.542990684509277,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004756,-5.88,-5.794766426086426,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004665,-5.17,-6.092264175415039,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001825,-5.8,-5.454073429107666,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003258,-5.91,-5.600788116455078,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000886,-7.0,-6.620693683624268,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003796,-10.0,-5.659337043762207,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004139,-5.68,-5.8034868240356445,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006356,-6.27,-5.714493751525879,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007243,-6.251772844,-6.48171854019165,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005039,-5.77,-7.121650695800781,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000851,-7.0,-6.344628810882568,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000207,-4.64,-4.805306434631348,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006700,-5.9,-6.488821983337402,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006439,-5.24,-5.813462734222412,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003978,-6.33,-6.119390964508057,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007107,-7.031320589,-6.029054641723633,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002560,-6.46,-5.800156593322754,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002498,-5.44,-5.540611267089844,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006436,-5.25,-5.727509021759033,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003136,-5.26,-5.340533256530762,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006422,-5.32,-5.725476264953613,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005055,-6.1,-6.649203300476074,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000143,-4.41,-4.552056312561035,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003956,-6.69,-5.914624214172363,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.118756294250488,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002127,-5.47,-5.702796936035156,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003239,-6.54,-6.267604827880859,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004945,-5.54,-6.432103633880615,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006840,-7.0,-5.452462673187256,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000383,-6.05,-4.999606132507324,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006465,-4.95,-5.675858020782471,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000133,-4.77,-4.741446018218994,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004650,-5.58,-5.867441654205322,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004509,-5.69,-5.639537811279297,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003180,-5.9,-5.435147762298584,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003238,-5.66,-7.334068775177002,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004694,-5.57,-5.853200435638428,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004642,-5.81,-7.420846939086914,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006518,-6.09,-5.800014019012451,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.49855375289917,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.021395206451416,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004003,-5.95,-5.721637725830078,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006545,-5.02,-5.651196002960205,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003251,-5.11,-5.911695957183838,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006394,-6.22,-5.672544479370117,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.343088150024414,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003524,-5.01,-5.417655944824219,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-5.8837151527404785,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.030340194702148,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003750,-4.95,-5.6543426513671875,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002222,-4.83,-5.048415660858154,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006365,-5.24,-5.629513740539551,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003801,-10.0,-7.25032901763916,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005052,-10.0,-5.906754493713379,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004127,-4.0,-6.08980655670166,test,chem_site_AB_xgb,3,sequence_cluster
