sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006651,-6.85,-6.286324501037598,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006520,-5.93,-5.4893574714660645,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002233,-5.28,-5.132590293884277,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003917,-10.0,-6.212276935577393,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001755,-5.9,-5.897197246551514,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002184,-5.54,-6.462301254272461,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000871,-6.96,-6.512234210968018,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003679,-6.78,-6.218558311462402,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002475,-6.08,-6.295724391937256,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006920,-5.66,-5.560183048248291,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.252806663513184,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.073657989501953,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007100,-7.919396923,-5.21622896194458,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004499,-5.58,-5.539259910583496,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003131,-5.09,-5.613019943237305,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002042,-5.82,-5.792071342468262,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003635,-5.43,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.832365989685059,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.443680286407471,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003156,-6.28,-5.902840614318848,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003785,-6.7,-6.218558311462402,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003992,-6.34,-6.830964088439941,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004762,-5.51,-5.358517646789551,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004400,-5.62,-5.678106784820557,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006835,-5.89,-5.213826656341553,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000997,-6.54,-5.817403793334961,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004524,-5.53,-5.260665416717529,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006458,-5.47,-5.430152893066406,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001776,-5.35,-7.039788246154785,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000397,-4.54,-4.731783390045166,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004428,-5.31,-5.260665416717529,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007064,-6.751635892,-5.21622896194458,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006777,-5.8,-6.423401355743408,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004318,-5.68,-5.580234050750732,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003084,-5.43,-5.59551477432251,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004764,-5.58,-5.59551477432251,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000793,-5.37,-5.405618190765381,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000803,-4.82,-5.353844165802002,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006504,-5.83,-5.508297920227051,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000050,-4.68,-4.654108047485352,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004831,-5.21,-5.493005752563477,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004321,-5.41,-5.394173622131348,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003896,-5.61,-5.59551477432251,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006676,-5.84,-6.289374351501465,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000430,-4.4,-4.685898303985596,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004655,-5.31,-5.613019943237305,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006526,-5.46,-6.023500442504883,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006332,-4.91,-5.567429065704346,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004589,-5.17,-5.358517646789551,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004261,-5.46,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004708,-5.84,-5.252806663513184,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005016,-6.11,-6.830964088439941,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007098,-8.32938568,-5.21622896194458,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004441,-5.17,-5.260665416717529,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007011,-6.28565306,-6.11329984664917,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000374,-5.46,-5.449076175689697,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004231,-5.7,-5.580234050750732,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007099,-6.741095765,-5.586550712585449,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004352,-5.12,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002287,-4.92,-5.024146556854248,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004145,-5.05,-5.059860706329346,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000981,-7.05,-6.1993489265441895,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000581,-4.3,-4.854170799255371,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000918,-4.08,-5.297879219055176,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006412,-6.21,-6.28378438949585,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006424,-5.25,-6.0122528076171875,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003519,-10.0,-5.363760948181152,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003818,-5.78,-5.059860706329346,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003813,-6.78,-5.363760948181152,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006387,-5.62,-6.28378438949585,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004058,-10.0,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006516,-6.85,-6.354243755340576,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006446,-4.96,-5.430152893066406,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002301,-4.82,-5.321458339691162,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005041,-5.94,-5.394173622131348,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003973,-6.69,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004167,-5.8,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006838,-6.39,-6.451220512390137,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003172,-5.74,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000327,-4.44,-4.48250675201416,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001963,-5.6,-6.754035472869873,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003259,-5.38,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.650003433227539,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002214,-4.89,-5.321458339691162,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003195,-5.19,-5.519965171813965,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003445,-5.34,-5.519965171813965,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003790,-7.46,-5.580234050750732,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002311,-5.55,-5.724052906036377,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007075,-6.639505063,-5.586550712585449,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007110,-6.169070697,-5.21622896194458,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004935,-5.92,-5.902840614318848,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004677,-5.68,-5.436957359313965,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003127,-5.57,-5.493005752563477,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004967,-5.61,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003607,-5.38,-5.580234050750732,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003609,-5.05,-5.051100730895996,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000472,-5.21,-4.734062194824219,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000282,-5.15,-4.973640441894531,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003782,-6.31,-6.218558311462402,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006468,-4.92,-5.430152893066406,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006426,-5.22,-5.430152893066406,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003385,-6.01,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003729,-4.87,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000654,-4.68,-4.72847843170166,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003943,-5.71,-5.518014907836914,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005136,-6.52,-6.561190605163574,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002235,-5.09,-5.132590293884277,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004610,-5.16,-5.299825668334961,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002293,-4.76,-5.024146556854248,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006281,-5.98,-6.245866775512695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.218558311462402,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006551,-5.94,-6.01753568649292,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006519,-6.88,-6.354243755340576,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004413,-5.85,-5.436957359313965,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003143,-5.12,-5.987032890319824,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002133,-5.83,-5.792071342468262,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006558,-5.4,-5.605642795562744,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004826,-5.39,-5.704679489135742,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004674,-5.17,-5.678106784820557,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006402,-5.67,-5.685100078582764,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007085,-7.20270835,-5.586550712585449,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006815,-6.39,-6.144827842712402,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006284,-5.53,-6.245866775512695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006340,-5.08,-5.567429065704346,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006461,-5.13,-5.960967540740967,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004801,-5.42,-5.249705791473389,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004623,-5.38,-5.249705791473389,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006441,-5.21,-6.28378438949585,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003079,-10.0,-5.59551477432251,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004325,-5.17,-5.394173622131348,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004236,-5.1,-5.363760948181152,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003824,-5.1,-5.059860706329346,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006267,-6.03,-5.5710015296936035,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003993,-6.41,-6.830964088439941,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004579,-5.82,-5.756676197052002,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004395,-6.03,-5.678106784820557,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000586,-4.31,-4.67289924621582,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004130,-6.0,-5.394173622131348,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003340,-5.61,-5.832365989685059,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004023,-5.2,-5.519965171813965,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004435,-5.52,-5.260665416717529,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003938,-7.05,-5.952799320220947,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.3751935958862305,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003151,-10.0,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004079,-5.37,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004869,-5.65,-5.3894829750061035,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003802,-5.94,-5.394173622131348,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004580,-6.11,-5.756676197052002,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001787,-4.47,-7.117486953735352,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003391,-6.62,-6.830964088439941,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.605642795562744,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003930,-5.88,-5.610507488250732,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006291,-7.43,-5.5710015296936035,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003791,-6.63,-5.443680286407471,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000018,-6.95,-6.686891555786133,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006686,-4.6,-5.951355934143066,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006566,-6.85,-6.384995937347412,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004168,-6.14,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005068,-5.45,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004705,-5.37,-5.252806663513184,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006584,-5.65,-6.640526294708252,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003715,-5.05,-5.051100730895996,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.051100730895996,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003323,-5.89,-6.332141399383545,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004662,-5.64,-5.731541633605957,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001751,-8.8,-5.988508224487305,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002608,-5.19,-5.486885070800781,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006764,-6.23,-6.327925205230713,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004770,-5.52,-5.358517646789551,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003246,-6.45,-5.832365989685059,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003254,-10.0,-6.1587419509887695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001767,-4.96,-5.614233016967773,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004056,-6.69,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002161,-5.39,-5.527165412902832,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006336,-5.27,-5.4840545654296875,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006401,-5.75,-6.28378438949585,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.508297920227051,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000080,-5.14,-4.662147521972656,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004652,-5.73,-5.493005752563477,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006463,-5.21,-5.960967540740967,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003685,-6.49,-5.580234050750732,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004675,-5.61,-5.678106784820557,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004772,-5.88,-5.59551477432251,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003912,-5.73,-5.15413236618042,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003643,-5.17,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004013,-5.83,-6.1587419509887695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004758,-5.89,-5.756676197052002,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004128,-5.96,-6.218558311462402,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001932,-7.76,-6.300478458404541,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006800,-6.74,-5.985379219055176,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000641,-4.47,-4.68331241607666,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.241189956665039,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.132590293884277,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004793,-5.14,-5.299825668334961,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003881,-6.95,-5.756676197052002,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.363760948181152,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003432,-6.12,-5.519965171813965,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004338,-6.67,-5.363760948181152,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003629,-5.34,-5.059860706329346,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002050,-5.74,-5.792071342468262,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003115,-5.6,-5.946778774261475,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002188,-5.9,-5.719618797302246,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006310,-6.92,-5.9230499267578125,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000708,-4.48,-4.705130100250244,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003327,-6.06,-5.902840614318848,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004583,-5.34,-5.59551477432251,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003110,-5.77,-5.969856262207031,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005048,-5.57,-5.394173622131348,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.423689842224121,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003613,-4.93,-5.051100730895996,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003681,-6.14,-6.218558311462402,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006404,-5.41,-6.28378438949585,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004848,-5.76,-5.678106784820557,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006934,-6.96,-5.794865608215332,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006329,-5.51,-6.1504106521606445,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001793,-5.42,-7.611468315124512,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004961,-5.68,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004124,-6.46,-6.218558311462402,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000093,-4.66,-4.726230621337891,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003505,-5.73,-5.059860706329346,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000095,-4.52,-4.4553327560424805,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004632,-5.43,-5.952799320220947,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003329,-5.96,-6.332141399383545,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003951,-5.26,-5.518014907836914,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004346,-5.13,-5.051100730895996,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.344080924987793,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003590,-5.83,-6.218558311462402,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003226,-6.51,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007051,-6.929917083,-5.586550712585449,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000461,-4.54,-4.697471618652344,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003789,-6.22,-5.443680286407471,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003919,-6.65,-5.969856262207031,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000072,-4.6,-4.54831600189209,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003412,-6.11,-6.1587419509887695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004065,-6.12,-6.332141399383545,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004927,-6.08,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003630,-5.21,-5.051100730895996,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003334,-5.31,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006269,-5.97,-5.4840545654296875,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004822,-5.61,-5.613019943237305,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004810,-5.99,-5.946778774261475,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006543,-4.98,-5.605642795562744,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004545,-5.24,-5.241189956665039,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003241,-5.9,-6.830964088439941,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003494,-5.63,-5.443680286407471,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002210,-5.1,-5.321458339691162,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.66352653503418,test,ecfp_xgb,2,sequence_cluster
