sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004505,-6.01,-6.100780963897705,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006456,-5.68,-6.295813083648682,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004932,-6.86,-5.88484001159668,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003835,-10.0,-6.477617263793945,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003257,-5.58,-5.914268493652344,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006273,-4.8,-5.879420280456543,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004654,-5.67,-5.938804626464844,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000419,-4.8,-4.727377891540527,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003593,-6.25,-6.2634711265563965,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002574,-6.04,-6.303645133972168,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003237,-10.0,-6.052835941314697,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004823,-5.73,-6.128748893737793,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003157,-6.06,-5.6829514503479,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007068,-10.0,-6.775104999542236,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006358,-5.99,-5.840542316436768,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000102,-4.6,-4.918737888336182,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.930783271789551,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004815,-5.49,-6.107341289520264,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003892,-5.73,-6.613071918487549,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003101,-5.12,-5.762736797332764,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003725,-4.98,-5.891159534454346,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003697,-5.0,-6.328099727630615,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002060,-5.48,-5.697429656982422,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007049,-5.691849117,-6.31564474105835,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003817,-5.83,-6.131224632263184,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002220,-5.01,-6.022202968597412,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003152,-10.0,-6.213609218597412,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004891,-5.21,-6.211016654968262,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000097,-4.46,-4.677854537963867,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006304,-5.67,-6.100405216217041,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003394,-10.0,-7.3126702308654785,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003234,-6.54,-5.974659442901611,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004158,-5.59,-5.625190258026123,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000807,-6.07,-5.16485071182251,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.0286335945129395,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006379,-5.11,-5.885705947875977,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000156,-4.15,-4.601719856262207,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004535,-5.4,-5.898351669311523,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003240,-6.38,-6.005159378051758,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.980542182922363,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003937,-7.28,-6.730289459228516,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004350,-5.14,-6.354083061218262,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004680,-5.91,-6.0526838302612305,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004804,-6.1,-5.805265426635742,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004691,-5.33,-6.102581024169922,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000223,-4.6,-4.630832672119141,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007093,-7.126022086,-6.888473987579346,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.627832412719727,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003518,-5.03,-5.618329048156738,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003390,-5.92,-6.711737632751465,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004587,-5.65,-5.958700656890869,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004520,-5.32,-6.092934608459473,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000737,-4.49,-4.651057243347168,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004972,-5.64,-6.060453414916992,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003815,-5.46,-6.01830530166626,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002290,-4.82,-5.313364028930664,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006376,-5.12,-5.872610569000244,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003132,-5.44,-5.701762676239014,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004796,-6.01,-7.210263729095459,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001003,-6.72,-6.6823344230651855,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000540,-7.0,-5.773003101348877,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004066,-5.92,-6.245984077453613,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006688,-5.3,-5.024281978607178,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000572,-4.92,-4.656459808349609,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006476,-6.56,-6.632246494293213,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003915,-4.97,-6.041141986846924,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004971,-5.36,-5.9145894050598145,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004958,-5.58,-5.82792854309082,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003235,-5.98,-5.955612659454346,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004596,-5.18,-6.41469669342041,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006831,-5.65,-6.072728633880615,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003616,-4.9,-5.9125237464904785,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003421,-5.79,-6.201395034790039,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000402,-4.55,-4.714878082275391,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003986,-5.9,-6.167613506317139,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000583,-4.49,-4.83672571182251,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000817,-4.46,-5.682765007019043,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001899,-7.0,-6.554394245147705,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003929,-5.74,-6.501542568206787,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003536,-5.19,-5.819957256317139,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002205,-5.15,-5.836389541625977,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003231,-6.28,-6.145167827606201,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004779,-5.04,-6.037590026855469,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004309,-6.53,-6.577244281768799,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.194688320159912,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002190,-5.18,-6.013210296630859,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002228,-5.01,-5.740297794342041,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004637,-5.44,-6.74938440322876,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004067,-5.92,-7.128598213195801,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006514,-6.24,-6.016956329345703,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004924,-10.0,-5.8834991455078125,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003798,-6.11,-6.397132873535156,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002224,-5.05,-5.545495986938477,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003694,-5.72,-6.541858673095703,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003243,-6.11,-5.910388946533203,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006371,-5.08,-6.1596150398254395,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003326,-5.98,-6.639484882354736,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000311,-5.46,-5.568965435028076,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005044,-5.24,-6.016931056976318,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004858,-5.57,-6.36231803894043,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004689,-5.39,-6.141761302947998,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003344,-6.24,-6.001075267791748,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007073,-5.458813595,-6.301003932952881,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004850,-5.33,-7.0888895988464355,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004233,-6.54,-5.985063552856445,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001790,-5.68,-5.618025302886963,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003087,-5.56,-6.746258735656738,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.234120845794678,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002278,-5.2,-6.057445049285889,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006473,-5.36,-5.8858160972595215,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.83993673324585,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004423,-5.11,-5.639331340789795,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000363,-4.39,-4.6894683837890625,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003408,-6.66,-6.2049336433410645,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005024,-5.56,-7.435372829437256,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003355,-4.79,-6.578187465667725,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003944,-5.22,-6.896643161773682,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006396,-5.97,-6.1060261726379395,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004618,-5.74,-6.116663932800293,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003036,-5.83,-7.390166282653809,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004332,-6.01,-5.95527458190918,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004639,-5.52,-6.9604902267456055,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004086,-5.78,-6.87998104095459,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003497,-5.69,-5.864377498626709,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003117,-6.36,-6.255488872528076,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004962,-5.51,-5.82792854309082,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000860,-6.92,-5.796027660369873,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000117,-4.41,-4.803951740264893,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006276,-6.57,-5.862417697906494,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004943,-6.14,-5.944429874420166,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003977,-10.0,-6.2235870361328125,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006400,-5.91,-6.242104530334473,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004235,-5.26,-5.971642971038818,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003343,-6.17,-6.1805291175842285,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000015,-6.68,-6.065291404724121,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006320,-5.01,-5.952157497406006,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003332,-5.83,-6.439742088317871,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003991,-4.0,-6.012522220611572,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003712,-5.81,-6.85551118850708,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006341,-5.0,-5.921012878417969,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006334,-4.92,-5.678613185882568,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004605,-5.56,-6.082193374633789,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006285,-5.7,-5.845752239227295,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001749,-9.1,-6.4860124588012695,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005118,-7.27,-6.098546028137207,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002198,-5.47,-5.868592739105225,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002276,-5.85,-5.978400230407715,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.773701190948486,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006314,-5.33,-6.020258903503418,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004014,-5.6,-5.993763446807861,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001030,-6.43,-6.46059513092041,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000463,-4.34,-4.65776252746582,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004514,-5.26,-6.342042446136475,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003816,-5.16,-6.181744575500488,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000087,-5.74,-4.825417995452881,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006623,-5.46,-5.9925971031188965,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000742,-4.54,-4.570125579833984,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006554,-5.3,-5.932185649871826,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.855465888977051,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006567,-6.32,-6.030554294586182,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004148,-6.0,-5.438622951507568,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003906,-5.36,-6.2701263427734375,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003073,-6.56,-6.028594493865967,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003331,-6.6,-6.4218573570251465,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002151,-5.48,-5.6648850440979,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004230,-6.32,-6.245424747467041,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004782,-4.98,-6.074419021606445,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000428,-6.14,-5.189357757568359,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004594,-5.73,-6.752607822418213,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000667,-5.33,-4.78785514831543,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004643,-5.27,-7.694803237915039,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006434,-5.12,-5.8586955070495605,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006442,-4.92,-6.1129913330078125,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003945,-5.8,-6.896643161773682,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003020,-6.04,-5.936817169189453,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003941,-6.12,-6.896643161773682,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006901,-5.52,-5.389378547668457,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004836,-5.33,-5.716572284698486,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004867,-5.31,-6.022961616516113,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006319,-5.2,-5.820913791656494,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000858,-6.66,-5.717041969299316,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007076,-7.886789887,-6.976467609405518,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006899,-5.9,-5.389378547668457,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003707,-5.4,-6.576425552368164,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004153,-5.47,-5.410604953765869,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004340,-5.14,-5.856629848480225,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000213,-4.48,-4.612656593322754,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004415,-5.79,-5.802582740783691,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004756,-5.88,-6.1947340965271,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004665,-5.17,-5.748703479766846,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001825,-5.8,-5.697741985321045,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003258,-5.91,-5.844547271728516,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000886,-7.0,-6.1176934242248535,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003796,-10.0,-5.957013130187988,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004139,-5.68,-6.000080585479736,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006356,-6.27,-6.202584743499756,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007243,-6.251772844,-6.346718788146973,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.999992847442627,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000851,-7.0,-5.970664024353027,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000207,-4.64,-4.857311725616455,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006700,-5.9,-5.5488600730896,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006439,-5.24,-5.910971641540527,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003978,-6.33,-6.274039268493652,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007107,-7.031320589,-6.788795471191406,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002560,-6.46,-5.944678783416748,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002498,-5.44,-5.54020881652832,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006436,-5.25,-6.321537017822266,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003136,-5.26,-5.865060806274414,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006422,-5.32,-5.900295734405518,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005055,-6.1,-6.237713813781738,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000143,-4.41,-4.672340393066406,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003956,-6.69,-5.945070266723633,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.9279704093933105,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002127,-5.47,-5.559505939483643,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003239,-6.54,-6.052835941314697,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004945,-5.54,-6.331370830535889,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006840,-7.0,-5.463228225708008,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000383,-6.05,-4.826388835906982,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006465,-4.95,-5.684668064117432,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000133,-4.77,-4.672677040100098,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004650,-5.58,-6.2025465965271,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004509,-5.69,-6.100780963897705,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003180,-5.9,-5.672577381134033,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003238,-5.66,-7.040090560913086,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004694,-5.57,-6.01654052734375,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004642,-5.81,-7.694803237915039,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006518,-6.09,-5.736515045166016,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004515,-5.37,-6.342042446136475,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.142745018005371,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004003,-5.95,-6.045477867126465,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006545,-5.02,-5.856744289398193,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003251,-5.11,-5.942386627197266,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006394,-6.22,-5.896007061004639,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.736842632293701,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003524,-5.01,-5.872087001800537,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.300333499908447,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.643392086029053,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003750,-4.95,-6.121199607849121,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002222,-4.83,-5.538435459136963,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006365,-5.24,-5.8686957359313965,test,site_context_BC_xgb,2,sequence_cluster
