sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.505126953125,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.656519889831543,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.831745624542236,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.715603351593018,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.695247650146484,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.954497814178467,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.211148262023926,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.220677852630615,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.636503219604492,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.631699562072754,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.814021587371826,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.026429176330566,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.024641036987305,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.968499660491943,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.5504655838012695,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-5.942028999328613,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.364590167999268,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.906860828399658,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.538779258728027,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.021482944488525,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.450468063354492,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.166285037994385,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-5.871047496795654,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.056547164916992,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.346444129943848,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.680030822753906,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.7892985343933105,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.041345596313477,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.964604377746582,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.500218391418457,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.833930492401123,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.618714332580566,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.41561222076416,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.405184745788574,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.172936916351318,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.535909652709961,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.747747421264648,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.463662147521973,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.882185935974121,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.5887274742126465,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.533278942108154,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.4843292236328125,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.81807279586792,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.511262893676758,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.350504398345947,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.702143669128418,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.794625282287598,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.485920429229736,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.531898021697998,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.417206764221191,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.217118263244629,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.05318546295166,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.629141807556152,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.778235912322998,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.307341575622559,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.501842975616455,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.903840065002441,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.032889366149902,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.344561576843262,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.5082478523254395,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.791259288787842,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.380982875823975,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.419856071472168,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.923538684844971,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.986428260803223,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.857769012451172,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.132623195648193,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.817495822906494,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.592757701873779,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.824798107147217,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.62152624130249,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.415112495422363,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.495774269104004,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.596261501312256,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.405541896820068,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.0152387619018555,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.216423511505127,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.806396484375,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-6.094932556152344,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.455124378204346,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.172427177429199,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.226008415222168,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.995508670806885,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.6351704597473145,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.487694263458252,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.472436428070068,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.978723526000977,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.286296844482422,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.179624557495117,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.561248779296875,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.527299880981445,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.379840850830078,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.471210479736328,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.621573448181152,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-7.649143218994141,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.227015495300293,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.454381942749023,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.514697074890137,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.484925270080566,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.187767505645752,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.868670463562012,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.651922702789307,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-5.961448669433594,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.628060817718506,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.530422210693359,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.821927070617676,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.790111064910889,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.5581560134887695,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.804596424102783,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.039194107055664,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.1447319984436035,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.536329746246338,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.81797981262207,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.830751895904541,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.686081886291504,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.384978771209717,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.882640838623047,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.556533336639404,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-8.057295799255371,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.2627973556518555,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.649584770202637,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.517469882965088,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.410562515258789,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.52217435836792,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.49208402633667,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.652789115905762,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.56651496887207,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.101715564727783,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-6.339976787567139,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.673229217529297,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.826406002044678,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.187136173248291,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.294232368469238,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.720778465270996,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.821038722991943,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.436581611633301,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-6.230804443359375,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.875381946563721,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.857580184936523,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.1580963134765625,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.436361312866211,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.333209037780762,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.729482650756836,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-8.144067764282227,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.338873386383057,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.4529242515563965,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.699663162231445,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.574604511260986,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-5.883227348327637,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.064558982849121,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.082925796508789,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.348121166229248,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.05194091796875,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.432725429534912,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.526066303253174,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.787431716918945,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-6.120992183685303,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.7828192710876465,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.02831745147705,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.1452789306640625,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.401790618896484,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.792442798614502,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.355800151824951,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.962390422821045,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.0167341232299805,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-7.788276195526123,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.65674352645874,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.682002067565918,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.90768575668335,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.168044090270996,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.954280853271484,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.9211554527282715,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.496118545532227,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.214639663696289,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.640539169311523,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.881477355957031,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.874520778656006,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.832106113433838,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.576882839202881,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.2921905517578125,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.296957492828369,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.935061931610107,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.587648868560791,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.841523170471191,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.346462726593018,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.37020206451416,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.307523250579834,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.306118488311768,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.428620338439941,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.4047441482543945,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.679168224334717,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.681437969207764,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.859947681427002,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.278572082519531,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.971240997314453,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.578423976898193,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.774359703063965,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.763181209564209,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.630918979644775,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.629182815551758,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.748934745788574,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-7.7421040534973145,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.919710636138916,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-7.023069381713867,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.233061790466309,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.471787452697754,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.37263298034668,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.296510696411133,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.407243251800537,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.900080680847168,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.775023937225342,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.913779258728027,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-6.623568058013916,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.963696479797363,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.668313026428223,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.342598915100098,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.732692718505859,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.1538987159729,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.743354320526123,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.432024002075195,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.511825084686279,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.758526802062988,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.40655517578125,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.640035629272461,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.393869400024414,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.7773637771606445,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.52403450012207,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.920590400695801,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.587860584259033,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.069828987121582,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.45599889755249,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.422109603881836,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.6948723793029785,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.595113754272461,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.280999660491943,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.7796630859375,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.470815658569336,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.654302597045898,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-8.076611518859863,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.75319242477417,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.9140706062316895,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.264101028442383,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.920343399047852,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.449006080627441,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.723504543304443,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.200918674468994,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.588968753814697,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.629287242889404,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.1454386711120605,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.173098564147949,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.042586803436279,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.62111234664917,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.6303791999816895,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.709859371185303,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.721144199371338,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.574001312255859,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.367588520050049,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.822062969207764,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.9656662940979,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.458477020263672,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.777703762054443,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-6.2088189125061035,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.840845584869385,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.526867389678955,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.5533623695373535,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.355016708374023,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-5.182065963745117,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.65611457824707,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.672541618347168,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.814095973968506,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-5.757251739501953,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-8.772709846496582,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.459392547607422,test,full_ABC_xgb,1,random
