sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001755,-5.9,-6.138206958770752,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002184,-5.54,-5.712533473968506,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000871,-6.96,-6.221741199493408,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003679,-6.78,-6.840012073516846,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002475,-6.08,-6.267873287200928,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006920,-5.66,-5.968624591827393,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004880,-5.33,-6.147171974182129,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.984529972076416,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007100,-7.919396923,-6.469126224517822,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004499,-5.58,-5.9783525466918945,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003131,-5.09,-5.8530144691467285,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002042,-5.82,-5.691144943237305,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003635,-5.43,-5.923672199249268,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.390442371368408,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003600,-6.33,-6.165612697601318,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003156,-6.28,-5.832282066345215,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003785,-6.7,-7.223000526428223,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003992,-6.34,-6.056347370147705,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004762,-5.51,-5.818946838378906,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004400,-5.62,-6.160065174102783,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006835,-5.89,-5.745099067687988,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000997,-6.54,-5.8396406173706055,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004524,-5.53,-5.896476745605469,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006458,-5.47,-5.806752681732178,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001776,-5.35,-6.700789928436279,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000397,-4.54,-4.888555526733398,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004428,-5.31,-5.81359338760376,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007064,-6.751635892,-6.060946941375732,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006777,-5.8,-5.6172356605529785,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004318,-5.68,-6.350193023681641,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003084,-5.43,-5.954868316650391,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004764,-5.58,-6.0650787353515625,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000793,-5.37,-5.406038284301758,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000803,-4.82,-5.613873481750488,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006504,-5.83,-5.776919841766357,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000050,-4.68,-4.800253868103027,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004831,-5.21,-6.037642002105713,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004321,-5.41,-6.029888153076172,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003896,-5.61,-6.894394874572754,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006676,-5.84,-5.8986124992370605,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000430,-4.4,-4.991179943084717,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004655,-5.31,-6.039834022521973,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006526,-5.46,-5.812252998352051,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006332,-4.91,-5.806752681732178,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004589,-5.17,-5.970536231994629,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004261,-5.46,-5.850237846374512,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004708,-5.84,-5.8735456466674805,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005016,-6.11,-7.090376377105713,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007098,-8.32938568,-6.4198174476623535,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004441,-5.17,-5.926756381988525,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007011,-6.28565306,-6.061501979827881,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000374,-5.46,-5.9311747550964355,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004231,-5.7,-6.444222450256348,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007099,-6.741095765,-6.4198174476623535,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004352,-5.12,-6.203703880310059,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002287,-4.92,-5.5875163078308105,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004145,-5.05,-5.851936340332031,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000981,-7.05,-6.028520584106445,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000581,-4.3,-5.11108922958374,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000918,-4.08,-5.880346775054932,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006412,-6.21,-5.807521820068359,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006424,-5.25,-5.9207539558410645,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003519,-10.0,-6.750049114227295,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003818,-5.78,-6.284852981567383,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003813,-6.78,-6.5679030418396,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006387,-5.62,-5.9693827629089355,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004058,-10.0,-6.923338413238525,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006516,-6.85,-5.748377323150635,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006446,-4.96,-5.78891658782959,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002301,-4.82,-5.804899215698242,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005041,-5.94,-6.502153396606445,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003973,-6.69,-6.067008018493652,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004167,-5.8,-5.869814872741699,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006838,-6.39,-5.834888935089111,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003172,-5.74,-5.7889838218688965,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000327,-4.44,-4.801102638244629,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001963,-5.6,-6.336764812469482,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003259,-5.38,-6.092442035675049,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000590,-4.66,-5.179739952087402,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002214,-4.89,-5.73666524887085,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003195,-5.19,-5.841540813446045,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003445,-5.34,-6.200997829437256,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003790,-7.46,-6.5679030418396,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002311,-5.55,-6.179362773895264,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007075,-6.639505063,-6.418515205383301,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007110,-6.169070697,-6.397494792938232,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004935,-5.92,-5.881835460662842,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004677,-5.68,-5.749844074249268,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003127,-5.57,-5.886602401733398,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004967,-5.61,-5.893502235412598,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003607,-5.38,-6.439587593078613,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003609,-5.05,-5.932013034820557,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000472,-5.21,-4.796354293823242,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000282,-5.15,-5.926687717437744,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003782,-6.31,-6.236959457397461,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006468,-4.92,-5.788355827331543,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006426,-5.22,-5.7619476318359375,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003385,-6.01,-6.325973033905029,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003729,-4.87,-6.349648952484131,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000654,-4.68,-4.800095558166504,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003943,-5.71,-6.3028459548950195,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005136,-6.52,-6.237422466278076,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002235,-5.09,-5.633802890777588,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004610,-5.16,-5.956195831298828,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002293,-4.76,-5.6532511711120605,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006281,-5.98,-5.879631996154785,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.189597129821777,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.741934299468994,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006519,-6.88,-6.114223003387451,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004413,-5.85,-5.917436599731445,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003143,-5.12,-5.942828178405762,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002133,-5.83,-5.792837142944336,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006558,-5.4,-5.8636956214904785,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004826,-5.39,-5.872488975524902,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004674,-5.17,-5.852059841156006,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006402,-5.67,-5.802397727966309,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007085,-7.20270835,-6.469126224517822,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006815,-6.39,-4.950597286224365,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006284,-5.53,-5.756426811218262,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006340,-5.08,-5.806752681732178,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006461,-5.13,-5.878323078155518,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004801,-5.42,-5.966918468475342,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004623,-5.38,-6.2797532081604,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006441,-5.21,-5.882660388946533,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003079,-10.0,-5.81935977935791,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004325,-5.17,-6.164931774139404,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004236,-5.1,-5.681014537811279,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003824,-5.1,-6.515139102935791,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006267,-6.03,-5.789361953735352,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003993,-6.41,-5.962873935699463,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004579,-5.82,-6.09033727645874,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004395,-6.03,-5.926756381988525,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000586,-4.31,-5.53580379486084,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004130,-6.0,-5.810203552246094,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003340,-5.61,-6.1521406173706055,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004023,-5.2,-5.986685752868652,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004435,-5.52,-5.891997814178467,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003938,-7.05,-6.732901096343994,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.760998249053955,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003151,-10.0,-6.019096374511719,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004079,-5.37,-6.196299076080322,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004869,-5.65,-6.223944664001465,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003802,-5.94,-6.2001118659973145,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004580,-6.11,-6.741542816162109,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001787,-4.47,-6.052039623260498,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003391,-6.62,-6.260042667388916,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.79626989364624,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003930,-5.88,-6.295262336730957,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006291,-7.43,-5.803640842437744,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003791,-6.63,-6.567683696746826,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000018,-6.95,-6.014962673187256,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006686,-4.6,-5.738245964050293,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006566,-6.85,-5.93178653717041,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004168,-6.14,-5.96164083480835,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005068,-5.45,-6.549031734466553,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004705,-5.37,-5.89912748336792,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006584,-5.65,-5.867949485778809,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003715,-5.05,-6.200997829437256,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003704,-5.07,-6.260042667388916,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003323,-5.89,-6.146179676055908,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004662,-5.64,-6.367883682250977,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001751,-8.8,-6.757714748382568,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002608,-5.19,-5.9146246910095215,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006764,-6.23,-6.159277439117432,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004770,-5.52,-5.969869613647461,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003246,-6.45,-5.943478584289551,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003254,-10.0,-6.09722375869751,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001767,-4.96,-5.932374954223633,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004056,-6.69,-6.3951497077941895,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002161,-5.39,-5.792837142944336,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006336,-5.27,-5.806752681732178,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006401,-5.75,-5.802397727966309,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.74094295501709,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000080,-5.14,-4.834237575531006,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004652,-5.73,-6.141112327575684,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006463,-5.21,-5.788355827331543,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003685,-6.49,-6.441816329956055,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004675,-5.61,-5.904386043548584,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004772,-5.88,-5.921185493469238,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003912,-5.73,-6.658524513244629,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003643,-5.17,-5.918920993804932,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004013,-5.83,-6.056347370147705,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004758,-5.89,-5.986507892608643,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004128,-5.96,-6.082615852355957,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001932,-7.76,-6.0059919357299805,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006800,-6.74,-6.192745685577393,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000641,-4.47,-4.799172878265381,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.749844074249268,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.61247444152832,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004793,-5.14,-5.884848594665527,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003881,-6.95,-6.239514350891113,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.954161643981934,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003432,-6.12,-6.420848369598389,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004338,-6.67,-6.183321952819824,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003629,-5.34,-6.165612697601318,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003388,-10.0,-7.210019111633301,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002050,-5.74,-5.965354919433594,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003115,-5.6,-5.863165855407715,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002188,-5.9,-5.879873752593994,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006310,-6.92,-5.720942974090576,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000708,-4.48,-5.082432270050049,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003327,-6.06,-6.297572135925293,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004583,-5.34,-6.016629219055176,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003110,-5.77,-6.316779613494873,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005048,-5.57,-6.612944602966309,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004418,-5.51,-6.136218547821045,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003613,-4.93,-5.954161643981934,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003681,-6.14,-6.305727958679199,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006404,-5.41,-6.016040325164795,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004848,-5.76,-6.254500865936279,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006934,-6.96,-6.782156467437744,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006329,-5.51,-5.788355827331543,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001793,-5.42,-5.995631217956543,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004961,-5.68,-5.812796115875244,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004124,-6.46,-6.06825590133667,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000093,-4.66,-4.7969512939453125,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003505,-5.73,-6.021494388580322,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000095,-4.52,-4.794083118438721,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004632,-5.43,-6.093554496765137,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003329,-5.96,-6.4815473556518555,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003951,-5.26,-6.655143737792969,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004346,-5.13,-6.164931774139404,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.73666524887085,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003590,-5.83,-6.115080833435059,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003226,-6.51,-6.223372459411621,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007051,-6.929917083,-6.462233543395996,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000461,-4.54,-4.7972869873046875,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003789,-6.22,-6.451098442077637,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003919,-6.65,-6.755975246429443,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000072,-4.6,-4.803269863128662,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003412,-6.11,-6.260042667388916,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004065,-6.12,-6.146738529205322,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004927,-6.08,-6.1276679039001465,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003630,-5.21,-6.1576762199401855,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003334,-5.31,-5.9206342697143555,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006269,-5.97,-5.722037315368652,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004822,-5.61,-5.951598167419434,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004810,-5.99,-6.290979862213135,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006543,-4.98,-5.842387676239014,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004545,-5.24,-5.902109622955322,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003241,-5.9,-6.2351508140563965,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003494,-5.63,-6.987219333648682,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002210,-5.1,-5.633802890777588,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000014,-6.52,-5.863195419311523,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004960,-5.75,-5.881835460662842,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002286,-5.37,-5.591276168823242,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004505,-6.01,-5.90211820602417,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006456,-5.68,-5.788355827331543,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004932,-6.86,-5.83787727355957,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003835,-10.0,-6.451098442077637,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003257,-5.58,-6.0774760246276855,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006273,-4.8,-5.762990951538086,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004654,-5.67,-6.093554496765137,test,site_B_xgb,1,sequence_cluster
