model_id,role,seed,split_type,status,hpo,n_train,n_val,n_test,n_features,metric,value
rdkit_full_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,27,r2,0.2084643817881644
rdkit_full_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,27,spearman,0.5786240777490759
rdkit_full_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,27,pearson,0.46068594277179264
rdkit_full_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,27,kendall_tau,0.4198710875279424
rdkit_full_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,27,variance_ratio,0.16794061576520186
rdkit_full_xgb,generic_benchmark,0,sequence_cluster,completed,True,3333,1876,2015,27,n_samples,2015
seq_aa_xgb,internal_baseline,0,sequence_cluster,completed,True,3333,1876,2015,33,rmse,1.0851175098926813
seq_aa_xgb,internal_baseline,0,sequence_cluster,completed,True,3333,1876,2015,33,mae,0.6837530509390952
seq_aa_xgb,internal_baseline,0,sequence_cluster,completed,True,3333,1876,2015,33,r2,-0.016346975760117344
seq_aa_xgb,internal_baseline,0,sequence_cluster,completed,True,3333,1876,2015,33,spearman,0.2531173278997836
seq_aa_xgb,internal_baseline,0,sequence_cluster,completed,True,3333,1876,2015,33,pearson,0.26429940901910925
seq_aa_xgb,internal_baseline,0,sequence_cluster,completed,True,3333,1876,2015,33,kendall_tau,0.1825108838316948
seq_aa_xgb,internal_baseline,0,sequence_cluster,completed,True,3333,1876,2015,33,variance_ratio,0.201783666730118
seq_aa_xgb,internal_baseline,0,sequence_cluster,completed,True,3333,1876,2015,33,n_samples,2015
chem_A_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,10,rmse,0.9319619783559616
chem_A_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,10,mae,0.5796050117033351
chem_A_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,10,r2,0.2503046010587793
chem_A_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,10,spearman,0.5789988683862402
chem_A_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,10,pearson,0.5035931954913951
chem_A_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,10,kendall_tau,0.4173966674066325
chem_A_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,10,variance_ratio,0.20552091207605452
chem_A_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,10,n_samples,2015
chem_site_AB_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,45,rmse,0.9005228446565805
chem_site_AB_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,45,mae,0.5423798090709134
chem_site_AB_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,45,r2,0.30003242020059095
chem_site_AB_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,45,spearman,0.6174049807731317
chem_site_AB_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,45,pearson,0.5513450429611486
chem_site_AB_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,45,kendall_tau,0.451422761428258
chem_site_AB_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,45,variance_ratio,0.2711681442970929
chem_site_AB_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,45,n_samples,2015
ecfp_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,2048,rmse,0.9382770955382139
ecfp_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,2048,mae,0.5467334897909715
ecfp_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,2048,r2,0.24011007603731782
ecfp_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,2048,spearman,0.6113849978493989
ecfp_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,2048,pearson,0.5048272255382882
ecfp_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,2048,kendall_tau,0.4450873464757304
ecfp_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,2048,variance_ratio,0.20667258844799113
ecfp_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,2048,n_samples,2015
full_ABC_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,73,rmse,0.9228567538828628
full_ABC_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,73,mae,0.5721041052014385
full_ABC_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,73,r2,0.26488201836785796
full_ABC_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,73,spearman,0.5789395240934194
full_ABC_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,73,pearson,0.5192473556257947
full_ABC_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,73,kendall_tau,0.41623501574076593
full_ABC_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,73,variance_ratio,0.3190770057624983
full_ABC_xgb,primary_paper,1,sequence_cluster,completed,True,3333,1876,2015,73,n_samples,2015
rdkit_full_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,27,rmse,0.9548234037657936
rdkit_full_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,27,mae,0.611520808690877
rdkit_full_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,27,r2,0.21307278123223572
rdkit_full_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,27,spearman,0.5886207381131041
rdkit_full_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,27,pearson,0.46430306587921644
rdkit_full_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,27,kendall_tau,0.42732830916770426
rdkit_full_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,27,variance_ratio,0.18979196430096737
rdkit_full_xgb,generic_benchmark,1,sequence_cluster,completed,True,3333,1876,2015,27,n_samples,2015
seq_aa_xgb,internal_baseline,1,sequence_cluster,completed,True,3333,1876,2015,33,rmse,1.0184628941177731
seq_aa_xgb,internal_baseline,1,sequence_cluster,completed,True,3333,1876,2015,33,mae,0.7086196991765628
seq_aa_xgb,internal_baseline,1,sequence_cluster,completed,True,3333,1876,2015,33,r2,0.10467877963792094
seq_aa_xgb,internal_baseline,1,sequence_cluster,completed,True,3333,1876,2015,33,spearman,0.3458945658164653
seq_aa_xgb,internal_baseline,1,sequence_cluster,completed,True,3333,1876,2015,33,pearson,0.3470608304181816
seq_aa_xgb,internal_baseline,1,sequence_cluster,completed,True,3333,1876,2015,33,kendall_tau,0.2561563758003847
seq_aa_xgb,internal_baseline,1,sequence_cluster,completed,True,3333,1876,2015,33,variance_ratio,0.16885723155965843
seq_aa_xgb,internal_baseline,1,sequence_cluster,completed,True,3333,1876,2015,33,n_samples,2015
chem_A_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,10,rmse,0.9301153053504259
chem_A_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,10,mae,0.6090837082387294
chem_A_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,10,r2,0.25327268486203747
chem_A_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,10,spearman,0.593257756656907
chem_A_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,10,pearson,0.5114134156175996
chem_A_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,10,kendall_tau,0.43306805524596914
chem_A_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,10,variance_ratio,0.23734375374796243
chem_A_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,10,n_samples,2015
chem_site_AB_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,45,rmse,0.92032880356802
chem_site_AB_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,45,mae,0.5974570049285195
chem_site_AB_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,45,r2,0.26890387003433835
chem_site_AB_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,45,spearman,0.6027571289913983
chem_site_AB_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,45,pearson,0.525530215881387
chem_site_AB_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,45,kendall_tau,0.4363552872245375
chem_site_AB_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,45,variance_ratio,0.2336753936975228
chem_site_AB_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,45,n_samples,2015
ecfp_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,2048,rmse,0.9808413712358155
ecfp_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,2048,mae,0.564036438121805
ecfp_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,2048,r2,0.1696025480837352
ecfp_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,2048,spearman,0.5588774109942267
ecfp_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,2048,pearson,0.4544448781498749
ecfp_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,2048,kendall_tau,0.40813757920023896
ecfp_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,2048,variance_ratio,0.257286074133185
ecfp_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,2048,n_samples,2015
full_ABC_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,73,rmse,0.9143657613125034
full_ABC_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,73,mae,0.5716687925440983
full_ABC_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,73,r2,0.27834709024947957
full_ABC_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,73,spearman,0.5749526959545306
full_ABC_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,73,pearson,0.5297297591211152
full_ABC_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,73,kendall_tau,0.4174085660707575
full_ABC_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,73,variance_ratio,0.23687899714544183
full_ABC_xgb,primary_paper,2,sequence_cluster,completed,True,3333,1876,2015,73,n_samples,2015
rdkit_full_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,27,rmse,1.0520379984255426
rdkit_full_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,27,mae,0.6763320590628253
rdkit_full_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,27,r2,0.044674635051912936
rdkit_full_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,27,spearman,0.37035404335264616
rdkit_full_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,27,pearson,0.29555618422308694
rdkit_full_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,27,kendall_tau,0.2594195506904198
rdkit_full_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,27,variance_ratio,0.24990270125312877
rdkit_full_xgb,generic_benchmark,2,sequence_cluster,completed,True,3333,1876,2015,27,n_samples,2015
seq_aa_xgb,internal_baseline,2,sequence_cluster,completed,True,3333,1876,2015,33,rmse,1.0444862118324714
seq_aa_xgb,internal_baseline,2,sequence_cluster,completed,True,3333,1876,2015,33,mae,0.6533519185411159
seq_aa_xgb,internal_baseline,2,sequence_cluster,completed,True,3333,1876,2015,33,r2,0.058340529022365195
seq_aa_xgb,internal_baseline,2,sequence_cluster,completed,True,3333,1876,2015,33,spearman,0.34154004016919925
seq_aa_xgb,internal_baseline,2,sequence_cluster,completed,True,3333,1876,2015,33,pearson,0.30752568574020234
seq_aa_xgb,internal_baseline,2,sequence_cluster,completed,True,3333,1876,2015,33,kendall_tau,0.24890993105225476
seq_aa_xgb,internal_baseline,2,sequence_cluster,completed,True,3333,1876,2015,33,variance_ratio,0.18830875730813607
seq_aa_xgb,internal_baseline,2,sequence_cluster,completed,True,3333,1876,2015,33,n_samples,2015
chem_A_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,10,rmse,0.932883127968619
chem_A_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,10,mae,0.5990779427792768
chem_A_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,10,r2,0.24882187337838824
chem_A_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,10,spearman,0.585263362234574
chem_A_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,10,pearson,0.5035384839286311
chem_A_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,10,kendall_tau,0.42815444655842816
chem_A_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,10,variance_ratio,0.2573569844275532
chem_A_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,10,n_samples,2015
chem_site_AB_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,45,rmse,0.9225840618745469
chem_site_AB_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,45,mae,0.573541732221208
chem_site_AB_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,45,r2,0.2653163895335995
chem_site_AB_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,45,spearman,0.5832912502259783
chem_site_AB_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,45,pearson,0.5166206711482216
chem_site_AB_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,45,kendall_tau,0.4192433058559438
chem_site_AB_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,45,variance_ratio,0.29802475830549163
chem_site_AB_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,45,n_samples,2015
ecfp_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,2048,rmse,0.9540504791905262
ecfp_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,2048,mae,0.5552506443446602
ecfp_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,2048,r2,0.21434629254803483
ecfp_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,2048,spearman,0.5974903292220807
ecfp_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,2048,pearson,0.4825588042083523
ecfp_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,2048,kendall_tau,0.4370549013432871
ecfp_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,2048,variance_ratio,0.22512009751141396
ecfp_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,2048,n_samples,2015
full_ABC_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,73,rmse,0.9060532947390376
full_ABC_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,73,mae,0.5824113411025318
full_ABC_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,73,r2,0.2914084905932962
full_ABC_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,73,spearman,0.610431968768748
full_ABC_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,73,pearson,0.5446619031911335
full_ABC_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,73,kendall_tau,0.4433943120750757
full_ABC_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,73,variance_ratio,0.25112055323687277
full_ABC_xgb,primary_paper,3,sequence_cluster,completed,True,3333,1876,2015,73,n_samples,2015
rdkit_full_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,27,rmse,1.0012216590866911
rdkit_full_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,27,mae,0.6202169012738118
rdkit_full_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,27,r2,0.13473541567309522
rdkit_full_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,27,spearman,0.522902856166319
rdkit_full_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,27,pearson,0.38191630066416316
rdkit_full_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,27,kendall_tau,0.3731059605148988
rdkit_full_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,27,variance_ratio,0.23409816477483986
rdkit_full_xgb,generic_benchmark,3,sequence_cluster,completed,True,3333,1876,2015,27,n_samples,2015
seq_aa_xgb,internal_baseline,3,sequence_cluster,completed,True,3333,1876,2015,33,rmse,1.0268096001740072
seq_aa_xgb,internal_baseline,3,sequence_cluster,completed,True,3333,1876,2015,33,mae,0.7289715775675729
seq_aa_xgb,internal_baseline,3,sequence_cluster,completed,True,3333,1876,2015,33,r2,0.089943623117542
seq_aa_xgb,internal_baseline,3,sequence_cluster,completed,True,3333,1876,2015,33,spearman,0.3237177390364125
seq_aa_xgb,internal_baseline,3,sequence_cluster,completed,True,3333,1876,2015,33,pearson,0.33203050450148475
seq_aa_xgb,internal_baseline,3,sequence_cluster,completed,True,3333,1876,2015,33,kendall_tau,0.23912666236167815
seq_aa_xgb,internal_baseline,3,sequence_cluster,completed,True,3333,1876,2015,33,variance_ratio,0.11963487133672508
seq_aa_xgb,internal_baseline,3,sequence_cluster,completed,True,3333,1876,2015,33,n_samples,2015
chem_A_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,10,rmse,0.9403559564217225
chem_A_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,10,mae,0.593092602364469
chem_A_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,10,r2,0.2367390986238952
chem_A_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,10,spearman,0.5814878702116064
chem_A_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,10,pearson,0.49149113733716243
chem_A_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,10,kendall_tau,0.42643427940687095
chem_A_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,10,variance_ratio,0.20617493918194818
chem_A_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,10,n_samples,2015
chem_site_AB_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,45,rmse,0.9139926619730028
chem_site_AB_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,45,mae,0.5816616950896228
chem_site_AB_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,45,r2,0.278935899024081
chem_site_AB_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,45,spearman,0.6200268229071589
chem_site_AB_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,45,pearson,0.5389668179404485
chem_site_AB_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,45,kendall_tau,0.4507375727900367
chem_site_AB_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,45,variance_ratio,0.19254396560182305
chem_site_AB_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,45,n_samples,2015
ecfp_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,2048,rmse,0.979341334897515
ecfp_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,2048,mae,0.5878345253402766
ecfp_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,2048,r2,0.17214051986753887
ecfp_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,2048,spearman,0.5434936559896028
ecfp_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,2048,pearson,0.45346095227703553
ecfp_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,2048,kendall_tau,0.3919942043769038
ecfp_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,2048,variance_ratio,0.2876623694479994
ecfp_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,2048,n_samples,2015
full_ABC_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,73,rmse,0.9390487238217414
full_ABC_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,73,mae,0.6039806480974651
full_ABC_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,73,r2,0.2388597126525911
full_ABC_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,73,spearman,0.5737590660439396
full_ABC_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,73,pearson,0.5031829739369168
full_ABC_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,73,kendall_tau,0.41580289429666295
full_ABC_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,73,variance_ratio,0.3495897921002701
full_ABC_xgb,primary_paper,4,sequence_cluster,completed,True,3333,1876,2015,73,n_samples,2015
rdkit_full_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,27,rmse,1.0170655215241098
rdkit_full_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,27,mae,0.6436414673890565
rdkit_full_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,27,r2,0.10713392859782167
rdkit_full_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,27,spearman,0.42810063827160455
rdkit_full_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,27,pearson,0.34741771683516576
rdkit_full_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,27,kendall_tau,0.29896998609397274
rdkit_full_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,27,variance_ratio,0.2146890056647622
rdkit_full_xgb,generic_benchmark,4,sequence_cluster,completed,True,3333,1876,2015,27,n_samples,2015
seq_aa_xgb,internal_baseline,4,sequence_cluster,completed,True,3333,1876,2015,33,rmse,1.1013962360190064
seq_aa_xgb,internal_baseline,4,sequence_cluster,completed,True,3333,1876,2015,33,mae,0.6776835921140272
seq_aa_xgb,internal_baseline,4,sequence_cluster,completed,True,3333,1876,2015,33,r2,-0.04706979635765984
seq_aa_xgb,internal_baseline,4,sequence_cluster,completed,True,3333,1876,2015,33,spearman,0.21759198344500422
seq_aa_xgb,internal_baseline,4,sequence_cluster,completed,True,3333,1876,2015,33,pearson,0.2304574355329552
seq_aa_xgb,internal_baseline,4,sequence_cluster,completed,True,3333,1876,2015,33,kendall_tau,0.1570201849542103
seq_aa_xgb,internal_baseline,4,sequence_cluster,completed,True,3333,1876,2015,33,variance_ratio,0.17199515601857218
seq_aa_xgb,internal_baseline,4,sequence_cluster,completed,True,3333,1876,2015,33,n_samples,2015
