sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.035290718078613,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.597870349884033,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.557575702667236,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.517530918121338,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.735779285430908,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.706406593322754,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.517886638641357,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-6.0319905281066895,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.3123345375061035,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.369136810302734,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.370544910430908,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.884457588195801,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.680898666381836,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.632821559906006,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.596575736999512,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.813691139221191,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.646833896636963,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.131601810455322,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.882115364074707,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.5755391120910645,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.021525859832764,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.036526679992676,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.91995096206665,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.372541427612305,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.492910385131836,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.560561180114746,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.169121265411377,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.805663108825684,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.253264904022217,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.029232501983643,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.549829483032227,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-5.92482328414917,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.637994289398193,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.9183349609375,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.038670063018799,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.395880222320557,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.746902942657471,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.892458915710449,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.863542079925537,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.570522785186768,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.885786056518555,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-6.013453006744385,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.398955821990967,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.3761982917785645,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.195441722869873,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.722318649291992,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.9064202308654785,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.33970308303833,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.152448654174805,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.258429527282715,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.428685188293457,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.238804340362549,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.744674205780029,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.463435649871826,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.325488090515137,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.187742233276367,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.762781143188477,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.288599967956543,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.249504566192627,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.3553690910339355,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.074059009552002,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.050015926361084,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.548597812652588,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.635601997375488,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.197722434997559,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.380827903747559,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-6.234461784362793,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.53871488571167,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.695032596588135,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.680672645568848,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.688076972961426,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.3571977615356445,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.082520961761475,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.999063014984131,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.958444118499756,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.170071601867676,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.848214626312256,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-6.084737777709961,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.6630377769470215,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.9980902671813965,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.5997819900512695,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.069406509399414,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.528437614440918,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.801665306091309,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.606225490570068,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.032191276550293,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.522156238555908,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.593677997589111,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.7870049476623535,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.21533727645874,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.960109710693359,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.259121894836426,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.85167121887207,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.6722798347473145,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.529164791107178,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.631601333618164,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.715855121612549,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.329320907592773,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.455393314361572,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.884770393371582,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.61665153503418,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.318728923797607,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.482930660247803,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.6984663009643555,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-9.464542388916016,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.22421932220459,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.461155891418457,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.462825775146484,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.541248798370361,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.8430705070495605,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-6.003395080566406,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.797945022583008,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.164034366607666,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.68769645690918,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.335049629211426,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.528509140014648,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.823591709136963,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.592859745025635,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.784340858459473,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.972652435302734,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-5.810703277587891,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.6735734939575195,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.666368007659912,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.670377731323242,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.72239351272583,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.399137020111084,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.110498428344727,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.614587306976318,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-8.4691162109375,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.199676990509033,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.416394233703613,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.277493953704834,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-5.987460613250732,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.58892822265625,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.816840171813965,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.557983875274658,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.586421489715576,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.050971984863281,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.925852298736572,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.449749946594238,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.890108108520508,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.111119270324707,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.222655296325684,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.606662750244141,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.712718963623047,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.468710899353027,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.487809181213379,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.811164379119873,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.756639003753662,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.082326889038086,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.47735595703125,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.273025989532471,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.625144958496094,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-8.101997375488281,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.003174781799316,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.372270584106445,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.632993221282959,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.736231327056885,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.2868475914001465,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.56794548034668,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.261748313903809,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.312876224517822,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.998027801513672,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.853330612182617,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.459949970245361,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-6.11720085144043,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.565083980560303,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.846624374389648,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.216778755187988,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.018608570098877,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.368736267089844,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.451208591461182,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.591792106628418,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.956282615661621,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.156494140625,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-9.035300254821777,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.170812606811523,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.762230396270752,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.6442179679870605,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-5.7405781745910645,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.561848163604736,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.845320701599121,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.683902740478516,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.110503673553467,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.824149131774902,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-8.565962791442871,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.981086730957031,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.04487419128418,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-8.13805866241455,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.38765811920166,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.51713752746582,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.109447002410889,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-7.099405288696289,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.729092597961426,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.764342308044434,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.29111909866333,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.309752464294434,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.292839050292969,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.470064640045166,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.404954433441162,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.815792083740234,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.829277992248535,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.5511932373046875,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.1882147789001465,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.106359481811523,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.912153720855713,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.815626621246338,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.280459880828857,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.4821391105651855,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.63609504699707,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.694469928741455,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.275433540344238,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-7.1036272048950195,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-7.025601387023926,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.166351318359375,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.286799430847168,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.936505317687988,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.12007474899292,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.265120506286621,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.991695880889893,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-7.079397678375244,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-6.0111212730407715,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-6.404227256774902,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-6.018561363220215,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.923380374908447,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-6.926746368408203,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.66719388961792,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.009165287017822,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-6.415512561798096,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.514760971069336,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.511762619018555,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.745826721191406,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.468821048736572,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.518270492553711,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.365137100219727,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.923494338989258,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.596457004547119,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.55802059173584,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.645260334014893,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.3803205490112305,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.131908893585205,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.399929046630859,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-7.0160112380981445,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.5474019050598145,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.7666401863098145,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.631148338317871,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.776463985443115,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.629499912261963,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-8.045134544372559,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.357449054718018,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.7286858558654785,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.711624622344971,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.804379463195801,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.230349540710449,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.515819549560547,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-5.961484909057617,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.489624500274658,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.093099117279053,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.069648742675781,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.945038795471191,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.835394382476807,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-6.62790584564209,test,chem_site_AB_xgb,2,random
