sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003489,-5.67,-5.725021839141846,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.415115833282471,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.611485958099365,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.598737716674805,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005040,-5.7,-6.266956806182861,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006651,-6.85,-5.822718620300293,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006520,-5.93,-5.70892858505249,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002233,-5.28,-5.337405204772949,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003917,-10.0,-6.216245651245117,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001755,-5.9,-5.628649711608887,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002184,-5.54,-6.424795627593994,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000871,-6.96,-6.811445713043213,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003679,-6.78,-7.250894546508789,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002475,-6.08,-6.245979309082031,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006920,-5.66,-5.403719902038574,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.8833794593811035,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.340785980224609,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007100,-7.919396923,-7.680940628051758,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004499,-5.58,-5.802785396575928,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003131,-5.09,-5.994831085205078,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002042,-5.82,-5.495084285736084,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003635,-5.43,-5.469841957092285,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.147241115570068,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.804608345031738,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003156,-6.28,-6.136414527893066,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003785,-6.7,-7.269192218780518,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003992,-6.34,-6.112883567810059,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004762,-5.51,-5.698904514312744,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004400,-5.62,-5.734533309936523,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006835,-5.89,-5.617830276489258,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000997,-6.54,-5.9981770515441895,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004524,-5.53,-5.71442174911499,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006458,-5.47,-5.762317180633545,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001776,-5.35,-5.865976333618164,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000397,-4.54,-4.545045852661133,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004428,-5.31,-5.549546241760254,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007064,-6.751635892,-6.588946342468262,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006777,-5.8,-5.863317966461182,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004318,-5.68,-6.111652374267578,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003084,-5.43,-5.733614444732666,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004764,-5.58,-5.847843647003174,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000793,-5.37,-5.607303142547607,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000803,-4.82,-5.155041217803955,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006504,-5.83,-5.568180084228516,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000050,-4.68,-4.568950176239014,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004831,-5.21,-5.8282904624938965,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004321,-5.41,-5.799761772155762,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003896,-5.61,-5.897039413452148,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006676,-5.84,-5.8734893798828125,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000430,-4.4,-4.596085548400879,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004655,-5.31,-5.833573818206787,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006526,-5.46,-5.755049705505371,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006332,-4.91,-5.544860363006592,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004589,-5.17,-5.7436137199401855,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004261,-5.46,-5.887299060821533,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004708,-5.84,-5.596471309661865,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005016,-6.11,-6.54542350769043,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007098,-8.32938568,-7.476367473602295,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004441,-5.17,-5.724786281585693,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007011,-6.28565306,-6.49219274520874,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000374,-5.46,-5.278138160705566,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004231,-5.7,-6.066641330718994,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007099,-6.741095765,-6.741638660430908,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004352,-5.12,-5.608513832092285,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002287,-4.92,-5.243824481964111,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004145,-5.05,-6.011910438537598,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000981,-7.05,-6.720398902893066,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000581,-4.3,-4.682349681854248,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000918,-4.08,-5.508179664611816,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006412,-6.21,-5.920291423797607,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006424,-5.25,-5.678239822387695,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003519,-10.0,-5.6712822914123535,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003818,-5.78,-5.674436092376709,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003813,-6.78,-5.69553804397583,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006387,-5.62,-6.0338311195373535,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004058,-10.0,-6.646303176879883,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006516,-6.85,-5.68314790725708,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006446,-4.96,-5.544548988342285,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002301,-4.82,-5.108721733093262,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005041,-5.94,-6.385560035705566,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003973,-6.69,-6.447768211364746,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004167,-5.8,-6.2086310386657715,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006838,-6.39,-6.635486602783203,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003172,-5.74,-5.684659004211426,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000327,-4.44,-4.6221418380737305,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001963,-5.6,-6.288741588592529,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003259,-5.38,-5.725021839141846,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.669851779937744,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002214,-4.89,-5.270391941070557,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003195,-5.19,-5.441539764404297,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003445,-5.34,-5.8218512535095215,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003790,-7.46,-6.19947624206543,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002311,-5.55,-5.566175937652588,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007075,-6.639505063,-6.761404991149902,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007110,-6.169070697,-6.780583381652832,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004935,-5.92,-6.508718967437744,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004677,-5.68,-5.704644680023193,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003127,-5.57,-5.940201282501221,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004967,-5.61,-5.732053756713867,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003607,-5.38,-5.890251636505127,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003609,-5.05,-5.530925750732422,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000472,-5.21,-4.6199631690979,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000282,-5.15,-5.782598972320557,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003782,-6.31,-6.608689785003662,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006468,-4.92,-5.785511493682861,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006426,-5.22,-5.678001403808594,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003385,-6.01,-6.617238998413086,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003729,-4.87,-5.933742046356201,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000654,-4.68,-5.015060901641846,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003943,-5.71,-6.092966556549072,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005136,-6.52,-6.141092777252197,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002235,-5.09,-5.209352493286133,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004610,-5.16,-5.8118085861206055,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002293,-4.76,-5.2121357917785645,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006281,-5.98,-5.591286659240723,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.093260765075684,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.4021477699279785,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006519,-6.88,-5.586921215057373,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004413,-5.85,-5.7296528816223145,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003143,-5.12,-5.76469087600708,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002133,-5.83,-5.570803642272949,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006558,-5.4,-5.781216621398926,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004826,-5.39,-6.051209449768066,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004674,-5.17,-5.992535591125488,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006402,-5.67,-5.7473063468933105,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007085,-7.20270835,-6.887532711029053,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006815,-6.39,-6.047391891479492,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006284,-5.53,-5.690460205078125,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006340,-5.08,-5.544860363006592,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006461,-5.13,-5.5539116859436035,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004801,-5.42,-6.39626932144165,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004623,-5.38,-6.557414531707764,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006441,-5.21,-5.877040386199951,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003079,-10.0,-5.623780250549316,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004325,-5.17,-5.797392845153809,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004236,-5.1,-5.671884059906006,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003824,-5.1,-5.535559177398682,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006267,-6.03,-5.711974620819092,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003993,-6.41,-6.721691131591797,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004579,-5.82,-6.495133399963379,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004395,-6.03,-5.732340335845947,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000586,-4.31,-5.045125961303711,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004130,-6.0,-5.80867338180542,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003340,-5.61,-6.218163967132568,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004023,-5.2,-5.697592258453369,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004435,-5.52,-5.669997692108154,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003938,-7.05,-6.304211139678955,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.493845462799072,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003151,-10.0,-6.032033443450928,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004079,-5.37,-6.184006214141846,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004869,-5.65,-5.701596260070801,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003802,-5.94,-5.89110803604126,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004580,-6.11,-6.669373035430908,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001787,-4.47,-6.172434329986572,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003391,-6.62,-6.643118858337402,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.516580581665039,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003930,-5.88,-6.106987953186035,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006291,-7.43,-5.744235992431641,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003791,-6.63,-6.216031074523926,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000018,-6.95,-6.065896511077881,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006686,-4.6,-5.499289512634277,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006566,-6.85,-5.893868446350098,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004168,-6.14,-5.938289165496826,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005068,-5.45,-5.898787975311279,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004705,-5.37,-5.548410892486572,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006584,-5.65,-6.121896743774414,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003715,-5.05,-5.8218512535095215,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.9992523193359375,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003323,-5.89,-6.412301063537598,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004662,-5.64,-5.776120185852051,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001751,-8.8,-6.349600315093994,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002608,-5.19,-5.837491035461426,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006764,-6.23,-6.243762493133545,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004770,-5.52,-5.827144622802734,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003246,-6.45,-6.0167412757873535,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003254,-10.0,-5.740658283233643,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001767,-4.96,-5.418272972106934,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004056,-6.69,-7.201464653015137,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002161,-5.39,-5.514335632324219,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006336,-5.27,-5.760378360748291,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006401,-5.75,-5.920291423797607,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.661472797393799,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000080,-5.14,-4.97386360168457,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004652,-5.73,-5.965855121612549,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006463,-5.21,-5.783572673797607,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003685,-6.49,-6.443330764770508,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004675,-5.61,-6.018667697906494,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004772,-5.88,-5.8181304931640625,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003912,-5.73,-6.1244940757751465,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003643,-5.17,-5.423325061798096,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004013,-5.83,-5.794722080230713,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004758,-5.89,-6.1681365966796875,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004128,-5.96,-6.106461048126221,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001932,-7.76,-6.201962947845459,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006800,-6.74,-6.151151180267334,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000641,-4.47,-4.841688632965088,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.716471195220947,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.069011688232422,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004793,-5.14,-5.635364055633545,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003881,-6.95,-6.4345574378967285,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.566468715667725,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003432,-6.12,-6.090731143951416,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004338,-6.67,-5.484104156494141,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003629,-5.34,-5.301638603210449,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003388,-10.0,-7.059021472930908,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002050,-5.74,-5.490273475646973,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003115,-5.6,-5.965610027313232,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002188,-5.9,-5.739322662353516,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006310,-6.92,-5.635651588439941,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000708,-4.48,-4.621225357055664,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003327,-6.06,-6.595688819885254,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004583,-5.34,-5.632644176483154,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003110,-5.77,-6.03899621963501,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005048,-5.57,-6.118264198303223,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.8984456062316895,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003613,-4.93,-5.566468715667725,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003681,-6.14,-6.5534539222717285,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006404,-5.41,-5.969431400299072,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004848,-5.76,-6.138131618499756,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006934,-6.96,-7.3488240242004395,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006329,-5.51,-5.7805023193359375,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001793,-5.42,-6.237090587615967,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004961,-5.68,-5.5938825607299805,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004124,-6.46,-6.322831153869629,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000093,-4.66,-4.545205116271973,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003505,-5.73,-5.709169864654541,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000095,-4.52,-4.597493648529053,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004632,-5.43,-5.980307579040527,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003329,-5.96,-6.323533058166504,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003951,-5.26,-6.164834022521973,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004346,-5.13,-5.3802490234375,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.270391941070557,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003590,-5.83,-6.043269157409668,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003226,-6.51,-6.278408527374268,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007051,-6.929917083,-6.637680530548096,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000461,-4.54,-4.514327049255371,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003789,-6.22,-6.133450984954834,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003919,-6.65,-6.313663482666016,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000072,-4.6,-4.548684597015381,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003412,-6.11,-6.072512626647949,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004065,-6.12,-6.825019836425781,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004927,-6.08,-6.377964973449707,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003630,-5.21,-5.290660381317139,test,full_ABC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003334,-5.31,-5.919646263122559,test,full_ABC_xgb,2,sequence_cluster
