sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001755,-5.9,-6.074932098388672,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002184,-5.54,-5.891819953918457,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000871,-6.96,-5.837319374084473,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003679,-6.78,-6.39573860168457,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002475,-6.08,-6.19256591796875,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006920,-5.66,-5.924660682678223,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004880,-5.33,-6.348907947540283,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.192378997802734,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007100,-7.919396923,-7.17586612701416,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004499,-5.58,-6.4290642738342285,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003131,-5.09,-6.294701099395752,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002042,-5.82,-5.951720714569092,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003635,-5.43,-5.852975368499756,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.119136810302734,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003600,-6.33,-6.084554672241211,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003156,-6.28,-6.367953777313232,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003785,-6.7,-6.367953777313232,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003992,-6.34,-6.536559104919434,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004762,-5.51,-6.643683910369873,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004400,-5.62,-6.5835676193237305,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006835,-5.89,-5.9353861808776855,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000997,-6.54,-6.119069576263428,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004524,-5.53,-6.1045122146606445,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006458,-5.47,-5.486115455627441,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001776,-5.35,-6.752552509307861,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000397,-4.54,-4.891486644744873,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004428,-5.31,-6.15629768371582,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007064,-6.751635892,-6.617180824279785,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006777,-5.8,-6.035563945770264,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004318,-5.68,-6.0954413414001465,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003084,-5.43,-6.615899085998535,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004764,-5.58,-6.656124591827393,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000793,-5.37,-4.880954265594482,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000803,-4.82,-4.883886814117432,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006504,-5.83,-5.343761444091797,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000050,-4.68,-4.956432342529297,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004831,-5.21,-6.186699390411377,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004321,-5.41,-6.084109306335449,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003896,-5.61,-6.656124591827393,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006676,-5.84,-5.748319625854492,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000430,-4.4,-4.956432342529297,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004655,-5.31,-6.159325122833252,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006526,-5.46,-5.568617820739746,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006332,-4.91,-5.526750564575195,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004589,-5.17,-6.602355003356934,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004261,-5.46,-5.764533996582031,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004708,-5.84,-6.348907947540283,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005016,-6.11,-6.536559104919434,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007098,-8.32938568,-7.17586612701416,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004441,-5.17,-6.299220561981201,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007011,-6.28565306,-6.55684232711792,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000374,-5.46,-5.329124450683594,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004231,-5.7,-6.1103596687316895,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007099,-6.741095765,-7.17586612701416,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004352,-5.12,-5.852975368499756,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002287,-4.92,-5.662815093994141,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004145,-5.05,-5.853469371795654,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000981,-7.05,-6.3455400466918945,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000581,-4.3,-5.447558879852295,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000918,-4.08,-5.652818202972412,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006412,-6.21,-6.609071254730225,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006424,-5.25,-5.73542594909668,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003519,-10.0,-5.638082981109619,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003818,-5.78,-5.848900318145752,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003813,-6.78,-5.848900318145752,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006387,-5.62,-6.666534423828125,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004058,-10.0,-6.56989860534668,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006516,-6.85,-5.7590742111206055,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006446,-4.96,-5.343761444091797,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002301,-4.82,-5.652818202972412,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005041,-5.94,-6.0954413414001465,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003973,-6.69,-6.591206073760986,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004167,-5.8,-5.764533996582031,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006838,-6.39,-6.173227787017822,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003172,-5.74,-6.027185440063477,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000327,-4.44,-4.896826267242432,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001963,-5.6,-6.258610725402832,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003259,-5.38,-6.084554672241211,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000590,-4.66,-6.17110013961792,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002214,-4.89,-5.656215190887451,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003195,-5.19,-5.638082981109619,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003445,-5.34,-5.858951568603516,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003790,-7.46,-5.978518962860107,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002311,-5.55,-5.9704742431640625,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007075,-6.639505063,-7.054832935333252,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007110,-6.169070697,-6.657283782958984,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004935,-5.92,-6.430872917175293,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004677,-5.68,-6.643683910369873,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003127,-5.57,-6.098793983459473,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004967,-5.61,-6.230715751647949,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003607,-5.38,-6.1103596687316895,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003609,-5.05,-5.902341365814209,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000472,-5.21,-4.9645586013793945,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000282,-5.15,-5.329124450683594,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003782,-6.31,-6.253525257110596,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006468,-4.92,-5.568617820739746,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006426,-5.22,-5.568617820739746,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003385,-6.01,-6.327110767364502,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003729,-4.87,-5.852975368499756,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000654,-4.68,-5.30588436126709,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003943,-5.71,-6.362364292144775,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005136,-6.52,-6.240746021270752,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002235,-5.09,-5.296904563903809,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004610,-5.16,-6.233430862426758,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002293,-4.76,-5.715616226196289,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006281,-5.98,-5.739297389984131,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.290822982788086,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.27014684677124,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006519,-6.88,-5.739297389984131,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004413,-5.85,-6.642096996307373,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003143,-5.12,-6.230113506317139,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002133,-5.83,-5.9704742431640625,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006558,-5.4,-5.426575660705566,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004826,-5.39,-6.230113506317139,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004674,-5.17,-6.69734001159668,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006402,-5.67,-5.758099555969238,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007085,-7.20270835,-7.17586612701416,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006815,-6.39,-6.021121501922607,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006284,-5.53,-5.7590742111206055,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006340,-5.08,-5.526750564575195,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006461,-5.13,-5.329955577850342,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004801,-5.42,-6.148738861083984,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004623,-5.38,-6.874977111816406,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006441,-5.21,-6.543287754058838,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003079,-10.0,-6.602355003356934,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004325,-5.17,-6.095886707305908,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004236,-5.1,-5.848900318145752,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003824,-5.1,-5.853469371795654,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006267,-6.03,-5.7590742111206055,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003993,-6.41,-6.430872917175293,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004579,-5.82,-6.685388565063477,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004395,-6.03,-6.924887180328369,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000586,-4.31,-5.797196865081787,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004130,-6.0,-6.095886707305908,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003340,-5.61,-6.027185440063477,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004023,-5.2,-5.628892421722412,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004435,-5.52,-6.220752716064453,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003938,-7.05,-6.362364292144775,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.480801582336426,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003151,-10.0,-6.469110012054443,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004079,-5.37,-6.095886707305908,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004869,-5.65,-6.233430862426758,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003802,-5.94,-6.027185440063477,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004580,-6.11,-6.924887180328369,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001787,-4.47,-5.674879550933838,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003391,-6.62,-6.253525257110596,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.526750564575195,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003930,-5.88,-6.380051612854004,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006291,-7.43,-5.758099555969238,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003791,-6.63,-5.978518962860107,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000018,-6.95,-6.5835676193237305,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006686,-4.6,-5.491681098937988,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006566,-6.85,-5.757923126220703,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004168,-6.14,-5.711105823516846,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005068,-5.45,-5.714033126831055,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004705,-5.37,-6.299220561981201,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006584,-5.65,-5.757923126220703,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003715,-5.05,-5.858951568603516,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.839151382446289,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003323,-5.89,-6.367953777313232,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004662,-5.64,-6.362364292144775,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001751,-8.8,-6.26685094833374,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002608,-5.19,-5.724084854125977,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006764,-6.23,-6.197577476501465,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004770,-5.52,-6.995334148406982,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003246,-6.45,-6.084109306335449,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003254,-10.0,-6.084554672241211,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001767,-4.96,-5.757249355316162,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004056,-6.69,-6.591206073760986,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002161,-5.39,-5.922236919403076,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006336,-5.27,-5.486115455627441,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006401,-5.75,-6.609071254730225,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.343761444091797,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000080,-5.14,-4.924424171447754,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004652,-5.73,-6.159325122833252,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006463,-5.21,-5.568617820739746,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003685,-6.49,-6.084109306335449,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004675,-5.61,-6.773454666137695,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004772,-5.88,-6.712791919708252,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003912,-5.73,-6.22817850112915,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003643,-5.17,-5.764533996582031,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004013,-5.83,-6.266531944274902,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004758,-5.89,-6.69734001159668,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004128,-5.96,-6.606722831726074,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001932,-7.76,-6.236229419708252,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006800,-6.74,-5.834187984466553,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000641,-4.47,-4.933576583862305,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.607871055603027,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.2425665855407715,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004793,-5.14,-6.299220561981201,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003881,-6.95,-7.007819175720215,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.848900318145752,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003432,-6.12,-6.036945819854736,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004338,-6.67,-5.853469371795654,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003629,-5.34,-5.638082981109619,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.394125461578369,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002050,-5.74,-5.924660682678223,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003115,-5.6,-6.350138187408447,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002188,-5.9,-6.173709869384766,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006310,-6.92,-5.568632125854492,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000708,-4.48,-5.050248146057129,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003327,-6.06,-6.482332706451416,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004583,-5.34,-6.4290642738342285,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003110,-5.77,-6.481212139129639,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005048,-5.57,-6.266531944274902,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004418,-5.51,-6.642096996307373,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003613,-4.93,-5.848900318145752,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003681,-6.14,-6.39573860168457,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006404,-5.41,-6.590622425079346,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004848,-5.76,-7.007819175720215,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006934,-6.96,-6.072577953338623,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006329,-5.51,-5.568617820739746,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001793,-5.42,-5.988152503967285,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004961,-5.68,-6.1955132484436035,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004124,-6.46,-6.573269844055176,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000093,-4.66,-4.963972091674805,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003505,-5.73,-5.853469371795654,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000095,-4.52,-4.917412757873535,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004632,-5.43,-6.281437397003174,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003329,-5.96,-6.454547882080078,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003951,-5.26,-6.461604595184326,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004346,-5.13,-5.628892421722412,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.656215190887451,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003590,-5.83,-6.454547882080078,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003226,-6.51,-6.394125461578369,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007051,-6.929917083,-6.838967800140381,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000461,-4.54,-4.875664710998535,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003789,-6.22,-6.040345191955566,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003919,-6.65,-6.395674705505371,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000072,-4.6,-4.922025680541992,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003412,-6.11,-6.049219608306885,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004065,-6.12,-6.482332706451416,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004927,-6.08,-6.696497917175293,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003630,-5.21,-5.638082981109619,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003334,-5.31,-5.978518962860107,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006269,-5.97,-5.568632125854492,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004822,-5.61,-6.294701099395752,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004810,-5.99,-6.425385475158691,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006543,-4.98,-5.426575660705566,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004545,-5.24,-6.131097316741943,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003241,-5.9,-6.454547882080078,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003494,-5.63,-6.1103596687316895,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002210,-5.1,-5.7509589195251465,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.169930934906006,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004960,-5.75,-6.1955132484436035,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002286,-5.37,-5.662815093994141,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004505,-6.01,-6.642283916473389,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006456,-5.68,-5.871773719787598,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004932,-6.86,-6.536559104919434,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003835,-10.0,-5.852975368499756,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003257,-5.58,-6.084554672241211,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006273,-4.8,-5.343761444091797,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004654,-5.67,-6.159325122833252,test,context_C_xgb,4,sequence_cluster
