sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002442,-7.12,-5.715417385101318,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.432191848754883,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-5.740262508392334,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.691763877868652,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.634255886077881,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.674716949462891,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-6.465703964233398,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.127778053283691,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.2648491859436035,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.632531642913818,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-5.907418251037598,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.698722839355469,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.974269390106201,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.01906156539917,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.194039821624756,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-6.004359245300293,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.820109844207764,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.947801113128662,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.807010173797607,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.663217544555664,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-6.3764824867248535,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-5.7628583908081055,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.434922695159912,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-5.567686557769775,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.602232456207275,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.547089576721191,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.445608139038086,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.452808380126953,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.259876728057861,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.439534664154053,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.448086738586426,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.70411491394043,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.437119960784912,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-5.559745788574219,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-6.726287364959717,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-6.006865501403809,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.382942199707031,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-5.903695583343506,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.558466911315918,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-5.968352317810059,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.233632564544678,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.075957298278809,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.445756912231445,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-5.801745891571045,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.073860168457031,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.827676773071289,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-6.647008895874023,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.991397380828857,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.292154312133789,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.590412616729736,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.7118000984191895,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.292905807495117,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.159420490264893,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.471402645111084,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.969733715057373,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.799402713775635,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.258920669555664,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-6.153976917266846,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-6.112553596496582,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.715345859527588,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.485382556915283,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.36942720413208,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-6.414536476135254,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.327683925628662,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-7.005673885345459,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.25499963760376,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.111252307891846,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.74143648147583,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.079345703125,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.7869439125061035,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-5.947115898132324,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.885459899902344,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.357944965362549,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.4085211753845215,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.704130172729492,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.492136478424072,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.622795581817627,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-6.072781562805176,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.2519402503967285,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.603240489959717,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.514989852905273,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.722990036010742,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.453425407409668,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-9.104573249816895,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.338203430175781,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.6157755851745605,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.490704536437988,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.826196670532227,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.110705375671387,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-6.292905807495117,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.123220920562744,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-5.754675388336182,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.743035793304443,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.241118431091309,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-6.623410224914551,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-6.031270503997803,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.780149459838867,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-6.007243633270264,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.6676154136657715,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.253571510314941,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.721138000488281,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.667087554931641,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.9820356369018555,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.749709129333496,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.52060604095459,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.833691596984863,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.594471454620361,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-8.05553150177002,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.563378810882568,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.800408363342285,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-6.259876728057861,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-5.472855567932129,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-6.059238910675049,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-6.015583038330078,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.877635955810547,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.342295169830322,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.8648176193237305,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.886007308959961,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-6.159420490264893,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.292820453643799,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.017066478729248,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.641918659210205,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.134905815124512,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.355966567993164,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-6.2696967124938965,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-6.506572723388672,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.591148376464844,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.643814563751221,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.194380283355713,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.557227611541748,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.380259990692139,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.745227336883545,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.021470546722412,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.779735565185547,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.6278767585754395,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.625762462615967,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.944821834564209,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.089290142059326,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-7.022226810455322,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.492170810699463,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.437119960784912,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.425029277801514,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-6.155829906463623,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.6479315757751465,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-6.08449649810791,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.294119358062744,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-6.259459495544434,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.238821029663086,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.726287364959717,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.456295013427734,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.145171642303467,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.755188465118408,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.535655498504639,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.738080024719238,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-9.73294448852539,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.799327850341797,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-6.182507038116455,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.741322040557861,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.522541522979736,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.159061431884766,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.320616245269775,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.696671962738037,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-5.518879413604736,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.7495598793029785,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-9.841474533081055,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-6.385041236877441,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.008600234985352,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.913476467132568,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-5.555037021636963,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.5765509605407715,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.23935604095459,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.617551803588867,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.582363605499268,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.623410224914551,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.705563545227051,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-5.9832000732421875,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-5.837325572967529,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.496726989746094,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.685161590576172,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-6.835024356842041,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-4.820503234863281,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.23691463470459,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.120138645172119,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.215060710906982,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-5.767670631408691,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.891413688659668,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.039844036102295,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.4579620361328125,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-5.111277103424072,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-7.021470546722412,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-7.738591194152832,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-8.142541885375977,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.453479290008545,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.222805500030518,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.364791393280029,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.442695140838623,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.316686630249023,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.664603233337402,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-6.554991245269775,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.538076400756836,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.9565253257751465,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-6.067129611968994,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.64066219329834,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-6.5069684982299805,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-6.448512077331543,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.592365741729736,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-5.649322509765625,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-7.108058929443359,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.759443283081055,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.746572017669678,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.950212001800537,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.278519153594971,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.24557638168335,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.348019599914551,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.848191738128662,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.572232723236084,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.9005279541015625,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.685161590576172,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.040225505828857,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.567686557769775,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.78785514831543,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.853970527648926,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.708611488342285,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.674565315246582,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.31469202041626,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.9516730308532715,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.96981143951416,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.021470546722412,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-5.64679479598999,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.460496425628662,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.5349040031433105,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.400558948516846,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.385170936584473,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.553547382354736,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-5.042935848236084,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.891658306121826,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.196485996246338,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.267995834350586,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.647325038909912,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.387272357940674,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.770121097564697,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.9112019538879395,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-6.5164899826049805,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.601682662963867,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.06024169921875,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.735248565673828,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.625092506408691,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-5.335099220275879,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.594318389892578,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.48655366897583,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.943390369415283,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.1943464279174805,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.703442096710205,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.739573001861572,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.10565710067749,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-5.219161033630371,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.598135948181152,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.750314712524414,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.304035663604736,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-6.054475784301758,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-8.832931518554688,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.416281700134277,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.835726737976074,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002864,-5.22,-5.471177101135254,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.369641304016113,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004131,-5.55,-5.707826137542725,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003619,-6.46,-6.695744514465332,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003563,-5.2,-6.623410224914551,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004484,-5.99,-5.625762462615967,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003719,-10.0,-7.2194085121154785,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.579380512237549,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001235,-5.42,-6.248141765594482,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006297,-6.68,-5.222805500030518,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004562,-5.44,-5.636972427368164,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003331,-6.6,-9.898005485534668,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001633,-5.15,-5.251715183258057,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000344,-5.14,-4.547525405883789,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006616,-5.72,-5.973917484283447,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005895,-5.27,-6.186569690704346,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003755,-5.33,-5.684210300445557,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005105,-6.31,-6.835897445678711,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.989376544952393,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.924822807312012,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000266,-4.55,-4.862940311431885,test,site_B_xgb,1,random
