sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001755,-5.9,-6.2411932945251465,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002184,-5.54,-5.592867374420166,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000871,-6.96,-6.511866569519043,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003679,-6.78,-7.502460956573486,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002475,-6.08,-6.2892913818359375,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006920,-5.66,-5.615096092224121,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004880,-5.33,-6.122898101806641,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.705254077911377,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007100,-7.919396923,-6.559788227081299,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004499,-5.58,-5.679827690124512,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003131,-5.09,-5.608823776245117,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002042,-5.82,-5.660741329193115,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003635,-5.43,-5.810204029083252,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004007,-5.86,-7.100146770477295,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003600,-6.33,-6.001150608062744,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003156,-6.28,-5.652950286865234,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003785,-6.7,-8.114374160766602,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003992,-6.34,-5.992236614227295,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004762,-5.51,-5.8235602378845215,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004400,-5.62,-6.049193382263184,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006835,-5.89,-5.918276309967041,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000997,-6.54,-5.746931076049805,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004524,-5.53,-5.678464412689209,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006458,-5.47,-5.816749572753906,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001776,-5.35,-6.9024271965026855,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000397,-4.54,-4.620999813079834,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004428,-5.31,-5.628750801086426,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007064,-6.751635892,-6.232349872589111,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006777,-5.8,-5.639902591705322,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004318,-5.68,-6.169137954711914,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003084,-5.43,-5.712973594665527,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004764,-5.58,-6.1558380126953125,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000793,-5.37,-5.720746994018555,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000803,-4.82,-5.260117530822754,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006504,-5.83,-5.9131245613098145,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000050,-4.68,-4.708214282989502,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004831,-5.21,-6.003233909606934,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004321,-5.41,-6.0051350593566895,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003896,-5.61,-7.119554042816162,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006676,-5.84,-5.910205841064453,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000430,-4.4,-4.707528591156006,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004655,-5.31,-5.995066165924072,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006526,-5.46,-5.882824897766113,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006332,-4.91,-5.814287185668945,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004589,-5.17,-5.715734004974365,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004261,-5.46,-6.188602447509766,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004708,-5.84,-5.795693397521973,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005016,-6.11,-7.9467453956604,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007098,-8.32938568,-6.434059143066406,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004441,-5.17,-5.76086950302124,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007011,-6.28565306,-6.2250657081604,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000374,-5.46,-5.993630409240723,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004231,-5.7,-6.703148365020752,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007099,-6.741095765,-6.434059143066406,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004352,-5.12,-6.312917232513428,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002287,-4.92,-5.388449192047119,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004145,-5.05,-5.855863571166992,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000981,-7.05,-6.377469062805176,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000581,-4.3,-4.693658351898193,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000918,-4.08,-5.827627182006836,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006412,-6.21,-5.820533752441406,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006424,-5.25,-5.777407646179199,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003519,-10.0,-6.7913432121276855,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003818,-5.78,-6.237666606903076,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003813,-6.78,-6.608494758605957,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006387,-5.62,-5.861316680908203,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004058,-10.0,-7.899436950683594,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006516,-6.85,-5.765452861785889,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006446,-4.96,-5.863429546356201,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002301,-4.82,-5.626307964324951,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005041,-5.94,-7.657031536102295,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003973,-6.69,-6.102592945098877,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004167,-5.8,-6.238063812255859,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006838,-6.39,-5.791764259338379,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003172,-5.74,-5.58562707901001,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000327,-4.44,-4.656930923461914,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001963,-5.6,-6.63664436340332,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003259,-5.38,-6.113284111022949,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.814330101013184,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002214,-4.89,-5.479214191436768,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003195,-5.19,-5.715723991394043,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003445,-5.34,-6.589086532592773,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003790,-7.46,-6.608494758605957,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002311,-5.55,-6.00034236907959,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007075,-6.639505063,-6.585605621337891,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007110,-6.169070697,-6.306493282318115,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004935,-5.92,-5.827637195587158,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004677,-5.68,-5.737527847290039,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003127,-5.57,-5.688730716705322,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004967,-5.61,-5.807294845581055,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003607,-5.38,-6.360548496246338,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003609,-5.05,-5.788105487823486,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000472,-5.21,-4.620119571685791,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000282,-5.15,-5.9682416915893555,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003782,-6.31,-6.0229172706604,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006468,-4.92,-5.916187286376953,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006426,-5.22,-5.806698322296143,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003385,-6.01,-6.840841770172119,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003729,-4.87,-7.13382625579834,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000654,-4.68,-4.6870808601379395,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003943,-5.71,-6.499133110046387,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005136,-6.52,-6.522069454193115,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002235,-5.09,-5.3832879066467285,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004610,-5.16,-5.786115646362305,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002293,-4.76,-5.340236186981201,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006281,-5.98,-5.74669075012207,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.991703987121582,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.694843769073486,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006519,-6.88,-6.087406635284424,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004413,-5.85,-5.872033596038818,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003143,-5.12,-5.6380934715271,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002133,-5.83,-5.762153625488281,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006558,-5.4,-5.953737258911133,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004826,-5.39,-5.864837646484375,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004674,-5.17,-5.809842586517334,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006402,-5.67,-5.820533752441406,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007085,-7.20270835,-6.559788227081299,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006815,-6.39,-4.6979146003723145,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006284,-5.53,-5.714609146118164,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006340,-5.08,-5.814287185668945,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006461,-5.13,-5.81078577041626,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004801,-5.42,-5.813368797302246,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004623,-5.38,-5.988993167877197,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006441,-5.21,-5.761127948760986,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003079,-10.0,-5.6716790199279785,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004325,-5.17,-6.180786609649658,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004236,-5.1,-5.944626808166504,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003824,-5.1,-6.608414649963379,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006267,-6.03,-5.863429546356201,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003993,-6.41,-6.274325370788574,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004579,-5.82,-6.112043380737305,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004395,-6.03,-5.76086950302124,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000586,-4.31,-5.336062431335449,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004130,-6.0,-5.698794841766357,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003340,-5.61,-6.123551845550537,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004023,-5.2,-6.297874450683594,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004435,-5.52,-5.6298747062683105,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003938,-7.05,-6.825592041015625,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.806698322296143,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003151,-10.0,-5.87212610244751,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004079,-5.37,-6.593423366546631,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004869,-5.65,-5.968760013580322,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003802,-5.94,-6.226088047027588,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004580,-6.11,-7.149267196655273,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001787,-4.47,-5.744004249572754,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003391,-6.62,-6.975433349609375,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.819303512573242,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003930,-5.88,-6.048381328582764,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006291,-7.43,-5.809647083282471,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003791,-6.63,-6.580182075500488,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000018,-6.95,-6.209041595458984,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006686,-4.6,-5.603515625,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006566,-6.85,-5.874030590057373,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004168,-6.14,-6.53059196472168,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005068,-5.45,-7.856991767883301,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004705,-5.37,-5.789759159088135,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006584,-5.65,-5.970371246337891,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003715,-5.05,-6.589086532592773,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003704,-5.07,-6.975433349609375,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003323,-5.89,-6.30812406539917,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004662,-5.64,-6.063634395599365,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001751,-8.8,-6.7041239738464355,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002608,-5.19,-5.7902021408081055,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006764,-6.23,-6.221374034881592,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004770,-5.52,-5.898993015289307,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003246,-6.45,-5.687760353088379,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003254,-10.0,-6.197057723999023,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001767,-4.96,-5.86525297164917,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004056,-6.69,-7.1314496994018555,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002161,-5.39,-5.762153625488281,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006336,-5.27,-5.814287185668945,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006401,-5.75,-5.820533752441406,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.745358467102051,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000080,-5.14,-4.741482734680176,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004652,-5.73,-5.961885929107666,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006463,-5.21,-5.881148815155029,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003685,-6.49,-6.997564315795898,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004675,-5.61,-5.799929618835449,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004772,-5.88,-5.795233249664307,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003912,-5.73,-7.142974376678467,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003643,-5.17,-5.708819389343262,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004013,-5.83,-5.992236614227295,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004758,-5.89,-5.830156326293945,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004128,-5.96,-6.058727741241455,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001932,-7.76,-6.113743782043457,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006800,-6.74,-6.182661056518555,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000641,-4.47,-4.635717391967773,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.737527847290039,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.375712871551514,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004793,-5.14,-5.79256010055542,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003881,-6.95,-6.125016689300537,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.868680953979492,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003432,-6.12,-7.391173839569092,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004338,-6.67,-6.338665008544922,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003629,-5.34,-6.001150608062744,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003388,-10.0,-8.428338050842285,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002050,-5.74,-5.453153610229492,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003115,-5.6,-5.68172025680542,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002188,-5.9,-5.74163818359375,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006310,-6.92,-5.6938910484313965,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000708,-4.48,-4.914471626281738,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003327,-6.06,-7.075690269470215,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004583,-5.34,-5.748404026031494,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003110,-5.77,-6.126673698425293,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005048,-5.57,-6.54995059967041,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.75333309173584,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003613,-4.93,-5.868680953979492,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003681,-6.14,-6.712893009185791,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006404,-5.41,-6.059467315673828,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004848,-5.76,-5.9660420417785645,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006934,-6.96,-6.952605724334717,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006329,-5.51,-5.882577419281006,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001793,-5.42,-5.575419902801514,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004961,-5.68,-5.7559404373168945,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004124,-6.46,-6.1646246910095215,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000093,-4.66,-4.622615814208984,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003505,-5.73,-5.869983673095703,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000095,-4.52,-4.628458499908447,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004632,-5.43,-5.797852516174316,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003329,-5.96,-6.882940292358398,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003951,-5.26,-6.1288862228393555,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004346,-5.13,-6.180786609649658,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.479214191436768,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003590,-5.83,-6.018255710601807,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003226,-6.51,-6.1734209060668945,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007051,-6.929917083,-6.631243705749512,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000461,-4.54,-4.630260944366455,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003789,-6.22,-6.613649368286133,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003919,-6.65,-6.3370866775512695,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000072,-4.6,-4.629262924194336,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003412,-6.11,-6.975433349609375,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004065,-6.12,-6.433845520019531,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004927,-6.08,-6.1092681884765625,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003630,-5.21,-6.031740188598633,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003334,-5.31,-5.663906097412109,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006269,-5.97,-5.777852535247803,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004822,-5.61,-5.970437526702881,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004810,-5.99,-6.397883415222168,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006543,-4.98,-5.896332740783691,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004545,-5.24,-5.663715362548828,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003241,-5.9,-6.401787281036377,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003494,-5.63,-7.096336364746094,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002210,-5.1,-5.3832879066467285,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000014,-6.52,-5.932675838470459,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004960,-5.75,-5.827637195587158,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002286,-5.37,-5.375400543212891,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004505,-6.01,-5.658354759216309,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006456,-5.68,-5.881148815155029,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004932,-6.86,-5.803675174713135,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003835,-10.0,-6.613649368286133,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003257,-5.58,-5.908416271209717,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006273,-4.8,-5.728184700012207,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004654,-5.67,-5.797852516174316,test,site_B_xgb,2,sequence_cluster
