sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.80834436416626,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.931365966796875,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.2755022048950195,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.597707271575928,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.480222225189209,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.19718074798584,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.278590679168701,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.956502437591553,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.385983467102051,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.81868314743042,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.760181903839111,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.113312721252441,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.712479114532471,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.484262466430664,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.124144077301025,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.581174850463867,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.259578704833984,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.377741813659668,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.848933696746826,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-5.899168014526367,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-6.097924709320068,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.873392581939697,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.040035247802734,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.526849746704102,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.651217460632324,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.980033874511719,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.679839134216309,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.582998752593994,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.560262203216553,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.674131870269775,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.621825695037842,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.811635971069336,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.494325637817383,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.087105751037598,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.39669132232666,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.323925971984863,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.42218017578125,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-6.040035247802734,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.436701774597168,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.288182258605957,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-6.040035247802734,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.873392581939697,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.4470109939575195,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.476686954498291,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.469690322875977,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.516307830810547,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.963942527770996,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.319324970245361,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.956502437591553,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.225749015808105,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-7.751701831817627,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.603631496429443,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.860591411590576,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.451039791107178,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.404603958129883,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.718862056732178,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.256855010986328,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.230152606964111,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.769409656524658,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.993935585021973,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.795533180236816,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.040035247802734,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-6.3698883056640625,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.617733001708984,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.7667460441589355,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.461644172668457,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.04789400100708,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.192595958709717,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.553487300872803,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.592545986175537,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.029979228973389,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.6007161140441895,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.997888088226318,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.8667097091674805,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.263277530670166,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.371937274932861,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.065357208251953,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.20428991317749,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-8.563446044921875,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-5.179905414581299,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.592574596405029,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.327739715576172,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.283788204193115,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.082953929901123,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.38695764541626,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.391910552978516,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.66598653793335,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.441137313842773,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.520269870758057,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.63029670715332,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.352435111999512,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.666977882385254,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.494541168212891,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.47408390045166,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.304457187652588,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.434255123138428,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.588227272033691,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.734519958496094,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.832286357879639,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.581174850463867,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.559244155883789,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.767004489898682,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.560262203216553,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.7667460441589355,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.132203578948975,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.576458930969238,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.6817779541015625,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-8.251264572143555,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-6.029979228973389,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.618497371673584,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.523368835449219,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.7667460441589355,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.609915256500244,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.9724626541137695,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-5.993935585021973,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.438358306884766,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.092842102050781,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.582998752593994,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.434255123138428,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.588227272033691,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.87883186340332,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.9724626541137695,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-5.821324825286865,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-4.808688640594482,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-6.044498920440674,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.607852935791016,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.400989055633545,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.175780773162842,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.040035247802734,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.8138813972473145,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.2969069480896,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.8942155838012695,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.993935585021973,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.956502437591553,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-5.993935585021973,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.48084020614624,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.153466701507568,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.552402496337891,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.871786594390869,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.003541946411133,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.581174850463867,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.845915794372559,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.560262203216553,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.430753231048584,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.795533180236816,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.084995746612549,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.153466701507568,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.9192094802856445,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.6659111976623535,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.438546657562256,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.848933696746826,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.879924297332764,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.611239433288574,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.82942008972168,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.138593673706055,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.455699920654297,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.7128682136535645,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.5887956619262695,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.917388439178467,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.160679817199707,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-6.484461784362793,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.981260299682617,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.85813570022583,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.261845588684082,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.179823398590088,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.900973796844482,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.818103313446045,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.3322978019714355,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.606037139892578,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.87883186340332,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-8.30483341217041,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.835028171539307,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.607852935791016,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.289008617401123,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.128969192504883,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-5.993935585021973,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.7667460441589355,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-7.22775411605835,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-6.113312721252441,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.084995746612549,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.346609592437744,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.128969192504883,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.674344062805176,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.589215278625488,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.87883186340332,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.941563129425049,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.8971076011657715,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.956502437591553,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.175780773162842,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.031989574432373,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.288182258605957,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.76020622253418,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.565075874328613,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.456666946411133,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.572329521179199,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.432224273681641,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.63029670715332,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.259578704833984,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-7.289008617401123,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.1395087242126465,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.772454738616943,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.956502437591553,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-4.846864700317383,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.310742378234863,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.245399475097656,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-5.69215726852417,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.588227272033691,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-9.447497367858887,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.993935585021973,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.594723224639893,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.9724626541137695,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.3875041007995605,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.299744129180908,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.770778656005859,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.467655181884766,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.6907057762146,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.532338619232178,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.007359981536865,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.458472728729248,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.523368835449219,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.933582305908203,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.657402515411377,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.667079925537109,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.611978054046631,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.52120304107666,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.313338279724121,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.3322978019714355,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.134216785430908,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.618497371673584,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-5.992457389831543,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.706020832061768,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.616577625274658,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.85813570022583,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-8.394604682922363,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.866448402404785,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.19718074798584,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.873392581939697,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-6.040035247802734,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.617733001708984,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.349223613739014,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.187385082244873,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.507019519805908,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.319616794586182,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.273644924163818,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.04639196395874,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.9192094802856445,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-6.226921081542969,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-6.083092212677002,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.899552345275879,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.866448402404785,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.588227272033691,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.264559745788574,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.941020965576172,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-7.028841018676758,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.444461345672607,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.487718105316162,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.426697254180908,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.807894706726074,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.764444828033447,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.617733001708984,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.257033348083496,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.513690948486328,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.873392581939697,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.632254123687744,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-7.3605732917785645,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-5.676732063293457,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-7.9724626541137695,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.425996780395508,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.571187973022461,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002864,-5.22,-6.124144077301025,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.772454738616943,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004131,-5.55,-5.956502437591553,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003619,-6.46,-5.939176559448242,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003563,-5.2,-5.559244155883789,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004484,-5.99,-6.280473709106445,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003719,-10.0,-6.138593673706055,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.206497669219971,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001235,-5.42,-5.45370626449585,test,chem_A_xgb,1,random
