sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.420449733734131,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.8380913734436035,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.9910101890563965,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.969424724578857,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.83232307434082,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.565558433532715,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.501728534698486,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.681460380554199,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.442992210388184,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.196311950683594,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.496013164520264,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.57637357711792,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.762624263763428,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.574278354644775,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.6219048500061035,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.087752819061279,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.956276893615723,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.4729084968566895,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.5378851890563965,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.6119771003723145,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.835763454437256,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.275545120239258,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.993322849273682,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-7.0527544021606445,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.74530029296875,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.0845842361450195,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.070821285247803,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.924500465393066,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.46720552444458,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.073770046234131,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.569563865661621,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.255552768707275,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-5.832668781280518,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.858434200286865,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.274703025817871,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-6.052994728088379,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.842937469482422,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.01289176940918,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.853879451751709,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.527090549468994,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.866703987121582,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.808138847351074,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.627703666687012,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.568516731262207,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.5025458335876465,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.565558433532715,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.650000095367432,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.512281894683838,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.054025650024414,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.530756950378418,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.467929363250732,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.620107650756836,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-6.0488104820251465,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.483902931213379,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.4110918045043945,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-6.01289176940918,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.858586311340332,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.472349166870117,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.502605438232422,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.501398086547852,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.392873287200928,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.907118320465088,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.483945369720459,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.991264343261719,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.001812934875488,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-7.055507183074951,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.624095916748047,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.3166728019714355,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.113236904144287,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.642431259155273,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.697451114654541,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.302718162536621,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.190535068511963,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.987896919250488,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.081775665283203,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.809079170227051,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.01289176940918,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.793755531311035,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.64550256729126,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.80653715133667,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.572421550750732,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.18613862991333,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.412145614624023,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.49391508102417,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.474472522735596,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.147299766540527,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.145254135131836,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.98199462890625,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.974123477935791,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.495934963226318,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.548933982849121,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.167382717132568,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.72948694229126,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.809176921844482,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.533939838409424,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.592475414276123,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.6019768714904785,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.157186031341553,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.12518835067749,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.2823052406311035,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.322638034820557,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.4285197257995605,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.436466217041016,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.723517417907715,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-7.993480682373047,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.4262824058532715,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.425266265869141,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.421447277069092,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.5505146980285645,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.202817916870117,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.6204681396484375,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.591455936431885,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.243690490722656,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.643670082092285,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.5688958168029785,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.764022350311279,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.734348773956299,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.568516731262207,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.826633930206299,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.215697765350342,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.22091007232666,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.638467311859131,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-8.027294158935547,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-6.147299766540527,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.5822296142578125,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.485690593719482,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.80653715133667,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.58834171295166,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.837182998657227,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.095495223999023,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.44887638092041,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.499813079833984,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.627703666687012,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.6204681396484375,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.590498447418213,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.593410968780518,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.837182998657227,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.152591228485107,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.6943230628967285,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.874063491821289,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.536337852478027,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.026998519897461,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.3725905418396,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.01289176940918,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.937540531158447,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.419240951538086,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-7.003392219543457,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-6.081775665283203,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.993322849273682,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.095495223999023,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.474531173706055,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.2398295402526855,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.724350929260254,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.917173385620117,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.097884654998779,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.5688958168029785,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.683866024017334,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.568516731262207,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-5.9751877784729,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.809079170227051,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.083233833312988,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.239161491394043,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.912954330444336,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.458616733551025,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.534523010253906,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.858434200286865,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.814948558807373,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.935213088989258,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.0537691116333,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.227361679077148,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.374063491821289,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.920326232910156,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.290937900543213,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.905425548553467,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.144856929779053,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-6.570727825164795,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.9910101890563965,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.83232307434082,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.594242095947266,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.117591857910156,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.122011184692383,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-7.0735039710998535,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.350958347320557,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.4282636642456055,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.593410968780518,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.364780902862549,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.883615970611572,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.536337852478027,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.22636604309082,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.331112861633301,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.095495223999023,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.808248043060303,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-7.1213765144348145,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-6.070821285247803,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.083233833312988,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.323661804199219,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.377012252807617,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.387667655944824,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.427249431610107,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.593410968780518,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.743876934051514,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.777030944824219,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.991264343261719,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.3725905418396,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.968544006347656,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.58413553237915,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.711570739746094,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.687147617340088,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.456672191619873,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.78471565246582,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.620200157165527,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.205422401428223,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.255552768707275,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-7.240810871124268,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.18341588973999,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.756049156188965,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.993322849273682,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.422025680541992,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.297399520874023,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.704796314239502,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.362604141235352,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.591455936431885,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-7.373507022857666,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-6.081775665283203,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.630503177642822,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.837182998657227,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.594891548156738,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.2202935218811035,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.819128036499023,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.244944095611572,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.777714252471924,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.57162618637085,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.2849531173706055,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.615018844604492,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.485690593719482,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.867106914520264,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.573540687561035,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.640355110168457,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.662012100219727,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.2095842361450195,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.432657241821289,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.347084045410156,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.357079029083252,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.579216957092285,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-5.9255547523498535,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.371490478515625,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.714925289154053,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.83232307434082,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-8.347375869750977,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.765881061553955,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.835763454437256,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.968432903289795,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-6.0488104820251465,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.641279220581055,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.659869194030762,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.321803092956543,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.560608386993408,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.903896331787109,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.285086154937744,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.314321517944336,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.912954330444336,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-7.108983516693115,test,chem_context_AC_xgb,4,random
