sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.990165710449219,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.812540054321289,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.939842700958252,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.870685577392578,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.7637410163879395,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.612942695617676,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.571267604827881,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.758392333984375,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.207491874694824,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.045044898986816,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.548714637756348,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.73492431640625,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.797760009765625,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.708497524261475,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.688028812408447,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.98767614364624,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.134654998779297,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.378483295440674,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.5922698974609375,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.638705730438232,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.130950450897217,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.0024824142456055,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.067519664764404,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.749688625335693,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.479699611663818,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.265561103820801,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.851923942565918,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.786792755126953,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.520747661590576,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.092780590057373,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.477529048919678,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.260196208953857,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-5.983579158782959,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.969290256500244,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.446239948272705,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.677009582519531,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.825555801391602,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.879298686981201,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.727055072784424,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.53236198425293,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.073357582092285,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.861979007720947,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.425114154815674,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.440743446350098,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.0193939208984375,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.565901279449463,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.670637607574463,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.38692045211792,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.162150382995605,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.721119403839111,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.519904613494873,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.597522735595703,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.742002487182617,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.560309410095215,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.373558521270752,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.604835033416748,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.82373046875,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.536839485168457,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.46511697769165,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.460102081298828,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.145768642425537,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.921898365020752,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.60450553894043,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.7421369552612305,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-7.987762928009033,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.297390937805176,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.969963550567627,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.1514997482299805,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.3511505126953125,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.585309028625488,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.677576541900635,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.344108581542969,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.219703197479248,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.04467248916626,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.106079578399658,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.971063137054443,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.100273132324219,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.872821807861328,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.626124858856201,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.8724684715271,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.629918575286865,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.390688896179199,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.604691982269287,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.501253604888916,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.426413059234619,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.16274356842041,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.253795623779297,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.770951271057129,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.780068874359131,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.59144401550293,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.048446178436279,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.295473575592041,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.560158729553223,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.730673789978027,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.606645107269287,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.580679893493652,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.698307991027832,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.200095176696777,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.638831615447998,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.374302864074707,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.421389102935791,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.549880504608154,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.536874771118164,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.6255903244018555,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.20849609375,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.227110385894775,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.523514747619629,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.555971145629883,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.553089618682861,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.178665637969971,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.9172892570495605,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.524891376495361,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.123185634613037,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.633620262145996,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.540482521057129,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.804784774780273,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.874719619750977,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.5732421875,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.842491149902344,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.036824703216553,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-5.905733585357666,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.678371906280518,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.710858345031738,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.794073104858398,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.628686428070068,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.382833003997803,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.985839366912842,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.6736369132995605,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-8.15297794342041,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.262633800506592,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.691336631774902,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.733074188232422,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.439528942108154,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.5999884605407715,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.400055408477783,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.730344295501709,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.638392925262451,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.279338836669922,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-6.094065189361572,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.804365634918213,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.796326637268066,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.407405376434326,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.212461471557617,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.703155040740967,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.78708553314209,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.497138977050781,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.835331439971924,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.915842533111572,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.883504390716553,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.152215480804443,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.538168430328369,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.352924346923828,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.714102268218994,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.965456962585449,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.225383281707764,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.452438831329346,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.678874492645264,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.566697120666504,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.270577430725098,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.274877548217773,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.017993927001953,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.358416557312012,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.12742280960083,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.571039199829102,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.531360626220703,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.783003807067871,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.940142631530762,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.676100730895996,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.728408336639404,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-5.982539653778076,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.496414661407471,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.947900295257568,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.311425685882568,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.851360321044922,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.051626682281494,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-7.804558753967285,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.654294013977051,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.725869655609131,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.684196949005127,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.199942588806152,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.845573902130127,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.804693698883057,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.644407749176025,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.2319769859313965,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.688805103302002,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.94672966003418,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.939201831817627,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.003854751586914,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.808478355407715,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.091926574707031,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.227245807647705,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.978786468505859,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.807868957519531,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.676097393035889,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.420742034912109,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.357580184936523,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.197508811950684,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.131145477294922,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.5078959465026855,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.472984313964844,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.650315761566162,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.464345455169678,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.9879255294799805,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.188226699829102,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.983059883117676,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.63626766204834,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.75053071975708,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.542634963989258,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.487509727478027,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.7835774421691895,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.6201934814453125,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-7.700750827789307,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.9778265953063965,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-7.036859035491943,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.281219482421875,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.503930568695068,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.525913715362549,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.471195220947266,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.411874294281006,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.974555015563965,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.732031345367432,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.893230438232422,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-6.70179557800293,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.992629051208496,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.9052534103393555,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.187903881072998,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.789949893951416,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.120190620422363,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.796114921569824,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.468937873840332,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.569878101348877,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.706435680389404,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.532515525817871,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.680635929107666,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.382833003997803,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.81075382232666,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.549642562866211,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.9158759117126465,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.6213459968566895,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.077001571655273,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.3709893226623535,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.54500150680542,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.925886154174805,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.588962554931641,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.4499592781066895,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.406890869140625,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.6923508644104,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.702218532562256,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.900944709777832,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.728890419006348,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.813074588775635,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.080094814300537,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.907040119171143,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.542420387268066,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.690698146820068,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.041088581085205,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.547430992126465,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.441091537475586,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.206003189086914,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.982210159301758,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.0792694091796875,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-6.901604652404785,test,chem_site_AB_xgb,3,random
