sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.444766044616699,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.669948577880859,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.811068058013916,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.702847957611084,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.650238513946533,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.859853744506836,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.227351188659668,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.292191982269287,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.72620964050293,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.6057562828063965,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.916351795196533,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.070679187774658,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.040715217590332,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-7.00727653503418,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.581172943115234,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-5.9525227546691895,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.421535015106201,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.830524921417236,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.4190545082092285,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.086102485656738,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.485535621643066,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.094986438751221,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-5.9264607429504395,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.023650646209717,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.395298004150391,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.650800704956055,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.743406295776367,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.9165940284729,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.976170063018799,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.54612398147583,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.8611741065979,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.611195087432861,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.480138301849365,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.44008731842041,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.288485050201416,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.616148948669434,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.7758684158325195,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.447988510131836,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.231657028198242,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.570638179779053,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.4841156005859375,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.431751728057861,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.894923686981201,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.46556282043457,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.341470718383789,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.592246055603027,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.766600131988525,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.385223388671875,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.566532135009766,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.450911998748779,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.203713893890381,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.193051815032959,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.663865089416504,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.776618957519531,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.251172065734863,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.458370208740234,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.925912857055664,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.172937870025635,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.414107799530029,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.54524040222168,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.745108127593994,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.3435773849487305,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.320019245147705,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.948442459106445,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.975008010864258,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.859720706939697,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.078369617462158,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.897139072418213,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.6638712882995605,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.818484306335449,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.594351768493652,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.364558219909668,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.575366497039795,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.659197807312012,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.463023662567139,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.879229545593262,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.2797393798828125,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.650941371917725,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-6.067758083343506,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.441322326660156,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.1660637855529785,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.226292133331299,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.897670269012451,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.669346332550049,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.49945068359375,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.54980993270874,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.041323184967041,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.158291339874268,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.285267353057861,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.551391124725342,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.535002708435059,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.40288782119751,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.502190589904785,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.606425762176514,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.078099250793457,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.236843585968018,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.486379146575928,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.477672576904297,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.492392063140869,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.153070449829102,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.9364447593688965,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.643265247344971,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-5.9054341316223145,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.604601860046387,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.52545690536499,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.801743507385254,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.802748680114746,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.545261859893799,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.817315578460693,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.013776779174805,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.111977577209473,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.578883171081543,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.929348945617676,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.77385139465332,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.717076301574707,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.435298919677734,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.963596343994141,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.580540180206299,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-8.185359001159668,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.24827766418457,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.531632900238037,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.521175861358643,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.3812737464904785,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.5621442794799805,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.416468143463135,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.581124782562256,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.585533142089844,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.098400115966797,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-6.466965675354004,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.680395126342773,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.8015828132629395,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.440212726593018,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.297459125518799,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.575052738189697,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.895954608917236,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.385383129119873,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.9204583168029785,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.871279239654541,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.858480930328369,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.140008449554443,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.452658176422119,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.269578456878662,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.688952445983887,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-8.154455184936523,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.155277252197266,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.461278915405273,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.729738712310791,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.604949951171875,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.110441207885742,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.074324131011963,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.044363975524902,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.289079189300537,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.121772766113281,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.497801780700684,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.516730785369873,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.851509094238281,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.926277160644531,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.794469356536865,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.087780952453613,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.058990955352783,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.464676856994629,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.67258358001709,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.167107582092285,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-7.00875997543335,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.007787704467773,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-7.92500638961792,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.535990238189697,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.762167453765869,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.874220848083496,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.046147346496582,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.87295389175415,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.635308265686035,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.664005756378174,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.258051872253418,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.620348930358887,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.963188171386719,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.858414649963379,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.751537799835205,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.946183681488037,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.3341827392578125,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.269786834716797,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.9689836502075195,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.584405422210693,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.879073143005371,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.496523380279541,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.392284870147705,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.273154258728027,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.272098064422607,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.512966156005859,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.443795680999756,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.684220314025879,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.628756523132324,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.971225738525391,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.2929558753967285,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.001879692077637,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.629615783691406,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.749851703643799,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.573705196380615,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.6809468269348145,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.661584377288818,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.775031089782715,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-7.770750045776367,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-7.039145469665527,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.819248676300049,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.202311038970947,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.540456771850586,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.258522033691406,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.272094249725342,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.4169602394104,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.867208480834961,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.611278057098389,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.870372772216797,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-6.645517349243164,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.952352523803711,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.6797895431518555,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.073525428771973,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.673475742340088,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.112112998962402,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.764121055603027,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.443145275115967,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.6363749504089355,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.780581474304199,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.395174980163574,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.600870132446289,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.445589542388916,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.784088611602783,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.526682376861572,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.853370666503906,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.640955448150635,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.164495944976807,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.402486324310303,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.440891742706299,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.7578606605529785,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.592401027679443,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.559057712554932,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.774458408355713,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.556617259979248,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.69198751449585,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.970494270324707,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.671128273010254,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.9751081466674805,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.473474979400635,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.907077312469482,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.442286491394043,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.785429000854492,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.102023601531982,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.53757381439209,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.584957122802734,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.145914554595947,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.047491550445557,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.0918869972229,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.766796588897705,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.6160993576049805,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.672091007232666,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.727774620056152,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.564444541931152,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.373514652252197,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.854910850524902,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.991507530212402,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.476433753967285,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.723537921905518,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-6.075334072113037,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.881608009338379,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.576260089874268,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.522851943969727,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.436868190765381,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-5.027960777282715,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.614012241363525,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.656336307525635,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.757107257843018,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-5.7161760330200195,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-8.95654296875,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.444883346557617,test,full_ABC_xgb,0,random
