sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.134789943695068,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.948818206787109,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.407221794128418,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-5.815271854400635,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.113597393035889,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.952604293823242,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.916904926300049,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.98693323135376,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.095918655395508,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.547461032867432,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.177882671356201,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-5.688588619232178,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.832362174987793,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.9015655517578125,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.965662956237793,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.7481279373168945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-6.253431797027588,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.668978691101074,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.7180280685424805,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-6.384505271911621,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.593345642089844,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.531453609466553,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.024272918701172,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.554586410522461,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.7428998947143555,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.743350028991699,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-7.495765686035156,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.024272918701172,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.767946720123291,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-5.0200066566467285,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.908024787902832,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.7481279373168945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.311802387237549,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.767032146453857,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.794589519500732,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.354282855987549,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-6.095918655395508,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-5.8865790367126465,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.8099188804626465,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.676278114318848,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.968062400817871,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-5.866723537445068,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.180192470550537,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.89198112487793,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-6.731836795806885,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.431885242462158,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-6.216429233551025,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.704546928405762,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.433739185333252,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.0811357498168945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.253431797027588,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.961065292358398,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.134789943695068,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-6.168256759643555,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.6183552742004395,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.7299394607543945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-5.004846572875977,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.459787368774414,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.749926567077637,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.519796848297119,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-4.816681861877441,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.872628211975098,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-5.761643409729004,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.529799461364746,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-6.276306629180908,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.766167163848877,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.447811603546143,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-5.915186405181885,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.431885242462158,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.177882671356201,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.6315107345581055,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.645572662353516,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.099215507507324,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.088307857513428,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.37939453125,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.299034118652344,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.421765327453613,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.6508307456970215,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.464706897735596,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-5.228052616119385,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-6.2495551109313965,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.674777030944824,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.649021148681641,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.682633399963379,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.6849141120910645,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.069812774658203,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.74990177154541,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.6334028244018555,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.124521255493164,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-5.150069713592529,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.541966915130615,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.535783767700195,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-6.180192470550537,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.531453609466553,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.743521213531494,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.928715705871582,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-5.980663299560547,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-5.507711887359619,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-5.674777030944824,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.872628211975098,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.549539566040039,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.456915855407715,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.7299394607543945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-6.177882671356201,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.447617053985596,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-5.9928789138793945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.751433849334717,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-6.024272918701172,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.593345642089844,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.74990177154541,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.5606842041015625,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.447617053985596,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-5.8865790367126465,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.6334028244018555,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-6.249475955963135,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.587732315063477,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.257903099060059,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.635750770568848,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-6.239023208618164,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.544045448303223,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-7.535436153411865,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.961065292358398,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.948818206787109,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-5.9928789138793945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.832637786865234,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.547461032867432,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.857028961181641,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-6.959519863128662,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.801294326782227,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.541966915130615,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-6.081125736236572,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.531453609466553,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-5.978512763977051,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.134789943695068,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-5.872628211975098,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.541966915130615,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.089488506317139,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.829159736633301,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.735377311706543,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.832362174987793,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-6.407221794128418,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-6.4827680587768555,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.439723014831543,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.2495551109313965,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.649021148681641,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.381407737731934,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.108062744140625,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.727806091308594,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.965534210205078,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-6.180192470550537,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-6.0031585693359375,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.794589519500732,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-6.017383575439453,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.129535675048828,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.392001152038574,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.387863636016846,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.389313697814941,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-6.952604293823242,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.857028961181641,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.587732315063477,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.661276340484619,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.2606377601623535,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-5.9928789138793945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.72238826751709,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.270135879516602,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-6.952604293823242,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-5.872628211975098,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.089488506317139,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.211859703063965,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.572312355041504,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-5.150069713592529,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-7.128307342529297,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.004846572875977,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.968062400817871,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.635750770568848,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.868468284606934,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.507240295410156,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.868468284606934,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-5.751276969909668,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.514793872833252,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-5.264100074768066,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.802646636962891,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-6.386455059051514,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.177882671356201,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.608360290527344,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.456915855407715,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-6.217133045196533,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.948818206787109,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.704669952392578,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.572579383850098,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-6.177049160003662,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.487630367279053,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.6334028244018555,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-5.574073791503906,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.961065292358398,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-6.959519863128662,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.447617053985596,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.988646984100342,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.224226474761963,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-6.058107376098633,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.29041862487793,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.253431797027588,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-6.098376750946045,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.915186405181885,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.8722004890441895,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.456915855407715,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-6.180192470550537,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.6849141120910645,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.058931827545166,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-6.2495551109313965,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-6.79334020614624,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-6.024272918701172,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.411640167236328,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.33674430847168,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.544045448303223,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-5.7599358558654785,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.603936195373535,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-6.046623229980469,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.794589519500732,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-6.959519863128662,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.620794296264648,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-6.177049160003662,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.883366107940674,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.908024787902832,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.5781354904174805,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.773530006408691,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.8535027503967285,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.510659217834473,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.1318793296813965,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-6.095918655395508,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.691729545593262,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.089488506317139,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.637868404388428,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.81249475479126,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-6.0194091796875,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.620794296264648,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.6334028244018555,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.936214447021484,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.031917572021484,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-7.0082879066467285,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.433739185333252,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.806517124176025,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.938913345336914,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-6.276699066162109,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-5.507711887359619,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.5781354904174805,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.717007637023926,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.714963436126709,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.7481279373168945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.806517124176025,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.952604293823242,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-6.024272918701172,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-7.587571620941162,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.364017963409424,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.9333977699279785,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_002864,-5.22,-6.095918655395508,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004594,-5.73,-6.217133045196533,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004131,-5.55,-5.948818206787109,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003619,-6.46,-6.110628128051758,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003563,-5.2,-5.535783767700195,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004484,-5.99,-6.124521255493164,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003719,-10.0,-6.2495551109313965,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.087453842163086,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001235,-5.42,-6.024272918701172,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006297,-6.68,-5.7481279373168945,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004562,-5.44,-6.098376750946045,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003331,-6.6,-6.354282855987549,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_001633,-5.15,-6.31101655960083,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_000344,-5.14,-5.034366607666016,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006616,-5.72,-5.857028961181641,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005895,-5.27,-5.904787063598633,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_003755,-5.33,-5.91495418548584,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_005105,-6.31,-6.75111198425293,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.620794296264648,test,context_C_xgb,4,random
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.2495551109313965,test,context_C_xgb,4,random
