sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004810,-5.99,-6.241827011108398,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006543,-4.98,-5.57616662979126,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004545,-5.24,-5.556640625,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003241,-5.9,-6.292568683624268,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003494,-5.63,-6.092616081237793,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002210,-5.1,-5.158954620361328,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000014,-6.52,-5.724326133728027,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004960,-5.75,-5.865836143493652,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002286,-5.37,-5.097043514251709,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004505,-6.01,-5.76467752456665,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006456,-5.68,-5.705569744110107,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004932,-6.86,-6.022912502288818,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003835,-10.0,-5.373879909515381,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003257,-5.58,-5.70133113861084,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006273,-4.8,-5.652997970581055,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004654,-5.67,-5.709847450256348,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000419,-4.8,-4.7710957527160645,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003593,-6.25,-6.023743152618408,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002574,-6.04,-6.560403347015381,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003237,-10.0,-6.308284282684326,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004823,-5.73,-5.677781581878662,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003157,-6.06,-5.830541610717773,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007068,-10.0,-7.335534572601318,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006358,-5.99,-6.129694938659668,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000102,-4.6,-4.593944549560547,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.240479946136475,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004815,-5.49,-5.998802661895752,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003892,-5.73,-5.450990200042725,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003101,-5.12,-5.593282699584961,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003725,-4.98,-5.611198425292969,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003697,-5.0,-5.548149108886719,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002060,-5.48,-5.492846965789795,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007049,-5.691849117,-6.091499328613281,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003817,-5.83,-5.645755290985107,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002220,-5.01,-5.403344631195068,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003152,-10.0,-6.533263206481934,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004891,-5.21,-5.5757012367248535,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000097,-4.46,-4.522274017333984,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006304,-5.67,-5.733898162841797,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003394,-10.0,-7.4779558181762695,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.618896007537842,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004158,-5.59,-5.684043884277344,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000807,-6.07,-5.629507541656494,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.544538497924805,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006379,-5.11,-5.685961723327637,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000156,-4.15,-4.500068664550781,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004535,-5.4,-5.61309814453125,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003240,-6.38,-6.105868816375732,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.255537033081055,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003937,-7.28,-6.102842807769775,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004350,-5.14,-5.493917942047119,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004680,-5.91,-5.516247749328613,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004804,-6.1,-5.715837478637695,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004691,-5.33,-5.730687141418457,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000223,-4.6,-4.622705936431885,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007093,-7.126022086,-6.626011371612549,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.079104423522949,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003518,-5.03,-5.447098255157471,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003390,-5.92,-6.4731268882751465,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004587,-5.65,-5.089984893798828,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004520,-5.32,-5.620382785797119,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000737,-4.49,-4.601084232330322,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004972,-5.64,-5.9713215827941895,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003815,-5.46,-5.5594072341918945,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002290,-4.82,-4.980798244476318,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006376,-5.12,-6.0259480476379395,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003132,-5.44,-5.578101634979248,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004796,-6.01,-6.558309555053711,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001003,-6.72,-6.8321452140808105,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000540,-7.0,-6.688271522521973,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004066,-5.92,-6.832126617431641,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006688,-5.3,-5.0493974685668945,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000572,-4.92,-4.5232415199279785,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006476,-6.56,-5.7308244705200195,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.825821399688721,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004971,-5.36,-6.03030252456665,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004958,-5.58,-5.7785444259643555,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003235,-5.98,-6.327660083770752,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.507302284240723,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006831,-5.65,-5.895610332489014,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003616,-4.9,-5.6783061027526855,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003421,-5.79,-5.6512451171875,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000402,-4.55,-4.522353172302246,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003986,-5.9,-6.343808174133301,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000583,-4.49,-4.494978427886963,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000817,-4.46,-5.139050006866455,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001899,-7.0,-6.28240442276001,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003929,-5.74,-6.174796104431152,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003536,-5.19,-5.362239837646484,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002205,-5.15,-5.195472240447998,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003231,-6.28,-6.969731330871582,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004779,-5.04,-5.555574417114258,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004309,-6.53,-7.1872124671936035,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.531222820281982,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002190,-5.18,-5.899638652801514,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002228,-5.01,-5.214012622833252,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004637,-5.44,-6.0197224617004395,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004067,-5.92,-7.1018171310424805,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006514,-6.24,-5.689327239990234,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004924,-10.0,-6.1838698387146,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003798,-6.11,-5.855227947235107,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002224,-5.05,-5.1759796142578125,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003694,-5.72,-5.8662261962890625,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003243,-6.11,-5.6593756675720215,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006371,-5.08,-5.9685492515563965,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003326,-5.98,-6.3150529861450195,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000311,-5.46,-5.185596466064453,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005044,-5.24,-5.533549785614014,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004858,-5.57,-5.679374694824219,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004689,-5.39,-5.737910270690918,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003344,-6.24,-5.952496528625488,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007073,-5.458813595,-5.9067864418029785,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004850,-5.33,-6.254452228546143,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004233,-6.54,-5.933304309844971,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001790,-5.68,-5.685293674468994,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003087,-5.56,-5.5316901206970215,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.765341281890869,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002278,-5.2,-5.087957859039307,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006473,-5.36,-5.530964374542236,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.692281723022461,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004423,-5.11,-5.6160736083984375,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000363,-4.39,-4.514542102813721,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003408,-6.66,-5.936537742614746,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005024,-5.56,-7.130465984344482,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003355,-4.79,-5.462850570678711,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003944,-5.22,-6.2501325607299805,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006396,-5.97,-5.809479236602783,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004618,-5.74,-5.883115291595459,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003036,-5.83,-7.661990165710449,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004332,-6.01,-5.8035101890563965,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004639,-5.52,-6.273011207580566,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004086,-5.78,-6.085272789001465,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003497,-5.69,-5.487788677215576,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003117,-6.36,-6.370203495025635,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004962,-5.51,-5.7785444259643555,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000860,-6.92,-6.1999921798706055,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000117,-4.41,-4.534152507781982,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006276,-6.57,-6.353878021240234,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004943,-6.14,-5.937711715698242,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003977,-10.0,-6.2650299072265625,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006400,-5.91,-5.639688491821289,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004235,-5.26,-5.8936309814453125,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003343,-6.17,-6.074008941650391,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000015,-6.68,-5.723235607147217,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006320,-5.01,-5.517098903656006,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003332,-5.83,-6.061217784881592,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003991,-4.0,-5.966001510620117,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003712,-5.81,-6.67800235748291,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006341,-5.0,-5.482917785644531,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006334,-4.92,-5.493717193603516,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004605,-5.56,-5.5152201652526855,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006285,-5.7,-5.65107536315918,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001749,-9.1,-6.726280689239502,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005118,-7.27,-6.47495174407959,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002198,-5.47,-5.274184226989746,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002276,-5.85,-5.340633392333984,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.060404300689697,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006314,-5.33,-5.682836532592773,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004014,-5.6,-5.655860900878906,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001030,-6.43,-6.712841510772705,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000463,-4.34,-4.532411575317383,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004514,-5.26,-5.669610977172852,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003816,-5.16,-5.58177375793457,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000087,-5.74,-4.849398612976074,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006623,-5.46,-5.937421798706055,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000742,-4.54,-4.52766227722168,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006554,-5.3,-5.509427070617676,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.37543249130249,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006567,-6.32,-6.038311958312988,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004148,-6.0,-5.555602073669434,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003906,-5.36,-5.731152057647705,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003073,-6.56,-5.866664886474609,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003331,-6.6,-6.2190070152282715,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002151,-5.48,-5.482593536376953,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004230,-6.32,-6.081999778747559,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004782,-4.98,-5.572301387786865,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000428,-6.14,-5.384120464324951,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.593657493591309,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000667,-5.33,-4.882114887237549,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004643,-5.27,-7.145961284637451,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006434,-5.12,-5.4801249504089355,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006442,-4.92,-5.66397762298584,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003945,-5.8,-6.2501325607299805,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003020,-6.04,-5.813364028930664,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003941,-6.12,-6.2501325607299805,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006901,-5.52,-5.6935648918151855,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004836,-5.33,-5.675446510314941,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004867,-5.31,-5.671544551849365,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006319,-5.2,-5.459230422973633,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000858,-6.66,-6.304679870605469,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007076,-7.886789887,-7.261796474456787,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006899,-5.9,-6.228977203369141,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003707,-5.4,-5.772511005401611,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004153,-5.47,-5.534207344055176,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004340,-5.14,-6.084028244018555,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000213,-4.48,-4.52209997177124,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004415,-5.79,-5.659117221832275,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004756,-5.88,-6.000365734100342,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004665,-5.17,-5.9542622566223145,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001825,-5.8,-5.629725456237793,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003258,-5.91,-5.435125350952148,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000886,-7.0,-6.6652750968933105,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003796,-10.0,-5.575366497039795,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004139,-5.68,-5.593696117401123,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006356,-6.27,-5.824695587158203,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007243,-6.251772844,-6.403645038604736,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.951368808746338,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000851,-7.0,-6.54356575012207,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000207,-4.64,-4.745151519775391,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006700,-5.9,-6.383340835571289,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006439,-5.24,-5.527802467346191,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003978,-6.33,-6.2025604248046875,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007107,-7.031320589,-6.486339569091797,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002560,-6.46,-5.815686225891113,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002498,-5.44,-5.404505252838135,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006436,-5.25,-5.717113494873047,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003136,-5.26,-5.675586223602295,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006422,-5.32,-5.588035583496094,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005055,-6.1,-6.5195722579956055,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000143,-4.41,-4.540501117706299,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003956,-6.69,-6.085273265838623,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.735685348510742,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002127,-5.47,-5.653678894042969,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003239,-6.54,-6.308284282684326,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004945,-5.54,-5.979438781738281,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006840,-7.0,-5.131188869476318,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000383,-6.05,-5.038403511047363,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006465,-4.95,-5.473632335662842,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000133,-4.77,-4.626064300537109,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004650,-5.58,-5.762913227081299,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004509,-5.69,-5.76467752456665,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003180,-5.9,-5.804665565490723,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003238,-5.66,-7.267372131347656,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004694,-5.57,-5.916823863983154,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004642,-5.81,-7.145961284637451,test,chem_site_AB_xgb,1,sequence_cluster
