sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.623167037963867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.501718044281006,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.829237461090088,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.183577060699463,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-6.979875087738037,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.5528459548950195,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.595859050750732,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.797706604003906,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.634370803833008,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.946964740753174,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.824514389038086,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.0048136711120605,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.183577060699463,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-6.306004524230957,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.797684669494629,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.991119384765625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.665147304534912,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.122903347015381,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-7.502805233001709,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-5.195392608642578,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.13882303237915,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.896437168121338,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.907605171203613,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.0245466232299805,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-7.38790225982666,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.623167037963867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.228671550750732,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-5.761178493499756,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.979276657104492,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.251477241516113,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.479501724243164,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-6.258227348327637,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.78839111328125,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-6.065378189086914,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.47617769241333,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.0462327003479,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.439993858337402,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.698497772216797,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.623167037963867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.429413318634033,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.623167037963867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.96355676651001,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.449802398681641,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.124360084533691,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.702244281768799,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.558230400085449,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.746084213256836,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.790534973144531,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.5528459548950195,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.305281162261963,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.790534973144531,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.860960006713867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.263919830322266,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.698497772216797,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.538024425506592,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.199400901794434,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.258227348327637,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.471538066864014,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-6.0048136711120605,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-6.131570816040039,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.270899772644043,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.6938910484313965,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-6.946362018585205,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.892416954040527,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.884737491607666,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.366178512573242,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.308459758758545,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.122903347015381,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.223164081573486,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.593733787536621,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.817257404327393,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.932173728942871,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.59904670715332,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.366178512573242,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-6.021148681640625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.662901401519775,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.117628574371338,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.637935161590576,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.797627925872803,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.329141139984131,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.834449768066406,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.498318195343018,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.8369140625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.792819499969482,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.637935161590576,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.857992649078369,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.195163249969482,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.053509712219238,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.759629726409912,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-5.068127155303955,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.5328898429870605,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.952491283416748,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.593733787536621,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.729482650756836,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.14563512802124,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.593733787536621,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.609522819519043,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.366178512573242,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.708357810974121,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.384804725646973,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.376188278198242,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.509180068969727,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.465932369232178,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.469925403594971,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.665147304534912,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.366178512573242,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.96355676651001,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-8.245367050170898,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.776997089385986,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.570095539093018,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.799511432647705,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.548628330230713,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.595859050750732,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.860960006713867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.6224493980407715,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.003566741943359,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.569519996643066,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-8.280108451843262,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.834449768066406,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.623167037963867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.438302516937256,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.103986740112305,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.634370803833008,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.5815110206604,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.593733787536621,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-5.049689769744873,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.52894401550293,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.305281162261963,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.366178512573242,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.405242443084717,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.558230400085449,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.5815110206604,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.1988019943237305,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.80302095413208,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.870272636413574,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.463334560394287,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.242609024047852,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.056962013244629,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.59709358215332,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.586022853851318,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.389672756195068,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-6.3696794509887695,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-6.14563512802124,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.728625297546387,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.14563512802124,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.4476141929626465,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.319212436676025,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.578080177307129,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-6.952760219573975,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.8668036460876465,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.623167037963867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.873942852020264,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.623167037963867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-5.922489643096924,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.817257404327393,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-5.59001350402832,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.365158557891846,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.808959484100342,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.339823246002197,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.557148456573486,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.654340744018555,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.896437168121338,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.59904670715332,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.14849853515625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.149449348449707,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.547512531280518,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.289918422698975,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.461633205413818,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.908201217651367,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.133299350738525,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-7.4438252449035645,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.876486301422119,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.860960006713867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.542781829833984,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.728625297546387,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.915076732635498,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-8.14849853515625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.4335455894470215,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.576757907867432,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.471538066864014,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.502805233001709,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.597638130187988,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.463334560394287,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.8369140625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.093449115753174,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.593733787536621,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.258227348327637,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.270899772644043,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.896437168121338,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-5.582489490509033,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.378399848937988,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.249793529510498,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.308415412902832,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.419473648071289,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.471538066864014,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.939286231994629,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.84309196472168,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.654340744018555,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.208748817443848,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.778743267059326,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.698497772216797,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.838859558105469,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.7332658767700195,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.590620040893555,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.706760406494141,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.639122486114502,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.375584602355957,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.992338180541992,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.8369140625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.209033489227295,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.59904670715332,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.627474308013916,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.37856912612915,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.331231594085693,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.741800785064697,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-5.951974391937256,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.4335455894470215,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-7.642815589904785,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-6.105407238006592,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.94331169128418,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.5815110206604,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.4709086418151855,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.126375675201416,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.770205974578857,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.377871990203857,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.69435977935791,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.6313934326171875,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.208774566650391,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.69143009185791,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.438302516937256,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.8446149826049805,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.6684956550598145,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.988635540008545,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.632845878601074,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.502805233001709,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.455920219421387,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.301973819732666,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-5.964608669281006,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.623167037963867,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.721179008483887,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.247395992279053,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.59904670715332,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.6224493980407715,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.061864376068115,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.908201217651367,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.991119384765625,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.955896854400635,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.932173728942871,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.338327884674072,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.750576496124268,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.3723978996276855,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.595859050750732,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.985063552856445,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.335973739624023,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.039803981781006,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.808959484100342,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-4.763156890869141,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.806795120239258,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.829237461090088,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.908201217651367,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.301973819732666,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.497395992279053,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.983459949493408,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.908201217651367,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.438302516937256,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-6.089570999145508,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.6033034324646,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.586022853851318,test,rdkit_full_xgb,1,random
