sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002442,-7.12,-5.694147109985352,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.390528202056885,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-5.726489543914795,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.65499210357666,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.687342166900635,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.716122627258301,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-6.705189228057861,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.218111038208008,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.2643046379089355,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.579791069030762,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-5.9822306632995605,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.930722713470459,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.739977836608887,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.265316963195801,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.213784694671631,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.925656795501709,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.752233028411865,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.9291534423828125,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.68950080871582,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.661316394805908,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-6.670935153961182,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-5.803066730499268,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.3730010986328125,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-5.471292018890381,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.615729331970215,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.632665157318115,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.088259696960449,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.211017608642578,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.243886470794678,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.440484523773193,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.411459445953369,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.70647668838501,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.4326910972595215,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-5.661884784698486,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-6.649281978607178,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.9496235847473145,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.453685760498047,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.057245254516602,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.373109340667725,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.062096118927002,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.074550628662109,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.159433364868164,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.516836643218994,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-5.809881210327148,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.137828350067139,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-6.303476810455322,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-6.6394147872924805,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.937355041503906,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.261002063751221,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.515227794647217,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.630160808563232,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.587423801422119,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.196781158447266,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.448456764221191,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.24311637878418,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.784113883972168,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.239185810089111,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-6.183849811553955,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-6.13044548034668,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.7033514976501465,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.539478302001953,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.238865375518799,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-6.334847450256348,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.260654926300049,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.978466987609863,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.213083744049072,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.097031116485596,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.282684803009033,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-5.993051052093506,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.816622734069824,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-5.888306140899658,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.825462341308594,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.15317964553833,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.622562408447266,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.720694541931152,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.792600631713867,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.6984405517578125,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.921778202056885,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.346120357513428,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.581742286682129,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.3815507888793945,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.79473876953125,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.5015869140625,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.938211441040039,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.336158752441406,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.616645336151123,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.509923934936523,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.705455780029297,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.129820823669434,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-6.587423801422119,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.148619651794434,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-5.745492935180664,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.845798492431641,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.266271591186523,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-6.606109142303467,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-6.292984485626221,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.635885238647461,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.853124141693115,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.62624454498291,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.228282451629639,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.821700572967529,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.558250427246094,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.828219890594482,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.831630229949951,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.5553483963012695,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.579451084136963,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.5347466468811035,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-8.344931602478027,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.726242542266846,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.6815714836120605,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-6.243886470794678,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-5.480801582336426,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-6.026211738586426,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-6.0102667808532715,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-6.08851432800293,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.247402667999268,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.6800217628479,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-6.271127700805664,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-6.196781158447266,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.368739128112793,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.248546123504639,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.698641777038574,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.372611999511719,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.378201484680176,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-6.2190260887146,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-6.096402645111084,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.584329128265381,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.609217643737793,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.119221210479736,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.680981159210205,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.402367115020752,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.691679954528809,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.051691055297852,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.681588649749756,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.547947406768799,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.843805313110352,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.893509387969971,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.2082109451293945,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-7.243742942810059,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.443978309631348,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.4326910972595215,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.349936008453369,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-6.144802570343018,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.644625186920166,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-6.135560035705566,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.6907830238342285,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-6.317699432373047,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.330626964569092,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.649281978607178,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.47430419921875,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.127584934234619,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.852147579193115,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.541760444641113,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.68783712387085,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-9.677715301513672,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.769813060760498,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-6.044764995574951,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.828328609466553,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.429510593414307,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.218729019165039,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.285757064819336,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-6.059407711029053,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-5.575229644775391,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.818247318267822,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-9.803507804870605,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-6.353254795074463,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.90898323059082,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.180872917175293,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-5.5547332763671875,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.527110576629639,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.223526954650879,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.431972503662109,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.636660575866699,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.606109142303467,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.9711151123046875,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-5.9580912590026855,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-5.934292316436768,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.699376583099365,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.735282897949219,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-6.879338264465332,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-4.944493293762207,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.395150184631348,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.066889762878418,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.354103088378906,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-5.669623374938965,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.896035194396973,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-5.947505474090576,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.446943283081055,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-5.00924015045166,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-7.051691055297852,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-7.815318584442139,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-7.789643287658691,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.407782077789307,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.280153274536133,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.3054728507995605,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.4838104248046875,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.325671195983887,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.674569606781006,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-6.569530963897705,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.535614490509033,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-6.10821533203125,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-5.869629383087158,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.5842976570129395,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-6.541001319885254,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-6.434062480926514,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.52264404296875,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-5.6688385009765625,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-6.705837726593018,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.927885055541992,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.745946884155273,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.785754203796387,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.362239360809326,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.1985764503479,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.45743465423584,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.856407165527344,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.599833011627197,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-7.087282657623291,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.735282897949219,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.16100549697876,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.471292018890381,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.560318946838379,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.942544937133789,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.697299003601074,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.601588726043701,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.631703853607178,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.983526706695557,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.898508548736572,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.051691055297852,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-5.684279441833496,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.491540431976318,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.454575538635254,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.262629985809326,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.390374660491943,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.496792316436768,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-5.029216766357422,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.913301467895508,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.190980434417725,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.336958408355713,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.683269023895264,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.467197418212891,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.784055233001709,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.868151664733887,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-6.166102409362793,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.5982890129089355,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.093106746673584,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.782458305358887,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.684906482696533,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-5.35230016708374,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.604988098144531,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.5155029296875,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.950362205505371,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.187223434448242,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-5.040277004241943,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.598698139190674,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-4.980625629425049,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-5.377096652984619,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.624841213226318,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.73533296585083,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.2823967933654785,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-6.04994535446167,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-8.731158256530762,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.343735218048096,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.749444484710693,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002864,-5.22,-5.379461288452148,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.293529987335205,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004131,-5.55,-5.668513298034668,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003619,-6.46,-6.816604137420654,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003563,-5.2,-6.606109142303467,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004484,-5.99,-5.843805313110352,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003719,-10.0,-7.184841632843018,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.708273410797119,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001235,-5.42,-6.238507270812988,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006297,-6.68,-5.280153274536133,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004562,-5.44,-5.652331352233887,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003331,-6.6,-9.87053108215332,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001633,-5.15,-5.265890121459961,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000344,-5.14,-4.606964111328125,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006616,-5.72,-5.984865188598633,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005895,-5.27,-6.165386199951172,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003755,-5.33,-5.701444149017334,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005105,-6.31,-6.782629013061523,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.8853559494018555,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.0162739753723145,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000266,-4.55,-4.887936592102051,test,site_B_xgb,4,random
