sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.170712471008301,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.945457935333252,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.414473056793213,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-5.538020133972168,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.3314361572265625,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.869571208953857,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.974534511566162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.834278106689453,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.017927646636963,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.533645153045654,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.172338485717773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-5.448573589324951,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.777913570404053,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.928988933563232,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.954291343688965,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.732519626617432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-6.259632587432861,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.622839450836182,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.7144551277160645,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-6.410958766937256,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.600927829742432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.5598464012146,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.567350387573242,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.742971420288086,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.707252025604248,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-7.700510501861572,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.8188323974609375,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.733617305755615,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.897995948791504,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.732519626617432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.282938480377197,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.768118858337402,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.753324508666992,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.352324962615967,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-6.017927646636963,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-5.937849044799805,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.766766548156738,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.571864604949951,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.925354957580566,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-5.884251594543457,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.154710292816162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.9483113288879395,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-6.740062236785889,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.559009552001953,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-6.157423496246338,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.717934608459473,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.395287036895752,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.074312686920166,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.259632587432861,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.939120292663574,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.170712471008301,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-6.213352680206299,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.676770210266113,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.697929859161377,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-5.05182409286499,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.533142566680908,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.742123126983643,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.256389141082764,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-4.916967391967773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.88953971862793,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-5.73925256729126,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.5614333152771,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-6.164370059967041,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.78587532043457,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.573505878448486,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-5.960655689239502,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.559009552001953,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.172338485717773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.660315036773682,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.532602787017822,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.054526329040527,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.089671611785889,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.303201675415039,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.4254326820373535,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.456202030181885,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.695468425750732,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.544351100921631,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-5.101629257202148,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-6.227623462677002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.608867645263672,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.620830059051514,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.686197757720947,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.68022346496582,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.008559703826904,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.643557548522949,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.639606475830078,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.131801128387451,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-5.156627655029297,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.5012006759643555,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.6347432136535645,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-6.154710292816162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.5598464012146,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.775351047515869,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.1412248611450195,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-5.8703293800354,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-5.693887710571289,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-5.608867645263672,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.88953971862793,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.564844608306885,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.475957870483398,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.697929859161377,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-6.172338485717773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.494073390960693,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-5.973995208740234,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.681657791137695,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.600927829742432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.643557548522949,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.6169633865356445,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.494073390960693,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-5.937849044799805,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.639606475830078,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-6.093261241912842,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.609180450439453,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.2460618019104,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.716999530792236,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-6.264714241027832,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.531609058380127,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-7.541672706604004,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.939120292663574,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.945457935333252,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-5.973995208740234,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.7056427001953125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.533645153045654,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.89546012878418,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-6.9934468269348145,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.77424955368042,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.5012006759643555,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-6.070580005645752,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.5598464012146,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-5.748947620391846,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.170712471008301,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-5.88953971862793,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.5012006759643555,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.063270568847656,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.7796430587768555,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.796690464019775,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.777913570404053,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-6.414473056793213,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-6.490159034729004,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.444531440734863,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.227623462677002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.620830059051514,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.436403274536133,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.052910804748535,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.81134557723999,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.002511978149414,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-6.154710292816162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.975419521331787,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.753324508666992,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-6.220973491668701,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.14320707321167,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.2945475578308105,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.4055562019348145,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.498429775238037,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-6.869571208953857,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.89546012878418,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.609180450439453,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.675642013549805,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.244931697845459,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-5.973995208740234,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.6871867179870605,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.261090278625488,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-6.869571208953857,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-5.88953971862793,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.063270568847656,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.1868743896484375,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.679980754852295,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-5.156627655029297,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-7.167473793029785,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.05182409286499,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.925354957580566,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.716999530792236,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.880944728851318,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.615584373474121,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.880944728851318,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-5.674447059631348,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.506394386291504,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-5.271761417388916,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.754188537597656,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-6.244362831115723,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.172338485717773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.459805965423584,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.475957870483398,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-6.166021347045898,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.945457935333252,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.689838409423828,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.540734767913818,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-6.098836421966553,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-7.128032207489014,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.639606475830078,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-5.561079502105713,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.939120292663574,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-6.9934468269348145,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.494073390960693,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.94968843460083,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.158341407775879,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-6.097501277923584,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.355138778686523,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.259632587432861,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-6.027045249938965,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.960655689239502,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.867833614349365,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.475957870483398,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-6.154710292816162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.68022346496582,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.106113433837891,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-6.227623462677002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-6.665859222412109,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.424988746643066,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.200746059417725,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.531609058380127,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-5.791199207305908,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.835988521575928,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-6.008538722991943,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.753324508666992,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-6.9934468269348145,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.6024489402771,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-6.098836421966553,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.0892333984375,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.897995948791504,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.639724254608154,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.725277423858643,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.833895683288574,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.481046676635742,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-4.775802135467529,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-6.017927646636963,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.717801570892334,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.063270568847656,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.174851894378662,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.809379577636719,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.914058208465576,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.6024489402771,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.639606475830078,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.932318210601807,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.018825531005859,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-7.108400821685791,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.395287036895752,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.736096382141113,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.999774932861328,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-6.243653297424316,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-5.693887710571289,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.639724254608154,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.755799770355225,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.839247703552246,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.732519626617432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.736096382141113,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.869571208953857,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-7.563241004943848,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.374184608459473,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000274,-4.72,-5.081485271453857,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002864,-5.22,-6.017927646636963,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004594,-5.73,-6.166021347045898,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004131,-5.55,-5.945457935333252,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003619,-6.46,-6.106046676635742,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003563,-5.2,-5.6347432136535645,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004484,-5.99,-6.131801128387451,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003719,-10.0,-6.227623462677002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.002750396728516,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001235,-5.42,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006297,-6.68,-5.732519626617432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004562,-5.44,-6.027045249938965,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003331,-6.6,-6.352324962615967,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001633,-5.15,-6.1551289558410645,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000344,-5.14,-4.888145923614502,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006616,-5.72,-5.89546012878418,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005895,-5.27,-5.957185745239258,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003755,-5.33,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005105,-6.31,-6.794030666351318,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.6024489402771,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.227623462677002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000266,-4.55,-5.321595191955566,test,context_C_xgb,2,random
