sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.99465274810791,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.985586166381836,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.961719036102295,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-6.5503997802734375,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-5.012604236602783,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.928450584411621,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.601564884185791,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.092012882232666,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-7.673486232757568,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.543181419372559,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.026065826416016,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.952657222747803,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.722756385803223,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.318525314331055,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-7.071836471557617,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-5.81433629989624,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.3170976638793945,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.095197677612305,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-5.9044270515441895,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.4918413162231445,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-6.34896993637085,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.326478958129883,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-7.170559406280518,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.671248912811279,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.913306713104248,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.298454284667969,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.454314708709717,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.3345465660095215,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-6.011489391326904,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.393396377563477,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.471440315246582,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.582460880279541,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.510595321655273,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.783944129943848,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.533644199371338,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.797524929046631,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.4666924476623535,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.533644199371338,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.833101749420166,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.1424384117126465,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.454314708709717,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.4827561378479,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.099544525146484,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.34896993637085,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.384382724761963,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.985586166381836,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-6.175454139709473,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.172805309295654,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.661302089691162,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.533369064331055,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.696310520172119,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.851189613342285,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.30251932144165,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.482734680175781,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.092012882232666,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.218594074249268,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.6167521476745605,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.797000885009766,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.993987083435059,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.462525844573975,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.30251932144165,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-6.069335460662842,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.797154903411865,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.265844821929932,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.447451114654541,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.39461612701416,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-4.754488468170166,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.998261451721191,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.220327854156494,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.900700092315674,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.76637077331543,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.447451114654541,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.736474990844727,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.0995378494262695,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.779244422912598,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.557234764099121,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.612869739532471,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.557211875915527,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.558324337005615,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.6167521476745605,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.570724010467529,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.178454875946045,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.6167521476745605,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.508845806121826,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.30251932144165,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.541752815246582,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.192519187927246,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.408062934875488,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.575521945953369,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.544816970825195,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.767856121063232,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.601564884185791,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.30251932144165,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-6.011489391326904,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-8.661178588867188,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-3.681105613708496,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.557727813720703,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.8596343994140625,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.441505432128906,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.833101749420166,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.553692817687988,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-5.793140411376953,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.675636291503906,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.837546348571777,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.998261451721191,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.51139497756958,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.109405517578125,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.550176620483398,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.38198184967041,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.6167521476745605,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-5.206436634063721,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.390830039978027,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.4666924476623535,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.30251932144165,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.697240352630615,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.510595321655273,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.38198184967041,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.313111782073975,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.523087024688721,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.918460369110107,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.240545272827148,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.635199069976807,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.309275150299072,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.78166389465332,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.4813761711120605,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.719728946685791,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-6.260360240936279,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-6.178454875946045,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.562838077545166,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.178454875946045,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.53932523727417,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.264148235321045,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.774271488189697,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-6.423859119415283,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.565622329711914,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-6.480835437774658,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-5.746422290802002,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.797000885009766,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-5.684714317321777,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.264148235321045,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.1304826736450195,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.423443794250488,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.34785270690918,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.607375144958496,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.952657222747803,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.462525844573975,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.138774871826172,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.240161895751953,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.587575435638428,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.1502766609191895,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.5442047119140625,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.876818656921387,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.677227020263672,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-7.428406715393066,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-6.106080055236816,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.833101749420166,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.578944206237793,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.562838077545166,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.905059337615967,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-8.138774871826172,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.700599670410156,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.3040771484375,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.384382724761963,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.673486232757568,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.8778204917907715,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.240545272827148,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.900700092315674,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.0690765380859375,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.6167521476745605,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.34896993637085,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.172805309295654,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.952657222747803,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-5.739646911621094,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.424707412719727,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.603541374206543,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.4134674072265625,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.812655925750732,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.384382724761963,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-6.156125068664551,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-4.793628215789795,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.607375144958496,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.706660270690918,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.068850517272949,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.454314708709717,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.493781566619873,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.4730939865112305,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.555522441864014,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.8375678062438965,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.547439098358154,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.010175704956055,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.971325397491455,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.900700092315674,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.175561428070068,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.462525844573975,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.645668029785156,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-4.964025020599365,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.7520246505737305,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.839137554168701,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-7.1021623611450195,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.700599670410156,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-5.6348114013671875,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-6.191523551940918,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.93710470199585,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.38198184967041,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.49932861328125,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.191523551940918,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.719369411468506,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.683604717254639,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.631882190704346,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.727865695953369,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.180169105529785,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-5.232193470001221,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.51139497756958,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.664732456207275,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.568606853485107,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.995321750640869,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.636037349700928,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.673486232757568,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.266219139099121,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.660231590270996,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-5.788114547729492,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.631880283355713,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.129752159118652,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.462525844573975,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.553692817687988,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-6.800411701202393,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.876818656921387,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.928450584411621,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.902249813079834,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.993987083435059,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.420212745666504,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.930683612823486,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.152768611907959,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.902292728424072,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.441347599029541,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.925940036773682,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.1304826736450195,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-4.562955856323242,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.704648971557617,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.903178691864014,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.876818656921387,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.660231590270996,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.455739974975586,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.935784816741943,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.876818656921387,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.51139497756958,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-6.016882419586182,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.70924186706543,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.4813761711120605,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.628959655761719,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.649571895599365,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.706660270690918,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.727652072906494,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-6.069335460662842,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.982477188110352,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.411372661590576,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-6.083601474761963,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-8.138774871826172,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-6.5503997802734375,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.753106117248535,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002864,-5.22,-7.071836471557617,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.903178691864014,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004131,-5.55,-5.985586166381836,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003619,-6.46,-6.540270805358887,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003563,-5.2,-5.938129901885986,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004484,-5.99,-7.308684349060059,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003719,-10.0,-6.540270805358887,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.310760498046875,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001235,-5.42,-5.912106037139893,test,ecfp_xgb,4,random
