sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.881041049957275,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.6202497482299805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.562768936157227,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.871609687805176,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.193406581878662,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-7.659668445587158,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.713591575622559,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.614350318908691,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.915963172912598,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.580323696136475,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.958221435546875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.972675800323486,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.992228984832764,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.193406581878662,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-6.971142768859863,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.695227146148682,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.182847023010254,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.735988140106201,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.16032075881958,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-7.558216571807861,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.724703788757324,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.118772506713867,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.931621551513672,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.759302616119385,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.01436185836792,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-7.445068359375,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.6202497482299805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.018160820007324,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.41546630859375,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.953475475311279,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-5.9003143310546875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.497275352478027,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-6.398833274841309,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.796060085296631,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-6.273322105407715,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.3226470947265625,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.161072731018066,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.104150772094727,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.739379405975342,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.6202497482299805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.377079010009766,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.6202497482299805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-6.029313564300537,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.459235191345215,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.210800170898438,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.567073822021484,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.564085483551025,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.601100444793701,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.696825981140137,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.713591575622559,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.3160858154296875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.696825981140137,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.881041049957275,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.254947662353516,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.739379405975342,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.45736837387085,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.170853614807129,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.398833274841309,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.4525957107543945,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.992228984832764,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-6.409368515014648,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.241247177124023,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.6263346672058105,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.797144412994385,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.729538440704346,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.894453525543213,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.3801679611206055,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.262235641479492,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.16032075881958,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.440112590789795,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.672657489776611,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.848683834075928,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.953698635101318,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.499053001403809,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.3801679611206055,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-6.020447731018066,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.509881019592285,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.09141206741333,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.842580795288086,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.891805648803711,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.458404541015625,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.80145788192749,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.483137130737305,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.847504615783691,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.894816875457764,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.842580795288086,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.770604133605957,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.22672700881958,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.062658786773682,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.603601455688477,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.642340183258057,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.667238712310791,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.808749198913574,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.672657489776611,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-6.021462917327881,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.1494598388671875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.672657489776611,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.588008403778076,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.3801679611206055,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.701677322387695,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.525616645812988,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.263322830200195,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.527429103851318,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.389695644378662,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.451783657073975,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.735988140106201,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.3801679611206055,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-6.029313564300537,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-8.703568458557129,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.825287818908691,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.6036458015441895,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.819025993347168,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.215347766876221,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.614350318908691,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.881041049957275,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.5582122802734375,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.27801513671875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.588519096374512,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-8.2774076461792,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.80145788192749,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.6202497482299805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.4565534591674805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.133997917175293,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.580323696136475,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.66845178604126,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.672657489776611,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.602837085723877,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.39604377746582,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.3160858154296875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.3801679611206055,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.5097150802612305,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.564085483551025,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.66845178604126,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-5.869002342224121,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-6.141983985900879,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.822673320770264,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.540510177612305,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.461684226989746,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.028331756591797,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.7075042724609375,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.417852878570557,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.235532760620117,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-6.312958717346191,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-6.1494598388671875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.762718677520752,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.1494598388671875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.533491611480713,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.262056827545166,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.786304473876953,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-6.892174243927002,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.413000106811523,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.6202497482299805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.638257026672363,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.6202497482299805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.089883327484131,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.848683834075928,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-5.551468372344971,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.257408142089844,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.79290246963501,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.327849864959717,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.504172325134277,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.653507232666016,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.931621551513672,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.499053001403809,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.166304588317871,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.140040874481201,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.598461627960205,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.325605392456055,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.642769813537598,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.937188625335693,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.174729824066162,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-7.616763114929199,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.720211505889893,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.881041049957275,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.375069618225098,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.762718677520752,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.925281047821045,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-8.166304588317871,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.518877983093262,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.537431240081787,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.4525957107543945,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.558216571807861,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.724349021911621,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.540510177612305,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.847504615783691,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.051224708557129,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.672657489776611,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.398833274841309,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.241247177124023,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.931621551513672,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-5.621036529541016,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.20385217666626,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.27224063873291,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.360446453094482,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.542052268981934,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.4525957107543945,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-6.316625595092773,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.851176738739014,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.653507232666016,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.24822473526001,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.067245006561279,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.739379405975342,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.734410285949707,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.689792156219482,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.6421308517456055,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.678840637207031,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.60109806060791,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.49567985534668,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-7.0061564445495605,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.847504615783691,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.089029312133789,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.499053001403809,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.550112247467041,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.208929061889648,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.243790626525879,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.371863842010498,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.097540855407715,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.518877983093262,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-7.160672187805176,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-6.086029529571533,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.886443138122559,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.66845178604126,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.506879806518555,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.155340194702148,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.807348251342773,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.487354278564453,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.826559543609619,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.606313705444336,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.117208480834961,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.659224510192871,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.4565534591674805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.619476795196533,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.706142902374268,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.044797420501709,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.608704566955566,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.558216571807861,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.364735126495361,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.2192816734313965,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.015849590301514,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.6202497482299805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.748645782470703,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-5.77773380279541,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.499053001403809,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.5582122802734375,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-6.6489434242248535,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.937188625335693,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-6.182847023010254,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.995249271392822,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.953698635101318,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.302720069885254,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.377223014831543,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.311825275421143,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.614350318908691,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.8697662353515625,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.314845085144043,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.014769077301025,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.79290246963501,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-4.772987365722656,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.777195453643799,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.871609687805176,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.937188625335693,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.2192816734313965,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.4923930168151855,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.979040622711182,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.937188625335693,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.4565534591674805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.541670799255371,test,rdkit_full_xgb,2,random
