sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.613757133483887,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.482582092285156,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.896171569824219,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.1487627029418945,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-7.382641792297363,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.527304649353027,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.598836898803711,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.760575294494629,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.675846099853516,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.833518981933594,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.969202041625977,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.993133068084717,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.1487627029418945,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-6.16615629196167,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.6959686279296875,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.122407913208008,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.656112194061279,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.099273681640625,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-7.621324062347412,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-5.011274337768555,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.1390299797058105,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.946897029876709,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.783761978149414,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-4.999155521392822,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-7.12325382232666,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.613757133483887,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.100806713104248,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.075435161590576,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.006719589233398,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.06127405166626,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.525393486022949,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-6.198606491088867,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.765513896942139,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-6.226738452911377,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.546263694763184,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.090104579925537,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.754140853881836,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.723043441772461,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.613757133483887,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.541219711303711,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.613757133483887,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-6.048425674438477,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.49644660949707,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.801213264465332,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.810083389282227,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.557093620300293,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.763912200927734,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.915966987609863,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.527304649353027,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.311310768127441,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.915966987609863,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.85460901260376,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.285242557525635,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.723043441772461,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.498924255371094,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.230414390563965,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.198606491088867,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.466763496398926,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.993133068084717,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-6.703270435333252,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.473780632019043,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.621098518371582,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.162682056427002,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.762688636779785,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.83899450302124,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.364269733428955,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.2652482986450195,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.099273681640625,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.282983303070068,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.61375617980957,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.792300701141357,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.928833961486816,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.55255126953125,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.364269733428955,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-6.010658264160156,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.5604963302612305,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.113237380981445,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.6104559898376465,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.8161468505859375,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.357671737670898,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.932652950286865,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.516323566436768,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.843521595001221,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.761271953582764,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.6104559898376465,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.911046028137207,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.207363605499268,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.092397689819336,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.353492259979248,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.839953422546387,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.58106803894043,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.714194297790527,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.61375617980957,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.992444038391113,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.147167205810547,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.61375617980957,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.711246490478516,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.364269733428955,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.6283392906188965,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.0040864944458,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.337483882904053,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.425910472869873,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.51566219329834,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.420754432678223,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.656112194061279,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.364269733428955,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-6.048425674438477,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-7.564402103424072,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.887936592102051,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.593203544616699,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.78918981552124,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.5580010414123535,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.598836898803711,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.85460901260376,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.611791610717773,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.117286205291748,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.568774700164795,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-8.128238677978516,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.932652950286865,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.613757133483887,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.440855979919434,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.123970985412598,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.675846099853516,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.559787750244141,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.61375617980957,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.947591781616211,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.464138507843018,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.311310768127441,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.364269733428955,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.455265998840332,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.557093620300293,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.559787750244141,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.111977577209473,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.88649845123291,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.809810161590576,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.436527252197266,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.373891830444336,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.139415264129639,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.378754138946533,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.564261436462402,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.33629035949707,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-6.181738376617432,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-6.147167205810547,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.663113594055176,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.147167205810547,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.499590873718262,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.286247730255127,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.585756778717041,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-6.452530860900879,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.670662879943848,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.613757133483887,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.901015281677246,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.613757133483887,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.005342960357666,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.792300701141357,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-5.631117343902588,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.311031818389893,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.788339614868164,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.34150505065918,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.524881362915039,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.667462348937988,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.946897029876709,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.55255126953125,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.114025115966797,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.099057674407959,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.492033958435059,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.290233135223389,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.460301399230957,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.925038814544678,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.087858200073242,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-7.560412406921387,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.853510856628418,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.85460901260376,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.514990329742432,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.663113594055176,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.747564792633057,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-8.114025115966797,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.441779136657715,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.542120456695557,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.466763496398926,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.621324062347412,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.6299848556518555,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.436527252197266,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.843521595001221,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.044340133666992,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.61375617980957,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.198606491088867,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.473780632019043,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.946897029876709,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-5.6672186851501465,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.453961372375488,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.2933430671691895,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.353593349456787,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.502856731414795,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.466763496398926,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-6.240543842315674,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.8707122802734375,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.667462348937988,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.286332130432129,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.118651390075684,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.723043441772461,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.948728561401367,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.731351852416992,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.526483058929443,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.715112209320068,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.671551704406738,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.071877479553223,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.880819320678711,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.843521595001221,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.232233047485352,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.55255126953125,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.668546199798584,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.602843761444092,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.559511661529541,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.700690746307373,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.087913513183594,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.441779136657715,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-7.341709613800049,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-6.113307476043701,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-6.079071521759033,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.559787750244141,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.558794975280762,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.1412529945373535,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.863936424255371,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.480309009552002,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.784168720245361,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.6140313148498535,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.210444927215576,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.687633514404297,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.440855979919434,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.7653117179870605,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.60183572769165,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.9845194816589355,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.630462169647217,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.621324062347412,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.401494979858398,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.308112144470215,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.007603168487549,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.613757133483887,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.722686767578125,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-5.701300144195557,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.55255126953125,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.611791610717773,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-6.951369762420654,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.925038814544678,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-6.122407913208008,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.993104457855225,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.928833961486816,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.361166954040527,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.644528865814209,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.342565536499023,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.598836898803711,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.8745622634887695,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.297362327575684,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.000828266143799,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.788339614868164,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.3168535232543945,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-6.079331398010254,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.896171569824219,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.925038814544678,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.308112144470215,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.5099287033081055,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.020756244659424,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.925038814544678,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.440855979919434,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.787101745605469,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.636821269989014,test,rdkit_full_xgb,4,random
