sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_003489,-5.67,-5.215778827667236,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.833954334259033,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.465951919555664,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.485337734222412,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005040,-5.7,-6.2365312576293945,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006651,-6.85,-5.943238258361816,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006520,-5.93,-5.775680065155029,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002233,-5.28,-5.2064666748046875,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003917,-10.0,-6.19884729385376,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001755,-5.9,-5.59133243560791,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002184,-5.54,-6.862881183624268,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000871,-6.96,-6.652937889099121,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003679,-6.78,-7.463303089141846,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002475,-6.08,-6.4347825050354,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006920,-5.66,-5.299483299255371,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.920168399810791,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006785,-5.46,-5.900498867034912,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007100,-7.919396923,-7.807246685028076,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004499,-5.58,-5.691144943237305,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003131,-5.09,-5.762445449829102,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002042,-5.82,-5.253476142883301,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003635,-5.43,-5.347485065460205,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.805691242218018,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.289058685302734,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003156,-6.28,-6.333350658416748,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003785,-6.7,-7.386253833770752,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003992,-6.34,-6.086092472076416,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004762,-5.51,-5.383686065673828,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004400,-5.62,-5.789927959442139,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006835,-5.89,-5.538810729980469,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000997,-6.54,-6.104133129119873,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004524,-5.53,-5.68269681930542,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006458,-5.47,-5.764857769012451,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001776,-5.35,-6.1838555335998535,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000397,-4.54,-4.340064525604248,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004428,-5.31,-5.113275051116943,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007064,-6.751635892,-6.801181793212891,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006777,-5.8,-5.657087326049805,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004318,-5.68,-5.89443826675415,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003084,-5.43,-5.2227349281311035,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004764,-5.58,-5.650827407836914,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000793,-5.37,-5.401326656341553,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000803,-4.82,-5.293003559112549,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006504,-5.83,-5.481381416320801,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000050,-4.68,-4.481642246246338,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004831,-5.21,-5.703332424163818,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004321,-5.41,-5.27180814743042,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003896,-5.61,-6.486652851104736,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006676,-5.84,-5.952098846435547,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000430,-4.4,-4.540764808654785,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004655,-5.31,-5.660257816314697,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006526,-5.46,-5.980392932891846,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006332,-4.91,-5.458932399749756,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004589,-5.17,-5.378699779510498,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004261,-5.46,-5.723137378692627,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004708,-5.84,-5.537043571472168,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005016,-6.11,-7.120336055755615,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007098,-8.32938568,-7.636404991149902,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004441,-5.17,-5.477937698364258,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007011,-6.28565306,-6.425449371337891,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000374,-5.46,-5.680419921875,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004231,-5.7,-5.670625686645508,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007099,-6.741095765,-6.659969806671143,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004352,-5.12,-5.79764986038208,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002287,-4.92,-5.0814690589904785,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004145,-5.05,-5.9740753173828125,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000981,-7.05,-6.34242582321167,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000581,-4.3,-4.930315971374512,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000918,-4.08,-5.894659042358398,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006412,-6.21,-5.966482162475586,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006424,-5.25,-5.728578567504883,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003519,-10.0,-5.677273273468018,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003818,-5.78,-5.384696006774902,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003813,-6.78,-5.623021125793457,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006387,-5.62,-6.179409027099609,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004058,-10.0,-7.093804836273193,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006516,-6.85,-5.90099573135376,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006446,-4.96,-5.243521213531494,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002301,-4.82,-5.073286056518555,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005041,-5.94,-6.299577236175537,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003973,-6.69,-6.575109481811523,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004167,-5.8,-6.093902111053467,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006838,-6.39,-6.901865005493164,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003172,-5.74,-5.446901321411133,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000327,-4.44,-4.481606960296631,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001963,-5.6,-6.341182708740234,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003259,-5.38,-5.215778827667236,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000590,-4.66,-5.556989669799805,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002214,-4.89,-5.1454057693481445,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003195,-5.19,-5.077963829040527,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003445,-5.34,-5.533003330230713,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003790,-7.46,-5.86377477645874,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002311,-5.55,-5.719264984130859,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007075,-6.639505063,-6.448465824127197,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007110,-6.169070697,-6.818526268005371,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004935,-5.92,-6.057621002197266,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004677,-5.68,-5.782298564910889,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003127,-5.57,-5.626749038696289,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004967,-5.61,-5.259921550750732,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003607,-5.38,-5.4272260665893555,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003609,-5.05,-5.540759563446045,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000472,-5.21,-4.477226257324219,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000282,-5.15,-5.955214977264404,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003782,-6.31,-6.060163974761963,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006468,-4.92,-5.957911491394043,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006426,-5.22,-5.466145992279053,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003385,-6.01,-6.868345260620117,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003729,-4.87,-6.07212495803833,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000654,-4.68,-5.016404151916504,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003943,-5.71,-6.218469142913818,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005136,-6.52,-6.40949010848999,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002235,-5.09,-5.068378448486328,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004610,-5.16,-5.567990779876709,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002293,-4.76,-4.974542617797852,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006281,-5.98,-5.596153259277344,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.9657793045043945,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.505524158477783,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006519,-6.88,-5.689197540283203,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004413,-5.85,-5.414155960083008,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003143,-5.12,-5.605874061584473,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002133,-5.83,-5.501494884490967,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006558,-5.4,-5.879462718963623,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004826,-5.39,-6.01096773147583,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004674,-5.17,-6.104460716247559,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006402,-5.67,-5.699019432067871,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007085,-7.20270835,-6.830811500549316,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006815,-6.39,-5.916828155517578,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006284,-5.53,-5.657505512237549,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006340,-5.08,-5.458932399749756,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006461,-5.13,-5.622044563293457,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004801,-5.42,-6.236828327178955,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004623,-5.38,-6.477388858795166,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006441,-5.21,-5.921539306640625,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003079,-10.0,-5.223402976989746,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004325,-5.17,-5.236164569854736,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004236,-5.1,-5.4402570724487305,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003824,-5.1,-5.251622200012207,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006267,-6.03,-5.458731174468994,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003993,-6.41,-6.221821308135986,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004579,-5.82,-6.605213165283203,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004395,-6.03,-5.845986843109131,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000586,-4.31,-4.84805154800415,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004130,-6.0,-5.554389953613281,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003340,-5.61,-6.081155776977539,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004023,-5.2,-5.5609917640686035,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004435,-5.52,-5.360755920410156,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003938,-7.05,-6.717588424682617,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.1787638664245605,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003151,-10.0,-6.051202774047852,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004079,-5.37,-6.071600437164307,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004869,-5.65,-5.5588555335998535,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003802,-5.94,-5.568565845489502,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004580,-6.11,-6.664823055267334,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001787,-4.47,-6.1710591316223145,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003391,-6.62,-6.167998790740967,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.4707746505737305,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003930,-5.88,-6.620064735412598,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006291,-7.43,-5.699019432067871,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003791,-6.63,-5.819929122924805,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000018,-6.95,-5.666591644287109,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006686,-4.6,-5.018473148345947,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006566,-6.85,-5.913074016571045,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004168,-6.14,-5.904582977294922,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005068,-5.45,-5.942361354827881,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004705,-5.37,-5.355320453643799,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006584,-5.65,-6.101311683654785,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003715,-5.05,-5.533003330230713,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.81165885925293,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003323,-5.89,-6.762526035308838,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004662,-5.64,-5.631742000579834,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001751,-8.8,-6.39272928237915,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002608,-5.19,-5.528213024139404,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006764,-6.23,-6.27429723739624,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004770,-5.52,-5.506206035614014,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003246,-6.45,-5.615401744842529,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003254,-10.0,-5.198083400726318,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001767,-4.96,-5.218583106994629,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004056,-6.69,-7.246103763580322,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002161,-5.39,-5.460278034210205,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006336,-5.27,-5.686096668243408,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006401,-5.75,-5.966482162475586,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.788644790649414,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000080,-5.14,-4.979410648345947,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004652,-5.73,-5.6890869140625,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006463,-5.21,-5.905101776123047,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003685,-6.49,-6.411492347717285,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004675,-5.61,-6.101534366607666,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004772,-5.88,-5.729912281036377,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003912,-5.73,-6.479885578155518,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003643,-5.17,-4.990356922149658,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004013,-5.83,-5.22695779800415,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004758,-5.89,-5.904970169067383,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004128,-5.96,-6.0562543869018555,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001932,-7.76,-5.899552822113037,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006800,-6.74,-6.083263874053955,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000641,-4.47,-4.65693473815918,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.737794399261475,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.870204925537109,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004793,-5.14,-5.332982063293457,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003881,-6.95,-6.516882419586182,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.341695308685303,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003432,-6.12,-6.256740570068359,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004338,-6.67,-5.539911270141602,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003629,-5.34,-4.870582103729248,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003388,-10.0,-7.25819730758667,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002050,-5.74,-5.182502269744873,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003115,-5.6,-6.070051670074463,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002188,-5.9,-6.155385494232178,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006310,-6.92,-5.851975440979004,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000708,-4.48,-4.422168254852295,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003327,-6.06,-6.8655619621276855,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004583,-5.34,-5.250732898712158,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003110,-5.77,-6.060119152069092,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005048,-5.57,-5.728045463562012,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.74601936340332,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003613,-4.93,-5.341695308685303,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003681,-6.14,-6.860879421234131,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006404,-5.41,-5.8701677322387695,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004848,-5.76,-6.645486831665039,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006934,-6.96,-8.086215019226074,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006329,-5.51,-5.905101776123047,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001793,-5.42,-6.208569049835205,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004961,-5.68,-5.172658443450928,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004124,-6.46,-6.540692329406738,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000093,-4.66,-4.387291431427002,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003505,-5.73,-5.380018711090088,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000095,-4.52,-4.635753154754639,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004632,-5.43,-6.141934394836426,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003329,-5.96,-6.331419944763184,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003951,-5.26,-6.529556751251221,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004346,-5.13,-4.8964314460754395,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.1454057693481445,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003590,-5.83,-5.840329170227051,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003226,-6.51,-6.563934803009033,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007051,-6.929917083,-6.603641033172607,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000461,-4.54,-4.293849945068359,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003789,-6.22,-5.889256000518799,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003919,-6.65,-6.469676494598389,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000072,-4.6,-4.413996696472168,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003412,-6.11,-5.757253170013428,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004065,-6.12,-6.791015148162842,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004927,-6.08,-6.542041778564453,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003630,-5.21,-4.920612335205078,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003334,-5.31,-5.560026168823242,test,full_ABC_xgb,1,sequence_cluster
