sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.4420647621154785,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.737109184265137,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.7413740158081055,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.678098201751709,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.594387054443359,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.963317394256592,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.279832363128662,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.970118999481201,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.75614595413208,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.616265773773193,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.853845119476318,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.06084680557251,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.9794020652771,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.7772417068481445,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.502386569976807,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-5.9348320960998535,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.511514663696289,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-6.011112689971924,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.43562650680542,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.072604656219482,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.461556911468506,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-5.947231769561768,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.38529109954834,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.045583248138428,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.299681186676025,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.467656135559082,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.7891340255737305,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.971971035003662,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-6.034229278564453,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.556794166564941,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.862647533416748,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.915721893310547,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.34851598739624,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.4238080978393555,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.264660358428955,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.607594013214111,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.831371307373047,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.389399528503418,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.04416275024414,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.4346113204956055,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.4120001792907715,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.322089672088623,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.837128639221191,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.498100280761719,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.249598026275635,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.347851753234863,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.811540126800537,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.320868968963623,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.419819355010986,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.440400123596191,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.219106197357178,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.0941643714904785,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.450501918792725,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.667580604553223,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.260652542114258,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.521630764007568,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.9831953048706055,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.253757476806641,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.627395153045654,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.58135461807251,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.758918762207031,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.320511341094971,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.272581577301025,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.945486545562744,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.93721866607666,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.980001449584961,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.970589637756348,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-6.107769012451172,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.5217132568359375,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.798388957977295,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.574263572692871,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.09144401550293,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.485371112823486,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.718389987945557,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.491806983947754,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.099392890930176,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.305060386657715,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.700789928436279,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.963449478149414,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.315518379211426,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.056910037994385,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.343857288360596,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.858756065368652,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.845677852630615,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.370678901672363,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.556274890899658,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.909694671630859,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.25864315032959,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.471118450164795,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.628380298614502,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.559752941131592,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.371278285980225,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.540360450744629,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.690483570098877,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.627814292907715,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.237821102142334,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.451589584350586,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.501225471496582,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.504565238952637,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.913125038146973,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-6.039839267730713,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.71975040435791,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-5.9463629722595215,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.631011486053467,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.443408489227295,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.716742038726807,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.758723735809326,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.6027445793151855,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.7784342765808105,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.116422653198242,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.157394886016846,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.657962322235107,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.9327168464660645,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.734350204467773,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.690799713134766,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.36927604675293,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.967343807220459,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.498116493225098,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-8.385906219482422,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.214695453643799,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.537759780883789,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.430461883544922,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.159984588623047,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.568348407745361,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.656431674957275,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.506879806518555,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.571313381195068,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.052388668060303,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-6.216919422149658,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.52174711227417,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.86622953414917,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.1422247886657715,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.242902755737305,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.676515102386475,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.815100193023682,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.401900768280029,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.694498538970947,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.817659378051758,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.845556259155273,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.116195201873779,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.444465160369873,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.287811756134033,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.673709869384766,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.9379472732543945,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.087252140045166,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.392576217651367,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.470578670501709,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.628580570220947,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.0319414138793945,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.297865867614746,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.176158905029297,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.303219318389893,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.125058650970459,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.5973711013793945,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.460801601409912,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.961431980133057,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.756457328796387,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.857222080230713,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.164634704589844,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.027821063995361,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.369280815124512,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.513702392578125,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.498189926147461,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-7.081120014190674,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.005117416381836,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-8.251415252685547,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.263235569000244,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.758946895599365,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.662727355957031,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-5.878900051116943,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.789395332336426,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.851982593536377,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.6623687744140625,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.200588703155518,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.671158313751221,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-8.390727043151855,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.9994096755981445,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.791494846343994,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-8.111722946166992,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.424833297729492,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.388392925262451,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.003849029541016,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.924899101257324,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.938218593597412,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.555527687072754,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.297546863555908,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.278928756713867,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.31991720199585,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.444852828979492,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.385002613067627,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.802988052368164,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.859284400939941,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.121998310089111,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.208594799041748,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.037026882171631,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.551497936248779,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.750209808349609,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.708183765411377,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.633218765258789,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.623464584350586,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.75387716293335,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.15406322479248,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-7.052835464477539,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-7.0600385665893555,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.197628498077393,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.429943084716797,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.276036262512207,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.1666107177734375,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.325590133666992,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.821218967437744,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.801713943481445,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.950132369995117,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-6.473771095275879,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.913478374481201,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.67656946182251,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.045721530914307,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.636354446411133,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.156226634979248,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.986258506774902,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.4932074546813965,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.561233997344971,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.685546875,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.383440017700195,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.500013828277588,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.385543346405029,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.795400619506836,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.5399394035339355,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.222853183746338,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.666377544403076,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.399925708770752,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.297673225402832,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.3303704261779785,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.859071731567383,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.56746244430542,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.601426124572754,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.428109169006348,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.548280715942383,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.650478363037109,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.8694353103637695,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.5564188957214355,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.827345848083496,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.587031364440918,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-6.029477119445801,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.360649108886719,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.652122497558594,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.062417030334473,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.525249481201172,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.479990482330322,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.1638875007629395,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.104598522186279,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.076247692108154,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.736053466796875,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.642751216888428,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.587583541870117,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.730634689331055,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.335223197937012,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.230754375457764,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.787875652313232,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-7.014292240142822,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.428251266479492,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.636643886566162,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-6.12002420425415,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.824435710906982,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.6002020835876465,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.550629615783691,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.3003082275390625,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-5.0518293380737305,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.626097202301025,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.623299598693848,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.761787414550781,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-5.817852020263672,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-9.32943344116211,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.29262638092041,test,full_ABC_xgb,2,random
