sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002979,-5.9,-7.011142253875732,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.027719497680664,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.193469047546387,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-7.234829902648926,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.992083549499512,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.104098320007324,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.717709541320801,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.1598005294799805,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-7.515458583831787,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.486009120941162,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.106000900268555,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.961323261260986,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.7805304527282715,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.056209087371826,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-7.6055006980896,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-5.82874059677124,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.227075099945068,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.935774326324463,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-5.527539253234863,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.4707136154174805,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-6.352487087249756,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.831493854522705,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-6.836899280548096,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.6507768630981445,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.002976417541504,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.249650955200195,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.682658672332764,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.69703483581543,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-6.087801456451416,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.425039291381836,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.90328598022461,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.624696254730225,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.635858535766602,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-5.092588901519775,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.687524318695068,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.875960826873779,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.300685405731201,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.687524318695068,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.8793721199035645,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.17948055267334,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.682658672332764,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.435021877288818,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.098936080932617,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.352487087249756,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.410418510437012,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-6.027719497680664,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-7.0832977294921875,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.186093807220459,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.577392578125,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.514202117919922,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.943515300750732,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.8033013343811035,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.328077793121338,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.247734546661377,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.1598005294799805,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.2696452140808105,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.695349216461182,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.992921829223633,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.939184188842773,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.485352516174316,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.328077793121338,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-6.045742511749268,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.784132957458496,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.139208793640137,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.591507434844971,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.734050273895264,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.098321914672852,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.804084777832031,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.517077922821045,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.867712020874023,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.549129486083984,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.591507434844971,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.766045570373535,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.15032958984375,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.15085506439209,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.6187334060668945,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.635490417480469,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.621650695800781,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.951237201690674,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.695349216461182,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.621953964233398,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.14506721496582,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.695349216461182,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.652890205383301,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.328077793121338,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.721434116363525,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.528505325317383,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.236019611358643,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.577184677124023,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.607854843139648,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.895327091217041,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.717709541320801,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.328077793121338,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-6.087801456451416,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-8.54755687713623,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.463530540466309,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.606659889221191,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.825861930847168,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.279756546020508,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.8793721199035645,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.555656909942627,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-5.8361968994140625,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.600790023803711,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-8.112922668457031,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.804084777832031,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.452757358551025,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.085933685302734,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.584251403808594,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.508447647094727,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.695349216461182,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-5.087627410888672,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.279963970184326,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.300685405731201,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.328077793121338,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.497058391571045,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.635858535766602,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.508447647094727,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-5.836177349090576,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.6545586585998535,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.882512092590332,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.561925888061523,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.718323707580566,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.06427526473999,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.771873950958252,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.464504718780518,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.483964443206787,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.94926643371582,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-6.14506721496582,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.7611236572265625,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.14506721496582,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.512879848480225,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.28841495513916,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.84794807434082,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-6.550961494445801,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.134831428527832,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.837468147277832,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.030635833740234,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.992921829223633,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-5.557953834533691,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.28841495513916,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.816799163818359,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.343164920806885,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.508110046386719,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.663801670074463,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.961323261260986,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.485352516174316,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.207736015319824,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.144845008850098,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.468502998352051,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.210781097412109,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.654550075531006,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.941495418548584,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.820479869842529,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-7.5237836837768555,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-6.147169589996338,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.8793721199035645,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.300416469573975,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.7611236572265625,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.980554580688477,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-8.207736015319824,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.517862796783447,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.532949447631836,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.410418510437012,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.515458583831787,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.916903495788574,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.561925888061523,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.867712020874023,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.0137152671813965,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.695349216461182,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.352487087249756,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.186093807220459,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.961323261260986,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-5.598577499389648,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.239841938018799,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.2718987464904785,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.3889570236206055,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.5221452713012695,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.410418510437012,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-6.024916172027588,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.163127422332764,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.663801670074463,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.336250305175781,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.950401782989502,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.682658672332764,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.516931533813477,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.658565044403076,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.653103828430176,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.674036502838135,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.573408603668213,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.556731224060059,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-7.039799213409424,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.867712020874023,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.087290287017822,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.485352516174316,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.536437034606934,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.079820156097412,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.382190227508545,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.997305870056152,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.810853958129883,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.517862796783447,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-5.552496910095215,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-6.1060614585876465,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.750105857849121,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.508447647094727,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.4797210693359375,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.1060614585876465,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.756857872009277,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.663412094116211,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.901294231414795,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.6882829666137695,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.0500311851501465,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-5.14035701751709,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.452757358551025,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.569369316101074,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.67207670211792,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.941684722900391,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.6125264167785645,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.515458583831787,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.332733631134033,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.21439790725708,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-5.973703384399414,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.7767815589904785,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-5.678090572357178,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.485352516174316,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.555656909942627,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.2912373542785645,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.941495418548584,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-6.104098320007324,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.009904861450195,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.939184188842773,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.271780967712402,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.635133743286133,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.417413711547852,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.612174987792969,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.582188606262207,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.300352573394775,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.014719009399414,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.816799163818359,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-4.993113040924072,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.770033836364746,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.88043212890625,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.941495418548584,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.21439790725708,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.492888927459717,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.951244354248047,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.941495418548584,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.452757358551025,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-6.042226314544678,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.615054130554199,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.464504718780518,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.563104152679443,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.597710132598877,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.336250305175781,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.585536956787109,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-6.045742511749268,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.645109176635742,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.22736930847168,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-6.133117198944092,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-8.207736015319824,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-7.234829902648926,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.48892068862915,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002864,-5.22,-7.6055006980896,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.88043212890625,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004131,-5.55,-6.027719497680664,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003619,-6.46,-6.139630317687988,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003563,-5.2,-6.036821365356445,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004484,-5.99,-7.538434982299805,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003719,-10.0,-6.139630317687988,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.253918647766113,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001235,-5.42,-5.765671730041504,test,ecfp_xgb,2,random
