sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.116836071014404,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.957522869110107,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.414813995361328,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-5.597471237182617,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.421806335449219,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-7.012613773345947,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.967493534088135,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.8775835037231445,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.089151859283447,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.55379056930542,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.108312606811523,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-5.503324508666992,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.7568488121032715,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-7.079120635986328,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-6.0321245193481445,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.655767440795898,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-6.255373001098633,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.483847618103027,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.502970218658447,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-6.3895111083984375,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.583089828491211,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.542011737823486,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.0163373947143555,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.542069911956787,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.844028472900391,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.520689964294434,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-7.724914073944092,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.0163373947143555,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.816498279571533,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.481262683868408,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.867697715759277,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.655767440795898,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.081472873687744,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.809178829193115,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.750784873962402,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.28843879699707,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-6.089151859283447,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.104450225830078,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.768036365509033,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.49102258682251,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.971100807189941,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-5.922837257385254,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.212208271026611,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.813271522521973,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-6.720523357391357,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.691341876983643,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-6.296141147613525,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.748924255371094,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.397253036499023,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.048533916473389,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.255373001098633,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.861851692199707,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.116836071014404,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-6.2422404289245605,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.62338399887085,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.659598350524902,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-5.105615139007568,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.337010383605957,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.8070220947265625,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.352695465087891,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-4.899567127227783,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.934211730957031,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-5.564184188842773,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.597078800201416,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.997703552246094,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.820526599884033,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.575368404388428,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-5.9858198165893555,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.691341876983643,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.108312606811523,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.656656742095947,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.422210693359375,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.799347400665283,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-5.85570764541626,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.221242904663086,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.515876293182373,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.508327007293701,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.649459362030029,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.36781120300293,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.929926872253418,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-6.289236545562744,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.618153095245361,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.6326799392700195,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.687559127807617,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.667230606079102,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.942812919616699,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.449406623840332,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.687435150146484,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.075617790222168,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-5.267666339874268,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.445122241973877,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.560567855834961,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-6.212208271026611,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.542011737823486,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.848346710205078,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.2591872215271,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-5.983931541442871,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-5.847151756286621,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-5.618153095245361,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.934211730957031,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.627945423126221,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.434283256530762,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.659598350524902,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-6.108312606811523,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.463698387145996,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-5.9720940589904785,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.669304847717285,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-6.0163373947143555,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.583089828491211,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.449406623840332,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.6354875564575195,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.463698387145996,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.104450225830078,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.687435150146484,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-6.030831336975098,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.584390640258789,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.246248245239258,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.524527072906494,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-6.2369256019592285,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.522074222564697,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-7.92641019821167,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.861851692199707,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.957522869110107,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-5.9720940589904785,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.725898742675781,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.55379056930542,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.8979010581970215,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.028350353240967,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.717296600341797,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.445122241973877,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-6.0219855308532715,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.542011737823486,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.077453136444092,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.116836071014404,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-5.934211730957031,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.445122241973877,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.078287601470947,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.78549337387085,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.677130222320557,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.7568488121032715,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-6.414813995361328,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-6.652894020080566,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.324178218841553,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.289236545562744,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.6326799392700195,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.394181728363037,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.3311872482299805,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.783816337585449,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.006328582763672,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-6.212208271026611,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-6.000485420227051,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.750784873962402,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-6.381813049316406,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.347867965698242,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.259172439575195,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.355858325958252,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.749811172485352,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.012613773345947,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.8979010581970215,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.584390640258789,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.66750431060791,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.281576156616211,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-5.9720940589904785,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.668001174926758,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.449303150177002,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-7.012613773345947,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-5.934211730957031,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.078287601470947,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-5.908039093017578,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.625698089599609,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-5.267666339874268,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-7.182225227355957,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.105615139007568,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.971100807189941,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.524527072906494,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.872086524963379,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.593745708465576,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.872086524963379,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-5.530604839324951,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.4810967445373535,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-5.212657451629639,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.709849834442139,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-5.920810222625732,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.108312606811523,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.441598415374756,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.434283256530762,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-6.2385029792785645,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.957522869110107,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.577566146850586,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.47770357131958,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-6.015070915222168,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-7.052355766296387,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.687435150146484,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-5.570563793182373,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.861851692199707,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-7.028350353240967,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.463698387145996,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-6.0226874351501465,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.172901630401611,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.958372592926025,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.434605121612549,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.255373001098633,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-6.078474044799805,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.9858198165893555,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.911105632781982,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.434283256530762,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-6.212208271026611,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.667230606079102,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.194730281829834,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-6.289236545562744,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-6.74300479888916,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-6.0163373947143555,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.4032368659973145,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-5.974266052246094,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.522074222564697,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-5.680904865264893,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.774997234344482,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.937619686126709,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.750784873962402,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.028350353240967,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.599119663238525,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-6.015070915222168,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.188278675079346,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.867697715759277,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.3587493896484375,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.708447456359863,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-7.018641948699951,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.495863437652588,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-4.822947025299072,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-6.089151859283447,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-7.240356922149658,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.078287601470947,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.498921871185303,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.855085372924805,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.795709133148193,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.599119663238525,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.687435150146484,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.888663291931152,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.996246814727783,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.850869178771973,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.397253036499023,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.647886276245117,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.899555683135986,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-6.236597061157227,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-5.847151756286621,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.3587493896484375,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.6791510581970215,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.634961128234863,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.655767440795898,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.647886276245117,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-7.012613773345947,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-6.0163373947143555,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-7.621912479400635,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.258159637451172,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000274,-4.72,-5.211361408233643,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002864,-5.22,-6.089151859283447,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004594,-5.73,-6.2385029792785645,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004131,-5.55,-5.957522869110107,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003619,-6.46,-6.131816864013672,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003563,-5.2,-5.560567855834961,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004484,-5.99,-6.075617790222168,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003719,-10.0,-6.289236545562744,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.023357391357422,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001235,-5.42,-6.0163373947143555,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006297,-6.68,-5.655767440795898,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004562,-5.44,-6.078474044799805,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003331,-6.6,-6.28843879699707,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001633,-5.15,-6.278504371643066,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000344,-5.14,-4.76087760925293,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006616,-5.72,-5.8979010581970215,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005895,-5.27,-5.958478927612305,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003755,-5.33,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005105,-6.31,-6.876526832580566,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.599119663238525,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.289236545562744,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000266,-4.55,-5.368153095245361,test,context_C_xgb,3,random
