sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.9101762771606445,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.9485883712768555,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.315288066864014,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.524920463562012,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.543638706207275,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.669363021850586,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.253177642822266,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.975401401519775,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-7.1595377922058105,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.8109846115112305,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.3167405128479,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.871212959289551,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.790884971618652,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.546464443206787,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.044439315795898,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.584155559539795,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.225392818450928,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-5.976964950561523,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.864313125610352,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.307645797729492,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-6.11449670791626,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.857414722442627,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.034252166748047,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.825290203094482,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.6474928855896,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.3093132972717285,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-6.203059196472168,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.520251750946045,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.572192668914795,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.4139909744262695,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.585740089416504,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.787390232086182,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.4351654052734375,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.980293273925781,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.348136901855469,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.415426731109619,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.520769119262695,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-6.034252166748047,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.455747604370117,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.363767147064209,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-6.034252166748047,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.857414722442627,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.459059715270996,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.504330158233643,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.4162492752075195,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.449006080627441,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.894686222076416,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.39609956741333,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.975401401519775,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.061223983764648,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-7.53013801574707,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.608660697937012,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.3560051918029785,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.842920303344727,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.580809593200684,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.710118293762207,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.240818023681641,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.218232154846191,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.62420654296875,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.128420829772949,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.8628249168396,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.034252166748047,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.89785099029541,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.6814866065979,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.835291862487793,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.531582355499268,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.0809102058410645,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.235715866088867,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.800715923309326,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.695126056671143,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.0544753074646,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.348954200744629,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.875619888305664,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.827103137969971,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.268154144287109,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.347897529602051,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.154815196990967,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.203488349914551,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-8.391910552978516,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.98658561706543,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.751453399658203,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.34757137298584,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.259151458740234,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.301638603210449,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.341713905334473,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.413408279418945,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.4581756591796875,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.485178470611572,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.672323226928711,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.80667495727539,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.41627311706543,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.408483982086182,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.3696417808532715,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.493790149688721,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.330390930175781,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.5363993644714355,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.563364505767822,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-7.647340297698975,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.830872058868408,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.584155559539795,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.626543998718262,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.679879188537598,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.572192668914795,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.835291862487793,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.985427379608154,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.31048583984375,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.694055080413818,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-8.277023315429688,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-6.0544753074646,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.572911262512207,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.463652610778809,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.835291862487793,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.621229648590088,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.886843204498291,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.128420829772949,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.481704235076904,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.271740436553955,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.520251750946045,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.5363993644714355,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.563364505767822,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.577712535858154,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.886843204498291,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.296443462371826,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.591629505157471,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-6.091789245605469,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.610901355743408,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.066548824310303,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.259718894958496,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.034252166748047,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.865046501159668,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.381039142608643,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-6.64524507522583,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-6.128420829772949,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.975401401519775,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.128420829772949,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.407469272613525,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.203772068023682,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.749881744384766,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.604752063751221,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.186684608459473,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.584155559539795,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-6.024429798126221,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.572192668914795,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.454195022583008,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.8628249168396,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.066355228424072,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.203772068023682,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.8862738609313965,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.532601356506348,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.419267177581787,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.864313125610352,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.870110034942627,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.7096333503723145,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.872494220733643,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.167215347290039,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.402747631072998,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.415306568145752,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.6007304191589355,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.8758111000061035,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.999858856201172,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-6.426065921783447,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.9055609703063965,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.860726833343506,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.294435977935791,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.129703521728516,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.923856258392334,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-7.343643665313721,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.349159240722656,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.476306438446045,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.577712535858154,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.77472448348999,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.728433609008789,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.610901355743408,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.17181921005249,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.154923439025879,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.128420829772949,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.835291862487793,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-7.144758224487305,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.871212959289551,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.066355228424072,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.35838508605957,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.154923439025879,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.367694854736328,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.481852054595947,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.577712535858154,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.881855010986328,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.728926181793213,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.975401401519775,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.259718894958496,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.809445858001709,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.363767147064209,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.606152057647705,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.636591911315918,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.466236591339111,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.703798770904541,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.656345367431641,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.80667495727539,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.225392818450928,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-7.17181921005249,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.101202964782715,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.778713703155518,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.975401401519775,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.191935062408447,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.197829246520996,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.669271945953369,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.02414608001709,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.563364505767822,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-7.899404048919678,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-6.128420829772949,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.810567378997803,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.886843204498291,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.369131565093994,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.238429069519043,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.743169784545898,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.174106597900391,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.901050567626953,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.541123390197754,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.082188606262207,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.65086030960083,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.463652610778809,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.968204498291016,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.6334428787231445,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.717478275299072,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.61151647567749,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.308999538421631,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.370251655578613,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.349159240722656,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-5.99579381942749,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.572911262512207,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.085442543029785,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.182462215423584,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.787938117980957,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.860726833343506,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-8.345458030700684,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.877218723297119,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.669363021850586,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.857414722442627,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-6.034252166748047,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.6814866065979,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.766432762145996,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.281193256378174,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.583234786987305,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.464064121246338,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.175103187561035,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.100853443145752,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.8862738609313965,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.968644142150879,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-6.05891752243042,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.860900402069092,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.877218723297119,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.563364505767822,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.345339775085449,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.018475532531738,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-7.079339027404785,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.451689720153809,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.644058704376221,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.806007385253906,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.88727331161499,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.650744438171387,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.6814866065979,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.300032615661621,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.7100749015808105,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.857414722442627,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.576066017150879,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-7.304356098175049,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-5.666568279266357,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-7.886843204498291,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.428790092468262,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.577253818511963,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002864,-5.22,-6.044439315795898,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.778713703155518,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004131,-5.55,-5.975401401519775,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003619,-6.46,-5.959576606750488,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003563,-5.2,-5.626543998718262,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004484,-5.99,-6.42983341217041,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003719,-10.0,-6.167215347290039,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.375566482543945,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001235,-5.42,-5.421802043914795,test,chem_A_xgb,2,random
