sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.766887187957764,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.73063325881958,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-6.283186435699463,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.762465953826904,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.73063325881958,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.221916198730469,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.72174596786499,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-5.203606128692627,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.698657035827637,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-5.762465953826904,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.789527893066406,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-5.5557708740234375,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.762465953826904,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.93248987197876,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.563755035400391,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.718821048736572,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-6.666982650756836,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.539973735809326,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.977397918701172,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.170945644378662,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.872679710388184,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.412609577178955,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.283186435699463,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-5.821964740753174,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.985840320587158,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.846869468688965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.070242881774902,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.589463233947754,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.412609577178955,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.233718395233154,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.003385543823242,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.555591583251953,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-6.297064781188965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.594127655029297,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.72174596786499,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-5.809298515319824,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.461371898651123,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.773629188537598,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-5.809298515319824,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.159966468811035,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.72174596786499,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.525674343109131,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.6975250244140625,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.766327857971191,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-4.831732273101807,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.817768573760986,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.8747992515563965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-6.72174596786499,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.521378040313721,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.427961349487305,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.627384662628174,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.68523645401001,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.740022659301758,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.907096862792969,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.3735551834106445,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.737123489379883,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.8408966064453125,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-6.72174596786499,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-6.88086462020874,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-5.4601287841796875,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-6.170945644378662,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-6.88086462020874,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.03836727142334,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-7.242831707000732,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-6.233718395233154,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.131190299987793,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.846869468688965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.251887798309326,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.477541923522949,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.691721439361572,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.7248921394348145,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-6.328577518463135,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.593937397003174,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.003385543823242,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.412609577178955,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.539973735809326,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.606719493865967,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.479933738708496,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.985840320587158,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.090310573577881,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.678305625915527,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-6.628301620483398,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-6.030289649963379,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.856089115142822,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.72174596786499,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-7.606719493865967,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-6.72174596786499,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-6.099640369415283,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.461371898651123,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-5.762465953826904,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.985840320587158,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-6.003385543823242,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-5.762465953826904,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.52247953414917,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.846869468688965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-6.005801677703857,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.846869468688965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.141659736633301,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.766887187957764,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.259208679199219,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.762465953826904,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-6.72174596786499,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.461371898651123,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.236444473266602,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.494994163513184,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-6.003385543823242,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-5.840576648712158,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-7.582795143127441,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-6.88086462020874,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.946506023406982,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-6.68523645401001,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.718821048736572,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.722029685974121,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.846869468688965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.507899284362793,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.946506023406982,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.629764080047607,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.907096862792969,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-6.72174596786499,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-5.973601341247559,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-5.762465953826904,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-5.931326866149902,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.221916198730469,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.535313129425049,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.381478309631348,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.221916198730469,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.711419582366943,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.539973735809326,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.907096862792969,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.221916198730469,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.828613758087158,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.856089115142822,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.67281436920166,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.846869468688965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.8056511878967285,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.691721439361572,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-7.606719493865967,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.762465953826904,test,seq_aa_xgb,1,random
