sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006358,-5.99,-6.423846244812012,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000102,-4.6,-4.811540603637695,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.761322021484375,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004815,-5.49,-5.965584754943848,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003892,-5.73,-6.080413341522217,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003101,-5.12,-5.716501712799072,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003725,-4.98,-5.505386829376221,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003697,-5.0,-6.015905380249023,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002060,-5.48,-5.5135498046875,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007049,-5.691849117,-6.616518974304199,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003817,-5.83,-5.925260066986084,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002220,-5.01,-6.13104772567749,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003152,-10.0,-6.349627494812012,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004891,-5.21,-5.7863359451293945,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000097,-4.46,-4.801164627075195,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006304,-5.67,-6.363798141479492,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003394,-10.0,-7.716348171234131,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.176509857177734,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004158,-5.59,-5.587148666381836,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000807,-6.07,-5.2465386390686035,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.401636600494385,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006379,-5.11,-5.6816630363464355,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000156,-4.15,-4.461884021759033,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004535,-5.4,-5.797774791717529,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003240,-6.38,-6.007883548736572,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-7.127470970153809,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003937,-7.28,-7.171297073364258,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004350,-5.14,-6.829990386962891,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004680,-5.91,-6.22601842880249,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004804,-6.1,-5.874541759490967,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004691,-5.33,-6.115917682647705,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000223,-4.6,-4.37891960144043,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007093,-7.126022086,-7.0867204666137695,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.131713390350342,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003518,-5.03,-5.579294681549072,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003390,-5.92,-7.390203475952148,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004587,-5.65,-5.876010417938232,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004520,-5.32,-6.253264427185059,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000737,-4.49,-4.436097145080566,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004972,-5.64,-6.745169639587402,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003815,-5.46,-6.169199466705322,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002290,-4.82,-5.165052890777588,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006376,-5.12,-6.202134609222412,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003132,-5.44,-5.819336414337158,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004796,-6.01,-8.899542808532715,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001003,-6.72,-6.3539958000183105,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000540,-7.0,-6.270618438720703,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004066,-5.92,-5.910175323486328,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006688,-5.3,-4.397874355316162,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000572,-4.92,-4.562872409820557,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006476,-6.56,-6.334387302398682,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003915,-4.97,-6.09025764465332,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004971,-5.36,-5.854635715484619,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004958,-5.58,-5.641849517822266,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003235,-5.98,-5.799080848693848,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004596,-5.18,-6.214657306671143,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006831,-5.65,-6.136747360229492,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003616,-4.9,-5.811145782470703,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003421,-5.79,-5.932370662689209,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000402,-4.55,-4.675830841064453,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003986,-5.9,-6.082392692565918,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000583,-4.49,-4.59838342666626,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000817,-4.46,-5.4597392082214355,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001899,-7.0,-6.975122928619385,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003929,-5.74,-7.567607402801514,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003536,-5.19,-5.958911418914795,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002205,-5.15,-5.4928131103515625,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003231,-6.28,-5.759845733642578,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004779,-5.04,-5.983914375305176,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004309,-6.53,-6.4638566970825195,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.308873653411865,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002190,-5.18,-5.869070053100586,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002228,-5.01,-5.9761834144592285,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004637,-5.44,-7.77234411239624,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004067,-5.92,-6.78740930557251,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006514,-6.24,-5.878352165222168,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004924,-10.0,-6.134756088256836,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003798,-6.11,-6.69829797744751,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002224,-5.05,-5.389945983886719,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003694,-5.72,-6.4845380783081055,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003243,-6.11,-6.035650253295898,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006371,-5.08,-6.810023784637451,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003326,-5.98,-6.854955673217773,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000311,-5.46,-5.489776611328125,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005044,-5.24,-5.976571083068848,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004858,-5.57,-6.689760684967041,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004689,-5.39,-5.974766731262207,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003344,-6.24,-6.028679847717285,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007073,-5.458813595,-6.449589729309082,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004850,-5.33,-7.587952136993408,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004233,-6.54,-6.1253662109375,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001790,-5.68,-5.439033508300781,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003087,-5.56,-6.156164646148682,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.448229789733887,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002278,-5.2,-5.762167453765869,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006473,-5.36,-6.025753021240234,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.859726905822754,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004423,-5.11,-5.505734443664551,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000363,-4.39,-4.558981418609619,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003408,-6.66,-6.067844390869141,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005024,-5.56,-8.394918441772461,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003355,-4.79,-7.290849685668945,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003944,-5.22,-7.050484657287598,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006396,-5.97,-6.292037487030029,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004618,-5.74,-6.0639543533325195,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003036,-5.83,-7.147653102874756,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004332,-6.01,-6.206972599029541,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004639,-5.52,-8.571016311645508,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004086,-5.78,-6.74287223815918,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003497,-5.69,-5.787458896636963,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003117,-6.36,-7.067634582519531,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004962,-5.51,-5.641849517822266,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000860,-6.92,-6.05374813079834,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000117,-4.41,-4.724277019500732,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006276,-6.57,-5.81147575378418,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004943,-6.14,-6.037844657897949,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003977,-10.0,-6.064838409423828,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006400,-5.91,-6.392176151275635,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004235,-5.26,-6.822907447814941,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003343,-6.17,-5.8934831619262695,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000015,-6.68,-6.262171268463135,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006320,-5.01,-5.732003211975098,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003332,-5.83,-6.503096580505371,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003991,-4.0,-5.821128845214844,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003712,-5.81,-7.086277961730957,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006341,-5.0,-5.915082931518555,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006334,-4.92,-5.649137496948242,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004605,-5.56,-5.7564263343811035,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006285,-5.7,-5.714232444763184,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001749,-9.1,-6.554849624633789,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005118,-7.27,-5.89707088470459,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002198,-5.47,-5.853484630584717,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002276,-5.85,-5.845097064971924,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004089,-6.23,-7.29608678817749,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006314,-5.33,-5.747197151184082,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004014,-5.6,-5.8637590408325195,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001030,-6.43,-6.706818103790283,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000463,-4.34,-4.71787691116333,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004514,-5.26,-6.6273908615112305,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003816,-5.16,-6.762616157531738,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000087,-5.74,-4.828886032104492,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006623,-5.46,-6.174441337585449,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000742,-4.54,-4.660398006439209,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006554,-5.3,-5.914846897125244,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.6635589599609375,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006567,-6.32,-6.0273213386535645,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004148,-6.0,-5.646167755126953,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003906,-5.36,-7.172679901123047,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003073,-6.56,-6.318841934204102,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003331,-6.6,-6.549550533294678,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002151,-5.48,-5.649519443511963,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004230,-6.32,-6.468631267547607,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004782,-4.98,-6.189863681793213,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000428,-6.14,-5.253580570220947,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004594,-5.73,-6.753138065338135,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000667,-5.33,-4.795534610748291,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004643,-5.27,-7.998304843902588,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006434,-5.12,-5.897887706756592,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006442,-4.92,-6.057930946350098,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003945,-5.8,-7.050484657287598,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003020,-6.04,-5.640100955963135,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003941,-6.12,-7.050484657287598,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006901,-5.52,-5.1756134033203125,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004836,-5.33,-5.673819541931152,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004867,-5.31,-5.673473834991455,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006319,-5.2,-5.861748695373535,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000858,-6.66,-6.021235942840576,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007076,-7.886789887,-7.1661176681518555,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006899,-5.9,-5.1756134033203125,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003707,-5.4,-6.815411567687988,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004153,-5.47,-5.458060264587402,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004340,-5.14,-5.774656295776367,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000213,-4.48,-4.570369243621826,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004415,-5.79,-5.738370895385742,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004756,-5.88,-6.2237677574157715,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004665,-5.17,-5.421657562255859,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001825,-5.8,-5.659100532531738,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003258,-5.91,-5.639260768890381,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000886,-7.0,-6.265419006347656,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003796,-10.0,-6.025703430175781,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004139,-5.68,-6.1084980964660645,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006356,-6.27,-6.203251838684082,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007243,-6.251772844,-6.659634113311768,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005039,-5.77,-7.468127727508545,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000851,-7.0,-6.4424896240234375,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000207,-4.64,-5.0273661613464355,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006700,-5.9,-5.71292781829834,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006439,-5.24,-5.851977348327637,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003978,-6.33,-6.3314900398254395,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007107,-7.031320589,-7.022091388702393,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002560,-6.46,-5.830636501312256,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002498,-5.44,-5.626556396484375,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006436,-5.25,-6.56087064743042,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003136,-5.26,-5.474672317504883,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006422,-5.32,-6.248843193054199,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005055,-6.1,-6.775930881500244,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000143,-4.41,-4.6282854080200195,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003956,-6.69,-5.763969421386719,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.891168117523193,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002127,-5.47,-5.790370464324951,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003239,-6.54,-5.987612724304199,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004945,-5.54,-6.2361836433410645,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006840,-7.0,-5.349015712738037,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000383,-6.05,-4.650038719177246,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006465,-4.95,-5.547635555267334,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000133,-4.77,-4.551795959472656,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004650,-5.58,-6.157426834106445,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004509,-5.69,-6.502260208129883,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003180,-5.9,-5.725057125091553,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003238,-5.66,-6.769338607788086,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004694,-5.57,-5.790748119354248,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004642,-5.81,-7.998304843902588,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006518,-6.09,-5.617457389831543,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004515,-5.37,-6.6273908615112305,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.773165702819824,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004003,-5.95,-6.019155025482178,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006545,-5.02,-5.703815937042236,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003251,-5.11,-5.924942970275879,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006394,-6.22,-6.379441261291504,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.521093368530273,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003524,-5.01,-5.562042713165283,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.560205459594727,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004578,-5.64,-7.5470685958862305,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003750,-4.95,-5.638235092163086,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002222,-4.83,-5.468388557434082,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006365,-5.24,-6.391767978668213,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003801,-10.0,-7.651649475097656,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005052,-10.0,-5.590670108795166,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004127,-4.0,-6.134780406951904,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005030,-5.37,-6.8661789894104,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001859,-6.34,-4.905735492706299,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006333,-5.32,-5.6445841789245605,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003414,-5.98,-6.51947021484375,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003687,-5.58,-5.986183166503906,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003947,-6.81,-5.857792854309082,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001765,-5.4,-5.166079521179199,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003106,-5.79,-6.173369407653809,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.6611809730529785,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003903,-6.01,-6.179932117462158,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004795,-10.0,-8.899542808532715,test,site_context_BC_xgb,1,sequence_cluster
