sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.437506198883057,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.687273025512695,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.72036075592041,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.627000331878662,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.658892631530762,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.821744441986084,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.218138217926025,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.292123317718506,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.795727729797363,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.636282920837402,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.8058648109436035,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-5.9788594245910645,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-5.987467288970947,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.8715500831604,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.446347713470459,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-5.98931884765625,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.268879413604736,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.936471462249756,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.447155952453613,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.000171184539795,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.457406044006348,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.158540725708008,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-5.811781883239746,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.0180277824401855,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.279657363891602,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.593794822692871,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.751347541809082,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.965807914733887,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.982235431671143,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.5664873123168945,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.825033187866211,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.8610405921936035,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.3895063400268555,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.415165424346924,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.195106029510498,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.5592041015625,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.751420021057129,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.386139392852783,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.975211143493652,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.55730676651001,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.5260844230651855,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.4735589027404785,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.796948432922363,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.454858779907227,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.423122406005859,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.524857044219971,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.77414083480835,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.380702495574951,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.469886302947998,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.435144424438477,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.1021199226379395,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.0968170166015625,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.549065113067627,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.778958320617676,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.30215835571289,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.704254627227783,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.852061748504639,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.351459503173828,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.399479389190674,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.516449451446533,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.785660266876221,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.36870002746582,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.352953910827637,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.814996242523193,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.027637481689453,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.853042125701904,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-6.087674617767334,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.9096760749816895,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.595536231994629,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.8187055587768555,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.628205299377441,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.390634059906006,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.528665542602539,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.58635139465332,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.445649147033691,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.884551525115967,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.237407684326172,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.783030986785889,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-6.094362735748291,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.406022071838379,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.22971773147583,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.281678676605225,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.841652870178223,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.81297492980957,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.532991409301758,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.385829448699951,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.022916793823242,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.216208457946777,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.447585105895996,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.55687952041626,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.500258922576904,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.350930213928223,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.3796892166137695,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.613999366760254,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.220712661743164,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.24221134185791,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.503421783447266,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.534825801849365,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.4825825691223145,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.09645938873291,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.93845272064209,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.6881489753723145,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-5.973177433013916,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.554727077484131,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.5232930183410645,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.676191329956055,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.858522891998291,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.590534210205078,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.8002471923828125,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.963704586029053,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.0810747146606445,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.544637680053711,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.661570072174072,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.803035259246826,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.753798961639404,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.392146587371826,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.948637008666992,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.526915073394775,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-8.276474952697754,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.307446002960205,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.512361526489258,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.550663471221924,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.280527114868164,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.639653205871582,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.514449596405029,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.5743231773376465,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.545505046844482,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.082921028137207,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-6.623318195343018,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.633307933807373,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.8711981773376465,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.0201640129089355,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.267301082611084,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.736318111419678,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.861489772796631,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.491522312164307,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.836877346038818,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.899654388427734,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.868771553039551,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.163305759429932,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.498202323913574,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.3265814781188965,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.6426825523376465,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-8.007680892944336,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.147302627563477,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.444286346435547,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.6499104499816895,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.583760738372803,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.056008338928223,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.159867286682129,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.110871315002441,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.324782848358154,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.054815292358398,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.468484878540039,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.457398414611816,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.829623699188232,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-6.022217273712158,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.895742893218994,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.968028545379639,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.056385517120361,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.426092147827148,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.681703567504883,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.402404308319092,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.912088394165039,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.944112300872803,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-7.908712863922119,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.5330047607421875,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.721136093139648,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.904224395751953,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-5.912680625915527,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.775033950805664,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.677601337432861,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.557254791259766,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.265375137329102,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.595480918884277,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-8.004401206970215,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.814545631408691,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.9479289054870605,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-8.128960609436035,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.443952560424805,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.308703422546387,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.9334797859191895,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.829501628875732,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.867553234100342,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.438423156738281,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.2442851066589355,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.271903991699219,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.32928991317749,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.479727268218994,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.343824863433838,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.723236083984375,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.662358283996582,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.912691116333008,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.2454423904418945,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.995147228240967,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.541151523590088,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.734370231628418,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.794984817504883,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.5267558097839355,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.715547561645508,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.723137855529785,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-7.946587085723877,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.990020275115967,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.98854398727417,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.2311930656433105,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.472833156585693,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.401287078857422,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.207128047943115,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.30992317199707,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.865324020385742,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.802722454071045,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.798853874206543,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-6.858415126800537,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.995961666107178,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.693100929260254,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.204817295074463,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.774522304534912,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.130673885345459,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.784050941467285,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.434927463531494,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.636660099029541,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.68026065826416,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.43394136428833,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.614015102386475,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.410876274108887,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.840994358062744,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.566407680511475,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.026310920715332,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.574635982513428,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.322181701660156,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.373845100402832,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.391142845153809,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.723105430603027,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.605086326599121,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.352131366729736,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.505517482757568,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.5393242835998535,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.679681301116943,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.996952056884766,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.672132968902588,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.945897579193115,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.45272159576416,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.8110198974609375,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.475629806518555,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.700533390045166,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.073069095611572,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.540140151977539,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.725726127624512,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.138646125793457,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.148428440093994,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.010372161865234,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.873475074768066,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.681763648986816,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.5575270652771,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.671117305755615,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.609352111816406,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.362795829772949,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.7923054695129395,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.942770957946777,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.4424967765808105,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.646131992340088,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-6.186727046966553,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.88254451751709,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.5310821533203125,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.556246757507324,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.322710990905762,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-5.154516220092773,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.642312526702881,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.672317028045654,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.856210231781006,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-5.658628463745117,test,full_ABC_xgb,3,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-9.0117769241333,test,full_ABC_xgb,3,random
