sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.822648048400879,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.61237907409668,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.9775390625,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.711196422576904,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.755250930786133,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.553402900695801,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.549881935119629,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.739010334014893,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.192233562469482,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.367435455322266,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.588974952697754,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.711649417877197,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.596250534057617,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.503401756286621,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.683380603790283,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.7890801429748535,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.779028415679932,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.925051689147949,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.6121673583984375,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.576009750366211,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.577192306518555,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.211511135101318,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.033557415008545,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.905349254608154,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.627447605133057,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.290972709655762,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.3232879638671875,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-6.034341335296631,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.175205230712891,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.063115119934082,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.562461853027344,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.240133285522461,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.226089954376221,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.798614025115967,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.170141696929932,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-6.194230079650879,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.727360725402832,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.960482597351074,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.738239765167236,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.5411858558654785,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.951284885406494,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.754538059234619,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.669680118560791,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.531797885894775,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.818921089172363,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.553402900695801,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.353867053985596,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.487863540649414,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.523431777954102,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.248785495758057,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.3216962814331055,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.344089508056641,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.946107864379883,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.3726396560668945,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-5.962869167327881,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.960482597351074,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.88514518737793,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.373320579528809,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.198851108551025,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.539104461669922,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.342576503753662,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.827704429626465,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.345907688140869,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.9787211418151855,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-7.926262855529785,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-7.567509174346924,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.574683666229248,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.29336404800415,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.156718730926514,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.437399387359619,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.795230865478516,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.274361610412598,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.156710147857666,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.925227165222168,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.930992603302002,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.745852947235107,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.960482597351074,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.986687183380127,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.561099052429199,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.692179203033447,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.50764274597168,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-4.976968765258789,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.4692583084106445,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.672183513641357,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.51002836227417,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.185272693634033,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.320762634277344,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-7.185931205749512,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.846650123596191,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.423335552215576,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.617701530456543,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.4418110847473145,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-7.026650905609131,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.6741743087768555,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.401640892028809,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.509829521179199,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.505178451538086,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-5.961716175079346,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.04857063293457,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.676037311553955,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.449487686157227,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.433548927307129,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.425078392028809,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.659700393676758,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-9.042295455932617,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.382674217224121,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.517653942108154,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.413478851318359,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.479048252105713,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.883634567260742,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.485179901123047,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.621797561645508,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.418903350830078,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.698154449462891,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.524898052215576,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.6697998046875,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.763816833496094,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.531797885894775,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.895230293273926,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.356631755828857,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.48157262802124,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.7351908683776855,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-8.211493492126465,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-6.185272693634033,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.605874538421631,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.538027763366699,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.692179203033447,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.565729141235352,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.7657575607299805,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.01318883895874,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.356326103210449,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.419643402099609,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.669680118560791,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.485179901123047,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.611839771270752,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.711820602416992,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.7657575607299805,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.062159061431885,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.431013584136963,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.841706275939941,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.622939586639404,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-4.9985737800598145,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.330737590789795,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-5.960482597351074,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.9904890060424805,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.401037693023682,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-7.109489440917969,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.930992603302002,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.033557415008545,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.01318883895874,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.478763580322266,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.191691875457764,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.616544246673584,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.910089492797852,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.916331768035889,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.524898052215576,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.670561790466309,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.531797885894775,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.272572040557861,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.745852947235107,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.13934850692749,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.140670299530029,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.970232009887695,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.621255874633789,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.489180088043213,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.798614025115967,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.833706378936768,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.749302864074707,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.180513381958008,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.172969818115234,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.441681861877441,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.125924587249756,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.59480619430542,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.785671234130859,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.172482490539551,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-6.481297969818115,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.9775390625,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.755250930786133,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.670869827270508,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.183956146240234,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.935414791107178,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.783518314361572,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.310013771057129,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.993579864501953,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.711820602416992,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-8.824201583862305,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.833527565002441,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.622939586639404,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.3020548820495605,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.128579616546631,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.01318883895874,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.744369983673096,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-8.386809349060059,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-6.3232879638671875,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.13934850692749,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.455160140991211,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.309051990509033,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.548220634460449,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.564572811126709,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.711820602416992,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-6.0936598777771,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.773123264312744,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.9787211418151855,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.330737590789795,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.9880452156066895,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.5985260009765625,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.670492649078369,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.716677665710449,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.396058559417725,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.828781604766846,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.442188262939453,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-9.419286727905273,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.240133285522461,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-7.228495121002197,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.174236297607422,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.820854187011719,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.033557415008545,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-4.919307231903076,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.275536060333252,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.611401081085205,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.424325466156006,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.621797561645508,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-8.97805404663086,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.930992603302002,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.6331610679626465,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.7657575607299805,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.416924953460693,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.180482387542725,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.730947971343994,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.559119701385498,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.6473612785339355,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.527120113372803,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.203865051269531,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.563907623291016,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.538027763366699,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.801074504852295,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.551663398742676,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.727198123931885,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.639155387878418,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.788712978363037,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.38776159286499,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.330705642700195,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.592597007751465,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.590694427490234,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-5.841579437255859,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.432093143463135,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.6689839363098145,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.755250930786133,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-8.01094913482666,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.656489372253418,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.577192306518555,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.306452751159668,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.946107864379883,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.280385971069336,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.292170524597168,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.209094524383545,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.502401351928711,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.762588024139404,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.298325061798096,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.459468364715576,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.970232009887695,test,chem_context_AC_xgb,1,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-6.557919025421143,test,chem_context_AC_xgb,1,random
