sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002442,-7.12,-5.656955242156982,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.42605447769165,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-5.768847942352295,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.636471271514893,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.484751224517822,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.2386980056762695,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-6.084717273712158,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.471645355224609,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.135586261749268,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.51806640625,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.156356334686279,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.773062229156494,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.195413589477539,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.455163955688477,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.274956703186035,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.891194820404053,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.817070960998535,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.9060516357421875,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.697625160217285,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-6.281271457672119,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-6.214075088500977,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-5.7369704246521,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.3217010498046875,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-5.457083702087402,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.743198871612549,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.891330718994141,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.406855583190918,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-8.347524642944336,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.253593444824219,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.357702732086182,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.431757926940918,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.916090488433838,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.523744106292725,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-5.838899612426758,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-6.419187545776367,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.911481857299805,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.49114465713501,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.483658790588379,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.320172309875488,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.2197980880737305,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.079469203948975,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.318235397338867,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.6240997314453125,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-5.797711372375488,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.26922082901001,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-6.379997253417969,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-6.669612407684326,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.862665176391602,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.396203517913818,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.796626091003418,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.51154899597168,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.442351818084717,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.160584449768066,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.523468017578125,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.2416276931762695,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.856428623199463,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.588869094848633,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-6.114235877990723,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-6.042426586151123,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.694234848022461,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.484205722808838,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.317248344421387,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-6.127416610717773,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.174953937530518,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.575583457946777,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.394571304321289,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.132471084594727,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.4059553146362305,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.391275405883789,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.957060813903809,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.024510383605957,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.805891990661621,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.902928829193115,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.729907035827637,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.727364540100098,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.619930744171143,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.508810997009277,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.759943008422852,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.239912509918213,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.370418548583984,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.3589768409729,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.832400321960449,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.650064468383789,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.00211238861084,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.342838764190674,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.606008529663086,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.520517349243164,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.767384052276611,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.22200870513916,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-6.442351818084717,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.16355037689209,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-5.7614850997924805,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.7686944007873535,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.459561347961426,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-6.479827880859375,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-6.006290435791016,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.735713958740234,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.906731605529785,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.691832065582275,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.190754413604736,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.837508201599121,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.131964206695557,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.948093891143799,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.795045852661133,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.538584232330322,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.542869567871094,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.565169334411621,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.969552040100098,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.522543907165527,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.9049859046936035,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-6.253593444824219,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-5.783921241760254,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.950457572937012,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.697259426116943,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-6.214737415313721,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.24907112121582,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.538305282592773,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-6.222352027893066,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-6.160584449768066,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.280972480773926,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.360489368438721,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.342322826385498,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.514955043792725,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.3920135498046875,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-6.092991352081299,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-6.332263946533203,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.555131435394287,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.605461120605469,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-5.93604040145874,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.576958179473877,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.488976001739502,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.714865684509277,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.014517307281494,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-4.8095855712890625,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.563442707061768,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.498383522033691,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.762645244598389,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.009636402130127,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.897899627685547,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.179484844207764,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.523744106292725,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.559027194976807,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.99252986907959,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.617074966430664,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-6.065672874450684,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-6.49357271194458,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-6.221686840057373,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.280184745788574,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.419187545776367,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.503330230712891,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.349760055541992,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.688836574554443,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.4467010498046875,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.755003929138184,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-8.48744010925293,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.499705791473389,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-6.024299621582031,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.924806594848633,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.587275981903076,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.535114288330078,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.361968040466309,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.714624404907227,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-5.560757637023926,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.938807964324951,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-9.217524528503418,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-6.281369209289551,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.090090751647949,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.175523281097412,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-5.533629894256592,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.54075288772583,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.233506679534912,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.369933605194092,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.576596260070801,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.479827880859375,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-6.094475269317627,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-5.9413065910339355,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.016119480133057,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.583371639251709,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.702495098114014,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-6.872125625610352,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-4.996045112609863,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.076161861419678,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.0773701667785645,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.20826530456543,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-5.79684591293335,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.871634006500244,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.093585014343262,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.678744792938232,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-5.038341522216797,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-7.014517307281494,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-7.200082778930664,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-7.515466690063477,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.416882514953613,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.370114326477051,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.4443135261535645,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.649764537811279,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.506170749664307,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.737158298492432,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-6.826425075531006,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.535533905029297,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-6.3420186042785645,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-6.4656596183776855,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.543727397918701,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-6.5590128898620605,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-6.431344985961914,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.750763416290283,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-5.705166816711426,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-6.223124980926514,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.841413497924805,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.725234031677246,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.781257629394531,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.546445369720459,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.348859786987305,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.557687759399414,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.778675079345703,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.5803937911987305,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.578690052032471,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.702495098114014,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-6.84531831741333,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.457083702087402,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.863521575927734,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.925811767578125,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.7599196434021,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.390931606292725,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.3385491371154785,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.759410381317139,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.828979969024658,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.014517307281494,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-5.982845306396484,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.685466766357422,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.252714157104492,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.5569634437561035,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.507366180419922,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.578078269958496,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-5.207363605499268,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.815621376037598,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.267858505249023,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.259437561035156,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.644542217254639,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-5.607353210449219,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-5.5031633377075195,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.693018436431885,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.988587856292725,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.525571346282959,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.478765487670898,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.832024097442627,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.877455711364746,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-5.493417739868164,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.563162803649902,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.565507411956787,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-6.188365936279297,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.375027179718018,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-5.01832389831543,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.69355583190918,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.030501365661621,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-5.341935157775879,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.675793647766113,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.723703861236572,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.265121936798096,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-6.060020446777344,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-8.57530403137207,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.431084156036377,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.734399318695068,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_002864,-5.22,-5.737797737121582,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.5385332107543945,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004131,-5.55,-5.742608070373535,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003619,-6.46,-6.580760955810547,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003563,-5.2,-6.479827880859375,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004484,-5.99,-5.498383522033691,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003719,-10.0,-7.308657646179199,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.862003326416016,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001235,-5.42,-6.220958232879639,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006297,-6.68,-5.370114326477051,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004562,-5.44,-5.5332512855529785,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003331,-6.6,-9.017105102539062,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_001633,-5.15,-5.3550872802734375,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000344,-5.14,-4.598981857299805,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006616,-5.72,-5.975635528564453,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005895,-5.27,-6.120162487030029,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_003755,-5.33,-5.937557220458984,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_005105,-6.31,-6.62973165512085,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.73091459274292,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.068711757659912,test,site_B_xgb,0,random
CYCPEPTMPDB_PAMPA_000266,-4.55,-4.958824157714844,test,site_B_xgb,0,random
