sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_002979,-5.9,-7.014719486236572,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.013996601104736,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.1346235275268555,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-7.155214309692383,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.8805832862854,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-6.058739185333252,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.705442428588867,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.1388936042785645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-7.514955520629883,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.550609588623047,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.058872699737549,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-5.919997215270996,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-5.783021450042725,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.118124008178711,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-7.454038619995117,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-5.781606197357178,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.256569862365723,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.9445953369140625,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-5.524554252624512,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-5.489203453063965,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-6.3765788078308105,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-6.76963472366333,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-6.936647891998291,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.608205795288086,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.891315460205078,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.171133041381836,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.685348033905029,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.661574363708496,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-6.107609272003174,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.311954975128174,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.639252662658691,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-6.53053617477417,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.606361389160156,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.883676052093506,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.665950298309326,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.76971960067749,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.404848098754883,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.665950298309326,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.8699517250061035,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.2346978187561035,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.685348033905029,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.397294521331787,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.132285118103027,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.3765788078308105,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.382342338562012,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-6.013996601104736,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-6.9380388259887695,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.132894039154053,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.649049758911133,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.563615322113037,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.868846416473389,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.752689361572266,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.2802510261535645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.3718719482421875,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.1388936042785645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.148425579071045,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-6.659468650817871,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.781055450439453,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.955065727233887,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-5.4896769523620605,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.2802510261535645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-6.062568664550781,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.726863861083984,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.210183620452881,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.459374904632568,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.6370086669921875,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-4.921870708465576,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-5.833517551422119,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.373234272003174,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.784522533416748,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.698453426361084,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.459374904632568,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-5.742635726928711,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.131992816925049,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.768918514251709,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-6.576842784881592,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.664441108703613,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.606973171234131,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.113508224487305,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.659468650817871,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.407536029815674,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.129875183105469,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.659468650817871,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.588420867919922,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.2802510261535645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.518087387084961,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.654502868652344,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.30514669418335,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.7149658203125,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.591850280761719,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.779797077178955,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.705442428588867,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.2802510261535645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-6.107609272003174,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-8.61446762084961,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.4043145179748535,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.590883731842041,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.80071496963501,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.353429317474365,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.8699517250061035,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-5.572004795074463,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-5.796333312988281,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.700279235839844,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.937789440155029,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.833517551422119,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.481850624084473,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.060358047485352,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.56612491607666,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.542265892028809,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.659468650817871,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-5.013274192810059,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.406452178955078,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.404848098754883,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.2802510261535645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.523070812225342,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.606361389160156,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.542265892028809,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-5.850334644317627,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.562521457672119,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.857433795928955,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.577447891235352,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.602875232696533,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.19990348815918,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.72236442565918,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.546615123748779,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.536609172821045,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.760465145111084,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-6.129875183105469,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.711504936218262,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.129875183105469,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.471617221832275,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.278646469116211,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.8549909591674805,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-6.413510322570801,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.303389549255371,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.863246917724609,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-5.897740364074707,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.781055450439453,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-5.621078014373779,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.278646469116211,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.958775520324707,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.415045738220215,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.531361103057861,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.625654220581055,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.919997215270996,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.4896769523620605,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.160971641540527,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.16994571685791,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.601616859436035,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.268356800079346,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.722174644470215,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.91487455368042,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-5.722253322601318,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-7.534694194793701,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-6.127418041229248,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.8699517250061035,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.368195056915283,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.711504936218262,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.906399250030518,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-8.160971641540527,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.562053680419922,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.5329084396362305,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.382342338562012,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.514955520629883,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.985260486602783,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-6.577447891235352,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-6.784522533416748,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.0183329582214355,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.659468650817871,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.3765788078308105,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.132894039154053,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.919997215270996,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-5.614150524139404,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.268104076385498,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.265039920806885,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.452286243438721,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.639531135559082,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.382342338562012,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.808228492736816,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.004678726196289,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.625654220581055,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.4268388748168945,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.978096008300781,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.685348033905029,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.609903812408447,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.5791730880737305,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.605676174163818,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.762862682342529,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.536133766174316,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.416275978088379,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-7.07316255569458,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.784522533416748,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.173903942108154,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.4896769523620605,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.566092014312744,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.139130115509033,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.495270252227783,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-6.182539463043213,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.809362411499023,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.562053680419922,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-5.742367267608643,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-6.144637107849121,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.829035758972168,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.542265892028809,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.479031562805176,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.144637107849121,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.891637325286865,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.741358280181885,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.739351272583008,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.78843355178833,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.044914245605469,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-5.18051815032959,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.481850624084473,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.647822856903076,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.616858005523682,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.959618091583252,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.666862964630127,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.514955520629883,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.438445568084717,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.329373359680176,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-5.886040687561035,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.707413196563721,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.143290996551514,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.4896769523620605,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.572004795074463,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.460758686065674,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.91487455368042,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-6.058739185333252,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.932053565979004,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.955065727233887,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.271276950836182,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.949268341064453,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.420346736907959,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.60490608215332,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.6478142738342285,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.359997749328613,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.9603166580200195,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.958775520324707,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-4.737733840942383,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.760133266448975,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.948675155639648,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.91487455368042,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.329373359680176,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.467310428619385,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.904376983642578,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.91487455368042,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.481850624084473,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.976470470428467,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.717982292175293,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.546615123748779,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.373862266540527,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.597378730773926,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.4268388748168945,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.6394195556640625,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_005510,-5.86,-6.062568664550781,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.817422866821289,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.203387260437012,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001165,-6.03,-6.0432233810424805,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_007197,-10.0,-8.160971641540527,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003050,-5.52,-7.155214309692383,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.629331588745117,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_002864,-5.22,-7.454038619995117,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.948675155639648,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004131,-5.55,-6.013996601104736,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003619,-6.46,-6.136264324188232,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003563,-5.2,-6.051843166351318,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_004484,-5.99,-7.581637382507324,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003719,-10.0,-6.136264324188232,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.3099141120910645,test,ecfp_xgb,1,random
CYCPEPTMPDB_PAMPA_001235,-5.42,-5.674946308135986,test,ecfp_xgb,1,random
