sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_004960,-5.75,-6.236262798309326,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002286,-5.37,-5.24655818939209,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004505,-6.01,-5.85171365737915,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006456,-5.68,-5.956642150878906,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004932,-6.86,-6.396212100982666,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003835,-10.0,-6.0854268074035645,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003257,-5.58,-5.89579439163208,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006273,-4.8,-5.850449085235596,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004654,-5.67,-6.052966117858887,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000419,-4.8,-4.787970066070557,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003593,-6.25,-6.398918151855469,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002574,-6.04,-6.408267498016357,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003237,-10.0,-6.541385173797607,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004823,-5.73,-6.073073387145996,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003157,-6.06,-6.473841190338135,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007068,-10.0,-6.7350053787231445,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006358,-5.99,-6.0157790184021,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000102,-4.6,-4.6408820152282715,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.569849014282227,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004815,-5.49,-5.942743301391602,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003892,-5.73,-5.7495808601379395,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003101,-5.12,-5.81101131439209,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003725,-4.98,-5.702646732330322,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003697,-5.0,-5.92383337020874,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002060,-5.48,-5.537466049194336,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007049,-5.691849117,-6.079132080078125,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003817,-5.83,-5.585269451141357,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002220,-5.01,-5.273498058319092,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003152,-10.0,-6.829344272613525,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004891,-5.21,-5.933655261993408,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000097,-4.46,-4.6365814208984375,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006304,-5.67,-5.850350856781006,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003394,-10.0,-7.510176658630371,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.568609237670898,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004158,-5.59,-5.709893226623535,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000807,-6.07,-5.592490196228027,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.563703536987305,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006379,-5.11,-5.839853286743164,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000156,-4.15,-4.649624824523926,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004535,-5.4,-5.76436185836792,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003240,-6.38,-6.4416351318359375,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.286705493927002,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003937,-7.28,-6.247154235839844,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004350,-5.14,-6.090108871459961,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004680,-5.91,-5.810091972351074,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004804,-6.1,-5.955804347991943,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004691,-5.33,-5.761255741119385,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000223,-4.6,-4.631610870361328,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007093,-7.126022086,-6.343661308288574,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.178040504455566,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003518,-5.03,-5.65050745010376,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003390,-5.92,-6.909104824066162,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004587,-5.65,-5.669245719909668,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004520,-5.32,-5.914206027984619,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000737,-4.49,-4.794858932495117,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004972,-5.64,-6.054396629333496,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003815,-5.46,-5.531783580780029,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002290,-4.82,-5.226893901824951,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006376,-5.12,-5.920294284820557,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003132,-5.44,-5.7666802406311035,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004796,-6.01,-6.397280693054199,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001003,-6.72,-5.966132164001465,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000540,-7.0,-6.311629772186279,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004066,-5.92,-7.345244407653809,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006688,-5.3,-5.6767144203186035,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000572,-4.92,-4.62484884262085,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006476,-6.56,-5.840260028839111,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003915,-4.97,-6.001962661743164,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004971,-5.36,-6.075387954711914,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004958,-5.58,-5.894039154052734,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003235,-5.98,-6.539607048034668,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.625656604766846,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006831,-5.65,-5.851053237915039,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003616,-4.9,-5.719188690185547,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003421,-5.79,-5.976680755615234,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000402,-4.55,-4.62484884262085,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003986,-5.9,-6.557961940765381,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000583,-4.49,-4.726226329803467,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000817,-4.46,-4.953035831451416,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001899,-7.0,-6.4490156173706055,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003929,-5.74,-6.212149143218994,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003536,-5.19,-5.730937480926514,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002205,-5.15,-5.275559902191162,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003231,-6.28,-7.324121475219727,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004779,-5.04,-5.956846714019775,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004309,-6.53,-7.28218412399292,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004059,-10.0,-6.417816638946533,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002190,-5.18,-5.810036659240723,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002228,-5.01,-5.2325053215026855,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004637,-5.44,-6.1184468269348145,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004067,-5.92,-7.401698589324951,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006514,-6.24,-5.9392313957214355,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004924,-10.0,-6.386264324188232,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003798,-6.11,-5.90877628326416,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002224,-5.05,-5.233140468597412,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003694,-5.72,-6.212489128112793,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003243,-6.11,-5.929174900054932,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006371,-5.08,-5.933866024017334,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003326,-5.98,-6.662276268005371,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000311,-5.46,-5.100710868835449,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005044,-5.24,-5.947928428649902,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004858,-5.57,-5.911482810974121,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004689,-5.39,-5.777920722961426,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003344,-6.24,-5.927562713623047,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007073,-5.458813595,-6.121481418609619,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004850,-5.33,-5.902917861938477,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004233,-6.54,-6.007810592651367,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001790,-5.68,-6.251899242401123,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003087,-5.56,-5.659820079803467,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006397,-5.17,-5.939027309417725,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002278,-5.2,-5.236475467681885,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006473,-5.36,-6.106224536895752,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.2378315925598145,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004423,-5.11,-5.7814531326293945,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000363,-4.39,-4.635461330413818,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003408,-6.66,-6.0742411613464355,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005024,-5.56,-6.3576483726501465,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003355,-4.79,-5.907776832580566,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003944,-5.22,-6.32542085647583,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006396,-5.97,-5.959001064300537,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004618,-5.74,-6.066977024078369,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003036,-5.83,-6.397950172424316,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004332,-6.01,-5.818065643310547,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004639,-5.52,-6.046988010406494,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004086,-5.78,-6.344481468200684,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003497,-5.69,-5.839537143707275,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003117,-6.36,-6.077233791351318,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004962,-5.51,-5.894039154052734,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000860,-6.92,-6.08637809753418,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000117,-4.41,-4.628547668457031,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006276,-6.57,-6.271631717681885,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004943,-6.14,-6.36394739151001,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003977,-10.0,-6.703273296356201,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006400,-5.91,-5.929121494293213,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004235,-5.26,-5.846438884735107,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003343,-6.17,-6.259554862976074,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000015,-6.68,-5.769458770751953,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006320,-5.01,-5.787497043609619,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003332,-5.83,-6.775386810302734,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003991,-4.0,-6.2432684898376465,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003712,-5.81,-6.270750522613525,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006341,-5.0,-5.837332725524902,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006334,-4.92,-5.718958377838135,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004605,-5.56,-6.05623722076416,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006285,-5.7,-5.8344011306762695,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001749,-9.1,-6.667834758758545,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005118,-7.27,-6.2047882080078125,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002198,-5.47,-5.25888729095459,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002276,-5.85,-5.309662342071533,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.173933506011963,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006314,-5.33,-5.9392313957214355,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004014,-5.6,-5.8953070640563965,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001030,-6.43,-6.175210475921631,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000463,-4.34,-4.62484884262085,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004514,-5.26,-5.825814723968506,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003816,-5.16,-5.531783580780029,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000087,-5.74,-4.850592136383057,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006623,-5.46,-6.013269901275635,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000742,-4.54,-4.782639980316162,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006554,-5.3,-5.813963413238525,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.586297512054443,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006567,-6.32,-5.907835483551025,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004148,-6.0,-5.709893226623535,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003906,-5.36,-6.114128589630127,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003073,-6.56,-6.1842217445373535,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003331,-6.6,-6.778121471405029,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002151,-5.48,-5.490350723266602,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004230,-6.32,-6.170223712921143,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004782,-4.98,-5.971350193023682,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000428,-6.14,-5.2062788009643555,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.659106254577637,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000667,-5.33,-4.77451753616333,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004643,-5.27,-6.514022350311279,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006434,-5.12,-5.78857421875,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006442,-4.92,-5.82838773727417,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003945,-5.8,-6.32542085647583,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003020,-6.04,-5.856547832489014,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003941,-6.12,-6.32542085647583,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006901,-5.52,-6.064659595489502,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004836,-5.33,-5.956319808959961,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004867,-5.31,-5.921878814697266,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006319,-5.2,-5.67994499206543,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000858,-6.66,-6.530569076538086,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007076,-7.886789887,-6.804089069366455,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006899,-5.9,-6.392061233520508,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003707,-5.4,-5.913173198699951,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004153,-5.47,-5.706254005432129,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004340,-5.14,-6.077972888946533,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000213,-4.48,-4.6365814208984375,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004415,-5.79,-5.778554439544678,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004756,-5.88,-6.198534965515137,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004665,-5.17,-6.067892074584961,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001825,-5.8,-5.6324968338012695,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003258,-5.91,-5.899433612823486,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000886,-7.0,-6.551082134246826,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003796,-10.0,-5.793900012969971,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004139,-5.68,-6.1694769859313965,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006356,-6.27,-5.7507476806640625,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007243,-6.251772844,-6.422176837921143,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005039,-5.77,-6.487051486968994,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000851,-7.0,-6.214550495147705,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000207,-4.64,-4.910836696624756,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006700,-5.9,-6.7896294593811035,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006439,-5.24,-5.820745468139648,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003978,-6.33,-6.597243785858154,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007107,-7.031320589,-6.305646896362305,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002560,-6.46,-6.25471830368042,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002498,-5.44,-5.50197172164917,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006436,-5.25,-5.956642150878906,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003136,-5.26,-5.8232526779174805,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006422,-5.32,-5.813573837280273,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005055,-6.1,-6.141326904296875,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000143,-4.41,-4.689659595489502,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003956,-6.69,-6.026025772094727,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.223592758178711,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002127,-5.47,-5.654439449310303,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003239,-6.54,-6.541385173797607,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004945,-5.54,-6.2087082862854,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006840,-7.0,-5.171228885650635,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000383,-6.05,-5.011711120605469,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006465,-4.95,-5.855632305145264,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000133,-4.77,-4.676323413848877,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004650,-5.58,-6.112511157989502,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004509,-5.69,-5.85171365737915,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003180,-5.9,-6.184009075164795,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003238,-5.66,-7.440129280090332,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004694,-5.57,-5.789132118225098,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004642,-5.81,-6.514022350311279,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006518,-6.09,-5.991220474243164,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.825814723968506,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003228,-10.0,-6.632549285888672,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004003,-5.95,-5.950709819793701,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006545,-5.02,-5.858004093170166,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003251,-5.11,-5.918615341186523,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006394,-6.22,-5.879818439483643,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.502464294433594,test,chem_site_AB_xgb,2,sequence_cluster
