sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001755,-5.9,-6.073246479034424,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002184,-5.54,-5.590838432312012,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000871,-6.96,-6.075878143310547,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003679,-6.78,-6.952712535858154,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002475,-6.08,-6.185856819152832,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006920,-5.66,-5.952238082885742,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004880,-5.33,-6.152984142303467,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.041403293609619,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007100,-7.919396923,-6.473175048828125,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004499,-5.58,-6.007345199584961,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003131,-5.09,-5.8657026290893555,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002042,-5.82,-5.649650573730469,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003635,-5.43,-5.934656143188477,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004007,-5.86,-6.468972682952881,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003600,-6.33,-6.076364040374756,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003156,-6.28,-5.884374141693115,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003785,-6.7,-6.97804594039917,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003992,-6.34,-6.078975200653076,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004762,-5.51,-5.786784648895264,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004400,-5.62,-6.1665802001953125,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006835,-5.89,-5.862377643585205,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000997,-6.54,-5.813793182373047,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004524,-5.53,-5.960687160491943,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006458,-5.47,-5.863558292388916,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001776,-5.35,-6.790678977966309,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000397,-4.54,-4.834564685821533,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004428,-5.31,-5.81710958480835,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007064,-6.751635892,-6.010568141937256,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006777,-5.8,-5.718042373657227,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004318,-5.68,-6.249368667602539,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003084,-5.43,-5.92881965637207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004764,-5.58,-6.230291843414307,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000793,-5.37,-5.484132766723633,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000803,-4.82,-5.651749610900879,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006504,-5.83,-5.7246623039245605,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000050,-4.68,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004831,-5.21,-6.064125061035156,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004321,-5.41,-5.989874362945557,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003896,-5.61,-7.340555667877197,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006676,-5.84,-5.9678568840026855,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000430,-4.4,-4.926294326782227,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004655,-5.31,-6.04851770401001,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006526,-5.46,-5.858917236328125,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006332,-4.91,-5.84637451171875,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004589,-5.17,-5.970166206359863,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004261,-5.46,-5.851376533508301,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004708,-5.84,-5.917826175689697,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005016,-6.11,-7.095117092132568,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007098,-8.32938568,-6.306210517883301,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004441,-5.17,-5.995064735412598,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007011,-6.28565306,-6.042208671569824,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000374,-5.46,-5.708761215209961,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004231,-5.7,-6.4272918701171875,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007099,-6.741095765,-6.306210517883301,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004352,-5.12,-6.132847309112549,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002287,-4.92,-5.590184211730957,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004145,-5.05,-5.879710674285889,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000981,-7.05,-6.111950874328613,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000581,-4.3,-4.8836750984191895,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000918,-4.08,-5.8501129150390625,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006412,-6.21,-5.808556079864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006424,-5.25,-5.810737609863281,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003519,-10.0,-6.9084577560424805,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003818,-5.78,-6.0533833503723145,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003813,-6.78,-6.379746913909912,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006387,-5.62,-5.71808385848999,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004058,-10.0,-6.790989875793457,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006516,-6.85,-5.569878101348877,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006446,-4.96,-5.857848644256592,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002301,-4.82,-5.748063564300537,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005041,-5.94,-6.624043941497803,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003973,-6.69,-6.078975200653076,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004167,-5.8,-5.98942232131958,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006838,-6.39,-5.9214091300964355,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003172,-5.74,-5.743001461029053,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000327,-4.44,-4.832817554473877,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001963,-5.6,-6.322237014770508,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003259,-5.38,-6.004341125488281,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.868034362792969,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002214,-4.89,-5.643515110015869,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003195,-5.19,-5.884374141693115,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003445,-5.34,-6.156298637390137,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003790,-7.46,-6.379746913909912,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002311,-5.55,-5.997490406036377,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007075,-6.639505063,-6.683473587036133,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007110,-6.169070697,-6.327179431915283,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004935,-5.92,-5.928008556365967,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004677,-5.68,-5.749878883361816,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003127,-5.57,-5.89906120300293,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004967,-5.61,-5.859788417816162,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003607,-5.38,-6.482237815856934,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003609,-5.05,-5.925628662109375,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000472,-5.21,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000282,-5.15,-5.708761215209961,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003782,-6.31,-6.042118549346924,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006468,-4.92,-5.808556079864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006426,-5.22,-5.815497875213623,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003385,-6.01,-6.165792942047119,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003729,-4.87,-6.348326683044434,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000654,-4.68,-4.801834583282471,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003943,-5.71,-6.215138912200928,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005136,-6.52,-6.248434543609619,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002235,-5.09,-5.596008777618408,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004610,-5.16,-5.921586036682129,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002293,-4.76,-5.634754657745361,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006281,-5.98,-5.71808385848999,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.232439994812012,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.569878101348877,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006519,-6.88,-5.8313775062561035,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004413,-5.85,-5.988183975219727,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003143,-5.12,-5.95635986328125,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002133,-5.83,-5.71298360824585,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006558,-5.4,-5.982799530029297,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004826,-5.39,-5.918593883514404,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004674,-5.17,-5.9887261390686035,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006402,-5.67,-5.808556079864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007085,-7.20270835,-6.473175048828125,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006815,-6.39,-4.961773872375488,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006284,-5.53,-5.797111988067627,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006340,-5.08,-5.84637451171875,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006461,-5.13,-5.745733737945557,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004801,-5.42,-6.162835121154785,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004623,-5.38,-6.392246723175049,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006441,-5.21,-5.71808385848999,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003079,-10.0,-5.83360481262207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004325,-5.17,-6.307409763336182,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004236,-5.1,-5.7993669509887695,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003824,-5.1,-6.346799850463867,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006267,-6.03,-5.830198764801025,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003993,-6.41,-6.204681873321533,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004579,-5.82,-6.114231109619141,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004395,-6.03,-5.995064735412598,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000586,-4.31,-5.34878396987915,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004130,-6.0,-5.75742769241333,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003340,-5.61,-6.115993976593018,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004023,-5.2,-6.060929298400879,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004435,-5.52,-5.939918041229248,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003938,-7.05,-6.610353946685791,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.815497875213623,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003151,-10.0,-5.982761859893799,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004079,-5.37,-6.168684959411621,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004869,-5.65,-6.029423236846924,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003802,-5.94,-6.1240363121032715,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004580,-6.11,-6.697994232177734,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001787,-4.47,-5.766535758972168,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003391,-6.62,-6.365768909454346,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.896735668182373,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003930,-5.88,-6.547835350036621,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006291,-7.43,-5.808556079864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003791,-6.63,-6.379746913909912,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000018,-6.95,-6.053976535797119,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006686,-4.6,-5.661532402038574,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006566,-6.85,-5.940738201141357,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004168,-6.14,-6.009262561798096,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005068,-5.45,-6.630630016326904,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004705,-5.37,-5.859788417816162,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006584,-5.65,-6.000342845916748,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003715,-5.05,-6.156298637390137,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003704,-5.07,-6.365768909454346,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003323,-5.89,-6.110293388366699,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004662,-5.64,-6.596840858459473,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001751,-8.8,-6.819136142730713,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002608,-5.19,-5.82561731338501,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006764,-6.23,-6.062331676483154,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004770,-5.52,-5.877687931060791,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003246,-6.45,-5.98249626159668,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003254,-10.0,-6.034357070922852,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001767,-4.96,-5.971800804138184,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004056,-6.69,-6.636745929718018,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002161,-5.39,-5.71298360824585,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006336,-5.27,-5.84637451171875,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006401,-5.75,-5.808556079864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.691575527191162,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000080,-5.14,-4.804759502410889,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004652,-5.73,-6.396036624908447,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006463,-5.21,-5.808556079864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003685,-6.49,-6.633179664611816,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004675,-5.61,-5.817200660705566,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004772,-5.88,-6.106174468994141,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003912,-5.73,-6.893656253814697,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003643,-5.17,-5.959858417510986,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004013,-5.83,-6.078975200653076,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004758,-5.89,-5.877687931060791,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004128,-5.96,-6.047342777252197,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001932,-7.76,-6.011950492858887,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006800,-6.74,-6.135250568389893,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000641,-4.47,-4.772107124328613,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.749878883361816,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002305,-4.77,-5.640280723571777,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004793,-5.14,-5.868073463439941,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003881,-6.95,-6.113710403442383,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.964718341827393,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003432,-6.12,-6.543748378753662,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004338,-6.67,-6.109905242919922,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003629,-5.34,-6.076364040374756,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.9877142906188965,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002050,-5.74,-5.759038925170898,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003115,-5.6,-5.929299831390381,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002188,-5.9,-5.86483097076416,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006310,-6.92,-5.670337200164795,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000708,-4.48,-5.398326873779297,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003327,-6.06,-6.402083873748779,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004583,-5.34,-6.153280258178711,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003110,-5.77,-6.315033912658691,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005048,-5.57,-6.423187732696533,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004418,-5.51,-6.159207820892334,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003613,-4.93,-5.964718341827393,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003681,-6.14,-6.165792942047119,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006404,-5.41,-5.864532470703125,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004848,-5.76,-6.124511241912842,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006934,-6.96,-6.615707874298096,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006329,-5.51,-5.808556079864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001793,-5.42,-5.895763874053955,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004961,-5.68,-5.774228572845459,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004124,-6.46,-5.96817684173584,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000093,-4.66,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003505,-5.73,-5.90029239654541,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000095,-4.52,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004632,-5.43,-6.396036624908447,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003329,-5.96,-6.377240180969238,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003951,-5.26,-6.425382614135742,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004346,-5.13,-6.307409763336182,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.643515110015869,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003590,-5.83,-6.067473411560059,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003226,-6.51,-6.040923595428467,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007051,-6.929917083,-6.7224297523498535,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000461,-4.54,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003789,-6.22,-6.3861541748046875,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003919,-6.65,-6.5156731605529785,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000072,-4.6,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003412,-6.11,-6.365768909454346,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004065,-6.12,-6.327106475830078,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004927,-6.08,-6.116876125335693,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003630,-5.21,-6.076364040374756,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003334,-5.31,-5.8481125831604,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006269,-5.97,-5.804053783416748,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004822,-5.61,-5.92833137512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004810,-5.99,-6.583398342132568,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006543,-4.98,-5.924656391143799,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004545,-5.24,-5.960687160491943,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003241,-5.9,-6.202408790588379,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003494,-5.63,-7.136396884918213,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002210,-5.1,-5.596008777618408,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000014,-6.52,-5.86712121963501,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004960,-5.75,-5.928008556365967,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002286,-5.37,-5.577187538146973,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004505,-6.01,-5.939918041229248,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006456,-5.68,-5.808556079864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004932,-6.86,-5.804868221282959,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003835,-10.0,-6.3861541748046875,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003257,-5.58,-6.021524906158447,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006273,-4.8,-5.797111988067627,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004654,-5.67,-6.396036624908447,test,site_B_xgb,4,sequence_cluster
