sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.538256645202637,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.603856086730957,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.953548431396484,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.733607292175293,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.773520469665527,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005391,-6.92,-5.554162502288818,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000051,-4.38,-4.613327980041504,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004774,-5.77,-5.745433807373047,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004059,-10.0,-7.090060234069824,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001310,-8.51,-8.263738632202148,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.539742946624756,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005310,-6.64,-5.656435966491699,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006607,-5.54,-5.6107282638549805,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004418,-5.51,-5.481887340545654,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000373,-4.82,-4.659124374389648,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002979,-5.9,-5.761924743652344,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005039,-5.77,-5.769030570983887,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003228,-10.0,-7.91465950012207,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003040,-5.26,-5.553223133087158,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.558250427246094,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002192,-6.62,-5.598512649536133,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002442,-7.12,-6.203721046447754,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.039836883544922,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003196,-6.89,-6.85702657699585,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000722,-4.34,-4.570593357086182,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002357,-6.15,-6.31608772277832,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004497,-5.77,-6.288744926452637,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002169,-6.02,-6.042998790740967,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001485,-4.87,-5.193897247314453,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002758,-5.44,-6.0713090896606445,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006246,-5.67,-5.571997165679932,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004102,-6.13,-6.241504669189453,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001778,-6.92,-6.341691493988037,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004007,-5.86,-5.8015546798706055,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007291,-6.408935393,-6.287567138671875,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002691,-5.2,-6.1997528076171875,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005666,-6.47,-5.755719184875488,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004174,-5.17,-5.962818145751953,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001314,-5.83,-5.838899612426758,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000524,-4.55,-4.594411849975586,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001465,-5.93,-5.947763442993164,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001046,-4.89,-5.791003227233887,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.660853385925293,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006031,-5.1,-5.537669658660889,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001614,-6.37,-6.719763278961182,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005507,-6.59,-5.554162502288818,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002643,-6.27,-5.435535907745361,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002152,-5.47,-5.478378772735596,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001880,-10.0,-9.159637451171875,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001232,-5.31,-5.3111371994018555,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.321246147155762,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000596,-4.47,-4.195958137512207,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.913979530334473,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.378873825073242,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003234,-6.54,-5.968271732330322,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.962818145751953,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.884926795959473,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.435627460479736,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.217649936676025,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.5358405113220215,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.263833999633789,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005465,-5.7,-5.849735260009766,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.320253372192383,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.974483013153076,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.128870010375977,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004053,-6.09,-7.590017318725586,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002232,-5.39,-5.5680341720581055,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.507795333862305,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.240642547607422,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.480144023895264,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.7818379402160645,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.291378021240234,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.168388366699219,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001404,-5.64,-5.906702995300293,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.937154293060303,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006951,-5.34,-5.770029544830322,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.962818145751953,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003887,-5.81,-6.075557708740234,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.574443340301514,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.708517074584961,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.515459060668945,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.016115188598633,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.385438442230225,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.5160393714904785,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.4288787841796875,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.168941020965576,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.287845134735107,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-7.180538177490234,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.947940349578857,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.405272960662842,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.632727146148682,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.403221607208252,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001918,-5.63,-7.041788101196289,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.728278160095215,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.338045120239258,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.460762977600098,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.622378349304199,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.006941318511963,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.175981521606445,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.583011627197266,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.453295707702637,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.466363430023193,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.4334492683410645,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.687277317047119,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.993314743041992,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.373631954193115,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.527387619018555,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.385251998901367,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.486839294433594,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.911697864532471,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.492732524871826,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.616625785827637,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.376646995544434,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.608534812927246,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.548547267913818,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.659728527069092,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.7393035888671875,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.537669658660889,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.857330799102783,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.415338516235352,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.454708576202393,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.739907741546631,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001029,-8.0,-8.16005802154541,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003556,-5.95,-6.168941020965576,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.613411903381348,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.518213748931885,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.708517074584961,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.594985008239746,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.775356292724609,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.017839431762695,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.3284149169921875,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.381515026092529,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.660853385925293,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.492732524871826,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.619977951049805,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.666036128997803,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.775356292724609,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.1133551597595215,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.5938496589660645,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.79254150390625,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.624532222747803,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000804,-4.29,-4.960853576660156,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.291694641113281,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004366,-6.53,-5.962818145751953,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.955697059631348,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.448905944824219,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006724,-5.31,-7.284082889556885,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.937154293060303,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.039836883544922,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.017839431762695,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.455185413360596,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.193181037902832,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.614898204803467,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001207,-6.98,-8.142182350158691,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.009899139404297,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.548547267913818,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.595969200134277,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.537669658660889,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.280073165893555,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.770029544830322,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.159334659576416,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.166342258453369,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.97260856628418,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.6158223152160645,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.467307090759277,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.8015546798706055,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.8258585929870605,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.736218452453613,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.254510879516602,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.185603618621826,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.410589218139648,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.073618412017822,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.645082473754883,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.826606750488281,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.173255443572998,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003770,-10.0,-6.4263434410095215,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.953548431396484,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.773520469665527,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.55161190032959,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.215970039367676,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.947474479675293,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.759196758270264,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.320345401763916,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002907,-5.06,-7.023019790649414,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.666036128997803,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003277,-6.99,-8.657687187194824,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.835515975952148,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.624532222747803,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.196392059326172,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.16270637512207,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.017839431762695,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.744190216064453,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003381,-5.85,-8.226268768310547,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004397,-5.77,-6.288744926452637,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.159334659576416,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.405914783477783,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.161506652832031,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.530978679656982,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.50558614730835,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.666036128997803,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001083,-6.49,-6.039809703826904,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.7985405921936035,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.974483013153076,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.291694641113281,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.033578395843506,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.58015775680542,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.704601287841797,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.631714820861816,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.398590087890625,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.769166946411133,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.4410014152526855,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005034,-10.0,-9.663825988769531,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.241504669189453,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-7.226438522338867,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.165217876434326,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.837635517120361,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.039836883544922,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006922,-5.49,-4.947085857391357,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.258973121643066,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.605711460113525,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006689,-6.7,-6.3634772300720215,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.616625785827637,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001019,-6.46,-8.849393844604492,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.937154293060303,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.620707988739014,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.775356292724609,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.409502029418945,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.218420028686523,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.827176094055176,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.571505069732666,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.6690449714660645,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.497984409332275,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.194077014923096,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.601478099822998,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.518213748931885,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.797123908996582,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.563582897186279,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.724733829498291,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.645450592041016,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.67875862121582,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.398031711578369,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.3332037925720215,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.774626731872559,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.586738109588623,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002680,-6.1,-5.845224857330322,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.142509460449219,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.730465412139893,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.773520469665527,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001206,-6.55,-8.154680252075195,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.687451362609863,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.598512649536133,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.298765182495117,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.913979530334473,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.366117477416992,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.321446895599365,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.190830707550049,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.500402450561523,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.458800315856934,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.333604335784912,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.630239486694336,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.97260856628418,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000732,-5.43,-6.423309326171875,test,chem_context_AC_xgb,3,random
